	sigma_p
0	0.6612232433976445
1	0.6686659511174846
2	0.6687517218406456
3	0.6539002310364518
4	0.6275873549295893
5	0.6394201879485882
6	0.6743067491234769
7	0.6584339549346965
8	0.6514284401363267
9	0.6758687729844588
10	0.6002154675047114
11	0.6205199513278813
12	0.641525044153558
13	0.6060840740433514
14	0.6429669623748181
15	0.6416389800519439
16	0.627305657983303
17	0.714644559550774
18	0.6159686753029388
19	0.6736972623592173
20	0.6388585989077907
21	0.6426139455289105
22	0.668619377470766
23	0.6698126094537462
24	0.6265974992089773
25	0.6729058845864947
26	0.6235801280605704
27	0.6649009337648096
28	0.6352673231040158
29	0.6290428462892961
30	0.6741602898983542
31	0.6970644345280725
32	0.6936416957339693
33	0.5950718180010265
34	0.6352944591753642
35	0.6205257604525394
36	0.6904394339154679
37	0.6829615226211756
38	0.6345749167172628
39	0.642187494721934
40	0.6481178326450276
41	0.5970300676469488
42	0.6377653357597362
43	0.6145288871484927
44	0.6312997051999539
45	0.6795151772347571
46	0.6407766042450862
47	0.6482777459051084
48	0.6187052239760376
49	0.690869516405709
50	0.6418814851447451
51	0.5933143408043845
52	0.6548715998275045
53	0.6188233455962886
54	0.6453547017729512
55	0.6471661721099689
56	0.6642922737459475
57	0.6521850713311279
58	0.6140872122358118
59	0.6149645707942002
60	0.639056918813435
61	0.6707054646890358
62	0.6422214562448277
63	0.5850942901126095
64	0.6555306623020279
65	0.6307479145270681
66	0.6290618280185559
67	0.6033174326336448
68	0.6399744906950363
69	0.6279031472761217
70	0.6756258612042583
71	0.6530666927935104
72	0.6034746546893213
73	0.6178919110376073
74	0.6407304043911745
75	0.6612182958627669
76	0.6707127387579984
77	0.6294018639749186
78	0.6364857892724892
79	0.6879968026824643
80	0.6536119101900204
81	0.6314598858912877
82	0.6565186944198081
83	0.6068494807109276
84	0.6145951163144948
85	0.6396405327349708
86	0.6348354467324689
87	0.6361395286949939
88	0.620917177299926
89	0.6403462779898059
90	0.635293064468116
91	0.6402330781185566
92	0.6666784022610552
93	0.6284226130324074
94	0.6738334209205957
95	0.6044910246484466
96	0.6073656272602714
97	0.6215601338434262
98	0.6661661516466081
99	0.6331354512001972
100	0.6617581013612464
101	0.633483563856095
102	0.6586015591701117
103	0.6305608927786457
104	0.658142931350824
105	0.6850610642347265
106	0.6722653154817249
107	0.6202832585891622
108	0.6326138903457769
109	0.6926154867679718
110	0.7139685167508453
111	0.6042269114800368
112	0.6424949109025633
113	0.6294431751473233
114	0.6209065824235485
115	0.6444352996069422
116	0.6677389757535827
117	0.6113060434109859
118	0.6399206049229926
119	0.6613304475852579
120	0.6629262428683216
121	0.6044382490245435
122	0.6397799994211166
123	0.6228794720348764
124	0.6609402930453203
125	0.625548300639436
126	0.6355377625351603
127	0.6555199533632164
128	0.6372291878057201
129	0.6691804734069233
130	0.642147612168265
131	0.6449443635027428
132	0.59649919027858
133	0.6280765955341036
134	0.6364226444780191
135	0.589089159718555
136	0.6364073038495248
137	0.6612956076769757
138	0.6349861917921574
139	0.679399375361067
140	0.6696817814806716
141	0.6188266924470844
142	0.6582951456492169
143	0.643118409910528
144	0.6379519385532423
145	0.6174282484484904
146	0.6785772909344703
147	0.6259488025865432
148	0.6467117671135468
149	0.5829905270013106
150	0.6347647103041332
151	0.6299804932858257
152	0.6279624446997059
153	0.6105030770457317
154	0.6292630713987926
155	0.6286250660512075
156	0.6547113696054889
157	0.6573709813314983
158	0.6397073895664132
159	0.6671307410729963
160	0.6392352816335528
161	0.6474772804013
162	0.6800907830698217
163	0.5965875713974278
164	0.6593985377685437
165	0.6371159597022567
166	0.6443762433991186
167	0.6893022909675864
168	0.6456148939572822
169	0.6406317447658672
170	0.6721677643434031
171	0.6107924652007246
172	0.6028557716823487
173	0.6159039493150723
174	0.6356774783432511
175	0.6508685587531925
176	0.6264985444220756
177	0.6090041735896102
178	0.6612660645966522
179	0.6224321291328727
180	0.63790794829889
181	0.6083754717500232
182	0.6083138811952546
183	0.607415455112474
184	0.6266472493737174
185	0.635294681441055
186	0.6278949346940148
187	0.6587285109143347
188	0.6258169131762794
189	0.6424516390753475
190	0.6197035665026018
191	0.6254155936642735
192	0.6413103222850963
193	0.6253217407800612
194	0.657667150987647
195	0.5866904303430692
196	0.6794751141533046
197	0.7120101089868568
198	0.632400391966335
199	0.6272264006172891
200	0.6708379091773483
201	0.6419829343686584
202	0.6503055990977679
203	0.6263131969762004
204	0.6263708542777474
205	0.6286312375549027
206	0.6202732022088588
207	0.6373690127969137
208	0.6183022244026202
209	0.611930319742752
210	0.6453687646590595
211	0.6584542491558142
212	0.6093420539500738
213	0.6457929888837713
214	0.6281502002192786
215	0.6243780766096991
216	0.6307900001089725
217	0.6471040046212054
218	0.6538710457401182
219	0.6502663000670519
220	0.6316550076927859
221	0.647435252981858
222	0.6244577971366467
223	0.6577634163734192
224	0.6318889900975438
225	0.6193453942602768
226	0.6092991619093896
227	0.6834593715490924
228	0.6365714653832616
229	0.6454165350527546
230	0.6473241210991436
231	0.6427854415255021
232	0.648938305992146
