	sigma_p
0	0.6309414356920361
1	0.6230094649850921
2	0.604013575033165
3	0.6281927138751875
4	0.6110713762306277
5	0.6241160471987939
6	0.556771089126022
7	0.5985061692793403
8	0.598578782115882
9	0.617042859846675
10	0.5745338814145547
11	0.6330605573375655
12	0.6569006135982951
13	0.6128495153708351
14	0.6382246242900999
15	0.6257767893195176
16	0.6522063289328283
17	0.6008319052517396
18	0.6362466589381927
19	0.6583241687196671
20	0.5608040095946448
21	0.6061967898456958
22	0.6080582798111924
23	0.6224132422172519
24	0.6367740961768439
25	0.6080823571304019
26	0.6060664222407887
27	0.6418682179160436
28	0.6044276040481436
29	0.6285225230141191
30	0.6405643058963318
31	0.6274404861091502
32	0.599322168480343
33	0.6237977272546733
34	0.6234430394825194
35	0.6462146919451717
36	0.608237719153655
37	0.6018128190430017
38	0.6312891451730619
39	0.5929134699211099
40	0.5852569334936506
41	0.6313337969749331
42	0.6588186776732989
43	0.662523260892982
44	0.6467297572958809
45	0.645191590950621
46	0.6406853477282374
47	0.5945502888000668
48	0.5987693673732979
49	0.6343420933951807
50	0.6013174222859823
51	0.5967809828600597
52	0.6325716220297963
53	0.6550129649152177
54	0.6610424514341817
55	0.6303537732533848
56	0.6155121500293298
57	0.6071914212707632
58	0.5984875041506457
59	0.6140819269816269
60	0.6029004171260355
61	0.6340245441283167
62	0.6051960490408924
63	0.603908390248981
64	0.6268054668821659
65	0.6427348662032847
66	0.6454278090166989
67	0.6452087109016996
68	0.6229369276689762
69	0.6092409237776606
70	0.6197211520173447
71	0.6282435987144123
72	0.6661389442791174
73	0.6590828741162095
74	0.6588479155649956
75	0.6200602243099615
76	0.662717670256751
77	0.5824052480844972
78	0.6054338163891356
79	0.6320444526968798
80	0.5923695497095444
81	0.6348123793790077
82	0.6031982264490534
83	0.6546625491365188
84	0.620883170964377
85	0.6158798891761963
86	0.6162516792897821
87	0.5850213409935816
88	0.5844479587904224
89	0.5918000543228886
90	0.5719241439964169
91	0.603933809858331
92	0.6305417240718659
93	0.6169738029136069
94	0.6497846756277763
95	0.6498065943471208
96	0.6877343324675603
97	0.6342640471932804
98	0.5882544629715131
99	0.6576780531992608
100	0.5935690304479511
101	0.6622496497149355
102	0.58957889704508
103	0.6382373469177259
104	0.6546765020406343
105	0.6125683857694052
106	0.619527282935713
107	0.637004833446516
108	0.6242097381252338
109	0.6858269486781381
110	0.6130511210364042
111	0.6552916780503609
112	0.6072712300238556
113	0.6159088927988058
114	0.6063866876028169
115	0.632294290018515
116	0.6268238161852149
117	0.6342249046202972
118	0.6286586356994112
119	0.5969949314967471
120	0.6080595585711338
121	0.596998647745673
122	0.6032220638833006
123	0.6370577080343562
124	0.6159194778762652
125	0.6662953025224105
126	0.6404311806682011
127	0.650315832774958
128	0.628882525452692
129	0.6331163428403956
130	0.6314521811394895
131	0.6346044066279788
132	0.6279151417032152
133	0.6267473383716486
134	0.6416692844269776
135	0.6108920145784742
136	0.6218388876884396
137	0.6302563360834551
138	0.6391058983796826
139	0.6451706100387996
140	0.6121526432935926
141	0.6386021519357734
142	0.6125099490999157
143	0.6359372868890344
144	0.6275954670525683
145	0.6232042751228307
146	0.6027276483347322
147	0.6446147601744039
148	0.6686841105511518
149	0.6140470117511702
150	0.6053435940932861
151	0.6456959222397131
152	0.6182804920447156
153	0.6116511712069745
154	0.626514459326863
155	0.6211420287034175
156	0.6311973033507077
157	0.6614487508592657
158	0.5994064324874171
159	0.6882620219192116
160	0.652022720147355
161	0.6741624894459569
162	0.5964178521644108
163	0.6076600475963356
164	0.6432444985634036
165	0.6245911336599136
166	0.6048274931532421
167	0.6581787534764753
168	0.6116756385525832
169	0.645748606663754
170	0.6452198441002592
171	0.6452002821852657
172	0.6056170599008033
173	0.6008317829429574
174	0.6451399587936156
175	0.6280953888237114
176	0.5890550611336168
177	0.6699411615163895
178	0.6260536229958826
179	0.6290534594047267
180	0.5888728356959744
181	0.6432696728029644
182	0.6137688579762156
183	0.6262532972174808
184	0.6055904125864033
185	0.5953687204531284
186	0.5916558944023084
187	0.6538809004156173
188	0.6332419331616804
189	0.635533904913775
190	0.6324112424151139
191	0.6558755265534477
192	0.6025236699426177
193	0.5823696392144851
194	0.5992047789082655
195	0.6028182575923141
196	0.6298359292354415
197	0.6422920007042684
198	0.5825414993920431
199	0.6211172728141544
200	0.6223831048000832
201	0.6377264935371844
202	0.6281560070084722
203	0.6497222074932395
204	0.6596934935561479
205	0.6709290646444287
206	0.6158604500630359
207	0.631929320810349
208	0.5846787543763985
209	0.6199181602229202
210	0.6361322914336469
211	0.637014160607186
212	0.6129877058749776
213	0.627482873098641
214	0.615515744275759
215	0.577510951851415
216	0.6004954071679145
217	0.6084754680275438
218	0.6362347068825677
219	0.6484957665317735
220	0.5899561151200526
221	0.6298365696097572
222	0.6415581161555106
223	0.629295260511557
224	0.6047125915395625
225	0.622684642969248
226	0.642466433528907
227	0.5862650154460908
228	0.6343197032721571
229	0.6292814196830137
230	0.6386879925214406
231	0.583857702641586
232	0.6077902824795501
233	0.6707342480705496
234	0.658275542859183
235	0.6551909389488187
236	0.5968385623844159
237	0.6692817644647683
238	0.6442520779355257
239	0.6165884918254827
240	0.6907525800665637
241	0.6268308273846862
242	0.6421045389781309
243	0.6526994427987373
244	0.6003583855934077
245	0.5803920344705169
246	0.6122081973437374
247	0.592566281141648
248	0.6331940034268732
249	0.6281571568871352
250	0.5855724226703874
251	0.6470035175936272
252	0.6327530242458796
253	0.6250740816324033
254	0.62435383849851
255	0.6448728555703591
256	0.6391963680542934
257	0.6134253091782316
258	0.6233863700332368
259	0.6136612951372091
260	0.6334354696476532
261	0.647467150359503
262	0.5972025760302071
263	0.657793171478
264	0.6217751944463618
265	0.6250074749660777
266	0.5972200803598889
267	0.6675353420105131
268	0.6678283813726883
269	0.5935036538574101
270	0.6276411762943924
271	0.6295464999311887
272	0.6796002148872734
273	0.6391065510788325
274	0.6125259195778455
275	0.5682523056286194
276	0.596098523311618
277	0.6150086916681541
278	0.6353427256859129
279	0.6231866511554104
280	0.6156663744726436
281	0.6000937980353642
282	0.6100685778534528
283	0.6455213462013301
284	0.6192525166333708
285	0.6464901176225037
286	0.6932528152353359
287	0.621075567560478
288	0.6165867960517165
289	0.6155502299103924
290	0.6628220652517472
291	0.6216236889776544
292	0.6387196250345485
293	0.6605921411392066
294	0.6430856722059525
295	0.6099854652103474
296	0.5770021084220244
297	0.6510128070160459
298	0.6098044674857699
299	0.6290617119380667
300	0.6257534974220346
301	0.6300531932769169
302	0.5962660214215265
303	0.653129870812155
304	0.6049926827970633
305	0.5923084261263513
306	0.6237999917331569
307	0.6031792693180144
308	0.6547952559114258
309	0.6384928003338657
310	0.6236735035310118
311	0.6188045394885777
312	0.6211305032710301
313	0.649235430923431
314	0.6265048561616061
315	0.6543356124389669
316	0.6232121724826097
317	0.6237985704931666
318	0.6126845358381272
319	0.6088069994166202
320	0.6129157892761923
321	0.6123568685591245
322	0.6334521793106855
323	0.6164538552055894
324	0.628044549313842
325	0.6259748680039754
326	0.6241919562963201
327	0.6112010101639668
328	0.5985754991497488
329	0.6484510933772074
330	0.6158315538326566
331	0.633884682308342
332	0.6517940907899199
333	0.6134549260417423
334	0.6209742082540995
335	0.5807115992086849
336	0.5933114945547389
337	0.5933829387982242
338	0.6631219691943547
339	0.6178509825837138
340	0.6273944943942549
341	0.6052329294014581
342	0.61238867083759
343	0.5910257687973853
344	0.5911620548791757
345	0.6698335724349733
346	0.5965717478016616
347	0.6509741587126111
348	0.6041063693583792
349	0.6463080278606613
350	0.5850469683680113
351	0.647099333944053
352	0.6439674302819794
353	0.6190533311230775
354	0.6199410417530761
355	0.6769401457419383
356	0.6212507216420113
357	0.6042303623392202
358	0.584066358851296
359	0.6411039383249983
360	0.6080965131554235
361	0.6087991922368697
362	0.6807193556541193
363	0.6297954570766077
364	0.6350226183976888
365	0.5869728492493629
366	0.6413013593776786
367	0.6011912118825379
368	0.6513876509609975
369	0.6701341060856586
370	0.6235991167697746
371	0.5797669319699256
372	0.596091551776667
373	0.607433192447157
374	0.6478054308622205
375	0.6154766746007824
376	0.6018839661395612
377	0.6467694097999841
378	0.6282835098938351
379	0.6259725622571398
380	0.6363510679122848
381	0.6424185316567166
382	0.6222512589994549
383	0.5962795850279239
384	0.6492497224195531
385	0.6092367840142
386	0.6003761598442872
387	0.6230244547930464
388	0.6121484977713628
389	0.6530923960133942
390	0.6213497741066597
391	0.622392871064047
392	0.6143881060192481
393	0.639547984807007
394	0.6241189598882363
395	0.599751647540148
396	0.5878272397116848
397	0.6055067434841115
398	0.6772837368692246
399	0.6304775913001609
400	0.6286024935942391
401	0.6217370263585105
402	0.592177928366191
403	0.5524105434983623
404	0.6030885077711631
405	0.6269010988010582
406	0.6260225065581886
407	0.6235837150169734
408	0.6518208704005676
409	0.6431116590058007
410	0.6502991161749885
411	0.670184800768694
412	0.6169649947564841
413	0.6124317673756099
414	0.6237405957714214
415	0.5827405570968757
416	0.5964555060318365
417	0.6358810632223754
418	0.626131030754828
419	0.5876670820483565
420	0.6568652338283126
421	0.6003439467674698
422	0.6158028380837991
423	0.6505181432205114
424	0.6252429999267136
425	0.635714279549307
426	0.6157674010454665
427	0.6142987225938622
428	0.636740492704893
429	0.6645463803486538
430	0.6622908449911943
431	0.6085874566456352
432	0.6019840151964679
433	0.5912356862477051
434	0.6103732714939207
435	0.6608813653405624
436	0.6220727732035127
437	0.6155513872216715
438	0.6729495970157485
439	0.6459382503126978
440	0.6434798282992996
441	0.6481114566801364
442	0.617932393102308
443	0.5988003933088406
444	0.6070162415724865
445	0.5698075845902603
446	0.6160122872940045
447	0.6806950987922296
448	0.6459559012850818
449	0.6151182372661481
450	0.6468299496897674
451	0.6039801347592147
452	0.5873485148895168
453	0.5967953418573737
