	sigma_p
0	0.7281010988537737
1	0.7899927843132845
2	0.7972191466203781
3	0.7775951533812534
4	0.7413378522402833
5	0.7644699895740266
6	0.7330767274805534
7	0.7895238463495226
8	0.7866211853495544
9	0.7195685804624552
10	0.763420303230408
11	0.7919038623990433
12	0.798093785416604
13	0.7548062506326311
14	0.7624594553800751
15	0.7815664589902196
16	0.7716387066877534
17	0.7324398512235134
18	0.8129682826399678
19	0.7089023366841797
20	0.7780525526284934
21	0.7550575952395078
22	0.7285164374794738
23	0.7666794211068219
24	0.8253006198953655
25	0.7699389230229807
26	0.7817752148214826
27	0.7782700966543616
28	0.784388214649072
29	0.752097258532087
30	0.7742061804663646
31	0.7470346597717503
32	0.7704384274196533
33	0.7943611101453595
34	0.7161048702853089
35	0.7791575195766133
36	0.7379546175831098
37	0.8021662496415933
38	0.7855231670566316
39	0.7551212066230262
40	0.7845131785531504
41	0.7478423461133846
42	0.7250312677745085
43	0.7572295776405434
44	0.7634108204213379
45	0.7830628458345079
46	0.7100613065620694
47	0.7587977929551742
48	0.7952583697215069
49	0.8105671552149686
50	0.7075467716905823
51	0.755753287755754
52	0.7699238299567506
53	0.7132806155875544
54	0.7924850183427546
55	0.7482354654191127
56	0.7299121288172977
57	0.7655930006616005
58	0.7226549990564392
59	0.742036145290293
60	0.7994994058302429
61	0.7828028864884706
62	0.7331393664139085
63	0.7878251025607265
64	0.7424621547227056
65	0.7901719604052281
66	0.7466915460398954
67	0.7717393728468767
68	0.772816840460878
69	0.7659315502605016
70	0.7673606948757627
71	0.7314311881789028
72	0.7693808621314744
73	0.7235411986260379
74	0.7593056311977816
75	0.8250372203164825
76	0.7280421248402091
77	0.7524649471541163
78	0.7883071945795392
79	0.7875947788965217
80	0.7605161203214588
81	0.7507166451286378
82	0.8050954374673299
83	0.7470973888469333
84	0.8056836231487982
85	0.7331169347360098
86	0.748133839332055
87	0.7908110476726424
88	0.7625944109718521
89	0.7264498086855866
90	0.7862650509069072
91	0.7438209617864552
92	0.7501210123949725
93	0.7861927344889106
94	0.7097479023716732
95	0.7424781970575237
96	0.7409055480775331
97	0.7768085419667498
98	0.7246590274372291
99	0.7307809703659203
100	0.7610547861115425
101	0.70916440879965
102	0.7573211757871482
103	0.7516993367280551
104	0.7604757047359687
105	0.7901226793653832
106	0.7648279866858344
107	0.7399939403893707
108	0.7415838671644557
109	0.8255959882304369
110	0.7972553001562441
111	0.7849576602143541
112	0.7502179107193245
113	0.7341648645083445
114	0.7891455220206762
115	0.7372718266743643
116	0.7845648491577257
117	0.8026922592351932
118	0.8355217431256423
119	0.722440718471424
120	0.7687462045929433
121	0.7703927172866166
122	0.7414039232848881
123	0.7935020049706898
124	0.730392606702317
125	0.7169451483481675
126	0.767023993961608
127	0.762300858006804
128	0.7407611067439516
129	0.7420058932597022
130	0.7959441180737102
131	0.7384401193468305
132	0.7430070341023836
133	0.7598198244133012
134	0.7523821770356164
135	0.8119148729267229
136	0.7538191490675059
137	0.7679668770060338
138	0.747006628546102
139	0.7611212235225739
140	0.7463277678446315
141	0.7762171596251254
142	0.7970819441554291
143	0.7715746319771247
144	0.7866495446394798
145	0.7622256937951472
146	0.7668070463751907
147	0.7724551309226412
148	0.7724316077010029
149	0.7260147844162901
150	0.7879788382845869
151	0.75207039270792
152	0.7317586140108504
153	0.7315884066220942
154	0.7603057645886302
155	0.8082866046358825
156	0.8159420544312357
157	0.7956044297678182
158	0.7483971666776217
159	0.7801046423216439
160	0.8077922495840476
161	0.7442736843631349
162	0.8001944568653628
163	0.7556386969887993
164	0.7439518586157199
165	0.7627610712253257
166	0.7276962107290079
167	0.7946947947333847
168	0.7850628634250597
169	0.7836389953407528
170	0.7394278924162553
171	0.7390610815107621
172	0.7689833256469677
173	0.7581759827155767
174	0.7960044757373785
175	0.7726716435945769
176	0.7592320291251952
177	0.7690205566814499
178	0.7693555576518558
179	0.698978099265437
180	0.7788669391696363
181	0.7543421251630056
182	0.7353481348674905
183	0.7308867058385677
184	0.7691599708635957
185	0.8060934655962162
186	0.7580584474040961
187	0.8015138261967779
188	0.7429060017463436
189	0.8139252918245402
190	0.7598126305135297
191	0.7548052974038534
192	0.7807857544985243
193	0.7816041583429254
194	0.7775742318564534
195	0.7736967552723718
196	0.7817671015631403
197	0.7823922636229492
198	0.7456241163285643
199	0.7674339358515926
200	0.760913835512066
201	0.8068997626067328
202	0.7861100449193891
203	0.7726102553918285
204	0.7796837446945375
205	0.8003430298588863
206	0.7462822364125318
207	0.7648872708610713
208	0.7615142218702007
209	0.6820492015599903
210	0.7216100715282844
211	0.7172394873323443
212	0.7716027271615414
213	0.7572615355249759
214	0.7447780342657978
215	0.7537794058656031
216	0.7637882421795131
217	0.8020831541455158
218	0.7721340695764751
219	0.7730470384233932
220	0.7298313724055152
221	0.7637643201352187
222	0.7794670593590671
223	0.7789158609596869
224	0.7353380982382739
225	0.758687477200206
226	0.7406872742724001
227	0.7614913929204628
228	0.7870127350429446
229	0.7309809152945576
230	0.7677937083151928
231	0.7803229819244767
232	0.7909526724672914
233	0.7600860621084954
234	0.7792963941832749
235	0.7512698721374097
236	0.7263649247073021
237	0.7336931881703086
238	0.8055643968484711
239	0.7178172822675465
240	0.7291086245816631
241	0.7596490238723146
242	0.7781925706487409
243	0.7150628641924763
244	0.7351511431429586
245	0.7698811328632311
246	0.8133305201362709
247	0.7501912108981563
248	0.7416407097648245
249	0.7532395302283721
250	0.8073002344376153
251	0.78224975299799
252	0.7555933347825641
253	0.7723221072605654
254	0.7397203280748988
255	0.7347129768804628
256	0.78040103282128
257	0.7655626046970155
258	0.788909248335898
259	0.7500204986810204
260	0.7737081255948879
261	0.7355816615477812
262	0.7812273808150613
263	0.7596944602016307
264	0.7595205499512954
265	0.7819588004453939
266	0.7793719338298374
267	0.7567917839185179
268	0.7938386234206927
269	0.7172200512437116
270	0.7895367553867447
271	0.7637444473313896
272	0.792596900589333
273	0.7422755961187001
274	0.7589284509684205
275	0.7820190681980391
276	0.8083729465323117
277	0.7763790830618679
278	0.6958890030294096
279	0.7857163412033519
280	0.7591517628487011
281	0.7898110176680246
282	0.7558735180530479
283	0.7394714217421744
284	0.7681410867333606
285	0.7667491843648626
286	0.8040507877630592
287	0.7689985588956879
288	0.7837547007966614
