	sigma_p
0	0.5953647752930272
1	0.6277144016938208
2	0.666190007837899
3	0.6341408545048975
4	0.6199253630766831
5	0.602747901838107
6	0.6488007190278131
7	0.6548810487007988
8	0.6434350464609409
9	0.6303473931700954
10	0.6215440656080222
11	0.6395098303465993
12	0.6360682717320622
13	0.607537227368775
14	0.6327436779458037
15	0.6656541392672869
16	0.6383304587136475
17	0.5865157540834766
18	0.6110220500167935
19	0.6170385721777153
20	0.6227888437993524
21	0.6329669774355094
22	0.6304789255312161
23	0.5882081356292622
24	0.6272755810027973
25	0.5950090308225281
26	0.6204187585403685
27	0.5734524021320628
28	0.5757327578764548
29	0.6058164914435259
30	0.6428409335428354
31	0.5893586826911172
32	0.6282743187763676
33	0.6121771350221333
34	0.6071977299063773
35	0.6407424282166942
36	0.6248581277767373
37	0.6224096989745515
38	0.636247168157029
39	0.6493575579112362
40	0.6421089566119987
41	0.6306761710572966
42	0.6366843947900124
43	0.5964743633454542
44	0.6129952550531894
45	0.6664903352976944
46	0.6241298067386183
47	0.6322331093900051
48	0.6216671115007172
49	0.6306992688292063
50	0.6412956727269731
51	0.6460879780017691
52	0.6725765560017037
53	0.6136439318891277
54	0.6210991215941762
55	0.6028863255268271
56	0.624322836832889
57	0.6158025208974328
58	0.6176049011348062
59	0.6366801204364289
60	0.6184929417019993
61	0.6352699764153062
62	0.6130971183084932
63	0.6239945053428722
64	0.6043530888103812
65	0.6387231186514074
66	0.6522223438795216
67	0.6012464304724534
68	0.6282803606628184
69	0.6316215202195834
70	0.6337837423937249
71	0.6464975779515096
72	0.665623199123905
73	0.641088660467682
74	0.605724734482329
75	0.6210280273511338
76	0.6272368864591287
77	0.5928671811081405
78	0.6198946191901924
79	0.6126164430424026
80	0.5899404393674678
81	0.6478813292965843
82	0.6510333007372199
83	0.6553458766387339
84	0.6125896257334055
85	0.5654616208536862
86	0.615945695647581
87	0.6476274774589224
88	0.5797160441539486
89	0.6138297807184019
90	0.6527690898470935
91	0.6022043489535309
92	0.6237532511118369
93	0.584263212831119
94	0.5768832887976835
95	0.6464654756975085
96	0.6134905546385525
97	0.6380917114669131
98	0.6465115869412289
99	0.5958153346837385
100	0.6367257462192042
101	0.6476748438582637
102	0.6391713879230536
103	0.6522068446375966
104	0.6272483001684293
105	0.5983185904496671
106	0.6337832500091894
107	0.5707246240569603
108	0.6502834562348434
109	0.613902960906919
110	0.6084278434321735
111	0.6652228476022947
112	0.635782276650324
113	0.6557456373890767
114	0.6191747525896868
115	0.5591018067159841
116	0.6130564722188103
117	0.6656126668442485
118	0.631719345807794
119	0.6190093356583896
120	0.6099734651599129
121	0.6180443412479129
122	0.5962233702017374
123	0.6190379661910297
124	0.6153703440445101
125	0.6204200351966768
126	0.584958613969858
127	0.6255220256760536
128	0.6229707835165117
129	0.6159234205292737
130	0.5774742346695869
131	0.615023241349002
132	0.6258404897936662
133	0.6153284015950962
134	0.5986908835853468
135	0.6492848985577966
136	0.5869688024719945
137	0.5598010226623368
138	0.6368647540011146
139	0.640614158950443
140	0.6391917495165469
141	0.6436411604083175
142	0.6239473254617759
143	0.6344062421085394
144	0.6054196489064811
145	0.6155602658897215
146	0.6313682219486223
147	0.6724497512933069
148	0.6575107490767128
149	0.6189892711206649
150	0.6020126575495943
151	0.6324643789772898
152	0.6157583465595274
153	0.6540527587380369
154	0.6396446638773128
155	0.6160353269211777
156	0.6125071641336548
157	0.6449489446212856
158	0.6237087815687724
159	0.6084450949060808
160	0.6043718589602941
161	0.6112169802116594
162	0.6570874372571612
163	0.6271573700243329
164	0.6096916140116007
165	0.6088859089909235
166	0.5987265168422973
167	0.6322624527966535
168	0.6205645118395487
169	0.6347051315805674
170	0.5968527217967857
171	0.657019560612695
172	0.6378212704475359
173	0.6891703293619085
174	0.6053196221041146
175	0.6229416269647768
176	0.6314108097847044
177	0.620228866984534
178	0.6351336848327415
179	0.6309823917240002
180	0.5781487145732893
181	0.6462093683030647
182	0.6424315689543836
183	0.6787721209015551
184	0.6599956432760962
185	0.6255671659440318
186	0.609919413267443
187	0.6190082908633874
188	0.6134870913808836
189	0.6273290564650368
190	0.6424830687129606
191	0.5749403133920997
192	0.6487434653665017
193	0.6135518474408284
194	0.616070531313463
195	0.6251601844030936
196	0.6214756679236507
197	0.6151474565911526
198	0.5990254667583084
199	0.5903751429689901
200	0.6113016002044719
201	0.6442105293991115
202	0.6260074924325905
203	0.6869218050851983
204	0.6518836140036014
205	0.6388836958769455
206	0.6493631290912625
207	0.6204894387238159
208	0.6342620987604511
209	0.6462759906233239
210	0.6007614583807579
211	0.6315748603162245
212	0.6604364636581994
213	0.6598087334543267
214	0.6620877695683939
215	0.6168300626350549
216	0.6131024077844048
217	0.6231093919041565
218	0.6220712361437487
219	0.6171445150197706
220	0.6519044361346291
221	0.6112590075130832
222	0.6194547731867914
223	0.6319581841411964
224	0.6190278152429125
225	0.6218203492754933
226	0.6602216993918136
227	0.5921497568043087
228	0.6112239267273294
229	0.5886118416932355
230	0.5957609420431057
231	0.6555137592551302
232	0.6421693201725823
233	0.6929758173640833
234	0.6501173320559558
235	0.6522106230321865
236	0.614875147161828
237	0.6374211120571117
238	0.6508187047760495
239	0.634722484940774
240	0.6213672715836241
241	0.6646153838826652
