	sigma_p
0	0.6620319772662714
1	0.6860462195272071
2	0.6920602232187368
3	0.6473145144738054
4	0.6588325334774603
5	0.6964927748232688
6	0.6624087943243052
7	0.671932839114908
8	0.6954685312162476
9	0.7165456940697996
10	0.7073067519846492
11	0.6608389765222765
12	0.6549734373625347
13	0.675771404766322
14	0.6810970992170307
15	0.6793542605037669
16	0.6757104629344364
17	0.7132545591182002
18	0.7025119514032526
19	0.6570139572930349
20	0.6413255451669257
21	0.6983226448367592
22	0.6919311896516221
23	0.7078811925875544
24	0.7104471852836212
25	0.6575684759927738
26	0.6994829010708769
27	0.6477136827219647
28	0.7221555292982909
29	0.6741305396790567
30	0.6676794954563405
31	0.6706359561888194
32	0.6598198845370142
33	0.6418750833768977
34	0.6372820930052735
35	0.656557419724025
36	0.654787190545647
37	0.6533637946323864
38	0.6755764053830808
39	0.6803349168398604
40	0.6955127166231667
41	0.6670587798739803
42	0.6903270231118878
43	0.6965635389950608
44	0.6895249460920795
45	0.6858702744137702
46	0.6701007084591625
47	0.6878330277716563
48	0.7448942197463425
49	0.6469531876444435
50	0.642705546754446
51	0.7069037007016579
52	0.711135037367107
53	0.6399940368237614
54	0.6744711070059642
55	0.6449557473224569
56	0.7023806668828144
57	0.7085487637582804
58	0.7203988279270954
59	0.6189579891723196
60	0.6635606638437532
61	0.67460247696185
62	0.6361834074440458
63	0.6354513526274134
64	0.6674539930910247
65	0.6831057235816933
66	0.63440526859488
67	0.655249828126356
68	0.673924146988443
69	0.6922768067383535
70	0.7135892267976035
71	0.6910674103116775
72	0.6533172736453161
73	0.7114004859893406
74	0.6826990005530309
75	0.6943006766622918
76	0.6773083865512729
77	0.687753688540732
78	0.7167953374170892
79	0.7095619682237119
80	0.6530665625337937
81	0.6447275586398109
82	0.6820605097028315
83	0.6976161648353507
84	0.6999530876460561
85	0.6812309722512344
86	0.6875058807610565
87	0.6950903477461636
88	0.718806897923246
89	0.6357333780814154
90	0.6838003703111457
91	0.6815156457656039
92	0.6550050815729157
93	0.6921213315630698
94	0.635278774172857
95	0.6418425538335111
96	0.6169098956000649
97	0.6695015044161757
98	0.707360898728678
99	0.6822874058649373
100	0.673250129118432
