	sigma_p
0	0.7000868639589968
1	0.7096943626666983
2	0.7287142149643678
3	0.7031007462636847
4	0.7117739898765024
5	0.6730203963019085
6	0.6615329727922784
7	0.7115115480901382
8	0.7047330118247118
9	0.6630947720003973
10	0.6946180962916821
11	0.6699415081180666
12	0.6791637390569291
13	0.6580404064349091
14	0.757157535836678
15	0.6680048888272213
16	0.7015312907916477
17	0.6871423866703874
18	0.684406696549475
19	0.6957377922518085
20	0.7055934768733438
21	0.7264392599787685
22	0.6781378280137007
23	0.6999781345137867
24	0.659022228321388
25	0.6823807078817442
26	0.7241077633459522
27	0.6780525228771217
28	0.6961932768560573
29	0.6814290006847207
30	0.7129655139861977
31	0.7167957849328083
32	0.7023854377714991
33	0.6894164474971602
34	0.7240218836867522
35	0.6791368578313834
36	0.6842424873839645
37	0.7421454320780893
38	0.6832579169853358
39	0.6778096172560879
40	0.6893968665578272
41	0.6706268315339048
42	0.678418135119819
43	0.6769822454511997
44	0.699336606356792
45	0.6753083989958173
46	0.7098547374411803
47	0.6885926765654867
48	0.6499821268469408
49	0.6940748415022557
50	0.6988637467330813
51	0.7107919426996394
52	0.6856865697853511
53	0.7451739007522677
54	0.7002715233935578
55	0.6932555590410184
56	0.6928110750221927
57	0.7232934521220385
58	0.7292025482274057
59	0.6787929340062477
60	0.6801329146493857
61	0.7390526383231978
62	0.7084578783484473
63	0.6624737655754339
64	0.7223104927937861
65	0.7006389795348519
66	0.6841229831714859
67	0.6876818880803223
68	0.6384941098389099
69	0.6455955797014357
70	0.7025156980043831
71	0.7434326183651291
72	0.6968343275891963
73	0.7043184439539408
74	0.6919125737769775
75	0.673331633506155
76	0.7215807938082953
77	0.7147028180794207
78	0.6824923244720555
79	0.6610242903836087
80	0.6884813353553496
81	0.7042024570126066
82	0.6715885996860946
83	0.7101538313679614
84	0.7030648052928329
85	0.6687728101668218
86	0.7271647835078731
87	0.6925149062416365
88	0.69965749151982
89	0.721772380604224
90	0.7163041409036159
91	0.7086340072050151
92	0.7130932670784278
93	0.6717754349821786
94	0.7542082511787774
95	0.6687337942370416
96	0.6921901978475653
97	0.698611226479283
98	0.6652225002911513
99	0.6804564045389628
100	0.6791392337278721
101	0.6915286198916776
102	0.7069347435685892
103	0.7324180643237348
104	0.706977833266615
105	0.7091294752733402
106	0.6586716735233861
107	0.6998793616959866
108	0.6648665403128761
109	0.700635130097756
110	0.6966940260429669
111	0.6673964784672115
112	0.6886381679816352
113	0.7097348756513961
114	0.754428610319548
115	0.7313421617518742
116	0.7196514259259913
117	0.7060134101141977
118	0.725151149505277
119	0.6686034858301957
120	0.7469533347930946
121	0.6470328980513083
122	0.6609924909663932
123	0.673008939541438
124	0.7070535190057428
125	0.7051248734779837
126	0.6614704916129942
127	0.6806734257162608
128	0.6836047152725878
129	0.6467574979342534
130	0.6988494260200468
131	0.6623146855300085
132	0.6824199894100413
133	0.7172575882051396
134	0.6998266138639484
135	0.7092473297896765
136	0.7092945029279878
137	0.665406902187671
138	0.6539828083883791
139	0.7139110086717801
140	0.7426036626837296
141	0.6734880950200077
142	0.6862804797238874
143	0.6766618529997382
144	0.720254261274033
145	0.7267904212398707
146	0.7338303136528921
147	0.6844830047495644
148	0.7324376840660484
149	0.6960185888779172
150	0.7112175224712113
151	0.7078508994485374
152	0.6500129671280606
153	0.6982433115171496
154	0.7284361848852391
155	0.7227293615903889
156	0.6999143491318235
157	0.6665924241705544
158	0.6852780460084257
159	0.6886904908532469
160	0.7376769177053933
161	0.7030407923509007
162	0.6344499559630921
163	0.7024229356742124
164	0.6859874146266576
165	0.6967381071106
166	0.7234025636001803
167	0.6785656573878192
168	0.7155320577198001
169	0.7161730523020502
170	0.6632975854218189
171	0.6597746474932218
172	0.6521943115607199
173	0.6859341557930686
174	0.7538280794942531
175	0.6922207211247081
176	0.7391212618560061
177	0.6957362375666798
178	0.7336499006801636
179	0.704474617448693
180	0.7305615142497314
181	0.7154303681009382
182	0.696299490421829
183	0.6910608353224034
184	0.6358405695449674
185	0.7124053502721431
186	0.6609268430739172
187	0.6959662413322479
188	0.6606647900663632
189	0.6916258527241705
190	0.7324927499825948
191	0.6904100102649628
192	0.6738271458085697
193	0.7328635964095368
194	0.6914603828103318
195	0.6922208413565125
196	0.7100893583773992
197	0.677891666865578
198	0.7416781600706324
199	0.6724279364946669
200	0.6927040900223957
201	0.6772310706132997
202	0.6363057978087342
203	0.6949381518733556
204	0.7283936005070901
205	0.7092426525499342
206	0.6770078430071188
207	0.6926315298041114
208	0.7112723029149242
209	0.7028648247345906
210	0.6707175110776888
211	0.6633353773763743
212	0.6796094648836604
213	0.7138192373211725
214	0.6420525545847414
215	0.7127089563906904
216	0.7114415149143404
217	0.6327037926370445
218	0.7171953425946476
219	0.6624208976869377
220	0.6944366975200431
221	0.684590817664575
222	0.7220588726827792
223	0.7015970661990523
224	0.7003041198757287
225	0.7011914972854654
226	0.7103412124269713
227	0.6882275952287306
228	0.7437572805299589
229	0.6735327547655003
230	0.676121967711996
231	0.725151946399728
232	0.6956669877812739
233	0.6836598934561441
234	0.7042116268766707
235	0.7488357934225452
236	0.6331295002731515
237	0.7023988243892523
238	0.7245025395372388
239	0.714724961761132
240	0.6736168322307157
241	0.6907780319653796
242	0.6509889543523084
243	0.694335250589698
244	0.6750128160354115
245	0.7303155718782884
246	0.678394472543608
247	0.6721022051925907
248	0.7327952650565833
249	0.6913509608332589
250	0.7038622003808953
251	0.6759934733820099
252	0.707698797092671
253	0.6758318546607877
254	0.7101631018557536
255	0.6853528085335011
256	0.6721743538745993
257	0.7108810552497203
258	0.7065373973621735
259	0.6763710795295719
260	0.6783251631529922
261	0.6730531607457462
262	0.7153230256631792
263	0.6859782638423422
264	0.6882693300441868
265	0.6830195347275936
266	0.6806364180346837
267	0.67707846874828
268	0.7194624004263402
269	0.6616539036955338
270	0.6862837224606323
271	0.6823773519664849
272	0.680493036497425
273	0.7102074526687826
274	0.6914263125102172
275	0.6792796626286102
276	0.7303773023993448
277	0.6685633409605896
278	0.724688797264138
279	0.6898702527301749
280	0.7241320901414184
