	sigma_p
0	0.6963572551938901
1	0.7456350773575086
2	0.8343978502659621
3	0.7618549277210342
4	0.7268129768214995
5	0.7492960035673746
6	0.7453216379368878
7	0.6947704507300083
8	0.7105614610284149
9	0.7347519786903226
10	0.7580210217800893
11	0.7191048117161624
12	0.7274468336274207
13	0.6863845901879101
14	0.7427232491630515
15	0.7538644230315978
16	0.7369551954961217
17	0.7260278177870354
18	0.7036696456930986
19	0.7397817613128327
20	0.7504269409298624
21	0.7232481122535281
22	0.7289416359765922
23	0.7697053367040804
24	0.7227992312151748
25	0.7285425916493705
26	0.7256361225084942
27	0.741772826257892
28	0.802531377243276
29	0.7369811681895208
30	0.7073226410100671
31	0.7833911217385889
32	0.7699649404458208
33	0.7745098388562618
34	0.734918165033696
35	0.7385436093089462
36	0.7681084052432685
37	0.7064768554861282
38	0.7366524448676923
39	0.7835072032472262
40	0.7504075035257542
41	0.7498590721892812
42	0.7562796420546111
43	0.7196705865949752
44	0.7452482034381658
45	0.7592558293476522
46	0.7536660319714158
47	0.7534584492840876
48	0.7336014615184724
49	0.7353510158838623
50	0.7483993955419758
51	0.6986136079245678
52	0.751556433882992
53	0.7780943402519414
54	0.7163774858797932
55	0.7701974137174041
56	0.7626570994280693
57	0.7162958516735725
58	0.8045535816386828
59	0.7840336488743647
60	0.7217489171030314
61	0.7612366798504329
62	0.7654050443233238
63	0.7809589261537324
64	0.7497633824271115
65	0.7608342520814769
66	0.7207822285497918
67	0.7260330312515896
68	0.7079877066169197
69	0.7494388222700553
70	0.7926683141968714
71	0.7497787024431412
72	0.7501999568422149
73	0.7111328357783356
74	0.8047216956340377
75	0.7773935588977379
76	0.7439834447418234
77	0.7606527058202633
78	0.7259164386899131
79	0.7518825515568524
80	0.7579387566102488
81	0.7351955070567124
82	0.7425795230746262
83	0.7576229801153194
84	0.7099372426451125
85	0.7393285274056949
86	0.7817228651329906
87	0.7428401744700296
88	0.765905807824787
89	0.780771872789356
90	0.713951483045308
91	0.7368104702844134
92	0.7536879632716235
93	0.7676919419331332
94	0.7370007452164691
95	0.7350103677886812
96	0.7150511195654439
97	0.712901306148885
98	0.6945773455866905
99	0.7545040183491049
100	0.7956007467931152
101	0.7638628279577352
102	0.7557530860898332
103	0.727497025326107
104	0.7611888830756669
105	0.7683425560106153
106	0.7396451029528085
107	0.7346416486720313
108	0.7291496759139243
109	0.7884687333951274
110	0.705755211273818
111	0.7311182369270166
112	0.7382381941140528
113	0.7348431673615966
114	0.6920722236434783
115	0.731191117540344
116	0.7604746102133744
117	0.7226359731988254
118	0.7398181269095714
119	0.7647819082706551
120	0.7682176801139408
121	0.7441837681496312
122	0.7279508753435827
123	0.7144846599555099
124	0.7156478025216034
125	0.7558190938744901
126	0.8007690442130672
127	0.7481845762874788
128	0.6992958147760895
129	0.724806244872853
130	0.7654228752487091
131	0.7152452433446078
132	0.7385351368529414
133	0.7429211632680746
134	0.7826457019166544
135	0.741304015774092
136	0.7215339848082006
137	0.7391883258740077
138	0.8025429086996603
139	0.8052023142130401
140	0.7245883186343173
141	0.746322774593326
142	0.6900987667540711
143	0.7457660511737301
144	0.7329885700864059
145	0.7866673819202921
146	0.7810719042036381
147	0.7495853712516403
148	0.7236956179810654
149	0.7438069474534168
150	0.766280884426061
151	0.7737390069486567
152	0.7139109006665887
153	0.7320304259185613
154	0.7145247219561992
155	0.7750713010943969
156	0.7371079763365375
157	0.732929412648637
158	0.7320088118262473
159	0.720546397453749
160	0.7600319275506504
161	0.7469250328885642
162	0.7770826343903346
163	0.7535617480694596
164	0.7920676793124733
165	0.7161114382584866
166	0.6882567405207882
167	0.7225795689060214
168	0.795769068262399
169	0.787531639140992
170	0.7414659480143755
171	0.7366299545770236
172	0.748653606194792
173	0.7551798592684511
174	0.7211767149755379
175	0.8099117950189931
176	0.8063947106743254
177	0.7610628986449198
178	0.7182046664636533
179	0.7615962522966105
180	0.7316310125616087
181	0.7463883725287871
182	0.7247450659545468
183	0.7672118116048607
184	0.688510436995689
185	0.799827878585437
186	0.7264364981761811
187	0.7204065275628486
188	0.7288054974334788
189	0.7429060569325977
190	0.7471080690806998
191	0.7064815917106086
192	0.7700032787242669
193	0.7072692893485881
194	0.7527970712272315
195	0.7461134002117502
196	0.6939465974944445
197	0.7225544028454708
198	0.7453521246211269
199	0.7624632461400632
200	0.7747579612747639
201	0.7255683069752997
202	0.7539987619016344
203	0.7598477724845935
204	0.7193576374674591
205	0.7505671156183559
206	0.7251316646614069
207	0.7678653532256973
208	0.7670956618977667
209	0.727743407840435
210	0.7462798923373788
211	0.7505860026008059
212	0.7226598326096006
213	0.7285090932046483
214	0.7107574497345748
215	0.7851486615717184
216	0.718407018609159
217	0.6944284205760504
218	0.7164075845314003
219	0.7680112410384097
220	0.7722759073595109
221	0.7339067803123956
222	0.7739434045210871
223	0.7317738568234844
224	0.7566426909851958
225	0.7591461023405384
226	0.7317606176075103
227	0.6944703892807281
228	0.7384237879030269
229	0.7557302568504237
230	0.7461411621655127
231	0.7042403486974657
232	0.7313337814091778
233	0.7592638307135475
234	0.720114569144963
