	sigma_p
0	0.7735737343727715
1	0.8114617564109958
2	0.8163690932401091
3	0.8586010958634901
4	0.7658474655414823
5	0.8599043204765637
6	0.7778605943442028
7	0.7910093194024335
8	0.8007079116201454
9	0.8006929053980375
10	0.8323033274251574
11	0.8327166309897263
12	0.8082560009498035
13	0.8381974229355417
14	0.8029368060642514
15	0.7347029031154947
16	0.8491774653580804
17	0.7854764471674165
18	0.7579215746701558
19	0.7792823366468458
20	0.7865130912357602
21	0.8222647237174516
22	0.7873776838323661
23	0.7773363971629808
24	0.7494263424063584
25	0.8390324805918251
26	0.7999150539664781
27	0.8346371636234017
28	0.7902284840115726
29	0.7539981503519075
30	0.7708661413734292
31	0.8134348091799882
32	0.7828382422521383
33	0.8871985112035152
34	0.7751034883589124
35	0.8235956341653826
36	0.8446132524123575
37	0.8086574415274168
38	0.8115101301879393
39	0.7737807642952446
40	0.8133925273395689
41	0.760731668410968
42	0.7919518511719379
43	0.8607605572690183
44	0.7688552348645611
45	0.7817474433187962
46	0.852081599467168
47	0.8146060667408564
48	0.7775778689692929
49	0.8322719859571149
50	0.8093711412925356
51	0.8507542140902563
52	0.8233627790207034
53	0.7715501804447278
54	0.7695190497720787
55	0.8430238528583438
56	0.8132920484917235
57	0.847643342584817
58	0.8210614436971805
59	0.7577661936557063
60	0.7698400034660722
61	0.8337904812387873
62	0.7687193840267317
63	0.9026567066410784
64	0.8139267616856669
65	0.8216128546160072
66	0.7956872775731155
67	0.7337948853146427
68	0.7829940420613328
69	0.7832947161201091
70	0.7948467974607191
71	0.8297593733569613
72	0.8115340026157294
73	0.8542055665766853
74	0.7787678635823742
75	0.8313614498151088
76	0.8128787240974967
77	0.7872598593539822
78	0.815417858130692
79	0.8043453282781331
80	0.7967221724117124
81	0.8798774588600042
82	0.82670156409253
83	0.7829304549620224
84	0.8672379989903343
85	0.8221959854777368
86	0.8351052316873631
87	0.8270614920726491
88	0.8078258442735886
89	0.7856689681856559
90	0.7693029952108169
91	0.7780042236636435
92	0.7628806434543489
93	0.7952373074383542
94	0.799051613136643
95	0.7824312722746602
96	0.8505969575564805
97	0.7834901866905472
98	0.7973366360359285
99	0.7431936975091591
100	0.7917284605400726
101	0.8234928586509384
102	0.7991839260248297
103	0.8724817525759013
104	0.8279935988377085
105	0.7931341402757381
106	0.8235965784317734
107	0.8071673355425757
108	0.7963093314398018
109	0.8441802753327039
110	0.8140882704164748
111	0.8453018889635646
112	0.8054386290592986
113	0.7897114665230547
114	0.8803281262491138
115	0.8097644650104362
116	0.8063774990954591
117	0.8294232269391661
118	0.8048055269909241
119	0.7717590611960897
120	0.8186609232012216
121	0.8072331434828678
122	0.8095682422389382
123	0.8360025674714469
124	0.7854846311599912
125	0.8077656537188664
126	0.8460220713964495
127	0.816761539893061
128	0.8737401877455327
129	0.753453788425476
130	0.7568996852505544
131	0.7731623363159966
132	0.7990732349731797
133	0.7731931654428266
134	0.7662668990250264
135	0.7749791571394666
136	0.8204358909299597
137	0.8015596727440895
138	0.7960856356336663
139	0.7890339021159852
140	0.7752143044953386
141	0.7944923500679836
142	0.7991668661480749
143	0.775802381071886
