	sigma_p
0	0.6910360570551719
1	0.6536563262613759
2	0.6693519239133529
3	0.7047639776452044
4	0.6384600690551364
5	0.6680311018038559
6	0.6927676252647865
7	0.6598995725729162
8	0.7003756653606026
9	0.6396569189125635
10	0.6615476320296537
11	0.6970490377838304
12	0.7144478061693695
13	0.6822821350701834
14	0.6508598346906612
15	0.7307951883772397
16	0.7032130650922739
17	0.6586700287976526
18	0.7319950578327851
19	0.6727461009086222
20	0.6295084603495316
21	0.6815959609124974
22	0.7074910938268522
23	0.7265476756513667
24	0.6453158041462768
25	0.6648934216935721
26	0.6258817443809304
27	0.6414878982764363
28	0.6889348431057577
29	0.6154503074330469
30	0.6520083328030839
31	0.6356652678798791
32	0.6473743567447122
33	0.6710669314538403
34	0.6944655278799313
35	0.6735732067612425
36	0.6965020013376135
37	0.674982018681183
38	0.6739072006699949
39	0.6976848517575007
40	0.6931539137044505
41	0.6689698938918278
42	0.6920990659659378
43	0.693349336300592
44	0.667673001248696
45	0.6894185611772579
46	0.702298700671166
47	0.6672686710718456
48	0.661767017500863
49	0.6804842827494133
50	0.6715836473451425
51	0.6451089476734425
52	0.6533660461920537
53	0.6729114595445792
54	0.6542337956684167
55	0.6581331344469967
56	0.6686278591774835
57	0.6484789677279167
58	0.6493025548625871
59	0.6361473018300003
60	0.6563308464930018
61	0.6353300870580144
62	0.6848304746450506
63	0.6743713606239579
64	0.6925940736462012
65	0.7127529305769553
66	0.6617667997039985
67	0.6246148203603056
68	0.6751849622432521
69	0.6932675033019166
70	0.691281203310369
71	0.643085833342629
72	0.6323226801668662
73	0.6647928839689407
74	0.6600881902644397
75	0.6771416472304406
76	0.696516158722727
77	0.6852397019486445
78	0.6675271398460364
79	0.6481325833020523
80	0.648350209431866
81	0.6569171029348901
82	0.6607585018045008
83	0.688958332809767
84	0.7008839472383025
85	0.6584419860596114
86	0.6566806075565487
87	0.6595719068343253
88	0.6772964241065244
89	0.6601996609216962
90	0.6854360140882712
91	0.679924849011455
92	0.6932829886808476
93	0.725143244047797
