	sigma_p
0	0.6073701192737705
1	0.5744187639487376
2	0.598629770074071
3	0.583051251906899
4	0.6045239512374045
5	0.6022066993333502
6	0.5822661726761807
7	0.550643504557385
8	0.619075489477776
9	0.6204991406478626
10	0.5843614035000639
11	0.5982283533637763
12	0.5693714417807453
13	0.5752597768803234
14	0.580228451851945
15	0.5639088471850573
16	0.583083181120769
17	0.5791176391713455
18	0.5573833522631302
19	0.5995763488753194
20	0.542816329235823
21	0.579934071488196
22	0.6187229608548336
23	0.5326904735107014
24	0.605029174914796
25	0.5502196813151177
26	0.5827095289848533
27	0.542546399990743
28	0.5328129569896018
29	0.524818041516124
30	0.5653404311684829
31	0.5747258555238219
32	0.556992449765694
33	0.575771176067506
34	0.5411812640911975
35	0.6075636208110037
36	0.6263902386802827
37	0.5333522883277069
38	0.5921996594069121
39	0.5725610089649988
40	0.5748269451763488
41	0.5892549817219987
42	0.5653449341326034
43	0.5543050602101671
44	0.5681305406919166
45	0.5851253430433122
46	0.5913026771180689
47	0.5561966032764454
48	0.5507349750839303
49	0.5604019643691468
50	0.5792770801024382
51	0.564522523635326
52	0.5915774533939194
53	0.5593313045559964
54	0.5916149201357029
55	0.6060372963202852
56	0.6068107200637347
57	0.6085473014471039
58	0.5748498097012356
59	0.5807906208232333
60	0.5909071141160948
61	0.5437080380771933
62	0.5880704364874437
63	0.5578643247465244
64	0.561987039780376
65	0.5577857381481881
66	0.579768696523862
67	0.5931526836512088
68	0.6040750120808055
69	0.5520675126509497
70	0.5365032706540734
71	0.57559330141425
72	0.5487766731040172
73	0.5624354785581298
74	0.5725849121096804
75	0.5413859384228608
76	0.5727568115748589
77	0.5370631023856142
78	0.5827419719439747
79	0.5658454578505236
80	0.5942939005718806
81	0.5720999760327662
82	0.5568165574885432
83	0.5624874504742094
84	0.6117008593829346
85	0.5653313127823689
86	0.5824703719983787
87	0.5910135527219941
88	0.57381300797302
89	0.5438223820149723
90	0.5984198586984549
91	0.6167945298187764
92	0.6009284643813151
93	0.5802640321187894
94	0.5875555480653335
95	0.5314596209857845
96	0.5848131790641589
97	0.5836121197628201
98	0.5882398226056048
99	0.5806024963175109
100	0.5755502921986132
101	0.6107249559986472
102	0.5724276372017458
103	0.580408866383587
104	0.5607766045388376
105	0.5252802302050348
106	0.6032024492252988
107	0.5571426249902882
108	0.6075538419940273
109	0.566999224740686
110	0.5503962742869158
111	0.5551233166703948
112	0.5490836524860624
113	0.5981898698981947
114	0.5562521848152377
115	0.5556008397948123
116	0.5904243033296467
117	0.5663196845705821
118	0.6391742216262389
119	0.5520922202201362
120	0.619944578654761
121	0.5416908869017308
122	0.5913047960758329
123	0.6019846818823874
124	0.5442481026798779
125	0.5254384480106716
126	0.5656368124100783
127	0.6176361007167261
128	0.5844128756718949
129	0.5667090236757124
130	0.5535900976696088
131	0.595103543960144
132	0.6102800910063123
133	0.5675312286890855
134	0.5664780082219274
135	0.5420674324569706
136	0.5636966590767756
137	0.6022707262436114
138	0.5948538307297501
139	0.5953818612684194
140	0.5576844281133067
141	0.5906289612635464
142	0.5556388991555488
143	0.6127303153087316
144	0.5586936493657412
145	0.569417215459984
146	0.5972541975386398
147	0.5549345707162732
148	0.6539150012774702
149	0.5789781380581932
150	0.6047788264986814
151	0.5784241592066375
152	0.6003848398913991
153	0.6090321489660391
154	0.543746271470935
155	0.5627590087664482
156	0.5440189221441485
157	0.6070514333471628
158	0.5737075791205677
159	0.581989735255805
160	0.6050916096356495
161	0.5863598775586802
162	0.6215734567684708
163	0.5499474549696887
164	0.5654193565426637
165	0.5241218245771626
166	0.5564040637758108
167	0.5963208219382203
168	0.5660853578474314
169	0.5952903405241321
170	0.5396587196202209
171	0.5906790306785162
172	0.5689774864773574
173	0.6203151173679982
174	0.537101638079318
175	0.5937798570957915
176	0.576818967615527
177	0.5409476695813744
178	0.5785617381934953
179	0.5933379137815851
180	0.6334353575501628
181	0.5479575145661258
182	0.5654760152399291
183	0.5763361108672056
184	0.5701983167779827
185	0.59888929461446
186	0.5946341684068938
187	0.5961916808354317
188	0.6116922006308121
189	0.6036856734570655
190	0.5551545054946206
191	0.5553579064195084
192	0.5923334427938376
193	0.5623368000585351
194	0.5733018336623211
195	0.5809100032921648
196	0.5843614975256008
197	0.5620979784784786
198	0.5594545215898395
199	0.5789994411932187
200	0.5721583556927771
201	0.5760828058319604
202	0.588809440694906
203	0.5858436774415783
204	0.5763839612872933
205	0.5357580643227979
206	0.5767246911543638
207	0.554611567070851
208	0.5440514178015572
209	0.5490646579075971
210	0.5873267064458585
211	0.5398411672365722
212	0.5946418992941415
213	0.620874238393975
214	0.556935906192539
215	0.603979641998893
216	0.617231755282863
217	0.6148212944534872
218	0.6049442099420428
219	0.5908087960990506
220	0.5894616899051792
221	0.551091839571224
222	0.5957773713736751
223	0.5710936829890498
224	0.5925959844933256
225	0.6028060473109018
226	0.6137697170470963
227	0.559588326582523
228	0.6079713649211577
229	0.5848956578553227
230	0.5837569867225262
231	0.5793514236280941
232	0.5789229079479732
233	0.5915476468145775
234	0.6039771130099625
235	0.5675420009977734
236	0.540343022345319
237	0.5574143388509845
238	0.5569459056905196
239	0.5654839401985764
240	0.5666285533470417
241	0.4926117536118756
242	0.5615492779222273
243	0.5972092779008314
244	0.5910534620589635
245	0.5857452168142552
246	0.615548845950493
247	0.6404892855084697
248	0.610381531818209
249	0.603153140630283
250	0.6124082872732487
251	0.5969791962868778
252	0.5767619266865077
253	0.5681899621021695
254	0.546576112815692
255	0.5420392726133731
256	0.5675716831041576
257	0.5991861887677464
258	0.5564850807264445
259	0.6133950803002102
260	0.5628098372949132
261	0.5668803075073781
262	0.5629399694572056
263	0.5385994341040137
264	0.5398751989001829
265	0.5577800863414047
266	0.5804463152524403
267	0.5724119369869919
268	0.6045552979336722
269	0.5654532837393658
270	0.5778637827302737
271	0.5728900860387165
272	0.5514783862180668
273	0.6079134091605751
274	0.5618891397784478
275	0.5580216624907464
276	0.6140340768431028
277	0.5722216026073996
278	0.5975912969237134
279	0.5714050790342216
280	0.5907433993413813
281	0.6059542294876136
282	0.5489009195251442
283	0.5787762350581716
284	0.5512648752060452
285	0.5468311213800015
286	0.5745945293428598
287	0.6169985902396499
288	0.5516685997527958
289	0.6071414111445641
290	0.5806754659796625
291	0.58266040336214
292	0.5671258958553267
293	0.576412040106918
294	0.5492130550462928
295	0.5643535906686614
296	0.5834002253650511
297	0.5919993386889668
298	0.5760210075165664
299	0.5933215549387231
300	0.590600966292048
301	0.6191160178539679
302	0.5985525195191159
303	0.5597325086752793
304	0.530172680247069
305	0.5859488940418034
306	0.5560903400928842
307	0.5820272268276652
308	0.565673703032969
309	0.5739587963191646
310	0.5660156613537131
311	0.548976758330221
312	0.5753254787545982
313	0.5590883168412231
314	0.563473238630532
315	0.5307046635434116
316	0.563952031650023
317	0.5801590869279871
318	0.5303133259537764
319	0.5783084851173111
320	0.6098290966388151
321	0.583542074017812
322	0.5870620180019859
323	0.5504804782878603
324	0.5581826060592161
325	0.5728404599143454
326	0.5704634676161323
327	0.556537037641156
328	0.6093196881475385
329	0.6082507177996598
330	0.5501598824045775
331	0.6235687716598592
332	0.6257451422024082
333	0.5754295798838773
334	0.5972571954679651
335	0.5868744800916657
336	0.5545465093679408
337	0.6376059498194158
338	0.5913392001704761
339	0.6153320022258273
340	0.5732862514188499
341	0.5482356723589347
342	0.6120354157616238
343	0.5574633664942708
344	0.5614084051221918
345	0.5423175410765516
346	0.5843264018573082
347	0.5623112240033404
348	0.5445056568476782
349	0.6098320948562856
350	0.5922478236108721
351	0.6177542415645061
352	0.6060315042957132
353	0.5933237155494668
354	0.5985618768934582
355	0.5770064047936688
356	0.5863495754109417
357	0.582327435671864
358	0.5686922885778429
359	0.6292336276339119
360	0.5705680773657993
361	0.6217997824021344
362	0.6027693187858745
363	0.5742521573217445
364	0.607804431814518
365	0.606070645696039
366	0.5745027955234474
367	0.612127890995207
368	0.5775903355700716
369	0.5892622364398097
370	0.6326842987015809
371	0.586908810670497
372	0.5651448884066345
373	0.5475521364195188
374	0.5546513978018159
375	0.5745510812824147
376	0.5740598336653427
377	0.5306514670519779
378	0.5501536428114179
379	0.5991094785876601
380	0.5627543188848235
381	0.587554770340038
382	0.5976050408870686
383	0.603467445009864
384	0.5901251682824454
385	0.6418739087878188
386	0.5938250837367558
387	0.5757197896322462
388	0.57167202450733
389	0.618693699205696
390	0.5275893625160942
391	0.5750997431308107
392	0.589659973636288
393	0.5663718508196031
394	0.6213344830884637
395	0.60267934590599
396	0.5817206484220993
397	0.5692018726292415
398	0.6198485437285063
399	0.6110538351857882
400	0.6053864493615738
401	0.5616396811858093
402	0.5291132601798916
403	0.5960640273544011
404	0.5522210337451204
405	0.5706059850702508
406	0.5337221088537373
407	0.5787736692083147
408	0.6206010472829073
409	0.5675963577518945
410	0.5416511581212341
411	0.5828180491639118
412	0.5835472399980125
413	0.5713667065131066
414	0.6051802394312376
415	0.6264340290876069
416	0.5985597278915971
417	0.5629420199965495
418	0.568121966872825
419	0.6028339739489694
420	0.5685029611009937
421	0.5706252805615489
422	0.5985541338093555
423	0.5643078305773124
424	0.592899726186055
425	0.5685370109449355
426	0.5393515383897041
427	0.5736296575378131
428	0.5851455253441253
429	0.5987606522323763
430	0.616433426048263
431	0.5589624013657282
432	0.5530757162358431
433	0.5549277482041001
434	0.547815305361929
435	0.5873040250288082
436	0.5841671758326785
437	0.5969680243295314
438	0.5561368505502279
439	0.6270413551068497
440	0.5777975726711088
441	0.5372146552044126
442	0.58215711847618
443	0.5636847274383361
444	0.5317789387265908
445	0.5808307091614267
446	0.5736591672047529
447	0.5758182066374526
448	0.6066807142772054
449	0.5792635198249465
450	0.5815132565936466
451	0.5764838949163946
452	0.6063197336598696
453	0.5857028150214362
454	0.5907176577712141
455	0.5420016032245397
456	0.5687643404353352
457	0.5582143331374212
458	0.5932631784270014
459	0.6071110398978241
460	0.6049210438616522
461	0.573266898348281
462	0.5623338893044685
463	0.5816561681891526
464	0.5490794831403668
465	0.5286914448872337
466	0.5795195360949285
467	0.5744184597503019
468	0.573435592885318
469	0.6196028352895333
470	0.578819764151082
471	0.5622708824611466
472	0.5960746590157213
473	0.5693164996855441
474	0.5550961733606405
475	0.5361382750138708
476	0.5619345755855252
477	0.6258964148194057
478	0.5369965274507432
479	0.580303200860292
480	0.533099495153202
481	0.5743361176483458
482	0.5785202625153397
483	0.6200691081716755
484	0.617178957141114
485	0.567865891362752
486	0.5325137549259292
487	0.5811640170428096
488	0.5713274224557847
489	0.5509371995704586
490	0.5722464730412496
491	0.604247016147913
492	0.5895659369824019
493	0.6093757691066909
494	0.5828834035744581
495	0.5126219877087302
496	0.5844907056480089
497	0.5508012403201474
498	0.6183273158767727
499	0.5911310410667945
500	0.6276195584132575
501	0.5433484584792835
502	0.5958529958107613
503	0.5817810251697795
504	0.5610592522285939
505	0.537043838810785
506	0.5556127456070391
507	0.5770978274209827
508	0.6027465206329985
509	0.5903104171458597
510	0.550414854199786
511	0.5938434338461219
512	0.570256822069122
513	0.6054908671036527
514	0.6099691520655273
515	0.5974960658415128
516	0.5783196262193856
517	0.5505399523088685
518	0.5973810582742
519	0.5987394864852876
520	0.5418771756405933
521	0.6007387703295137
522	0.5591186130116688
523	0.5955158526910702
524	0.6166232202086772
525	0.5357117000442537
526	0.5624659523746994
527	0.545098256905035
528	0.5763802061305839
529	0.5953405837286714
530	0.595033132171239
531	0.5702226095557896
532	0.5747065800816734
533	0.6279033845304841
534	0.616350354543703
535	0.6003043840111465
536	0.5573579429579492
537	0.5614093671682916
538	0.5876369263288614
539	0.5763456358966552
540	0.5370486176616945
541	0.5728143337412556
542	0.5687740554306879
543	0.6061546109393895
544	0.6117977409715342
545	0.5631846432808006
546	0.5642685339356776
547	0.612415361898683
548	0.5593425270234842
549	0.6069977271507839
550	0.5842696528152395
551	0.5700617517445127
552	0.610067741862375
553	0.5596196647198028
554	0.6450973417530008
555	0.5488364744830707
556	0.5694352967897547
557	0.5684558114932581
558	0.5518017097971224
559	0.6008877698406065
560	0.5961750883589166
561	0.5673274690690409
562	0.6263025954487408
563	0.6081922572640437
564	0.5717298888535303
565	0.5855493430518827
566	0.5583338352825602
567	0.5586547186773431
568	0.620603317953697
569	0.6083959841349398
570	0.5526559561484438
571	0.5719186769539137
572	0.5893292045584572
573	0.6039327962090968
574	0.5915185012758865
575	0.6188428209518055
576	0.563669125312346
577	0.5760739069710501
578	0.5754271732564326
579	0.6002817320846855
580	0.5865711209265952
581	0.5849091457727245
582	0.6010377387965176
583	0.5546237292654623
584	0.6038076139785259
585	0.578861978110927
586	0.5759160719306421
587	0.5913571816773133
588	0.6028491783442558
589	0.5685506854168764
590	0.5428195810555619
591	0.5616087327049738
592	0.5531992768821933
593	0.5800670849080583
594	0.5866584551908905
595	0.5977101612320513
596	0.5794301920596245
597	0.5385838664542683
598	0.5691905187458324
599	0.6042555381389781
600	0.5358674583859628
601	0.5928460645807304
602	0.5804803718900428
603	0.590361331223479
604	0.6119261458593251
605	0.5783382143350873
606	0.573507335626823
607	0.5932186704628063
608	0.5481043773107411
609	0.5720884615926238
610	0.542949710510258
611	0.5635246196218175
612	0.5887232695143123
613	0.5421720833768857
614	0.5801399248894573
615	0.5418996729551344
616	0.5885424891659212
617	0.6053099202021694
618	0.5645139904584453
619	0.5566571344245516
620	0.5666723002685456
621	0.5741097387593728
622	0.5555669093908054
623	0.6027646249583621
624	0.5728583116747871
625	0.5406036418635778
626	0.5785870824307328
627	0.5418489068130605
628	0.5772456027286188
629	0.6044281378691099
630	0.5363113882750712
631	0.5334168897295936
632	0.6121587580055678
633	0.5809479787554059
634	0.6147872588889101
635	0.5705060205731355
636	0.5797308914993603
637	0.5874447486049862
638	0.5865846605839455
639	0.5459925137518067
640	0.5613365906968304
641	0.5218772517313072
642	0.5569548752105657
643	0.5134572666822111
644	0.5983442078065496
645	0.5623737807881231
646	0.5760103675252745
647	0.5481450958665277
648	0.5971540242560742
649	0.5963725463326405
650	0.5590026240804329
651	0.608622633764484
652	0.49759874037317625
653	0.6056596874421638
654	0.5723872238770502
655	0.6046553738408207
656	0.6130074129978663
657	0.5713869771559533
658	0.5675875688138906
659	0.5665016031375963
660	0.5707769552032594
661	0.5444669355889251
662	0.5748656656017334
663	0.5824186699856727
664	0.6118569545226229
665	0.5969514722895964
666	0.5893555175479808
667	0.5756461312420285
668	0.598564227916926
669	0.5399308372644764
670	0.585422615287566
671	0.5559939719580497
672	0.5614180580130329
673	0.5601847185865627
674	0.5858624803839682
675	0.5921937264924384
676	0.5753417421370693
677	0.5825771589860513
678	0.5893205184616557
679	0.5961277385829209
680	0.5804058366709061
681	0.5901939641534724
682	0.5522991336069792
683	0.5924163447047175
684	0.5515400720124071
685	0.5727407489341466
686	0.585929098474407
687	0.5675715056134223
688	0.6191587847984868
689	0.5849173267579065
690	0.5965197765957337
691	0.5591051840239526
692	0.5663353611656924
693	0.6004382503143081
694	0.6177807360393467
695	0.5908913683346939
696	0.5802255453049878
697	0.5386581605546563
698	0.5871158823508569
699	0.5838007135353688
700	0.6073682021193012
701	0.5470938669884682
702	0.5794868032561343
703	0.5991775599706148
704	0.5981037510796573
705	0.6190422470734034
706	0.5588939755672367
707	0.5643545411256345
708	0.5826764237712166
709	0.6272254932099642
710	0.5844112397062873
711	0.6079057092201052
712	0.5853176002825818
713	0.5633923460771956
714	0.5448427167847645
715	0.6349151342392159
716	0.5882731917089167
717	0.538383289616391
718	0.6149367056243373
719	0.5941412267005621
720	0.5657464656630613
721	0.5552538520326905
722	0.5452526124594933
723	0.6026113475920594
724	0.6123620085346476
725	0.5923262155602725
726	0.5791864421269174
727	0.5532078769910945
728	0.5585464499618265
729	0.579324526769604
730	0.5827970570669392
731	0.5732183690044103
732	0.586856947262274
733	0.6018917507880599
734	0.5940131904674515
735	0.5825479324017249
736	0.6104719121803672
737	0.589008337031305
738	0.5990101159848825
739	0.571142302967547
740	0.5967857858481278
741	0.5668515507556049
742	0.5837522178688038
743	0.5586107454404959
744	0.5358836659674207
745	0.5866974858326961
746	0.5669944499465547
747	0.5504987564575153
748	0.5951122514274821
749	0.5828157948288877
750	0.5262089121651985
751	0.5511101765790932
752	0.560625872299909
753	0.6121186545703561
754	0.5755417892497652
755	0.5784002853154993
756	0.5746062036720111
757	0.5816938432462709
758	0.582534590321024
759	0.590131149391377
760	0.584799963095045
761	0.5608125615869662
762	0.5788396667245663
763	0.6194124579209268
764	0.6099821760738311
765	0.562044461489856
766	0.5831367433207116
767	0.5847841082978943
768	0.5932886297595572
769	0.5906764304320475
770	0.5711979840227025
771	0.58474566626966
772	0.5707833200321778
773	0.5493012242978241
774	0.5747199862695718
775	0.5744924273507938
776	0.5232288658090416
777	0.5959526421402941
778	0.5609323075965644
779	0.571226359842934
780	0.5736288475393918
781	0.5172336607391181
782	0.5703659086821521
783	0.5714822935550347
784	0.5755716810800623
785	0.6150603169222413
786	0.5710641004280189
787	0.5902888455776855
788	0.5571536095122858
789	0.605279619822999
790	0.5823718820553991
791	0.5613752264375557
792	0.5781255717002638
793	0.6041435342720278
794	0.5935215662970127
795	0.578404711049673
796	0.5474318777411001
797	0.6167953597036904
798	0.5785734811595687
799	0.5684383573108461
800	0.582019562334184
801	0.5645769818768215
802	0.5827559732656479
803	0.6071774205308644
804	0.5585341443724491
805	0.5846785053481275
806	0.5543336901452556
807	0.596406113067187
808	0.5502901633345225
809	0.5963100794111196
810	0.5572670399086123
811	0.5404122560323414
812	0.5952829265824217
813	0.5545328542945104
814	0.6029076896024634
815	0.5679161444689871
816	0.6009376126575996
817	0.5434188699280355
818	0.5421485578373064
819	0.630376008365217
820	0.5819238298836689
821	0.5772361607256062
822	0.5676278555691701
823	0.6227798427631583
824	0.5895903243802058
825	0.5792692857428959
826	0.5452060936011491
827	0.594290063322154
828	0.5621823879297029
829	0.5707919820860808
830	0.5650824663522853
831	0.5754153780056904
832	0.5835824317223643
833	0.6283232220748952
834	0.5458651917547873
835	0.5741086360896909
836	0.5764713394223937
837	0.5744713732458306
838	0.5417728062818105
839	0.5724899395023451
840	0.5858521269464033
841	0.5312718662375582
842	0.5690780561851597
843	0.5661366307670347
844	0.5805212904272391
845	0.602914698684182
846	0.6250218684863199
847	0.5529342407463795
848	0.5919140814831174
849	0.5628630529547517
850	0.5971050407676798
851	0.5575874975898845
852	0.5551627817239829
853	0.591164320977879
854	0.6153038742759799
855	0.5756846123112137
856	0.5619473789441396
857	0.5806827287528638
858	0.5629250082388472
859	0.5719631585930713
860	0.5755857948904627
861	0.5652548678605175
862	0.5585237714363006
863	0.5701970698706649
864	0.5575538337361083
865	0.5338251215435024
866	0.5570595869661407
867	0.6163491343551398
868	0.5770168718040982
869	0.5772076312327312
870	0.5673140060777738
871	0.5817531342384717
872	0.5688586933723468
873	0.6161737516692745
874	0.5849286208261228
875	0.5799937713807434
876	0.5736804589816659
877	0.5699255967857294
878	0.5727986155107945
879	0.48539917135262606
880	0.5727558490718361
881	0.57514853906317
882	0.5610447780690682
883	0.5308204689982234
884	0.545224843354894
885	0.5332125027484643
886	0.5953128781488661
887	0.5874831439136744
888	0.5324258144822079
889	0.590755835000103
890	0.606607606907861
891	0.5506901035860808
892	0.6109610146143236
893	0.5583074818938435
894	0.5719728958486107
895	0.5715130723386619
896	0.5851577341871661
897	0.5947171208634223
898	0.5878012230701934
899	0.5829362146696059
900	0.5392475228845465
901	0.5376511233759107
902	0.5889212579350352
903	0.6032816514867502
904	0.5770378765939226
905	0.5810326104214418
906	0.5498778253527761
907	0.5719740238615322
908	0.5588172575918372
909	0.5385319751786022
910	0.6135277031515831
911	0.5739278028157037
912	0.5568006452004755
913	0.5416530882980067
914	0.5594538443781953
915	0.5716442446576747
916	0.6156756256553321
917	0.5576037754454726
918	0.5584137262650852
919	0.5940260926936566
920	0.5824103283851133
921	0.622508922423242
922	0.6000111020942196
923	0.5910381384965856
924	0.5660038640713674
925	0.5557903025669195
926	0.583006682297622
927	0.5816116218451812
928	0.5498072609674114
929	0.5702268746559871
930	0.5533240213132432
931	0.5729555651662626
932	0.5842127333764783
933	0.5950845205284326
934	0.5614388129215707
935	0.5623593653604878
936	0.5828324642111613
937	0.6336401496878695
938	0.5822902392896447
939	0.5450444649929835
940	0.6035498854372019
941	0.6161382840424777
942	0.5598467608531819
943	0.5772945942450887
944	0.5734865983426147
945	0.5710174177233722
946	0.583289728604967
947	0.5379263236442872
948	0.5882734473677045
949	0.5828725758015469
950	0.5737240944240782
951	0.5829000914333713
952	0.6077126209770012
953	0.5684928568122729
954	0.556300104724361
955	0.5546009901648435
956	0.553858701419123
957	0.578896937139019
958	0.5542874857109725
959	0.5737588100228261
960	0.5460007716334997
961	0.5421225677890451
962	0.5642655442033985
963	0.5860832085043941
964	0.5706622910465755
965	0.5634126239311664
966	0.5651052054003559
967	0.6205166948496637
968	0.560728564267289
969	0.5516477456922325
970	0.5885432409692263
971	0.5643172746223319
972	0.5555430029870013
973	0.5776160586210932
974	0.5596822971532447
975	0.5642925121349709
976	0.5564453169828636
977	0.615252363326764
978	0.5648584308272437
979	0.577713244003695
980	0.6113939667783675
981	0.5892175219369764
982	0.5794373464226282
983	0.5859878628353646
984	0.5682420869546567
985	0.5491737487557197
986	0.5564319290603285
987	0.5367310131976621
988	0.5727658983066125
989	0.6140037787351859
990	0.5206109370253478
991	0.5896305173478301
992	0.582484104654308
993	0.5455807431025947
994	0.5894156013457628
995	0.5871526559626247
996	0.5885050557225591
997	0.5921587106470649
998	0.5468368799203881
999	0.5599690878017234
1000	0.5796938048057573
1001	0.5424554877273476
1002	0.5787921332861555
1003	0.6080396146285568
1004	0.5679223869368708
1005	0.5969651043737989
1006	0.5733860382830931
1007	0.5993521427185544
1008	0.5720742708077009
1009	0.5302624626216341
1010	0.5603098958549443
1011	0.5830261876582199
1012	0.5536600986582457
1013	0.6015433473276289
1014	0.5596733032661705
1015	0.5884661104753066
1016	0.5626519844268136
1017	0.5417060204772209
1018	0.5895706543560262
1019	0.5943046530283945
1020	0.544409260444124
1021	0.5558594380234918
1022	0.5781542404547548
1023	0.5728624656795671
1024	0.6070782462588881
1025	0.5860837477455548
1026	0.5584770193390168
1027	0.5736932331395088
1028	0.5433776705595885
1029	0.606330265208904
1030	0.566315011849861
1031	0.5548985976325674
1032	0.5731554203511793
