	sigma_p
0	0.7102022196987089
1	0.7602858013814153
2	0.8000291430340316
3	0.7929011509720878
4	0.7241459470940379
5	0.7518576755473719
6	0.8068532000214147
7	0.7543073040527696
8	0.774377581709003
9	0.7794201458776074
10	0.7531010242184258
11	0.754598023198699
12	0.7555052543771212
13	0.834756290661675
14	0.7862051620601643
15	0.8022691395056919
16	0.7990131285082356
17	0.8195005310956065
18	0.7763132145349428
19	0.7716029963137632
20	0.7780903644109952
21	0.7159213423820832
22	0.7673946340852353
23	0.7626772288471038
24	0.7186847829063128
25	0.7630495077999875
26	0.783765895481527
27	0.7772018023992181
28	0.8430988605851547
29	0.7897634887145213
30	0.7789099754608371
31	0.7414730338325836
32	0.7646488767965733
33	0.7787545249857617
34	0.7385656635321804
35	0.7252731971496368
36	0.7418613915674942
37	0.7323491965636093
38	0.7206746202372728
39	0.8145066172995865
40	0.7365056713607571
41	0.7641007371552004
42	0.8251655691989106
43	0.8033729583356829
44	0.7213246872604725
45	0.762353530768238
46	0.719996561607515
47	0.7947747556808857
48	0.7881155236343501
49	0.7736562634220304
50	0.770419675403753
51	0.7679900412745558
52	0.7598613734003575
53	0.7608367408417781
54	0.7423735072046609
55	0.7885612803820022
56	0.8029041283881055
57	0.7960857224190432
58	0.7855538341848471
59	0.8451097624664704
60	0.791698524417919
61	0.746548772815483
62	0.7859314718563795
63	0.7639061588559233
64	0.7711407408222993
65	0.7615840120986578
66	0.7294148700428851
67	0.7797880904416249
68	0.7486676465959379
69	0.7453246859386996
70	0.7415620537005269
71	0.7534684754644333
72	0.7939907714220299
73	0.7536468050643383
74	0.7480126715067679
75	0.7214075186061614
76	0.7547500789157923
77	0.7683493082430626
78	0.795476086902764
79	0.7650658327496318
80	0.8049236595658521
81	0.7696581074649307
82	0.6804473825041008
83	0.7710833215075003
84	0.8073049273010806
85	0.7607770305864356
86	0.7660313722045263
87	0.8224288844008054
88	0.7582572294200849
89	0.8558194000114233
90	0.7516070342628839
91	0.7554966133041513
92	0.7898012271039163
93	0.7805995657053952
94	0.7677031073068058
95	0.7897017238037481
96	0.7947491893875924
97	0.7655091367492528
98	0.782129348507871
99	0.755691408324236
100	0.768344862169679
101	0.7487309351140088
102	0.7746808820346113
103	0.7468214405544559
104	0.7275431844600022
105	0.7230697545509509
106	0.7848677915971279
107	0.7627363190164475
108	0.7371523419523346
109	0.7606716415037555
110	0.7706720456382858
111	0.7700541680947356
112	0.7533165763042132
113	0.7177361633258514
114	0.8055467055665454
115	0.7612557506945672
116	0.7834300482640096
117	0.7409442556541176
118	0.7777141192894899
119	0.8248012686183013
120	0.7496684514734312
121	0.7467776099247148
122	0.7629614818436224
123	0.7821880766006951
124	0.7759010353744508
125	0.7711816885201561
126	0.7900032370355908
127	0.7624222550073798
128	0.7865375464211928
129	0.8158144559370824
130	0.7694657670165842
131	0.7805076995334281
132	0.7443494231141272
133	0.7772089318696379
134	0.7246694087011879
135	0.7367063534239945
136	0.7624370296167848
137	0.7509411138690661
138	0.7594342717567448
139	0.7947596574590147
140	0.7939053506509143
141	0.7475301429392334
142	0.7592858363673873
143	0.7791575909874701
144	0.729389402810185
145	0.782244516732621
146	0.755775897798152
147	0.7849673173498741
148	0.7434980214532612
149	0.8151973774912675
150	0.7240300117026187
151	0.7763246255035543
152	0.7712418145718132
153	0.7809850803068049
154	0.8028443113708715
155	0.7483133477471797
156	0.758422433334018
157	0.7478975277937178
158	0.7400904754144754
159	0.758510295943429
160	0.7471791427310983
161	0.7791985970578459
162	0.7628378535689629
163	0.7764385889687151
164	0.7506008974371179
165	0.8117543718617259
166	0.8127868798189164
167	0.7814080748974538
168	0.8036399212285908
169	0.7666138292812826
170	0.7702697765115827
171	0.795951504405844
172	0.7804099933066949
173	0.7984819206472354
174	0.7273913157839136
175	0.7854086274118472
176	0.7784598728058097
177	0.7929830090168
178	0.7630743289680852
179	0.7582952046894122
180	0.744659577554177
181	0.7705388108103436
182	0.783072631434906
183	0.7730930654169412
184	0.8019358868724138
185	0.7263200226903459
186	0.7659583266787738
187	0.718771530659875
188	0.7785243146226974
189	0.7998977457183518
190	0.7770177840919017
191	0.768805640544861
192	0.7442666358294068
193	0.7064879043862692
194	0.7086305039262659
195	0.7662980676251369
196	0.7457920941495038
197	0.7597586070504786
198	0.7574121237249786
199	0.8232354936109386
200	0.7854113694428737
201	0.7634619553106134
