	sigma_p
0	0.7852878711127844
1	0.7212745066449564
2	0.7491312974048266
3	0.7575189037618993
4	0.7400283577663629
5	0.8073771244245281
6	0.7201898922576948
7	0.7488935696028919
8	0.7185103425318433
9	0.7534718252681563
10	0.7710689086599971
11	0.7074584166054321
12	0.7553513891295851
13	0.7567416936926444
14	0.8055364525257356
15	0.7268582862128343
16	0.7404233248704966
17	0.7723299574993342
18	0.7650585490746963
19	0.7590137630721299
20	0.7836678631471186
21	0.7652369123714754
22	0.7616950231958032
23	0.7286473144882196
24	0.7376196329905753
25	0.7593075896796347
26	0.735558699347048
27	0.7188564235148821
28	0.7758663569537135
29	0.7538725455779784
30	0.7807692593848066
31	0.7518968980263278
32	0.736032827243725
33	0.7505526333242255
34	0.7550404692891381
35	0.7031540096453456
36	0.7465111230078896
37	0.7088697921453128
38	0.7675095213778546
39	0.7437723287256185
40	0.7713958096360307
41	0.7398046824035287
42	0.7819695247391077
43	0.7327928625601772
44	0.7804683349411955
45	0.7550966867946821
46	0.7608835822511737
47	0.8041711342498757
48	0.7459138859118364
49	0.7589410171503803
50	0.7946013408956382
51	0.8181352739082064
52	0.7928941325082114
53	0.7503979397630085
54	0.749208703367799
55	0.7696509855016821
56	0.7463223661211758
57	0.7219613397992178
58	0.716564163072251
59	0.7763364538537961
60	0.7341970184629075
61	0.7748779619168301
62	0.7092440736189342
63	0.7993753075309102
64	0.7406460839067993
65	0.815389245563365
66	0.733967357396862
67	0.7287764486184547
68	0.778232590543327
69	0.7464726723228999
70	0.7649021282394458
71	0.743711522966668
72	0.7935268981572499
73	0.7520453966268472
74	0.7666652584430753
75	0.793550535171905
76	0.7300691909392905
77	0.7698095204327962
78	0.7904137239791914
79	0.770364621438022
80	0.7813695360699272
81	0.763442383430019
82	0.7579237358856382
83	0.7633767780099863
84	0.7585867911096952
85	0.7659591461164177
86	0.754028382299824
87	0.7566784367685112
88	0.779541625974474
89	0.7604360101455949
90	0.7367582843307122
91	0.7737036771781446
92	0.7174114420708803
93	0.7618649266259867
94	0.794902639361855
95	0.7631117440482623
96	0.7234542386397892
97	0.7474626480127672
98	0.7811234536116952
99	0.7657860300426326
100	0.794483661704446
101	0.7733811095603023
102	0.7587481797433131
103	0.7015423357410376
104	0.7574543381444997
105	0.76382624357931
106	0.7506423062426762
107	0.7144237977147132
108	0.8058522206663308
109	0.7424368984316998
110	0.8045565923290994
111	0.735700725735975
112	0.7019345807112669
113	0.7003595759477942
114	0.7727453324508553
115	0.7507881872044191
116	0.7602385747634184
117	0.7125912248118733
118	0.7628009264009499
119	0.7347483392955667
120	0.7349931256230497
121	0.7593289779697027
122	0.6959181188149722
123	0.796285640955499
124	0.8122206739370055
125	0.7167226189330587
126	0.7425815845711207
127	0.7646615368418335
128	0.814266683701861
129	0.7561621673166067
130	0.7102494201502094
131	0.7964131543164654
132	0.7610406999994505
133	0.7112513849683992
134	0.7084130155867256
135	0.8159761323836009
136	0.746162605356628
137	0.8093143759866618
138	0.7805117499578484
139	0.7283050017664431
140	0.8008122221413083
141	0.771936703784734
142	0.7777349916093896
143	0.7506692796377323
144	0.7615963094708139
145	0.782571778042819
