	sigma_p
0	0.5833253890061795
1	0.5795963676855864
2	0.591772327249694
3	0.6065241326019869
4	0.6132773256319424
5	0.5529061934306962
6	0.6108324017003149
7	0.6031880808554487
8	0.6235454456341661
9	0.6268130196647218
10	0.5930045201702269
11	0.5699999185962179
12	0.5836932173151771
13	0.6068673437037743
14	0.6085720713576777
15	0.5734711454242123
16	0.5943242921587178
17	0.5536694192888982
18	0.5991988891166902
19	0.607978870148847
20	0.5607886543387507
21	0.5941363038757898
22	0.6084863483291247
23	0.5902224924162179
24	0.6279012101299866
25	0.6194421317677146
26	0.5692998162850574
27	0.618697551519879
28	0.5499484136310984
29	0.6404684615105752
30	0.6101494586932928
31	0.5763815250667349
32	0.628612855230938
33	0.5920777919493452
34	0.589464311418729
35	0.5449146189789698
36	0.5860073479335712
37	0.5914579626358472
38	0.5932681151094447
39	0.6165724324434694
40	0.6312658397630572
41	0.5933420717420284
42	0.5869504484164955
43	0.6229671498831064
44	0.6076600854300196
45	0.5731646440022532
46	0.592980870216417
47	0.6028966783994002
48	0.6206541573580819
49	0.5888993963890314
50	0.5873644604584363
51	0.6062404381146151
52	0.6122895536060203
53	0.5854489331892221
54	0.5955893909830365
55	0.6306350409239606
56	0.5934723841034462
57	0.650652579395204
58	0.5773383906630205
59	0.6133079699167311
60	0.6190773781346866
61	0.59134617828408
62	0.6206406851139395
63	0.6196900617255976
64	0.5784594571853982
65	0.572812885136013
66	0.6064409375557431
67	0.6045819843619812
68	0.6065097359045513
69	0.6171946592102421
70	0.6297829088289019
71	0.5737885677780304
72	0.5709110372366446
73	0.5909566639731534
74	0.5852807906050174
75	0.5690159345925996
76	0.6458075688033048
77	0.5934933237053703
78	0.5964578561199304
79	0.5655990953784823
80	0.58841416436136
81	0.587176046101447
82	0.6609442495860518
83	0.6066231061963824
84	0.5858789122627294
85	0.6190178678279997
86	0.5673304276442402
87	0.6212069567340549
88	0.5926075930636633
89	0.6072130323228714
90	0.6299304075551616
91	0.6099920678752122
92	0.6296198315157185
93	0.582180541777179
94	0.5849911897592797
95	0.5964486679404422
96	0.6521447899725957
97	0.5911226355968168
98	0.5956802341640804
99	0.6083334144401022
100	0.6286914791516661
101	0.5827584746560803
102	0.6163819024398995
103	0.5861633978261329
104	0.5599894515147915
105	0.6049991635555957
106	0.6059813550497889
107	0.5904553415531301
108	0.5939205206025213
109	0.6170732350416974
110	0.5616690444432616
111	0.6075948889753686
112	0.6102598809439718
113	0.6074592509943436
114	0.5622980164626843
115	0.6196343997699382
116	0.5806773078509992
117	0.5995746409410829
118	0.5761716698781025
119	0.6031073073521009
120	0.5969358087543387
121	0.5723821976172352
122	0.5935686937054586
123	0.6151388027868904
124	0.5702039322176417
125	0.589805769564039
126	0.5972204563341844
127	0.6025118609871192
128	0.5594013846797968
129	0.600050130149159
130	0.6271690152159016
131	0.6160814078553758
132	0.5928700765261272
133	0.611172169309228
134	0.5701848521802362
135	0.619323235851024
136	0.5893356393499017
137	0.5930301357718393
138	0.6009251525505475
139	0.602874666159891
140	0.5943637412315115
141	0.6281095333720907
142	0.5977436122635806
143	0.6030434559980674
144	0.5743392241946028
145	0.650133249956304
146	0.6108586960586884
147	0.6131248826244599
148	0.6226590008057091
149	0.5843020897460651
150	0.557508325473687
151	0.5723733859379462
152	0.6045788284667672
153	0.6198485774236859
154	0.5772119759180236
155	0.6404797549099184
156	0.5889967151531639
157	0.6087929523617719
158	0.6011662247650522
159	0.5816106382265748
160	0.5873918314882868
161	0.5901878577329717
162	0.5685258778810663
163	0.6267366408054913
164	0.5808877616797365
165	0.6501988839927285
166	0.6071675921426071
167	0.5908624773806962
168	0.6321077806800118
169	0.589560360164443
170	0.6040018785708785
171	0.6058811883392196
172	0.6118411717791915
173	0.6216999202661341
174	0.5948857530263246
175	0.5981560148898707
176	0.5983597558788174
177	0.603743277277566
178	0.5951204524559929
179	0.6268770420831405
180	0.5685346233452558
181	0.6060366527844641
182	0.5883968095946037
183	0.5876053090134807
184	0.5865178862997464
185	0.6539563205386016
186	0.6276215713500861
187	0.545778132265024
188	0.58256936850208
189	0.6136524345207667
190	0.599754197883109
191	0.6017256356951944
192	0.5840774515097807
193	0.6322637841730339
194	0.611875595297696
195	0.6156455841924571
196	0.5997189392513123
197	0.6249967267523743
198	0.573738010164144
199	0.6396130356733842
200	0.6099983456378834
201	0.6275975522138866
202	0.6210814619876021
203	0.5666112604947096
204	0.6118040591935606
205	0.6003097701106341
206	0.5683308455504454
207	0.6418716398535067
208	0.5784148525294921
209	0.6172226855960422
210	0.5700404901723253
211	0.6190979467741572
212	0.579729450199151
213	0.5905589714055604
214	0.6037829507026958
215	0.6080430641156185
216	0.6266879675372482
217	0.5684378629296748
218	0.5928088390618356
219	0.6049066020810496
220	0.5784727062659557
221	0.5943587527914049
222	0.580294030992497
223	0.6099861186643809
224	0.5787453283988123
225	0.5851237491767292
226	0.6017186193079768
227	0.6082167130969014
228	0.6003340493849318
229	0.5814704302011958
230	0.5692659298866932
231	0.6237330054810429
232	0.5953543024473509
233	0.6060647742217463
234	0.5716036989366401
235	0.6389252998132213
236	0.5875506111208874
237	0.6327631054906891
238	0.561601991042754
239	0.6268603370774333
240	0.5557987637014201
241	0.619034424221533
242	0.5631746043815082
243	0.6225465391789536
244	0.6340278911763879
245	0.5957115997729687
246	0.5986895809901284
247	0.611646675418061
248	0.607907063557185
249	0.6069667243882659
250	0.6521004352568106
251	0.5818949183492895
252	0.5625419470212544
253	0.571430022455931
254	0.576356376191104
255	0.556151210626821
256	0.5734054304287162
257	0.6083860131594945
258	0.6271821075550752
259	0.6230792047338392
260	0.577947827537161
261	0.6121408204748053
262	0.5969343938479745
263	0.5979044734145219
264	0.57161691302051
265	0.6206134543801645
266	0.6051138821256701
267	0.5794942012269474
268	0.567402137926422
269	0.5705637882500038
270	0.5894504203249251
271	0.6194882395813702
272	0.569566785744336
273	0.6416130081677741
274	0.6043890839404292
275	0.6048874638406971
276	0.6345659565209721
277	0.5992299284247398
278	0.6200897357347085
279	0.6006917264399803
280	0.6346747307739459
281	0.5958964820110941
282	0.6014196977276481
283	0.5790153802513782
