	sigma_p
0	0.5702828224216744
1	0.5917506465055109
2	0.5642544638982051
3	0.558852401138432
4	0.5598591704041598
5	0.5583802056152392
6	0.5524652031520789
7	0.5578305381668058
8	0.5646015747270927
9	0.5531278110876997
10	0.5727236489974424
11	0.5666174117318002
12	0.5325537855851306
13	0.5975921813709356
14	0.5738615269492653
15	0.5603850488181487
16	0.5520296133450765
17	0.5532557886526365
18	0.5773313395887221
19	0.5627353585433832
20	0.5475730526243303
21	0.60994225097054
22	0.5708309596429146
23	0.5278313533424
24	0.5758995124673024
25	0.5622336563907985
26	0.5746143168329059
27	0.6069878576979784
28	0.5829017832527977
29	0.5916978309436495
30	0.5704154089852577
31	0.5804369602118105
32	0.5953795938560986
33	0.568165594965252
34	0.5812946044537091
35	0.5956746214329598
36	0.5192115234292692
37	0.5394715413177142
38	0.5530243348199064
39	0.5517212880135328
40	0.5268203839701792
41	0.5784633708652616
42	0.5881176597973595
43	0.5944096217276537
44	0.5744669924554301
45	0.531911568011924
46	0.5578462795929663
47	0.5353856681127834
48	0.5786398444565253
49	0.5470958447817331
50	0.5567808188957242
51	0.60257726071252
52	0.572113651975003
53	0.5548840557524382
54	0.5807530312185221
55	0.5403280913119735
56	0.5573553500702402
57	0.5989513124969013
58	0.5671961759020326
59	0.5877628114191575
60	0.5335268394219712
61	0.5790693138388212
62	0.5815489757394711
63	0.5743841604077141
64	0.5651580190872226
65	0.5980864927194005
66	0.5617323863944658
67	0.5665989419292411
68	0.5529131042285453
69	0.5772256016829435
70	0.5849999376004468
71	0.5637606005136652
72	0.5749676077127697
73	0.5781435292324263
74	0.5848402279394128
75	0.5654017035744234
76	0.5647840945285018
77	0.6164597724996085
78	0.5490729052034032
79	0.5676141462107602
80	0.5455203969490182
81	0.5833444692532956
82	0.5898122637047121
83	0.5855521625448787
84	0.592386609422677
85	0.546258723660087
86	0.5972201045789631
87	0.5997901387620246
88	0.5420161952222422
89	0.584850381934266
90	0.5589813777779991
91	0.5344320443020769
92	0.5654908852613596
93	0.5613669194975154
94	0.543945410417657
95	0.577406689265323
96	0.5610209434201231
97	0.566547589827814
98	0.5759257706380508
99	0.5567558248546988
100	0.6026771056184265
101	0.5968097233244447
102	0.5591606120040336
103	0.5535761548944844
104	0.5678776217868531
105	0.5798242130629359
106	0.5578909516166912
107	0.5889705583692839
108	0.5440736571196979
109	0.5694597234990956
110	0.5441986355781248
111	0.6108583254287346
112	0.5955266140710537
113	0.5928968773794565
114	0.5660890122306057
115	0.571395992615586
116	0.6125337947592673
117	0.5972098078822127
118	0.5573177453394104
119	0.619391790843393
120	0.5499862525926459
121	0.5675087658948853
122	0.5774816987900219
123	0.5544161868411652
124	0.5515208028406827
125	0.5647349698583787
126	0.5505080633573511
127	0.622666191631292
128	0.5974106187057195
129	0.5400735946009441
130	0.5910767562424912
131	0.5854510105024294
132	0.5607218006479879
133	0.5509673569007697
134	0.5954812985110771
135	0.5598357572168788
136	0.5698288001618792
137	0.5365751843634843
138	0.5518728198710333
139	0.5725545099105518
140	0.5631571801850423
141	0.5713005661913888
142	0.5733445389365713
143	0.6079880764573385
144	0.550992305374452
145	0.5770141427209181
146	0.5840597494661949
147	0.5784283503786137
148	0.5661775123303486
149	0.5792611048220161
150	0.5829685402253934
151	0.5574725052289792
152	0.5663429363966093
153	0.5448801641017856
154	0.5768694958138824
155	0.6257763085864592
