	sigma_p
0	0.66502802190742
1	0.6888023531268521
2	0.6197171787964728
3	0.6905302040996445
4	0.6597103585934427
5	0.6291960397163667
6	0.5982081147318979
7	0.6309996220465272
8	0.6538805318236048
9	0.6734814317400666
10	0.6360823039311284
11	0.6873079577217858
12	0.672826590961688
13	0.682111628397726
14	0.6544997577861846
15	0.6602579767511483
16	0.6402693006175952
17	0.6292193091327061
18	0.6611348855043593
19	0.6500674273656454
20	0.6864146357665013
21	0.6318021732688812
22	0.6342898000501969
23	0.6811447189620338
24	0.6733121832795499
25	0.6778997543252675
26	0.6442170201546761
27	0.6500804744985702
28	0.6864329683177018
29	0.6343877898551065
30	0.6418443615694971
31	0.6531972695007776
32	0.6613019755722953
33	0.6811846467452315
34	0.6978861779803722
35	0.5825724165818298
36	0.6358883425913108
37	0.6289191628164958
38	0.6240896557497208
39	0.6417339239455431
40	0.6635706835440146
41	0.657909411673503
42	0.7288175104171389
43	0.6405743850227079
44	0.6901430345327755
45	0.6773267881067845
46	0.6484741600449405
47	0.6629158057840548
48	0.6419530785934106
49	0.6875971154374596
50	0.6609650462290052
51	0.6481056051894836
52	0.6697195048207688
53	0.6627965748360173
54	0.6860467662679735
55	0.6506159188696901
56	0.6815148327998737
57	0.6160751784581537
58	0.6274887214116617
59	0.6004612504340093
60	0.6876065414148242
61	0.6651483721351349
62	0.6926931592245412
63	0.6601574000791973
64	0.6887889337511431
65	0.6462998514222325
66	0.6280373387872239
67	0.6475420129446129
68	0.65507289018506
69	0.6633700449833423
70	0.6499818621667462
71	0.6423213606301157
72	0.6692821990259807
73	0.6717100461227277
74	0.6222367297361143
75	0.6445224641860422
76	0.6339639209918699
77	0.6532394652900391
78	0.6825874871777522
79	0.6920769890888008
80	0.6524494470306343
81	0.6421151384477918
82	0.6597015106971714
83	0.6583679324476186
84	0.6683579165601807
85	0.6438866257346395
86	0.6615338964547768
87	0.6403720051966422
88	0.6884046071046768
89	0.6471966658998825
90	0.6994432362835894
91	0.657896656372851
92	0.6796685818509365
93	0.6543409021012895
94	0.6917124090759992
95	0.6524413660609808
96	0.6325049280678807
97	0.6419402212702602
98	0.6431297362096386
99	0.6025943973076306
100	0.6431008950574952
101	0.6616502977507774
102	0.6461353371272576
103	0.6950949458603709
104	0.6381867510060709
105	0.6662055047460782
106	0.6567294975527148
107	0.6458480786990467
108	0.6576917438804835
109	0.6507697653278189
110	0.61565363930279
111	0.644568898338584
112	0.6464160847699536
113	0.635151942825928
114	0.6654437599570879
115	0.6560217693457077
116	0.602058888634526
117	0.6450465336192748
118	0.713315969299707
119	0.6431749860584077
120	0.7130954722619982
121	0.6479490792861633
122	0.663592921841557
123	0.6908099519141708
124	0.703846009186197
125	0.6685697268542459
126	0.6473593596230361
127	0.6760103727814453
128	0.6125230312325334
129	0.6184443177691447
130	0.6533756411596052
131	0.6815684250528771
132	0.5974722241900856
133	0.6531881131754976
134	0.6720037248223032
135	0.6514605079793125
136	0.6645157043054384
137	0.6801306957702878
138	0.6313663304973154
139	0.6211307663556007
140	0.6632735687894992
141	0.638429933997907
142	0.6547185368271073
143	0.6590363350337004
144	0.6835067532938235
145	0.6577747129055235
146	0.666044620482517
147	0.6867015297933465
148	0.7290051694007845
149	0.6710645994810129
150	0.7345692589452733
151	0.6101731217020065
152	0.6399231487253214
153	0.6686021353596532
154	0.6650562571931209
155	0.66635758180042
156	0.6281459811048558
157	0.7018892367010313
158	0.6502804837059875
159	0.6394225688670386
160	0.6708287969899909
161	0.6562661923082288
162	0.6330647535203013
163	0.6355234559654442
164	0.6367122342358292
165	0.6740409970580378
166	0.6426802354143482
167	0.6668013876270414
168	0.690413776774806
169	0.633065388558869
170	0.6317378275729723
171	0.614271863524996
172	0.6415617310434383
173	0.6415061055478708
174	0.6733827380435027
175	0.6599738046287726
176	0.6249562201770376
177	0.6889075995333032
178	0.6704194314634638
179	0.6459333529141282
180	0.6572923942541824
181	0.6558571847444907
182	0.6403359800811758
183	0.6597162842791807
184	0.6324208824754085
185	0.6318479467259264
186	0.6215553487710165
187	0.681423590292827
188	0.6444831541722089
189	0.6427316871522245
190	0.641729161691654
191	0.6711548208711023
192	0.6360711144280933
193	0.664186675383233
194	0.6274191908297534
195	0.6579922120658129
196	0.667852349953536
197	0.6296433315996245
198	0.6707753862122346
199	0.6289050380497028
200	0.6945493580074398
201	0.6161830100023874
202	0.6396890812696052
203	0.6206396335915136
204	0.6999278391442286
205	0.6759161430591435
206	0.670296493311217
207	0.7077440121489704
208	0.6859460383135408
209	0.6696509947316683
210	0.6538791597439694
211	0.6349780147949463
212	0.6958245536640638
213	0.6396412989069272
214	0.6621746052622963
215	0.6571239130633857
216	0.627287208433818
217	0.6401896081009569
218	0.6516489539109006
219	0.6427197835724947
220	0.6248964261879676
221	0.6712302743910216
222	0.6142601403308859
223	0.6798558911142916
224	0.5833392134791117
225	0.6567794750110802
226	0.6498879343098285
227	0.6477898438045887
228	0.6284335280463393
229	0.6248991991149392
230	0.6852247643229765
231	0.6549088162403796
232	0.6807607999795496
233	0.6887787358110523
