	sigma_p
0	0.7456121269402922
1	0.7612324268530075
2	0.7523725090547461
3	0.7449662421621537
4	0.7589727567905458
5	0.7255516350211866
6	0.719579487776659
7	0.7256474720277712
8	0.7374695231159362
9	0.7417298478636821
10	0.7671918379423985
11	0.7515362312538894
12	0.7274061942047682
13	0.7606585627288196
14	0.7626364120603086
15	0.7482505623926206
16	0.7801431372175803
17	0.7199552412096589
18	0.7705260071298529
19	0.7552045140473288
20	0.767638023056111
21	0.7331164729665599
22	0.7475413935420905
23	0.733663438940358
24	0.7482605851112096
25	0.7257626698250518
26	0.7470527237165155
27	0.7263690798540705
28	0.7792568599422139
29	0.7308886648123996
30	0.7272100731200026
31	0.7690369171858933
32	0.7845281142732659
33	0.76824235338613
34	0.7419740007222856
35	0.6761930945655613
36	0.753790296395054
37	0.7260912049395344
38	0.743805934454288
39	0.7412226952881479
40	0.7126184309531702
41	0.7217859987205247
42	0.7703403225336293
43	0.7637787875496156
44	0.774533485264124
45	0.7236257700489591
46	0.7565249792332767
47	0.7775663094439034
48	0.7936647488192974
49	0.7588636231953492
50	0.7616549191670073
51	0.70333783552946
52	0.7282511480944848
53	0.8029320370388123
54	0.7039446381255924
55	0.7036120149540112
56	0.7188763907217948
57	0.7627460721343667
58	0.7925118586227117
59	0.7341565408737216
60	0.7051068566212821
61	0.7460134170752898
62	0.7743755308308722
63	0.7279053844926685
64	0.7370211244132902
65	0.7273375692927683
66	0.7488281649219327
67	0.7266457204842197
68	0.7459158569373454
69	0.7521444852606548
70	0.7134150976245839
71	0.7628299686697058
72	0.7549814125488497
73	0.7434942505355382
74	0.7950111951524088
75	0.7692923042876241
76	0.7362359223953983
77	0.7555001424853461
78	0.7661789296879953
79	0.7266943716033771
80	0.764714122956113
81	0.755197564623089
82	0.6966813884519094
83	0.7862676465571131
84	0.7359619986940497
85	0.7205842289057517
86	0.7583739876153736
87	0.7550138414403937
88	0.7691107367198842
89	0.7565850960716891
90	0.7347513735702222
91	0.7184379701566902
92	0.7584417819546801
93	0.7107901418285226
94	0.7805649668821479
95	0.714835309115158
96	0.747429186602068
97	0.7368987781012244
98	0.7593310835352418
99	0.7674891481137601
100	0.7592619035624883
101	0.739732361338991
102	0.7477035955981723
103	0.7500545193626581
104	0.7454077805784721
105	0.7015628928953092
106	0.7401307966477113
107	0.7625344408704038
108	0.772633159718676
109	0.763287236167846
110	0.7524211801575922
111	0.7566880055046177
112	0.718826770126568
113	0.7609484246804918
114	0.7137177180238914
115	0.6947117611607496
116	0.743714469813725
117	0.7307384962641964
118	0.7497319378055309
119	0.7516716586709128
120	0.7225107056459743
121	0.6898952022258408
122	0.7580258811783873
123	0.7866836567277691
124	0.7282196168368605
125	0.7444300882006535
126	0.7314253511066227
127	0.7139681161916792
128	0.7610688442345306
129	0.7445770375006594
130	0.7456548826028657
131	0.7137017730569207
132	0.8069103755184551
133	0.7412711957246383
134	0.7320537535580285
135	0.7276379761281155
136	0.7083522494953665
137	0.7733529075139527
138	0.7619160336133048
139	0.730411797744941
140	0.7591499547981172
141	0.7928708476826762
142	0.7780476405620224
143	0.739978608077232
144	0.7372588383550106
145	0.6946079300266215
146	0.7550173555307359
147	0.7276874189108213
148	0.7429059079879048
149	0.7440284707196538
150	0.7300360016371846
151	0.7327132699584153
152	0.7938582263188
153	0.7203317804414997
154	0.7320744886140433
155	0.7732493451201832
156	0.7690012859755179
157	0.7562551486153359
158	0.7591382792226818
159	0.756578924141915
160	0.7426298866598412
161	0.6857908989552376
162	0.7764613307025825
163	0.7385065946650067
164	0.7748559757223223
165	0.7821368205103566
166	0.72786142952044
167	0.7403717516260999
168	0.7000812188821594
169	0.7229509209755086
170	0.7918130425578123
171	0.7223043390047983
172	0.7588428092452779
173	0.7628155580004699
174	0.7248488555192637
175	0.7481972937581438
176	0.75530025401605
177	0.7067015720950065
178	0.7520399502799376
179	0.7213933691876713
180	0.759745337860282
181	0.7076353309056771
182	0.7607841342206059
183	0.7353232051177887
184	0.781508832815324
185	0.7285088067922103
186	0.7788772137094679
187	0.8499787337667827
188	0.8098186799813819
189	0.7268540368455746
190	0.7265449990951647
191	0.7204522862537386
192	0.7660192552146093
193	0.7419424997687937
194	0.7268755202179332
195	0.7890720972345958
196	0.7347436630937308
197	0.7476870445264315
198	0.7738788264650766
199	0.7427611665113216
200	0.740196995422488
201	0.7243383127784532
202	0.681959666055338
203	0.7850180374563034
204	0.7994366484906091
205	0.7420839473762021
206	0.7559153152674156
207	0.7331074861808095
208	0.7672282747193674
209	0.7635225119906576
210	0.7591653909689199
211	0.7287869336948313
212	0.718400345643793
213	0.6937124861014873
