	sigma_p
0	0.5254119534303467
1	0.5027698565645504
2	0.5389147655440579
3	0.5525714554967306
4	0.49336132318210685
5	0.543850061073829
6	0.5475394418524344
7	0.5069465419990988
8	0.5090836144430426
9	0.5484333466669857
10	0.5118175276620144
11	0.4864833817554259
12	0.5085540149450032
13	0.5054064604444899
14	0.5151628592101896
15	0.5059466515127397
16	0.5011604931155067
17	0.4700642222214275
18	0.5322337918708336
19	0.49147518557256864
20	0.5255490784007171
21	0.5112389248821974
22	0.5436751840022064
23	0.5629249407577743
24	0.4886534253925277
25	0.5274209808843836
26	0.4915861448644276
27	0.5533196750474607
28	0.5384341816116198
29	0.5102490022922712
30	0.5199354487295034
31	0.4959992447812652
32	0.5221219814934301
33	0.5135975812014353
34	0.5061080676383791
35	0.505009921916388
36	0.5172491123249421
37	0.5049561483616134
38	0.4781406214214677
39	0.5474797043479505
40	0.5302893752552099
41	0.5333972094397215
42	0.5412048235682764
43	0.5417271778275773
44	0.5079229221678656
45	0.49292691301458147
46	0.5032033602540116
47	0.48719419841447587
48	0.5048658386243582
49	0.5063634437895473
50	0.5071380705949967
51	0.4918259078009254
52	0.5264715701153669
53	0.5118845083421169
54	0.46665941865730715
55	0.4923242193994779
56	0.49279272662027096
57	0.5247371448959035
58	0.5134490346204915
59	0.510068485969192
60	0.5053981012989707
61	0.5015754056823818
62	0.506955473686678
63	0.5431227970819773
64	0.5152695419920842
65	0.5450480222750907
66	0.48644494191977594
67	0.47710135631961886
68	0.5309098692570223
69	0.5789813805027354
70	0.5231103193201433
71	0.551989072561615
72	0.5421892637389553
73	0.5568342026051307
74	0.5259294796024767
75	0.528668269818282
76	0.5100791530181326
77	0.527560351435355
78	0.5381562479250029
79	0.4911105599219987
80	0.5287002253213501
81	0.4900740555443861
82	0.5318353515146838
83	0.48227901735324086
84	0.5008852660285785
85	0.5000888413340581
86	0.5056231084694207
87	0.5487707254526091
88	0.5325621940883006
89	0.539462202586676
90	0.5325940133731495
91	0.513120119725387
92	0.511811768051094
93	0.531186183622519
94	0.5318113895517594
95	0.5222870064571741
96	0.4978257041630791
97	0.4955744436765502
98	0.5358161763088432
99	0.5196953654180296
100	0.49188174869824725
101	0.5821322485418472
102	0.502281450868274
103	0.4898341185553585
104	0.4953339144344175
105	0.5272760441809826
106	0.5234324572981057
107	0.5043184910878332
108	0.5143225833815185
109	0.5108667387088115
110	0.5121159129026515
111	0.5153160083789801
112	0.5342582782701112
113	0.5151971667521609
114	0.5233616412192065
115	0.5176696515671588
116	0.5426912735241931
117	0.5534065013883862
118	0.5130171677100626
119	0.5280907061425903
120	0.5479660025767795
121	0.5157758224706265
122	0.5164526057693458
123	0.5093398761721815
124	0.5552418276261315
125	0.467905322009107
126	0.5146460873983544
127	0.5121133299921206
128	0.5165324844508704
129	0.5215827989593875
130	0.49799263307150504
131	0.5482942873622183
132	0.5021680772724376
133	0.5246287792960513
134	0.5297998635295669
135	0.5531316998085309
136	0.5651922300294482
137	0.5423926772343847
138	0.5332292193071911
139	0.5121298317897125
140	0.5199661234143684
141	0.505936336440526
142	0.5052924754069561
143	0.5177120469544553
144	0.5552379997678525
145	0.5321244916550283
146	0.5478015838439731
147	0.5326773370175056
148	0.5213161996238272
149	0.5394295893017145
150	0.5394511820545412
151	0.5221020197537248
152	0.5045367482364445
153	0.5121650219093181
154	0.5468147900420184
155	0.4850251168259107
156	0.5355217294115978
157	0.5089154783651466
158	0.47599929308783806
159	0.5392790995047342
160	0.5158237318743171
161	0.48613696676893425
162	0.504940055428316
163	0.519606188057864
164	0.533100631507572
165	0.527547699611894
166	0.5528862366290003
167	0.5021588704562127
168	0.5400260068521302
169	0.5093487456463044
170	0.5191831372367778
171	0.5178204317846626
172	0.5034699879222586
173	0.5108121112812319
174	0.5734637278241269
175	0.5414400414000949
176	0.5237579392269227
177	0.5698858832327759
178	0.5453310427464915
179	0.5160402977116475
180	0.5157450012818483
181	0.5203512516485103
182	0.5238495719124998
183	0.5064267564011833
184	0.510373092561529
185	0.5203390931001154
186	0.5386940663386528
187	0.5035255839355967
188	0.5095487491732604
189	0.5147365310257749
190	0.5043422853530498
191	0.5012945091945821
192	0.5165422411401495
193	0.5032111731076669
194	0.4890955993189864
195	0.5229200318946938
196	0.5051742829319819
197	0.4975414462391078
198	0.5136475089199704
199	0.539334097976202
200	0.49982420684304596
201	0.4912205005820797
202	0.49937176443157383
203	0.5063546462435439
204	0.5314003492739189
205	0.5211139010251464
206	0.516069404923261
207	0.520156928744239
208	0.49897012158164794
209	0.5001797020420962
210	0.5181472768701886
211	0.5270013711714602
212	0.4934312380179643
213	0.5155326055899773
214	0.5110030480555138
215	0.5066396646836501
216	0.5741964832284004
217	0.5151192649697042
218	0.49341301589690056
219	0.500231959076317
220	0.5467835283538631
221	0.5290073788418994
222	0.5864559952127066
223	0.5460507705159093
224	0.5120411976063892
225	0.4950244142919363
226	0.5028219049983149
227	0.47197475341835776
228	0.5278314468295796
229	0.535312112755667
230	0.5279100863770249
231	0.47539099926636313
232	0.4898829780883271
233	0.5125877593898391
234	0.5078643394098665
235	0.5116648357044976
236	0.5029422852417351
237	0.5427794399365329
238	0.5055985931238527
239	0.4784250430711572
240	0.5107619915162785
241	0.5392691764216166
242	0.5024445940057175
243	0.5256924332189318
244	0.5241289256605999
245	0.5596216945659136
246	0.5297895339903568
247	0.5290874652882208
248	0.5040691271787199
249	0.5055904318075786
250	0.5304722830921904
251	0.5134461751512301
252	0.5534922530789643
253	0.5603340579284937
254	0.5184962179799566
255	0.5299870425194576
256	0.5030362783396761
257	0.5703036967627428
258	0.5211775069466508
259	0.5754885798732203
260	0.49758215608575446
261	0.5115505738608802
262	0.5167098771182469
263	0.5309028625836846
264	0.6312830853943217
265	0.531580352871699
266	0.5330891318371686
267	0.5298018517604155
268	0.5222165945828317
269	0.5119708433750635
270	0.5256750653392899
271	0.5081283826202843
272	0.5269123659006154
273	0.4920089635319735
274	0.5117923351616201
275	0.5412332377973104
276	0.5406545354021189
277	0.5073425547234675
278	0.5285547322665926
279	0.5093228365259638
280	0.5407553901513039
281	0.5320271776205455
282	0.4860209034824474
283	0.5232271479452687
284	0.5268024123429469
285	0.5491143331967847
286	0.5042527816141626
287	0.5660580471831046
288	0.5213307630113296
289	0.5322706223421333
290	0.46968658163481436
291	0.531004975705341
292	0.5252264033834871
293	0.5525226140459871
294	0.5896281001459123
295	0.5350954132377284
296	0.5474229251927347
297	0.5602684899461847
298	0.5328302788663308
