	sigma_p
0	0.46321667804454686
1	0.47264398558818227
2	0.516065905210429
3	0.52554848984314
4	0.5082213458048196
5	0.5010604655449172
6	0.516591931117907
7	0.4753509966935017
8	0.5041732427646686
9	0.5037369280430574
10	0.478805346217096
11	0.49376573635919685
12	0.5098526176422219
13	0.5037768353813912
14	0.48996296767535386
15	0.5155693560415937
16	0.5006356489437871
17	0.5095438707188148
18	0.5262070828277853
19	0.5136335560779703
20	0.5244190199241818
21	0.4826445350925553
22	0.5155199927958817
23	0.5062898745277814
24	0.5360743237634076
25	0.4927463806211617
26	0.514078991210925
27	0.5260772448129064
28	0.452047412080581
29	0.5183648378924348
30	0.49909971351262067
31	0.46460536034189326
32	0.5025108402981403
33	0.48862995502034146
34	0.49684015493338274
35	0.5129239515479984
36	0.48341622487738584
37	0.475085081877447
38	0.5085521083972804
39	0.5185480877638251
40	0.4750101740989801
41	0.47878472137791944
42	0.4857575654076194
43	0.4829768217321302
44	0.47007857635496203
45	0.4854053162172852
46	0.498274248246359
47	0.4976270913781674
48	0.5356769039090533
49	0.4736563370783293
50	0.5275358336246099
51	0.4910934439712194
52	0.4846161453292142
53	0.5058366982400009
54	0.5257204172592204
55	0.4646394630636475
56	0.5113531102881522
57	0.539380998288471
58	0.4847275268247076
59	0.4955876926711405
60	0.5170180500158661
61	0.49255885995570636
62	0.5485761681434927
63	0.49001546769378607
64	0.4902835511172253
65	0.528510898590521
66	0.4919391765478708
67	0.4907148727853847
68	0.5020766880345751
69	0.49846395963630025
70	0.4990451224110653
71	0.4865874472786638
72	0.5111325248936798
73	0.5060072467710155
74	0.5196356594824267
75	0.4740311965245094
76	0.47696798421381603
77	0.46620494273389484
78	0.4977738833166564
79	0.49540534856881474
80	0.5162646756112823
81	0.48949321397695356
82	0.5080223992934465
83	0.5635684258275326
84	0.4970354049976027
85	0.4739885434878788
86	0.5426576484712003
87	0.500017572647772
88	0.504994559556881
89	0.48378900175006445
90	0.5077769091430269
91	0.4726459085330165
92	0.5239066107242143
93	0.4908606742379092
94	0.5425853307569279
95	0.5107161050416164
96	0.5242532516343572
97	0.474594885054667
98	0.5029166154842449
99	0.49177685256603204
100	0.4464898782221993
101	0.4876519959231459
102	0.521711939034768
103	0.47991868809670957
104	0.500990338809557
105	0.5107648006697486
106	0.4690481937019411
107	0.46528509895558884
108	0.5262126269130809
109	0.4762067811007306
110	0.497073296023194
111	0.49812013773385944
112	0.5273637336952987
113	0.5048251524588796
114	0.4793954820525083
115	0.47106149923832186
116	0.49167794750039995
117	0.4777823490135102
118	0.48156321931616664
119	0.5082766661861622
120	0.5340817234783909
121	0.46763425353526494
122	0.49093906861135445
123	0.4855256245628398
124	0.5316759349060013
125	0.5163207243896296
126	0.47812073657023724
127	0.4760875044798984
128	0.5136878308975869
129	0.48034306909890195
130	0.5262968700112156
131	0.5355896290267833
132	0.5284776046003142
133	0.47768097327687287
134	0.47007017175512056
135	0.4886993502915569
136	0.4862103648021639
137	0.4912629363544621
138	0.4682411382086623
139	0.4938642381509524
140	0.5055483852447802
141	0.536201800432072
142	0.469343003086773
143	0.4878748182469541
144	0.5052517061449497
145	0.468362744542383
146	0.5163517419487644
147	0.5061210136037458
148	0.5159509997695196
149	0.49796679865279875
150	0.5182447201652899
151	0.46424207769069287
152	0.47877712283327306
153	0.4659208866154678
154	0.48795715029567704
155	0.5178717343331065
156	0.4795685916108245
157	0.45282543919691653
158	0.505138735935819
159	0.49113898916457177
160	0.512993958169069
161	0.5167821562524094
162	0.5264624146759228
163	0.5097310697568882
164	0.4699913075154557
165	0.49307397262799046
166	0.5100430796112809
167	0.4664388268296936
168	0.5012562065853152
169	0.5253187188363779
170	0.5168530201247695
171	0.5255270035434784
172	0.47447064872147443
173	0.4880147709346045
174	0.5099925082325784
175	0.480244920126407
176	0.5030003397039702
177	0.5453592156076215
178	0.5327193107605606
179	0.4969189797497191
180	0.4944759238619696
181	0.46614247510054946
182	0.4756116739078827
183	0.46993841278888765
184	0.4859646570170559
185	0.5019204411877887
186	0.47008292544410135
187	0.5005006045279701
188	0.4943726355366761
189	0.5179326855852799
190	0.5128952029690088
191	0.48788192157675886
192	0.5116753262676039
193	0.5014838350192773
194	0.5411322057905863
195	0.4850698685164455
196	0.49848087144300496
197	0.4971457252436804
198	0.5406081666609338
