	sigma_p
0	0.6256733078622366
1	0.6725820646061169
2	0.6744795431721041
3	0.6746364521506782
4	0.6305602090181616
5	0.6575220241346938
6	0.6830669019893152
7	0.666619260943251
8	0.6889669854221541
9	0.6252364396094773
10	0.72880359906739
11	0.6402024887460013
12	0.6734384213952586
13	0.6862340254161214
14	0.700971016384132
15	0.6308969998294941
16	0.6605918113178557
17	0.6197652240765108
18	0.6575023653294261
19	0.6364254640046452
20	0.7222922355275583
21	0.6730371209024334
22	0.662845242916176
23	0.6420052295083538
24	0.7110953406263523
25	0.600804004702142
26	0.6227432706159283
27	0.613054197454087
28	0.6750403361158576
29	0.6608478263227916
30	0.6487417340598044
31	0.6438275820911601
32	0.6624518937289329
33	0.6566459396533751
34	0.5999700173576941
35	0.649386748883916
36	0.6297265338251364
37	0.6710612936298816
38	0.6577897414277067
39	0.6188946274102003
40	0.6748703522533676
41	0.5942929950673808
42	0.6707806108945876
43	0.6703371386853054
44	0.7057044767443159
45	0.675662948291089
46	0.6734029625766224
47	0.6356725733451022
48	0.6249433224188392
49	0.6429825533668885
50	0.6619395997153296
51	0.6515054128394475
52	0.696537298282652
53	0.6699908367019137
54	0.639275914376976
55	0.6274519749657991
56	0.6674942532788752
57	0.591707427857397
58	0.6593362857715893
59	0.614390603274187
60	0.6763876969783961
61	0.6618252893781217
62	0.6443234727885636
63	0.6518506823833567
64	0.6324858081791155
65	0.6166393279694729
66	0.635509319620515
67	0.6796976994610118
68	0.6923248279953493
69	0.6361636430993431
70	0.6643447128091751
71	0.6567317932379081
72	0.6551305927303376
73	0.6106584970270168
74	0.6650999123568226
75	0.6851398642598907
76	0.6517660413454229
77	0.6673674269315407
78	0.6147058931968241
79	0.6220522617365882
80	0.6685464142157963
81	0.6565361724644775
82	0.6918946292099875
83	0.6349642959442027
84	0.6683293679656179
85	0.6303868076941392
86	0.6476504555032645
87	0.6204182087332701
88	0.625782405007783
89	0.6852630184652623
90	0.7060024779481886
91	0.6499844374323285
92	0.6567270837040722
93	0.6759492402589415
94	0.6238454264047236
95	0.6522046007365988
96	0.6640402369146335
97	0.664790722167433
98	0.6566989395328651
99	0.6530420910506353
100	0.6497579024235143
101	0.6889798984656038
102	0.6805144402892112
103	0.6189409811415557
104	0.67859057592892
105	0.6684169612501182
106	0.6841710926811075
107	0.6626262266016646
108	0.654949798804882
109	0.6297669210527693
110	0.6723890700757796
111	0.6271073860199587
112	0.6738869799735566
113	0.6597598655822065
114	0.6638057755556314
115	0.6637907415487927
116	0.6999419430338457
117	0.6368658145419014
118	0.6898978096038554
119	0.6825331313789
120	0.6633489703087686
121	0.6452212112238859
122	0.6455492346634064
123	0.6801442388402218
124	0.6293131646470281
125	0.6729237154072056
126	0.6944749502710322
127	0.6782959240531962
128	0.6484492490927545
129	0.6534071263008545
130	0.6547436292255328
131	0.6121586273910965
132	0.6559170741686949
133	0.6210235616575265
134	0.6137254973593942
135	0.653531260841157
136	0.6820573216220511
137	0.6282123753981897
138	0.6763907789464293
139	0.7011264582354656
140	0.6268231060024502
141	0.6613929237132203
142	0.6634934664753503
143	0.6587569628527064
144	0.6541126872088484
145	0.6562743992144511
146	0.6601852045836442
147	0.6678668955512026
148	0.6801373828556783
149	0.668960559978109
150	0.6372775636366294
151	0.6253273965300954
152	0.6678503766577999
153	0.6852984335488681
154	0.6408140736936437
155	0.6740931074701976
156	0.6777057349844713
157	0.657818650421355
158	0.6434408678105448
159	0.648729955918889
160	0.6456481840562925
161	0.618067654150803
162	0.6388975290653037
163	0.651181135761028
164	0.6103379017170296
165	0.662135859632056
166	0.6794534231184175
167	0.6540188981471513
168	0.6400320254441509
169	0.6918088980330053
170	0.6568388164017352
171	0.6140538083750021
172	0.6865829883221168
173	0.6698838103609678
174	0.6345662046340262
175	0.6856575531804432
176	0.6379380352852609
177	0.6836086922347968
178	0.6248828264106043
179	0.6460349053953264
180	0.6798128426194131
181	0.6605780948088733
182	0.6731180278485217
183	0.6790171028330366
184	0.6650745142545303
185	0.6980833413223391
186	0.664426429132192
187	0.6582901175112421
188	0.6837773513083366
189	0.6371204248822749
190	0.6386082892199618
191	0.6315416668752312
192	0.6210660657041884
193	0.6841398197051635
194	0.6537753899032074
195	0.6495147083282387
196	0.6308520703487338
197	0.6943444777232901
198	0.6299146396689943
199	0.7042614712238944
200	0.6006179462633691
201	0.6405260214548602
202	0.6813757252770413
203	0.6232304284397054
204	0.6272773149480892
205	0.6795367869242475
206	0.6278233165345674
207	0.675791501565065
208	0.6350546279121014
209	0.6742410578503161
210	0.6303359690170053
211	0.6903385986444486
212	0.6772073606019368
213	0.6506573106541212
214	0.6202191571267248
215	0.686721566789815
216	0.7070426693882857
217	0.6474863811335546
218	0.6741594154323869
219	0.6599742497986434
220	0.6661662192114303
221	0.6491555882614257
222	0.6353114707172017
223	0.653725736506201
224	0.6458062050272809
225	0.6803570531059645
226	0.7100201482336821
227	0.6237201045290458
228	0.6610885815180267
229	0.6744005770502892
230	0.683833755327282
231	0.6547712669938731
232	0.6620497789632673
233	0.6658018955745505
234	0.6104890308192334
235	0.6429201237075238
236	0.6225614327031481
237	0.6469059578326581
238	0.6432701447700649
239	0.6586480631497555
240	0.6606653486469333
241	0.6904888601322678
242	0.6892724972398314
243	0.6589588533402256
244	0.6216298475806484
245	0.6557685943239343
246	0.6798373535031873
247	0.6301523018045838
248	0.6645227449232721
249	0.6730528228189702
250	0.6255502513476034
251	0.6460222333065044
252	0.6399300283145838
253	0.658990802615055
254	0.6163888847030067
255	0.7138043341228278
256	0.6697101477283369
257	0.6383128006423658
258	0.6782358194599784
259	0.6694425070557845
260	0.6603660957334796
261	0.6698212096491998
262	0.6520247075804942
263	0.6653193753582567
264	0.673022459499376
265	0.6528271068601307
266	0.6777115871875342
267	0.702674007891632
268	0.665617860495628
269	0.6765049366112942
270	0.6194822133876917
271	0.6554801190971343
272	0.6589300690759807
273	0.682781657812698
274	0.685549882129007
275	0.6391635496461302
276	0.663312407436385
277	0.6412687802831871
278	0.6441689972167142
279	0.6780577478033911
280	0.6660237770491463
281	0.6112032587249333
282	0.621869330407779
283	0.6731237598693236
284	0.6324199107255434
285	0.6741422635241238
286	0.6724743644724097
287	0.6645310618612762
288	0.6568175278952669
289	0.6792015714266829
290	0.6426668253321899
291	0.6688233089349074
292	0.6645949194786923
293	0.6728581523163994
294	0.6546827103356025
295	0.6552836292591716
296	0.6547868950733298
297	0.6744189665010727
298	0.6611153744030849
299	0.682861699174043
300	0.610391017105514
301	0.68289341311044
302	0.6548146316756132
303	0.6960424909627859
304	0.6894902671130695
305	0.6279915804646184
306	0.6810839622378267
307	0.6393365194645797
308	0.6251865437373733
309	0.6737599735971038
310	0.6425113334449839
311	0.6166122400086608
312	0.6005509058868037
313	0.6618142656432613
314	0.6408051222543246
315	0.6462593318256623
316	0.6657113739458401
317	0.6922467166921918
318	0.6361923601094811
319	0.6713344825766093
320	0.687490252838857
321	0.6371682175025027
322	0.6327806657782183
323	0.6753827785800177
324	0.6477890245437038
325	0.6335704569728376
326	0.6889103722338258
327	0.6686457553439861
328	0.6430957072716095
329	0.6892391172069109
330	0.6284616422841556
331	0.6592645906830268
332	0.6253100799394617
333	0.633094673130016
334	0.6933002082525295
335	0.6461363275195655
336	0.6694363616999839
337	0.6422880619666433
338	0.640641450425497
339	0.6493050834444768
340	0.6660879518078157
341	0.6730378935470847
342	0.6426457052754261
343	0.6762356358590778
344	0.6285046919670589
345	0.6487139966087359
346	0.678614075827047
347	0.6561604425557013
348	0.6735321555568505
349	0.6777608939291567
350	0.6800393614464062
351	0.6170868419347386
352	0.6499484220510893
353	0.685821764304448
354	0.688741895146757
355	0.6196430018222154
356	0.6750882158209638
357	0.667904732416456
358	0.6306324508788697
359	0.661011130294111
360	0.6359013245446589
361	0.6209593886163203
362	0.5939209507440577
363	0.6527765456798458
364	0.6902594140548903
365	0.6805931758287246
366	0.6405328139690466
367	0.6394623821611786
368	0.6079712577787413
369	0.6771191107660924
370	0.6356399735495124
371	0.6808431712549843
372	0.6401913362611339
373	0.6558686801347788
374	0.6290075894803991
375	0.6810507322282253
376	0.6537538901482933
377	0.6625206169767052
378	0.6575977403462488
379	0.6696762428817592
380	0.7400105265764155
381	0.6602658751403928
382	0.6295774486487254
383	0.6512262050467069
384	0.6850534160597365
385	0.6414054450740417
386	0.6486228942897927
387	0.6434398610238804
388	0.6482224257531986
389	0.666458061244133
390	0.6459643286757575
391	0.6424494218644092
392	0.662989415558995
393	0.6640952554014603
394	0.6132466445194956
395	0.6529417123137202
396	0.6830363185794747
397	0.6548569682414198
398	0.614989343479974
399	0.7034528710601435
400	0.6552525860077176
401	0.618895780412288
402	0.6373916736870104
403	0.6366861398632405
404	0.6125226179882468
405	0.6470390528950594
406	0.6542099794180486
407	0.6465434887774242
408	0.6471220405451004
409	0.6521623652578625
410	0.7072670056802686
411	0.6090835954667527
412	0.6120163627286118
413	0.6500939844223288
414	0.6710157738367595
415	0.6464192720808771
416	0.6171320299386035
417	0.6885456148817533
418	0.6878086246913093
419	0.6589581590286889
420	0.6486839781176179
421	0.6473736348021742
422	0.6480342875871182
423	0.6441534222599984
424	0.6412577362860002
425	0.6554487033315944
426	0.6647569057994759
427	0.644595719890166
428	0.6586514462163681
429	0.692938291928446
430	0.6527520085637015
431	0.6946464979633801
432	0.6457373837822432
433	0.6745674313319479
434	0.6323952863436008
435	0.7073442422931875
436	0.6552081212693032
437	0.6631621516601929
438	0.6165248242406332
439	0.7260282165933217
440	0.6570979449013812
441	0.6281344313566092
442	0.6211509777441757
443	0.6706638711135187
444	0.6645475320136621
445	0.6997239290077182
446	0.6510757939328807
447	0.6795208084599234
448	0.6649681552998188
449	0.6544932414021589
450	0.6903398136537835
451	0.6556160200047627
452	0.7018372924607388
453	0.6664594946458869
454	0.6194518599876633
455	0.6711505412118441
456	0.6382231943825292
457	0.671833667849667
458	0.6724901271969594
459	0.675151938393669
460	0.6570791829177197
461	0.6548419233034284
462	0.6370345218739879
463	0.6923944668032775
464	0.6516615900358737
465	0.6930165161271585
466	0.6208175628632217
467	0.6530406930656559
468	0.6179247476928937
469	0.6881329410884588
470	0.656467310244762
471	0.6171389790997587
472	0.6301963538400599
473	0.636347082549182
474	0.6626071075369386
475	0.6429564499190754
476	0.6281600874055445
477	0.6711280761168518
478	0.6443262534613691
479	0.632177230125144
480	0.7082783520000124
481	0.6682155322833018
482	0.6686532714721746
483	0.642844977363594
484	0.5897775537082913
485	0.6840038432141615
486	0.638361434610987
487	0.663448634906988
488	0.6653636161262464
489	0.6645635536645607
490	0.655081967354951
491	0.7007825307244441
492	0.6655649883704728
493	0.6801693024585219
494	0.7216954833808882
495	0.6912333306906226
496	0.6331657980866875
497	0.67539751855953
498	0.647529806358218
499	0.6948945913866897
500	0.6600222494678654
501	0.6490415604216413
502	0.6670179345607699
503	0.603472512586809
504	0.6783735869684903
505	0.6798018830991942
506	0.6359766757321735
507	0.6768986099387729
508	0.6273492884681673
509	0.6652738281557128
510	0.638725542053586
511	0.6535104207781138
512	0.6310176632167068
513	0.6147593595783591
514	0.6122377493123689
515	0.6648249252264138
516	0.6416160818860867
517	0.6469021067677916
518	0.6499478234020156
519	0.6455320704076348
520	0.6621849430647485
521	0.6495091573635744
522	0.6307716390476446
523	0.6685347497655584
524	0.6648440156831295
525	0.6817122476545654
526	0.637728468463454
527	0.6559821048497116
528	0.6020634518367893
529	0.6669994583396773
530	0.7039422803096338
531	0.6204493270429366
532	0.6149141756616411
533	0.6358126089192666
534	0.6932042303483917
535	0.658864681149882
536	0.6512053250939741
537	0.7140612669991571
538	0.6496307712681872
539	0.6606775380569566
540	0.6645431238778088
541	0.6745764922467855
542	0.7135293071759989
543	0.6126074743144811
544	0.6325248090646136
545	0.6311389621917606
546	0.6465532453076577
547	0.6742875005398635
548	0.6367272325043224
549	0.6729930429528985
550	0.6531014173610626
551	0.6387726324015326
552	0.6445481463027057
553	0.6358551044611156
554	0.6317951573081592
555	0.6775566714162083
556	0.7013911891465634
557	0.6988482078134778
558	0.6093552416635876
559	0.6253729891043308
560	0.6325803047552175
561	0.6523277527870768
562	0.6253680279781199
563	0.6578090772040782
564	0.6644169286004042
565	0.6703922357136631
566	0.6647333124889148
567	0.6379660130363742
568	0.6480668808551476
569	0.674806246147624
570	0.69667665050997
