	sigma_p
0	0.768783286050117
1	0.7815724016708581
2	0.7154448628836609
3	0.7039363130597321
4	0.7425288023227441
5	0.7609119048154721
6	0.6904851456651798
7	0.7064919158533822
8	0.7624407903764665
9	0.7457353333894089
10	0.7549820937046182
11	0.7374270368795364
12	0.736838655698946
13	0.7058096292372942
14	0.7613390044808221
15	0.7471602090708792
16	0.7562930254812935
17	0.7449053550313866
18	0.7037254160181182
19	0.7832378449190801
20	0.7872314277622688
21	0.7493316151036141
22	0.7450108717937248
23	0.7307884164294062
24	0.7270682195575994
25	0.7135525805215279
26	0.7753829641145438
27	0.7296419034700873
28	0.7185825857446795
29	0.7371986154596422
30	0.7478882911211235
31	0.7770923583901311
32	0.7482870764033002
33	0.7118397877016585
34	0.7551033963495792
35	0.7759710018875434
36	0.751679268455998
37	0.7564582201075291
38	0.7662621579854864
39	0.8089929622649593
40	0.7352842209804301
41	0.7553136434994094
42	0.7510424055390788
43	0.7399999494239272
44	0.8055348587918244
45	0.7277732698079364
46	0.7818449766575131
47	0.7306471683314832
48	0.7699180208085876
49	0.7126752923867531
50	0.7789080623151277
51	0.7424922278939303
52	0.7186294962678775
53	0.7071139974105528
54	0.7264822261830465
55	0.7781000793049192
56	0.7444800511246739
57	0.7295840699281113
58	0.7206132875318301
59	0.7615950118741508
60	0.7694087864511131
61	0.7427613767840269
62	0.7282153095660122
63	0.7380158494795073
64	0.7631357544716921
65	0.7723554493364074
66	0.7633838019893172
67	0.7415514061728271
68	0.7585785476272416
69	0.7874332591209222
70	0.7225477496761801
71	0.7374195372990293
72	0.7754260070624968
73	0.7274802131751444
74	0.7830630790844537
75	0.7141900890981161
76	0.7805272580309901
77	0.7610833303975556
78	0.7798588346125412
79	0.7768681902497236
80	0.7955349435553167
81	0.6865900905173504
82	0.7365771968683812
83	0.7460627704043684
84	0.7373823009213611
85	0.7320968283883365
86	0.7786057716012309
87	0.7254968004308467
88	0.7432959656624004
89	0.781575956973999
90	0.7763787670900595
91	0.740280089437019
92	0.7168529467762289
93	0.7162410880840656
94	0.7636421726411093
95	0.7874144627545667
96	0.7817064203023528
97	0.7272388851520313
98	0.7377697403023081
99	0.7678534500265629
100	0.7392960747051722
101	0.7715295635002694
102	0.7779394197176465
103	0.7626844059792252
104	0.7555729195021683
105	0.7589936624313816
106	0.7965477583791182
107	0.7602869212280661
108	0.7442033413892525
109	0.7500062883887316
110	0.7398335951918794
111	0.7260122791560883
112	0.7433885573913945
113	0.757468882642648
114	0.7667024597423046
115	0.7169865220685507
116	0.7175815831904401
117	0.7373475591588822
118	0.7296886657613617
119	0.697408033094083
120	0.7361204242061944
121	0.7586061391676894
122	0.775771341806913
123	0.7132629643702216
124	0.7420716202695891
125	0.7461206660539471
126	0.7697352455839552
127	0.7178902338836413
128	0.7270150243076491
129	0.7232006845112756
130	0.7417396992128061
131	0.8656344620334329
132	0.7986681269709474
133	0.7351133600397938
134	0.7476402226245283
135	0.7583087367160875
136	0.7275907674568789
137	0.7537072812221008
138	0.7444764938413672
139	0.7286917747738421
140	0.745213616657292
141	0.7539563533616049
142	0.7694279754596712
143	0.7645082126517501
144	0.801314605067098
145	0.7166981655413587
146	0.7121347163622983
147	0.748651341414681
148	0.763873296154915
149	0.731757458572658
150	0.7915215036682539
151	0.7219594466759349
152	0.7488711284819605
153	0.7215277164597733
154	0.7632669732131617
155	0.7497377439664034
156	0.7457396400454717
157	0.7025484193443308
158	0.7516308266762693
159	0.7440061334962306
160	0.7394375347623677
161	0.7525632811389246
162	0.8006946291657433
163	0.7113643336236977
164	0.7388019176893831
165	0.751978758862283
166	0.7403413552991863
167	0.7964499139114417
168	0.775494300310953
169	0.7559345299257535
170	0.7716424490814866
171	0.7429390929497848
172	0.7593042540686543
173	0.7828882901492551
174	0.8088983357995415
175	0.7331098027560244
176	0.7247617423146153
