	sigma_p
0	0.6146177463849752
1	0.6160323675799847
2	0.6464176502259631
3	0.6217222842567964
4	0.6109258773548618
5	0.6048581986132261
6	0.6192734807512621
7	0.5678160235191305
8	0.6346165944893875
9	0.5705938810617964
10	0.5674419254404135
11	0.5746484204534946
12	0.5732804599518846
13	0.6146121546433045
14	0.5812411757233427
15	0.5952809330438111
16	0.6416704668588318
17	0.6187740102494569
18	0.5862618369272787
19	0.5827001212905302
20	0.6350106822586775
21	0.6242000329779078
22	0.5864358112725525
23	0.5870015009561934
24	0.5730933520145604
25	0.6079530280512064
26	0.574695778362744
27	0.6451548558177442
28	0.6021738126792822
29	0.5608679342893749
30	0.6494009931757802
31	0.6115843655892905
32	0.6339351672568978
33	0.5873236885687373
34	0.6377467547066902
35	0.617166746589975
36	0.6424140276358619
37	0.6156181530829687
38	0.6217527240266536
39	0.6255466128917525
40	0.556435494639909
41	0.5756757131159922
42	0.624082531846921
43	0.605412982200044
44	0.6002475159916664
45	0.5819903521213011
46	0.6297806817168877
47	0.6063080363197758
48	0.6043995452496408
49	0.6213291264831112
50	0.6421211155579956
51	0.584606126095788
52	0.6206310849833722
53	0.6079818475255813
54	0.5859763748012224
55	0.6165066720009674
56	0.6024025508333326
57	0.5698094054843731
58	0.5889255542478947
59	0.5791098665869467
60	0.6050850949109965
61	0.6197370025529956
62	0.631956769014147
63	0.5710234133281876
64	0.5974521913700245
65	0.5986857542428298
66	0.6085259973457335
67	0.6349470366522633
68	0.614711286567912
69	0.6593034968306425
70	0.6252620030536877
71	0.5653337692818836
72	0.6065040949600772
73	0.5870158270344468
74	0.6093357216203746
75	0.5979520875050367
76	0.6230807007690689
77	0.5938578363711293
78	0.5987357876694465
79	0.5864154281672351
80	0.6163373578716519
81	0.6001962588600939
82	0.5932583489671261
83	0.5783013757810932
84	0.6233037392412166
85	0.6397067142824291
86	0.6413421477827459
87	0.6090934290916838
88	0.5813386721178674
89	0.5728089169303365
90	0.6014784472580486
91	0.6107007097224593
92	0.6097682494439627
93	0.5924072178613432
94	0.5641464938129472
95	0.6307256060249616
96	0.5925536438636115
97	0.6098047556392701
98	0.5640905989571865
99	0.6246514920958873
100	0.6015961395931397
101	0.5742092688723517
102	0.6287664601484685
103	0.5797450187369853
104	0.609311555866088
105	0.597465171240203
106	0.6019692166812811
107	0.5932642985778441
108	0.6040101450794079
109	0.5980956217207543
110	0.6306954905298295
111	0.6201355647665567
112	0.6555781523629426
113	0.6162132675929336
114	0.6341428947519075
115	0.5917542569671708
116	0.628499558163988
117	0.6084448745056604
118	0.5827490292274594
119	0.5605285354038376
120	0.669314465901679
121	0.6333815455466861
122	0.5969436346966966
123	0.5731315770802237
124	0.5765142833975573
125	0.6093781245615895
126	0.6068085891960601
127	0.5922563505643621
128	0.5953512353403376
129	0.6112781683665345
130	0.6098052065323376
131	0.5963832096417739
132	0.5863163451081964
133	0.5767016915585816
134	0.5878852297910138
135	0.6149540537425845
136	0.5985115574245401
137	0.5923851828092538
138	0.6042826181663485
139	0.6205717883982617
140	0.625401791510093
141	0.6378690517899707
142	0.6755822499488634
143	0.5697443447296207
144	0.608476542439628
145	0.6077677912172056
146	0.6626897130039244
147	0.6059665820955946
148	0.6440648396067689
149	0.6085998556802531
150	0.6070679253430457
151	0.6312877391592294
152	0.6057183587696623
153	0.6180614089211417
154	0.594941864856812
155	0.6509571216228679
156	0.5995017110828317
157	0.6004673659062333
158	0.5884313038236413
159	0.5966285147384556
160	0.6169275693740793
161	0.5989697200668758
162	0.6571909305609822
163	0.6244718111853398
164	0.6464774585029823
165	0.5960461332497866
166	0.5895493742335497
167	0.6180640729030721
168	0.5987236130067332
169	0.6629256890182751
170	0.6089896528150638
171	0.6236765091455444
172	0.6695916394310016
173	0.5758068678927645
174	0.6081122095731567
175	0.5734951450310087
176	0.6548467085029097
177	0.5898009751673665
178	0.6077865106490565
179	0.5937004546652008
180	0.635207268427875
181	0.6001775000853589
182	0.6155455911198205
183	0.5925896641702426
184	0.605290053277738
185	0.5696918874990164
186	0.5851840708182564
187	0.5999514895423216
188	0.6066092046931365
189	0.6191681867623422
190	0.6241593733337699
191	0.607139900034735
192	0.6111876364811204
193	0.5907246759434759
194	0.5944165925437781
195	0.6045875248073703
196	0.6278477243470997
197	0.5619920272536407
198	0.6224823835074523
199	0.5903287081062665
200	0.6077304519348602
201	0.6070428780628274
202	0.624299969832279
203	0.5660833042846597
204	0.596113051674686
205	0.6037473321668554
206	0.5934040377092807
207	0.5885852117221569
208	0.6328725204394398
209	0.5958882936285465
210	0.5812963304579256
211	0.6139813844766583
212	0.6192448524753573
213	0.592856463227495
214	0.5661286051978526
215	0.5953400777352129
216	0.5766323653275305
217	0.5917131750589993
218	0.5895614371833983
219	0.6061215373513311
220	0.6303570202073103
221	0.6182806012318768
222	0.5922854611061125
223	0.5982211685427903
224	0.6106179266541929
225	0.6131992112633524
226	0.6011943759539703
227	0.5913318068669831
228	0.5826174442325952
229	0.6124816772874989
230	0.6216877847207111
231	0.595824799496754
232	0.6071130505906235
233	0.6200470173048567
234	0.6126465893907095
235	0.6081560230749824
236	0.5796295551545595
237	0.6101167835834753
238	0.6270169189534831
239	0.5896916779391219
240	0.5941192661756621
241	0.6255840868905646
242	0.6004657529759393
243	0.6269537209472441
244	0.6022949598168986
245	0.6098541372897046
246	0.6204300812020629
247	0.5977336314587596
248	0.6092617642302602
249	0.5742467274260442
250	0.6296302768014442
251	0.6112122005123388
252	0.5741675828069153
253	0.6493391350135154
254	0.6010215652005255
255	0.5887186261351252
256	0.576618318566887
257	0.6354727135734416
258	0.6233951192810179
259	0.5804355395504528
260	0.6187792011258805
261	0.5939243830885835
