	sigma_p
0	0.6273146750483103
1	0.6341165190644839
2	0.6128424610313098
3	0.6045781054632443
4	0.6318699483002694
5	0.6174635772732117
6	0.6087565370744754
7	0.643521970290702
8	0.6390191390540403
9	0.6283891430849223
10	0.6268991068239128
11	0.6400067045971196
12	0.6492530240735618
13	0.6114484751026866
14	0.6723896525000876
15	0.645955789303023
16	0.6434528272631358
17	0.6598123573511382
18	0.6503498865683907
19	0.6605244799652299
20	0.5787527999901964
21	0.6410279334251853
22	0.6163301899933328
23	0.6399856730467183
24	0.6022713836914765
25	0.6160402800186431
26	0.6422235937160669
27	0.6579462150618602
28	0.5872744878149767
29	0.6309045418868412
30	0.6222983814912254
31	0.7129646141193441
32	0.6457983058772396
33	0.6207680677124919
34	0.5752659644009648
35	0.6269967499337123
36	0.6012819197036533
37	0.670955786046098
38	0.606248858960089
39	0.6474805859199667
40	0.6409831074494016
41	0.6438093640106823
42	0.6407112173855055
43	0.6251182557668935
44	0.6463940340789863
45	0.5791281074095007
46	0.6280886151293446
47	0.65470915304115
48	0.6574368443649968
49	0.6356185448227754
50	0.649483449635383
51	0.6481887315160902
52	0.6126802800293254
53	0.6243396733660806
54	0.623678014378164
55	0.5857345775728321
56	0.6397533391579231
57	0.6570790095730605
58	0.6118210262799088
59	0.6149939145852578
60	0.650123274662451
61	0.6211073004607744
62	0.5959128106391535
63	0.6052177229743982
64	0.650176557603069
65	0.6251793144843857
66	0.6037445290404793
67	0.6390170413733717
68	0.6124733635790717
69	0.6565865171290124
70	0.6601613270715571
71	0.6410467818751475
72	0.6393754498875494
73	0.6124766129026104
74	0.6375874320163146
75	0.6068580493627858
76	0.6137917768837338
77	0.6707274608373646
78	0.675891915682198
79	0.6614963579283969
80	0.6047689092093054
81	0.6372809842499746
82	0.6199866171549725
83	0.5941153464147325
84	0.6874972717427947
85	0.6127586636192032
86	0.6511859999560973
87	0.6881861896420179
88	0.6208488506709141
89	0.6521426656457053
90	0.5919409930584659
91	0.6343251867456831
92	0.6284827607377758
93	0.6375406169416824
94	0.6295905186615973
95	0.6277912980421272
96	0.6164020816136144
97	0.6739422890257518
98	0.6199054432140158
99	0.6183612798081758
100	0.6323827901471795
101	0.622200389317253
102	0.6206555868347511
103	0.639016566719503
104	0.6504099404831525
105	0.6605864993841666
106	0.6610094642174722
107	0.6378803719397272
108	0.6537884686457571
109	0.6732197350306731
110	0.620055331090007
111	0.6004161830952831
112	0.5977045839432381
113	0.6057526703199337
114	0.6559100459033508
115	0.6498950232139213
116	0.6374337345468495
117	0.6285867692364868
118	0.6505261868318754
119	0.6250464900114723
120	0.6049034073916147
121	0.6224611813840651
122	0.6479663034522039
123	0.6454832331560235
124	0.6467235686529926
125	0.6077160406340892
126	0.6482491306286717
127	0.6658643023035894
128	0.6743052216824377
129	0.6078663197427359
130	0.6429297214209019
131	0.6358932024939403
132	0.602523517937083
133	0.6580633955367888
134	0.6162207515396683
135	0.6291384590604185
136	0.6195829177077777
137	0.6395601391245008
138	0.6302190424466566
139	0.6738704014353578
140	0.6170349150116561
141	0.6342396392607638
142	0.6078217072955467
143	0.6255564959557233
144	0.6208127496667093
145	0.6616698382983808
146	0.6421312323268947
147	0.6299374319002339
148	0.6432453051354726
149	0.6173009877591789
150	0.6122417878042857
151	0.5969214152265044
152	0.6516707012152366
153	0.6681598269417087
154	0.669069948747111
155	0.6435204735035477
156	0.6372168795429405
157	0.6424150655483866
158	0.6458335114848104
159	0.6400249292772596
160	0.644356210624512
161	0.6345912730754476
162	0.6192043013937206
163	0.6497264243749896
164	0.6460839867519331
165	0.6069942414776391
166	0.6066802018265535
167	0.6466691158007246
168	0.641796930303109
169	0.6579995702275311
170	0.615424422013133
171	0.6333766458923642
172	0.6336234546759765
173	0.6270612059950988
174	0.6252423618160017
175	0.5932116310179808
176	0.6625872296298945
177	0.6343720388825147
178	0.6427241007333125
179	0.6224650466636337
180	0.6442002694543411
181	0.6384391291474681
182	0.7064220296190028
183	0.6507729320130619
184	0.6061772029809656
185	0.639648482891025
186	0.6795617929440162
187	0.6007103320908942
188	0.6423900028882148
189	0.604257113708106
190	0.6392567151886313
191	0.6357610948911386
192	0.6185517529484561
193	0.6261498873899461
194	0.6674346001108219
195	0.6048806124979784
196	0.6617999136408679
197	0.591000731767888
198	0.679200379273485
199	0.6239341323312296
200	0.621984480398753
201	0.6286364234988071
202	0.6077060234412431
203	0.6226501691366434
204	0.6312999877747025
205	0.5765486902738409
206	0.6637761027908893
207	0.6392525317831927
208	0.6548329101734042
209	0.5920101633891955
210	0.6501842436382761
211	0.6544378661023768
212	0.6756401569125646
213	0.6817280207254137
214	0.6128315763159287
215	0.6215319664813674
216	0.6506049921631697
217	0.5980778058279835
218	0.6325332205094952
219	0.6191944590612721
220	0.625311403769762
221	0.6410854400031959
222	0.619895070700313
223	0.6620015186572318
224	0.588492271331145
225	0.602826386265578
226	0.6800414380293694
227	0.6081951440189354
228	0.6955154876780963
229	0.6393215360354546
230	0.6118039162055141
231	0.6728534584575312
232	0.6554178391499597
233	0.6459771287305753
