	sigma_p
0	0.4961216495584375
1	0.4916018603218673
2	0.5743051742178183
3	0.5017556583902842
4	0.549305748630955
5	0.4943421179795387
6	0.5162356216898664
7	0.5013710613983279
8	0.5175909521727702
9	0.505599204716095
10	0.4723417769601123
11	0.5303675886625627
12	0.49589811596878447
13	0.48945377458245365
14	0.5257886073161797
15	0.5005799527423134
16	0.46938093051465407
17	0.49971331296942334
18	0.5425877726993399
19	0.5359334767429759
20	0.5071771450156077
21	0.49531499996148953
22	0.47399626778794895
23	0.4662280507442042
24	0.46206372716604976
25	0.5204887556970325
26	0.5074766450429724
27	0.5074047694165751
28	0.5643686320764695
29	0.5666289480177166
30	0.5096205907227408
31	0.48892872688075495
32	0.5324241931887866
33	0.4899462070946512
34	0.5235523008908605
35	0.5437953366243123
36	0.5323418015933306
37	0.5307299300536685
38	0.4830460715113155
39	0.5121475892866049
40	0.4822372193262586
41	0.5013818208342032
42	0.5124003976772707
43	0.5220206135852112
44	0.5469004641112183
45	0.49378262075864116
46	0.4904829880279792
47	0.5430423275146004
48	0.48333399038552094
49	0.5134092904790958
50	0.5012794196531983
51	0.5035255753430439
52	0.5069392530176986
53	0.4748373227429253
54	0.500297965553728
55	0.5161228936743852
56	0.4856039779723276
57	0.49139895683867063
58	0.530625517637754
59	0.47265466306643966
60	0.5441829870603171
61	0.5102603608814777
62	0.5189807720304637
63	0.5526731871607735
64	0.5215185376758072
65	0.46728166734132526
66	0.5439043410502513
67	0.5071932117289629
68	0.49030203923784904
69	0.512768211421029
70	0.5077287107645458
71	0.5480583713050384
72	0.5459720724114787
73	0.5353142658732898
74	0.4699230272305468
75	0.5439122267752617
76	0.5057362727834174
77	0.5076260696685874
78	0.5279744719228066
79	0.5504783528433672
80	0.4956195913980339
81	0.5412475773809826
82	0.5243862105827778
83	0.5228854327826311
84	0.5251914288812208
85	0.5601153780313356
86	0.4865180759307604
87	0.49673384874905113
88	0.5396185467191299
89	0.49619296473205654
90	0.5406204273757449
91	0.49881844068322706
92	0.5598827297263339
93	0.5231947667644197
94	0.5184346853196922
95	0.5393431283229033
96	0.515482969284506
97	0.49375536379575
98	0.4981556756290421
99	0.4970082610381849
100	0.4841496537387889
101	0.5067709419740242
102	0.5108258638449356
103	0.5166297097253422
104	0.516721625325
105	0.5308122134834015
106	0.515490259328706
107	0.5426933539812506
108	0.5315355024638396
109	0.49587541691602455
110	0.4993348412442774
111	0.5381777348778471
112	0.5220351815067388
