	sigma_p
0	0.670749748311744
1	0.7007400190104901
2	0.6369761373545775
3	0.6649528637647063
4	0.706701442157866
5	0.6929199082039311
6	0.6591539496756115
7	0.6550030597494368
8	0.6733540772054604
9	0.6786607631187471
10	0.701829402705797
11	0.7043740294302967
12	0.6593869696954464
13	0.7105914786324263
14	0.7028572797416953
15	0.6705733541878448
16	0.7010847717959781
17	0.671552937659244
18	0.7017837713217903
19	0.6362603093222473
20	0.6720062021744182
21	0.6650417514245038
22	0.7253049706882796
23	0.6897546887607652
24	0.6834397583773628
25	0.6587025504660924
26	0.6699818402262071
27	0.673009963222663
28	0.6872278372312774
29	0.7450942899508477
30	0.6586390437504017
31	0.7044670727621289
32	0.6872596184379224
33	0.6532314862858655
34	0.7335121491548631
35	0.7262334249199638
36	0.7202692288697811
37	0.6474247906340549
38	0.6535853789435572
39	0.6751008159031058
40	0.6876196090489961
41	0.6929707368603916
42	0.6935743541918323
43	0.714202144802762
44	0.6848707388671095
45	0.6874844906498363
46	0.6923022437513866
47	0.6702407914230718
48	0.6450253514034889
49	0.6781504756584826
50	0.6952766098762327
51	0.6752249197261765
52	0.7060477210753892
53	0.666015847184285
54	0.6787655702299662
55	0.6729061289400767
56	0.6666346026658889
57	0.6493375906563161
58	0.6770430085246756
59	0.6864953455085873
60	0.6956255007087785
61	0.7415462944385653
62	0.7058299483759487
63	0.6995802895371628
64	0.666967620866343
65	0.6847256868237398
66	0.7212616817956078
67	0.6665256000815339
68	0.6768426272456494
69	0.7561177965849881
70	0.7259135289306022
71	0.7091649652890253
72	0.7220049650469204
73	0.7486508536453483
74	0.7690482054419558
75	0.6701805409130959
76	0.694689168491245
77	0.7094845301205397
78	0.6733528475382807
79	0.6722261531201735
80	0.7012214140936375
81	0.660462467736167
82	0.7327809056783838
83	0.6494972609697842
84	0.6499190078261263
85	0.6643887304639682
86	0.666209564951632
87	0.6637700801092069
88	0.6768558134735895
89	0.6546745395744035
90	0.7024476991997082
91	0.7269446621000424
92	0.6456153685035072
93	0.6882035859316488
94	0.6956305764414994
95	0.7152757622071397
96	0.6547021345885585
97	0.6737476179481747
98	0.6727531430641012
99	0.669293011460048
100	0.7191493384733243
101	0.6610097750288272
102	0.66628416825736
103	0.6831416847126097
104	0.6815325640796555
105	0.68947838603242
106	0.6709746288615386
107	0.6565186393566409
108	0.6869446249756248
109	0.6877872262896993
110	0.6599202174450879
111	0.6658656870844457
112	0.7160539563079329
113	0.6928705682195428
114	0.6720924609150679
115	0.6897726833877589
116	0.6715487126302069
117	0.6653428568455547
118	0.706580864061059
119	0.689851321628105
120	0.6812238129658785
121	0.6990479017612294
122	0.6450148104519765
123	0.6787035325787911
124	0.6845619200679715
125	0.7279653883422429
126	0.6633611848078411
127	0.640841615975723
128	0.6828000025473916
129	0.6583897191857803
130	0.686989604460898
131	0.6859814413082777
132	0.6527550936974971
133	0.7160225293347563
134	0.6352489631919034
135	0.6816057621106943
136	0.6927066967190703
137	0.6990384113703357
138	0.7166953770922111
139	0.6656255313262793
140	0.6575126158019972
141	0.6610172825721924
142	0.6831110485622165
143	0.6723444311760772
144	0.6702492960805567
145	0.7251855081018488
146	0.6678214198875525
147	0.6892227849848833
148	0.6872550775096762
149	0.6947642015176037
150	0.7305631179435308
151	0.6769297366032945
152	0.6361800687682035
153	0.6615572201305383
154	0.6759662179943839
155	0.691463896387719
156	0.6490916934702352
157	0.6587356354074634
158	0.7132903038285056
159	0.6704183521213573
160	0.7381988224420037
161	0.7137302506334895
162	0.6918656614004134
163	0.7059743765912139
164	0.6771653179540357
165	0.6811702671839709
166	0.735130724730242
167	0.7132088272221188
168	0.7087155772832705
169	0.7108850813558051
170	0.6659214943607055
171	0.667522613049638
172	0.69541726339412
173	0.679881623053961
174	0.6546087445068085
175	0.6896423508222072
176	0.745977708422874
177	0.7086403917902714
178	0.665381064041354
179	0.7088899937364656
180	0.7355158331952456
181	0.6845507857510055
182	0.6539204543008792
183	0.6680026148471337
184	0.6768575662718465
185	0.731087947434812
186	0.6928616892862077
187	0.6997580752054468
188	0.6994004770187083
189	0.6796657119495094
190	0.6993190261017634
191	0.7096319273136175
192	0.6579589103266749
193	0.7213172648018363
194	0.6929588857861919
195	0.6555025754651438
196	0.697461505476481
197	0.7182494359740852
198	0.6769412505183177
199	0.724748664009367
200	0.659279115706759
201	0.6396426428552338
202	0.6859030836772348
203	0.6688918777995434
204	0.6678210461364179
205	0.6829074705914653
206	0.6924297844557009
207	0.7104451840180127
208	0.6886365845577292
209	0.7068966509934903
210	0.6936047279367139
211	0.692289170830865
212	0.6517316707603461
213	0.6414719022402979
214	0.6789210104469551
215	0.6960696839827607
216	0.6458955069055654
217	0.7052366262816344
218	0.6762657760081149
219	0.7223868970644842
220	0.6683532199301988
221	0.7232068266374665
222	0.6663914815788892
223	0.6841637577220646
224	0.670601806576624
225	0.7062272616584871
226	0.6741276162191604
227	0.7573113743689059
228	0.6672997809216674
229	0.7452996634882515
230	0.6511620444767787
231	0.6599473666966765
232	0.6947960126042372
233	0.7312979534659808
234	0.6556610023285532
235	0.7272259073054426
236	0.6891371021297881
237	0.6868749696489761
238	0.6645171116568539
239	0.6868174824261027
240	0.6788892373861128
241	0.6844608353194519
242	0.7245738050996609
243	0.6690222617236204
244	0.6877986954193299
245	0.6894621453443072
246	0.663043751255852
247	0.6946588641493332
248	0.6966638570121381
249	0.7170774643355915
250	0.6498438276411546
251	0.6821402451200884
252	0.6826651772248566
253	0.7045939904943286
254	0.6996024504016919
255	0.7267589152338095
256	0.6444174103269649
257	0.6950915492282853
258	0.7000700051769669
259	0.6761309043333087
260	0.6397901865476879
261	0.6948948751064046
262	0.7090248892997836
263	0.715622099375417
264	0.6654755005164218
265	0.67746513006117
266	0.674549252373446
267	0.6621778236302006
268	0.6733359766784548
269	0.6534281656605411
270	0.6560438694483308
271	0.7007422572919638
272	0.7038532783203555
273	0.6865791273066385
274	0.7002177465648023
275	0.6800224442257604
276	0.6589447508553534
277	0.7054450923732836
278	0.6818467966440572
279	0.7240580690296932
280	0.6914130184634684
281	0.6586673665058378
282	0.679049660632181
283	0.7146196642388719
284	0.7023742804871844
285	0.6733977052279915
286	0.6508568798918083
287	0.6697110924436777
288	0.6552620743513737
289	0.6967679006385691
290	0.6604305201057807
291	0.6647901937039759
292	0.6881192883433659
293	0.6788689573093413
294	0.6481550582897398
295	0.6750259159336761
296	0.6708582119041367
297	0.66178025437889
298	0.677285139648502
299	0.7021062020649401
300	0.7217937638388019
301	0.6772416779917811
302	0.6927808779587894
303	0.714383222518377
304	0.7203458641882088
305	0.696900462242796
306	0.672023540169894
307	0.6918978994016317
308	0.6766847646684635
309	0.6668126726414737
310	0.735706345432537
311	0.6942533779903796
312	0.7025891644844531
313	0.7070706079726071
314	0.6998095648162252
315	0.6893626894727781
316	0.6526660360305436
317	0.6626415791596844
318	0.6694261756268322
319	0.6493760310831961
320	0.6758404268035562
321	0.6996675854082991
322	0.689908233317749
323	0.6960691025719562
324	0.6833042811743114
325	0.6848625650744506
326	0.6375641721246715
327	0.6547519244804032
328	0.6458538107858036
329	0.7044862510631207
330	0.696289319684115
331	0.6353821243856903
332	0.7199092012907915
333	0.7077041410446027
334	0.6886715188081645
335	0.6817536143985747
336	0.7036700398004109
337	0.722091202803672
338	0.6953074353169094
339	0.6324499035054096
340	0.6902148584518836
341	0.6664597097549093
342	0.7047210434313276
343	0.7081280074889977
344	0.7493132030551141
345	0.7020913429388724
346	0.6974103881711978
347	0.678907404373146
348	0.7055083631880178
349	0.6903581571803487
350	0.662667451991659
351	0.6959283283445573
352	0.7006067239500234
353	0.6865346397060628
354	0.6663720691161681
355	0.7336624070513975
356	0.6959532288236703
357	0.6476293220599536
358	0.6960465350810137
359	0.731586391521374
360	0.6989231134717985
361	0.6499984793276679
362	0.6888667426169686
363	0.690203074785003
364	0.676755665398884
365	0.6603287280606411
366	0.6849172727425312
367	0.7477527016692634
368	0.6736621952227398
369	0.6185385168190723
370	0.6953286579057266
371	0.6899559502982157
372	0.693943433806358
373	0.7181374902575965
374	0.7067698641490289
375	0.6779839983345196
376	0.6571102166995525
377	0.676153112416589
378	0.7124755127764004
379	0.6959251795931196
380	0.6959200567572293
381	0.7106371038452513
382	0.7663008655996805
383	0.6502197695370129
384	0.7096233612530249
385	0.7487176762629978
386	0.6714923204122603
387	0.6765641084270698
388	0.6788222592674835
389	0.7057551423674576
390	0.6567296137611129
391	0.6332573272947499
392	0.7043393527405495
393	0.7076179880185723
394	0.6674162425798675
395	0.6914124817377625
396	0.6869528242780759
397	0.6837614189036898
398	0.6378987994401504
399	0.66674644664584
400	0.7042731060344801
401	0.6972026027791253
402	0.6906026417784057
403	0.686814201693009
404	0.6653213282197875
405	0.6758084909076233
406	0.6635848727604703
407	0.6617888447570902
408	0.7183780896941603
409	0.7482079462177705
410	0.6282027633349578
411	0.6481643115968175
412	0.7145137273646267
413	0.6509433364974351
414	0.6571691362912696
415	0.7477157593258599
416	0.672203313354392
417	0.7024942793578992
418	0.6812701542722736
419	0.714370778305696
420	0.7025636308248907
421	0.6888470742207602
422	0.6595017876127873
423	0.6715576849839177
424	0.6862648936877562
425	0.6493698879840977
426	0.6816052591051286
