	sigma_p
0	0.5224946934593528
1	0.5541767358712383
2	0.5450801705078582
3	0.4971738970452527
4	0.5279885242710418
5	0.5218824580219605
6	0.5418867545956436
7	0.5684933643219889
8	0.5563299666220561
9	0.5699789531734769
10	0.5989659042700964
11	0.5489391806923306
12	0.5800175570509726
13	0.5388978576688944
14	0.5992459221001012
15	0.5420214064626276
16	0.5981278223077279
17	0.5324396149806636
18	0.5917392351260857
19	0.5461792768634698
20	0.5613246621690878
21	0.5518941928990235
22	0.5749506708343212
23	0.5448390947033738
24	0.5767537292226469
25	0.5711455545157168
26	0.5474423070016036
27	0.5297429739602201
28	0.5443899445064574
29	0.5487248840997712
30	0.5329874949856719
31	0.5155115787197718
32	0.5486673152402723
33	0.579859895114017
34	0.5792619934281567
35	0.5367346268949418
36	0.5619197866456545
37	0.5700220324909144
38	0.5669178764345505
39	0.578107707309004
40	0.543086684678426
41	0.5646977963958961
42	0.5639215056326369
43	0.543541604674015
44	0.5749379107438319
45	0.5533885376234853
46	0.6034956365429069
47	0.5263003255043284
48	0.6065521781765078
49	0.5485515431966604
50	0.5830648851670613
51	0.6051239804717558
52	0.5570794297514625
53	0.5766611882600707
54	0.544233647155649
55	0.5594690682948701
56	0.5185748871493185
57	0.5578617587401025
58	0.5531990595965265
59	0.5400947785629253
60	0.5855537097216884
61	0.5404601078611134
62	0.5139553083482169
63	0.6009157499153338
64	0.5889764440684268
65	0.5418319196142217
66	0.5622170166870609
67	0.5474548221221632
68	0.5610576270401268
69	0.5516256768271409
70	0.5509835470203454
71	0.5422002911203786
72	0.5657311884713371
73	0.5465610973421697
74	0.5605431389536935
75	0.5446267976333455
76	0.5644724118377982
77	0.5600900960819885
78	0.5400941169345304
79	0.5537671126526724
80	0.5648896589877229
81	0.5596155935370979
82	0.5511017835698011
83	0.5205900341724913
84	0.5515867764291535
85	0.5596295509951137
86	0.5520807862317425
87	0.5478737458901091
88	0.5803578285503462
89	0.5511946472317555
90	0.555580681392949
91	0.5392667246904779
92	0.5850294217574306
93	0.5777748660264374
94	0.570325536048648
95	0.5374869481776068
96	0.5562026108140283
97	0.5844202819504458
98	0.5494600984641523
99	0.5848139967889864
100	0.5784211916174744
101	0.5521751849214552
102	0.5619888834387938
