	sigma_p
0	0.7014727121853527
1	0.7289820462608366
2	0.7263246202846816
3	0.6795120692455981
4	0.704728553144963
5	0.7109995088425628
6	0.7939088494821656
7	0.6899688357600072
8	0.7633982063422364
9	0.7531918480091955
10	0.743291012566889
11	0.6892730669717888
12	0.7435267125063696
13	0.728828929048212
14	0.6948549811641507
15	0.7057383251061912
16	0.7321658491770656
17	0.7635321612781885
18	0.7135454809905595
19	0.7200675819098409
20	0.7453427836514852
21	0.6902344364046573
22	0.7006603091025045
23	0.7284260083339514
24	0.7680281105408185
25	0.7202217514700257
26	0.7385725501634812
27	0.7241634324692315
28	0.7231953020969832
29	0.725800617940624
30	0.7544560699509651
31	0.7969360346197479
32	0.7134520117382313
33	0.6604602906036263
34	0.7482382109326128
35	0.7086823030977013
36	0.7246403467572775
37	0.7098286248581798
38	0.7569059108057666
39	0.7525453290227404
40	0.6949359715320721
41	0.6876969175793815
42	0.741609081014089
43	0.7252239533132274
44	0.7279932828508517
45	0.7324465824321841
46	0.7163191346155428
47	0.76502573172743
48	0.7562522837470639
49	0.6943414735771666
50	0.7389546078153345
51	0.710384923286389
52	0.7301848149851364
53	0.7385848343424218
54	0.7265077055924127
55	0.695493405718443
56	0.734865930521783
57	0.6932026277522639
58	0.6854954510468634
59	0.7258080483257423
60	0.7317084260551912
61	0.7533752624334429
62	0.7134691948667451
63	0.7235151172135275
64	0.7244964069643354
65	0.6591190174089235
66	0.6869330367591835
67	0.7272205066342844
68	0.7217312754064182
69	0.7479290560309706
70	0.7457235832471941
71	0.7110802024450238
72	0.6856298999881968
73	0.7330931950412588
74	0.7125246350591994
75	0.752377754055277
76	0.6961902776757979
77	0.7199483426956328
78	0.7895562587891355
79	0.7405898345061505
80	0.7748423972146639
81	0.7413097140275702
82	0.6865229217319058
83	0.7370955957906113
84	0.6931226690633548
85	0.7238787279743923
86	0.7008880696233287
87	0.7395076746232906
88	0.7085730041051272
89	0.7067572772851303
90	0.6965718812020864
91	0.7376365628689607
92	0.7439096085063294
93	0.7156319984157921
94	0.7502228590388995
95	0.6879871740691804
96	0.7671645834390897
97	0.6841344541746257
98	0.691863447381208
99	0.7260325171739866
100	0.7320784600137368
101	0.7241404555049059
102	0.6940105127125505
103	0.7046172832410077
104	0.6858439416705344
105	0.775307263533273
106	0.6719388962628308
107	0.7300329729723962
108	0.7330117299171507
109	0.7222177549528903
110	0.7493522835436988
111	0.6999582786757814
112	0.6703854194865817
113	0.7412260480484527
114	0.715845369941808
115	0.6921954558713292
116	0.7331471950205091
117	0.7238366997418362
118	0.7816412608613404
119	0.7178410673718096
120	0.7271550330818102
121	0.7374549781891655
122	0.7263750695547777
123	0.6973310757754824
124	0.7734803636815853
125	0.7195575858797709
126	0.7264208251446481
127	0.6817194350524747
128	0.7093886351198953
129	0.7210756859560861
130	0.6999004022548941
131	0.7241488588508672
132	0.692275828688962
133	0.7394995129035011
134	0.7014286534648151
135	0.7307711265866188
136	0.7441095515927721
137	0.7635391592898001
138	0.7385795794682913
139	0.7277697578865422
140	0.7170709202271623
141	0.6971327733195072
142	0.7628783404103269
143	0.725014767220622
144	0.7263234707572946
145	0.7039812081594575
146	0.6764515778957071
147	0.7387564202771285
148	0.7301665189392983
149	0.7199855975717552
150	0.7537495881903253
151	0.7472800862979361
152	0.772754265272116
153	0.7153766723008791
154	0.7677792065272377
155	0.704787842180447
156	0.7569838292462782
157	0.7133939853288831
158	0.6688770462666399
159	0.7370212159655138
160	0.6958219653901834
161	0.7176792366596138
162	0.6982373859696869
163	0.7303265316053534
164	0.7313952268731511
165	0.6935642685356741
166	0.7603248520469245
167	0.7365305964839571
168	0.7381290446024656
169	0.7424074925579497
170	0.7220056486543656
171	0.7097117641106909
172	0.7604266829585976
173	0.659745457686601
174	0.7128217616747196
175	0.7205602709159445
176	0.7128934655709147
177	0.7424871481078209
178	0.6912320702746328
179	0.7105676484977891
180	0.729748149424389
181	0.7227151044823253
182	0.7256039288899465
183	0.7725878522305861
184	0.7479301316018108
185	0.735175045223306
186	0.7628810292950807
187	0.7490565092868404
188	0.7038537239796847
189	0.7467981677202419
190	0.7166895228936425
191	0.7238424464600377
192	0.722694188025878
193	0.7318002221671035
194	0.7364562091057101
195	0.7367366272374893
196	0.7355335920228014
197	0.7292916616166467
198	0.7082993513449358
199	0.7887714351571936
200	0.6914449604553156
201	0.719249027618655
202	0.7303176070414491
203	0.7027471149229461
204	0.7072096530811347
205	0.7424807118400768
206	0.736723608283391
207	0.7392880900116474
208	0.6984353745888295
209	0.7493575914876371
210	0.7505883177687619
211	0.7017043351469041
212	0.7099656081267245
213	0.7267173861068357
214	0.716155511508167
215	0.727666100007135
216	0.7591360966853438
217	0.7600602060952958
218	0.6863725354176017
219	0.7639064349634743
220	0.7217593414144596
221	0.7185339047083302
222	0.6918971522419438
223	0.7174495611397385
224	0.7128859746193823
225	0.7055974382134202
226	0.7336320460741587
227	0.7333683934302133
228	0.717868114198166
229	0.7402901837273008
230	0.7203451075977755
231	0.7290340869644074
232	0.7267062916169816
233	0.66194735908441
234	0.6967565639885199
235	0.7142636739538214
236	0.7038073923801709
237	0.7742258918372195
238	0.7203672699186942
239	0.7635837322846435
240	0.7729604271260457
241	0.7046182344885232
242	0.7360220999084293
243	0.7083150083733045
244	0.750870152181037
245	0.7098809432809532
246	0.7537263124750391
247	0.7158674420840411
248	0.7242851004533698
249	0.7140353184287714
250	0.7112074248704
251	0.7134286205219157
252	0.7066275751789647
253	0.7325423795870842
254	0.7197672049274091
255	0.7175513939755178
256	0.7416946547277811
257	0.73760770134206
258	0.6953501015786262
259	0.7084350583576721
260	0.7256492959952846
261	0.7707556980170998
262	0.7321375764771533
263	0.7102783929972704
264	0.726439292689048
265	0.7273168518091422
266	0.737647692547667
267	0.7742659096737833
268	0.7269127141808602
269	0.7019603661529557
270	0.7590267500507295
271	0.7553588374896376
272	0.7189197574554836
273	0.734473078938688
274	0.7406838836428611
275	0.7193109428233874
276	0.7604108660826259
277	0.7518578962442263
278	0.7097689382650675
279	0.7247909300849068
280	0.7322200076736617
281	0.742354817813312
282	0.7210379578367353
283	0.704003747287741
284	0.6993958181048772
285	0.7441749674609087
286	0.7365279417368117
287	0.7167428711487198
288	0.7037923303081909
289	0.6654722547985095
290	0.7013256835507915
291	0.7230615547155305
292	0.7321299034798106
293	0.7299346227134058
294	0.7376693262869783
295	0.776038686832046
296	0.7329980748327759
297	0.7065190019680593
298	0.7165657895151281
299	0.6997815905514784
300	0.744045515478887
301	0.770514456760879
302	0.7170082226553331
303	0.744281848547816
304	0.7176100823271897
305	0.724874712941329
306	0.7413301247813419
307	0.7426354797475666
308	0.713209821201158
309	0.7570235173903058
310	0.770193018159262
311	0.7343908873492803
312	0.730904048069384
313	0.694646347489928
314	0.6893044886184164
315	0.6935991836812698
316	0.7249392445447975
317	0.6814080380653159
318	0.6710857821955835
319	0.7171960733893132
320	0.7457034041055277
321	0.719139563001061
322	0.778784164997081
323	0.7127695773702616
324	0.7390620198156682
325	0.699010818635112
326	0.7221429052545467
327	0.7374318016983515
328	0.6905226990306894
329	0.6884477434269486
330	0.7482346983215657
331	0.7346285005544632
332	0.6882441699327859
333	0.7326662061662563
334	0.7274393685781176
335	0.7281026382584656
336	0.705660751211056
337	0.749434950228132
338	0.7230301755089312
339	0.7165366117472547
340	0.7645134659733736
341	0.7088353000727987
342	0.7113437853787115
343	0.7157663470546358
344	0.6919853832012667
345	0.6876483408943832
346	0.7172662126256234
347	0.7301185213590233
348	0.6875745134895221
349	0.7412414780847266
350	0.7169193520921426
351	0.7317520202580341
352	0.7072083926728202
353	0.681697578729463
354	0.6993758949580895
355	0.7363006729388272
356	0.7184939831505519
357	0.7124727458767018
358	0.7378734100774474
359	0.6963190172801557
360	0.7225705837688657
361	0.7144811795561643
362	0.6986989123496508
363	0.6910361394700831
364	0.7214568426371757
365	0.7033554411516779
366	0.737658238306423
367	0.7437577094040226
368	0.7459884917976569
369	0.6799375203081367
370	0.7638020731149235
371	0.6800954898015448
372	0.7287233201426351
373	0.7197615522785945
374	0.7203239088456924
375	0.7120046864917458
376	0.7395484717861609
377	0.7458017719196308
378	0.7133914648111511
379	0.7267704501552167
380	0.7241209854769605
381	0.7455582966444694
382	0.7111468110440324
383	0.6779735652314575
384	0.758095220084902
385	0.7651498683039376
386	0.7236227848781821
387	0.7436359863978685
388	0.7200597697371145
389	0.7109620512563327
390	0.7333199269157856
391	0.6933660390889776
392	0.6883302989137193
393	0.7037517013788351
394	0.7130967801222176
395	0.6998205340125028
396	0.7069201182093132
397	0.7236111013491767
398	0.7003174579306448
399	0.6935249708540363
400	0.735355489458555
401	0.7168145389463683
402	0.7407996776172651
403	0.7268689034093085
404	0.7223005755082481
405	0.6905409384180974
406	0.7855400830007649
407	0.7466781172030629
408	0.6901949013318595
409	0.7160854491436014
410	0.6940336363345846
411	0.7282957642129175
412	0.7001828742607171
413	0.6932310088553705
414	0.7224078035728836
415	0.7317395909482939
416	0.7430721192860136
417	0.7382128728484763
418	0.675220965426808
419	0.7139198137539612
420	0.7524396367924026
421	0.7101860258889388
422	0.7189606506686043
423	0.6950137350805029
424	0.7379249941467405
425	0.7255845538976133
426	0.6943705847471205
427	0.7737688801521299
428	0.6805398378522316
429	0.791132009669561
430	0.734624258962872
431	0.7446886031250444
432	0.6994326102125114
433	0.7225608821768581
434	0.7384818071761157
435	0.7591667465122922
436	0.7679618432341758
437	0.7013890011156075
438	0.7279037626892889
439	0.7243600627061405
440	0.7068287613997826
441	0.7502262836925421
442	0.7576347237021888
443	0.7527484033306716
444	0.753054960464756
445	0.7107254449436242
446	0.7051879421946393
447	0.7175291427274637
448	0.7254009534694258
449	0.7425031667437351
450	0.7471950138241094
451	0.7266999442177636
452	0.6672120630165861
453	0.6873450730236482
454	0.7245556712100599
455	0.7127594165636681
456	0.7184170035593948
457	0.7072897981867583
458	0.675207079408204
459	0.7116545543062327
460	0.6946848133623212
461	0.6941171715552162
462	0.7153367443125437
463	0.6999224000430561
464	0.7474593200506777
465	0.7222142568513632
466	0.7495466419702359
467	0.7177128334552284
468	0.7031136192199627
469	0.7379309013345556
470	0.7184196407622079
471	0.7053228947056032
472	0.7286620259515929
473	0.7698373164470735
474	0.7340455600126841
475	0.6835990822419088
476	0.742106977213104
477	0.7221193171389872
478	0.7144227427695571
479	0.7351777888673672
480	0.7217981693561015
481	0.728358975511189
482	0.7128594291084445
483	0.7347787403469629
