	sigma_p
0	0.6130905648203365
1	0.6082305587213754
2	0.5801080344114012
3	0.6074086295027007
4	0.6038727825141863
5	0.571872058437196
6	0.5731668043295798
7	0.6061912422075624
8	0.5626084155732676
9	0.6118773823742824
10	0.6192284853695275
11	0.5783086187913548
12	0.58587048397196
13	0.5937820477711137
14	0.5891841164521671
15	0.5530696339484279
16	0.6126344807372761
17	0.5609474617346575
18	0.5796093207301292
19	0.5699498303602053
20	0.5647892740723583
21	0.6298632524860979
22	0.6105053511950972
23	0.5662111280654439
24	0.5686218939880792
25	0.5786890444755286
26	0.5820211262892463
27	0.5673376771985534
28	0.5768558570798159
29	0.5921138657257726
30	0.5889875172861073
31	0.5797674259102585
32	0.5527488626094806
33	0.6207972764735961
34	0.6200882982795228
35	0.5691471887187575
36	0.6004989709452379
37	0.6081209418834558
38	0.5917201833533531
39	0.5883006235884513
40	0.63052367331032
41	0.5933490229039149
42	0.6056230202082303
43	0.6227389054064512
44	0.5881293310036201
45	0.5370475963945962
46	0.5436969342905262
47	0.6193500602790929
48	0.5850735223091823
49	0.556280954431283
50	0.6116427985432296
51	0.5729534909423035
52	0.599246370608162
53	0.5698399481976604
54	0.6374462936351895
55	0.604880528163827
56	0.5688655844779
57	0.5955159695987193
58	0.5826568876543757
59	0.565503358600099
60	0.5567482662375335
61	0.6236795561060529
62	0.5709209019001197
63	0.5515871091380623
64	0.6180142417394324
65	0.6146743448680166
66	0.6157873199262156
67	0.5857102593336381
68	0.5856582114669756
69	0.586369229252652
70	0.6184966545011163
71	0.5633553304136104
72	0.6306207610840272
73	0.612531896273099
74	0.594866364819812
75	0.5608703490120523
76	0.5934410666964017
77	0.6372656991323061
78	0.5699614507604907
79	0.5484633722822648
80	0.6256939447171244
81	0.5498362499778008
82	0.5882253750203503
83	0.5785592897399029
84	0.5933881449926768
85	0.619893665012466
86	0.5407357267135618
87	0.5768134028983842
88	0.6030263316656276
89	0.6070186271694926
90	0.5487427335401251
91	0.619506632221759
92	0.5798470199807516
93	0.6024978133984198
94	0.6445593779394728
95	0.5943307430961835
96	0.6094426761505677
97	0.5697420487754739
98	0.5703109833525717
99	0.5762267433459257
100	0.625965016981837
101	0.5766733219639413
102	0.6221969062800282
103	0.5577689829917016
104	0.6285077142799961
105	0.577519412087374
106	0.6005376708232801
107	0.5990809932982329
108	0.5557362808072859
109	0.6300518926659038
110	0.5837451472852659
111	0.5879577157292376
112	0.5929720679032741
113	0.6051846616089763
114	0.6137534901443601
115	0.6150163185385427
116	0.5900888015175176
117	0.5826140450754875
118	0.6134310538528756
119	0.5739419964344153
120	0.5556931270599705
121	0.6189050012868407
122	0.5594015200904348
123	0.6272848136663713
124	0.6016127703039443
125	0.6042627071950734
126	0.5941260126908958
127	0.5460434919198909
128	0.565855015886033
129	0.5913522474024735
130	0.6234488368609973
131	0.6033671834968879
132	0.5787214147659191
133	0.5939767353663616
134	0.5898617215238168
135	0.5880722540061754
136	0.6116453625223126
137	0.619791574239841
138	0.6234984824720975
139	0.5980767232105332
140	0.6167848027870606
141	0.5738126466006664
142	0.5990632030240284
143	0.5619001561150916
144	0.5705930486814943
145	0.5821478826227642
146	0.5814417942901695
147	0.5895782728591469
148	0.6351008609224644
149	0.5662121425648443
150	0.5804087236781806
151	0.58611156450049
152	0.5656072839514403
153	0.5988021655537598
154	0.6011709886680382
155	0.5630984451731156
156	0.6305717079288874
157	0.5949935612223972
158	0.5441276523037123
159	0.5996583360178998
160	0.639553529943636
161	0.5937214188216547
162	0.5733937673979236
163	0.6073864032949575
164	0.5594009098093342
165	0.6327849595380004
166	0.5675908261896262
167	0.5817405738537025
168	0.595415705422796
169	0.6127135647990655
170	0.6084730194120033
171	0.5670788737911101
172	0.5869350210377923
173	0.606009501466432
174	0.5957439130971083
175	0.556906790410218
176	0.6159006334089027
177	0.6281939368306252
178	0.5835986182764448
179	0.5740126435602303
180	0.5458424185748169
181	0.593160342741001
182	0.5913945218567007
183	0.5962968195831545
184	0.5924873973929237
185	0.5790712940180267
186	0.5676243734422487
187	0.562514158764853
188	0.5657495610595331
189	0.5892035762875794
190	0.6186155393126965
191	0.5758043265703083
192	0.5600121101067357
193	0.6217198987454436
194	0.5885249526896111
195	0.6124463739292316
196	0.5727783608033697
197	0.5841390980086635
198	0.588043694798857
199	0.5794710754525373
200	0.623674245070642
201	0.5572552483014113
202	0.6253604415183776
203	0.5922391302600374
204	0.6020206190949864
205	0.5650695510262106
206	0.5909586575101186
207	0.5843912644169269
208	0.5853353637492416
209	0.5919707420998632
210	0.560141348681825
211	0.5574495031376705
212	0.654369075051594
213	0.5623320388032119
214	0.6525149520788688
215	0.6057992801240802
216	0.5718500830155506
217	0.5685480157935991
218	0.6253029266467356
219	0.5750567535856188
220	0.5807407908715588
221	0.5857223097725399
222	0.5994462916657045
223	0.5841700840326111
224	0.6155405799275194
225	0.5919058341564285
226	0.6359503158012215
227	0.5739968439367512
228	0.5917475071709966
229	0.6044324526318016
230	0.5757335705661565
231	0.5978610642264264
232	0.6694559168473249
233	0.5728377437875332
234	0.611009356132929
235	0.5766229376250516
236	0.598550824926985
237	0.5969690144812259
238	0.6055330663392668
239	0.561741112853494
240	0.5987416639544834
241	0.5464391601428943
242	0.6611628957508242
243	0.5627838524312053
244	0.5462073825134476
245	0.5866816360657319
246	0.5631931873243283
247	0.5750792152267531
248	0.5941798008813655
249	0.5377591051980725
250	0.6069282448542461
251	0.6106855640695567
252	0.6160310259826796
253	0.5963714480614808
254	0.6166169852823801
255	0.5692022669461035
256	0.6461451054531766
257	0.5788270950925435
258	0.5973359318603833
259	0.5914157403882904
260	0.5853189101280444
261	0.660641592912099
262	0.6193383934026176
263	0.5610381657175624
264	0.5731697199276832
265	0.5923759430793609
266	0.5972720042584513
267	0.5816988457852382
268	0.6154181660772479
269	0.5888126434482689
270	0.5998484376785379
271	0.5911817998700576
272	0.6351328357815998
273	0.583378552746008
274	0.5959905336643154
275	0.5953603658403058
276	0.6006897727424749
277	0.5657350746454258
278	0.5833888939170284
279	0.5479788808278474
280	0.6125142894892226
281	0.5909572391346154
282	0.6082798790936913
283	0.6327522047936518
284	0.5711131579683931
285	0.6162650252812915
286	0.5672951451497152
287	0.5608128703406883
288	0.5871850009000459
289	0.5675789417210596
290	0.6220520581505165
291	0.6176042079061649
292	0.6025758102042585
293	0.5589100709950963
294	0.5769121357148403
295	0.5764316283427847
296	0.5692601943334781
297	0.5716042237980066
298	0.6010576434391017
299	0.5707813026549609
300	0.6001839200164124
301	0.6005653564774486
302	0.5739105195284264
303	0.571826641787765
304	0.55880471582758
305	0.6202173643930068
306	0.5965525670188996
307	0.5563744356365706
308	0.5895978272873617
309	0.5893282829560722
310	0.5955866799323105
311	0.5794286176478212
312	0.5782237634630474
313	0.6201526248392111
314	0.5741712754639708
315	0.5917648926924838
316	0.584148314886764
317	0.5578965181338789
318	0.6228531207465234
319	0.5386621945821279
320	0.6008411582203612
321	0.6040902934137619
322	0.6306839389914269
323	0.574071844757859
324	0.5769224492932756
325	0.5750456869664468
326	0.6388680503337189
327	0.5819805620711317
328	0.607341673609696
329	0.5606346635719834
330	0.5832676299848409
331	0.5995330675822421
332	0.5528889299180196
333	0.6014607155801992
334	0.5774150957979987
335	0.5913791664187876
336	0.5927475264474853
337	0.5728140220973974
338	0.6447686623746115
339	0.5940737556808435
340	0.6073621676013794
341	0.5657613025559846
342	0.6064139931376819
343	0.6038853351861372
344	0.5695017982989593
345	0.5605894722685295
346	0.5559914759995039
347	0.6042240135492638
348	0.6039712557441078
349	0.5902886515848683
350	0.6011383382097826
351	0.6145423784183224
352	0.6250550966571928
353	0.6069420875861855
354	0.5760774095016655
355	0.6133471527519929
356	0.6057325380851678
357	0.6118279046717864
358	0.6215343080930082
359	0.567352624263208
360	0.6507760174401209
361	0.6052554355836098
362	0.5839544774593933
363	0.571801957191471
364	0.5917965129089213
365	0.5776752161577521
366	0.6138925559669852
367	0.5758060637543709
368	0.5755433013764601
369	0.5789808321815714
370	0.5905090849834518
371	0.557709559616363
372	0.598043581246056
373	0.6498742124922929
374	0.6276609952677333
375	0.5973008469218756
376	0.5846417108291894
377	0.5531277660829795
378	0.621047781886004
379	0.5589313272361587
380	0.5941238059368869
381	0.6109477511521493
382	0.6107949526880175
383	0.5836757559703698
384	0.574995704642143
385	0.6223472842655184
386	0.6112685641484907
387	0.5759222336196156
388	0.6050111508371623
389	0.5887306081664736
390	0.5842295539619082
391	0.6000744495288617
392	0.6202368312900022
393	0.5709100117198697
394	0.595053700622243
395	0.6131655881272364
396	0.5862457940206267
397	0.5484551185161383
398	0.5811703707994083
399	0.6425076988569337
400	0.6134080407475361
401	0.5643361726677174
402	0.5527716280079199
403	0.5851870227015217
404	0.5701821529090441
405	0.5922296854679711
406	0.6041847662497639
407	0.5817801559433763
408	0.5961996467164592
409	0.5566583460247014
410	0.6368669374893171
411	0.6371499788592297
412	0.589069676453736
413	0.5926325597535304
414	0.6028379395400695
415	0.5936598493452832
416	0.5816847157074643
417	0.5725438713702765
418	0.6018923695105877
419	0.6045383135237944
420	0.5935354424005778
421	0.5540871074411182
422	0.6621656243918544
423	0.5930987904495123
424	0.6281379229712241
425	0.5881011970349771
426	0.5962460193623567
427	0.5845572485937214
428	0.6216423312131207
429	0.5883042526454519
430	0.6316441049213668
431	0.6275600408839541
432	0.5605770551305571
433	0.5655209776501386
434	0.572941315935094
435	0.5951950055423563
436	0.618062172383785
437	0.5887871823301656
438	0.571727201574612
439	0.551644253828696
440	0.597886286742754
441	0.6085128624840868
442	0.5698271315907449
443	0.5384024733202638
444	0.5889770551815522
445	0.6031359911650206
446	0.6073495753522117
447	0.5933759587882824
448	0.5656779202363341
449	0.5886541996608348
450	0.6003621938010474
451	0.5692936062178984
452	0.5946142281534177
453	0.5682134355354274
454	0.6336115096717205
455	0.6297264172146945
456	0.5689358105608451
457	0.5968443264334076
458	0.604610159306926
459	0.6030879397314807
460	0.5890667858263955
461	0.648825125194632
462	0.5792390704113572
463	0.5933417292963309
464	0.5911969752390922
465	0.6141848652871503
466	0.5810104551344186
467	0.6279520310784622
468	0.606634940649373
469	0.5599429450163534
470	0.62226222885641
471	0.556511171492119
472	0.6042807316852874
473	0.5776558613765779
474	0.6008885887141999
475	0.6089453470139004
476	0.6642254690936373
477	0.5635943907246332
478	0.6083483628121691
479	0.5584295724724424
480	0.5987115224256517
481	0.5950342236787342
482	0.5672386834315444
483	0.5982793437925464
484	0.6070123116187002
485	0.6133505201958683
486	0.5758616014094433
487	0.6056647771917425
488	0.5845184990875811
489	0.5790021477565543
490	0.6072374562350494
491	0.6072190290587326
492	0.6149125512919023
493	0.6340947973852757
494	0.5882274509729567
495	0.6215539427377709
496	0.5910394783957145
497	0.6088752492068602
498	0.6227782132004629
499	0.5907755628814755
500	0.6051704873385023
501	0.5970612597112921
502	0.5743251390289684
503	0.559597179429164
504	0.6031535207303039
505	0.6166363002758501
506	0.5788980679894492
507	0.6057995224177182
508	0.611333441712122
509	0.5803616283008599
510	0.5808888253433987
511	0.5917524321439772
512	0.5927737029006361
513	0.5536346665826286
514	0.6138461117348422
515	0.6265077597843904
516	0.5832680988604759
517	0.5868977064578825
518	0.5260139234881024
519	0.5711230979990409
520	0.6032885793468998
521	0.5964874416074609
522	0.619283907648786
523	0.6297959534286498
524	0.5690810040876294
525	0.5914746968781023
526	0.5907452905880761
527	0.5494218706320477
528	0.6273904828199678
529	0.589354852005362
530	0.5772112620409557
531	0.5682257218457837
532	0.5644697205398912
533	0.5688527317605573
534	0.5815841957301056
535	0.6382141430211703
536	0.5502573580774922
537	0.6081990076791645
538	0.5965918732835231
539	0.616779180039064
540	0.5776747582117562
541	0.579048985551342
542	0.5450336849670965
543	0.5975784048144921
544	0.5916227157279463
545	0.610339888337948
546	0.6031913998669262
547	0.633117355319249
548	0.5881731114791702
549	0.6227041442983302
550	0.579814878928381
551	0.5828545404821
552	0.5945470638062992
553	0.6432225659066153
554	0.5624066066819503
555	0.598474093775709
556	0.5725342352124649
557	0.574415494996066
558	0.6292557720640338
559	0.5803644832476949
560	0.5958605589967406
561	0.5550144711472472
562	0.6005672306737634
563	0.587440006201761
564	0.5573002571696374
565	0.6019197968408656
566	0.5969505181786915
567	0.5931671973277317
568	0.5732762353419858
569	0.5835152418063316
570	0.5885610002453535
571	0.5884204539860659
572	0.572884163226078
573	0.5978264994898252
574	0.5849616263586853
575	0.5991867436567718
576	0.6415132102090555
577	0.6267919833244632
578	0.6458025842907461
579	0.6215560721023038
580	0.5726060940786181
581	0.5712181802234569
582	0.573356602082899
583	0.5971268769756475
584	0.5648810762383893
585	0.5599265071819496
586	0.5895604305692383
587	0.5480376811548073
588	0.6062586273623377
589	0.5862784399621755
590	0.5928135459451545
591	0.5966965007104634
592	0.5764992900493379
593	0.5767977310588088
594	0.6287601038285745
595	0.5892901867717147
596	0.5979386049040565
597	0.5458227545305828
598	0.5639634646799688
599	0.6118051721963598
600	0.5564796122823118
601	0.5892221869511561
602	0.5545184348528892
603	0.5657648969242569
604	0.6135904387766927
605	0.6042452214640006
606	0.6053396029834036
607	0.6014777827371269
608	0.583400672071096
609	0.603898136533831
610	0.5749694100135946
611	0.5715997475800031
612	0.5685250903489123
613	0.6059256540633163
614	0.5761159464761374
615	0.5659895813748179
616	0.5870262860083899
617	0.6005825471735411
618	0.5695551217355366
619	0.5750430691744229
620	0.5752396490941887
621	0.5741235290878236
622	0.6311461478483762
623	0.6448431524898874
624	0.6448851309987688
625	0.5819905746498798
626	0.5794358064798576
627	0.5724183336253774
628	0.5975424955231625
629	0.5984255278104785
