	sigma_p
0	0.7484549075625364
1	0.716106667579019
2	0.7090640558362089
3	0.8025774166888482
4	0.7198614078987136
5	0.7296671969325722
6	0.7135375085545954
7	0.7478219592067565
8	0.6924058345103646
9	0.7467889915833071
10	0.7903321066141904
11	0.8075124574376276
12	0.7102340719731547
13	0.6997520349114612
14	0.7659005224526884
15	0.7486082371034933
16	0.7544290792287383
17	0.7393617413742344
18	0.6837184117096818
19	0.7603837464423684
20	0.7746594675092806
21	0.720934355254018
22	0.7284362836388049
23	0.7687724617881871
24	0.7444560179905885
25	0.7626896678950406
26	0.751015649031953
27	0.7288737209844096
28	0.770123319211269
29	0.7310827605054759
30	0.711485193942785
31	0.7777389017147067
32	0.6974270938909097
33	0.7446160670834209
34	0.7475267034616506
35	0.7203176654020018
36	0.7357602877321494
37	0.7701453277885429
38	0.7118828150721025
39	0.7259174979773892
40	0.7238428049905079
41	0.7876471075633784
42	0.7411147591005275
43	0.7235692778989555
44	0.8341465214485658
45	0.7181589514107533
46	0.8058265628037988
47	0.7426100017143881
48	0.7253337196393829
49	0.7445198330511993
50	0.7836808713691558
51	0.7582412349734685
52	0.7227903155045993
53	0.7470207353386368
54	0.7318010434200192
55	0.736148402344858
56	0.7280290700255735
57	0.7375674928012173
58	0.6976112440806927
59	0.775072081871921
60	0.7518310694009253
61	0.7514689296787103
62	0.7562680074121411
63	0.773414403949234
64	0.7753350225213291
65	0.7936876634316504
66	0.75371867619118
67	0.783642898840926
68	0.7047679939731687
69	0.7378851070384133
70	0.7504899788750533
71	0.7595860449900708
72	0.7398473557462784
73	0.7387970707588527
74	0.8151415758691354
75	0.7605440021180764
76	0.743515757560054
77	0.7156622045424021
78	0.7480498692255536
79	0.7266399531045866
80	0.7528520458286838
81	0.736759186069623
82	0.7449179528715868
83	0.7523817632532227
84	0.7384246114364186
85	0.7282904125520474
86	0.7142649116289101
87	0.699508386341628
88	0.7645865054057916
89	0.7677792084158176
90	0.7096979728011036
91	0.772053924293377
92	0.7554871134977371
93	0.75666862148098
94	0.75024210472364
95	0.7552048939760605
96	0.7268054291477396
97	0.704402622565222
98	0.6998339007211272
99	0.7428084003310548
100	0.7239279471716505
101	0.7750296361904004
102	0.7408833804563689
103	0.7166664844115487
104	0.7862252530428472
105	0.7007892313394044
106	0.7228608329343581
107	0.7058838453894929
108	0.7280555826291084
109	0.7201302097070835
110	0.7002851249335038
111	0.716545303908786
112	0.757771661538771
113	0.7854322091379901
114	0.7859684112789675
115	0.7643261434932913
116	0.7776125497840127
117	0.7192492077493488
118	0.7733171015154227
119	0.7735269970439694
120	0.7489658763378078
121	0.7744919649236326
122	0.8008186703838777
123	0.7464208558121658
124	0.779632977232705
125	0.7592411120716269
126	0.7370096794565096
127	0.7048081216792829
128	0.7119336263167352
129	0.7412968861091596
130	0.7310370610828167
131	0.7856226844225443
132	0.711116139579635
133	0.7554751411096221
134	0.7387398055288451
135	0.7433123340348216
136	0.7384430241876014
137	0.721523671718307
138	0.7617108822651482
139	0.7062043337378946
140	0.7347680707168144
141	0.7294417710924611
142	0.738428861749961
143	0.7664340204346783
144	0.7407277572343216
145	0.7766809941618834
146	0.8126114584312494
147	0.7503584397255237
148	0.7621166830772919
