	sigma_p
0	0.580493733431482
1	0.578108862337132
2	0.5939121220490654
3	0.5642586032219025
4	0.5962699413836869
5	0.5710952534512621
6	0.5816218982407725
7	0.6480612187828272
8	0.5958226677458504
9	0.6269761835217759
10	0.58953484576573
11	0.5951931804264154
12	0.5431487851126982
13	0.592350907658831
14	0.596184249139986
15	0.5737572967463254
16	0.6209591937127863
17	0.5838393955972299
18	0.5784840616168279
19	0.58359345476573
20	0.5804735195172058
21	0.5906330371170949
22	0.559825281215668
23	0.6098299281117038
24	0.5984131947796204
25	0.5598065162984469
26	0.5836887239275488
27	0.5805985865959796
28	0.5555304765779903
29	0.5941796724179712
30	0.5662284066624188
31	0.5687032976502875
32	0.5973090747002605
33	0.5679634194343514
34	0.6033997476993397
35	0.5786819538034281
36	0.5609935263556513
37	0.6572110588581331
38	0.5995715301779371
39	0.613229743866414
40	0.6158619366678713
41	0.6034498519198342
42	0.5890603368635101
43	0.5719990738398634
44	0.5665927963961821
45	0.5747881982901343
46	0.5852491230953721
47	0.551107036682413
48	0.5690316821067032
49	0.6238273637098917
50	0.5383499006920299
51	0.5929166827737229
52	0.575034672237479
53	0.5888946405243765
54	0.5801305769642363
55	0.6106844586012219
56	0.5718739472672184
57	0.6056159154560652
58	0.5652621832651971
59	0.5576277592514528
60	0.5661845164943944
61	0.5741921160396751
62	0.6773161547171119
63	0.5678041195749323
64	0.6079762547567741
65	0.5583291975977417
66	0.6136129716593687
67	0.5967232940034333
68	0.598217638482906
69	0.584454711995289
70	0.5658828692073742
71	0.5748928030216293
72	0.6227335756457119
73	0.6259850317381171
74	0.6038118787754889
75	0.5727672762400635
76	0.6133351867152441
77	0.5794073647906757
78	0.6133599034519469
79	0.6011721316189507
80	0.5907138126253159
81	0.6167092394300626
82	0.6117250524143508
83	0.6233295745318203
84	0.5806742918012042
85	0.5997849328029937
86	0.5546053036395905
87	0.5698764317391596
88	0.584782954601668
89	0.6274044767924695
90	0.5722569561892559
91	0.59930734969781
92	0.6255772164200649
93	0.6049711259423585
94	0.590002961091604
95	0.6105818634160141
96	0.5859512308464938
97	0.5941409557385495
98	0.5977685133668147
99	0.5475654491873513
100	0.5756995042539955
101	0.5801561522217177
102	0.6072874499160716
103	0.6128188372470574
104	0.5903195150333287
105	0.6194629888744191
106	0.6248118533628308
107	0.5865898371472466
108	0.5929802191041548
109	0.5656551056261572
110	0.5681301679945714
111	0.6116188763014797
112	0.6334566260125697
113	0.6044926426222917
114	0.5980457120901409
115	0.6014145781677809
116	0.5916183213072789
117	0.583810390715604
118	0.6175399122620534
119	0.5976319450967479
120	0.5961775148463746
121	0.5830055424424033
122	0.6141756688954292
123	0.6226349143042754
124	0.6188417135095303
125	0.5961025490419962
126	0.6020564169973981
127	0.5713094018918088
128	0.568737689736099
129	0.5770686304681546
130	0.5672592137745474
131	0.5773146974744614
132	0.5852171287818779
133	0.5726488292797515
134	0.5683814315152602
135	0.6668715561779676
136	0.6162290973229413
137	0.5658498019671133
138	0.5601401212485303
139	0.5950641960748914
140	0.5834296182461134
141	0.6160393352766281
142	0.6317878624199864
143	0.618019512538251
144	0.576168038747593
145	0.5893476540839245
146	0.6020645648879839
147	0.5772302780911391
148	0.590929134681674
149	0.588924160602819
150	0.6001005622836388
151	0.5691541056450944
152	0.6400949202252524
153	0.5748322010515312
154	0.5987103862707494
155	0.5736179926700378
156	0.6221427157335818
157	0.6185688527273437
158	0.5734175322993696
159	0.5933955742815973
160	0.5764834020552582
161	0.5573659527937824
162	0.6012029869773974
163	0.5922011733827369
164	0.6071632858377743
165	0.6214502920169531
166	0.5976286302889301
167	0.5548439239965356
168	0.5831415386665872
169	0.5766466776919212
170	0.6318728654761233
171	0.6145426347491432
172	0.6060522202189786
173	0.6195145352281598
174	0.5778781507754662
175	0.5912086792977002
176	0.5657694833319377
177	0.5781369798565498
178	0.6398490322986702
179	0.6126403518711614
180	0.5975926824302012
181	0.5954584390285698
182	0.6149153906461631
183	0.5930333459399818
184	0.5919745475359192
185	0.5771025434620276
186	0.5847876951771306
187	0.6063525794304331
188	0.5481293235877567
189	0.5825409279843116
190	0.5658481907317404
191	0.5661203333640455
192	0.6070305466381033
193	0.6115772945735215
194	0.5562089143854795
195	0.6294510745533719
196	0.5593883405447085
197	0.5812932617375576
198	0.5813898255196225
199	0.5917551918881857
200	0.5950157617027655
201	0.6296618923602023
202	0.6084861351883141
203	0.5946266263884841
204	0.6039962162407133
205	0.6063572921966282
206	0.605133302378205
207	0.5520284576936454
208	0.6541741757490454
209	0.6413355561898229
210	0.5777514704627636
211	0.5878111492798516
212	0.6081999284526308
213	0.6178875905551234
214	0.6071496459338214
215	0.558939882478996
216	0.573853890229481
217	0.6022888694159245
218	0.6004017330947573
219	0.5896862535404791
220	0.6089812266318788
221	0.5787189052240752
222	0.5692925305077088
223	0.6061894043765932
224	0.5873142512313347
225	0.585144927883311
226	0.5654951559675809
227	0.5964741864262258
228	0.6004403587783376
229	0.559531239494283
230	0.5750050325022191
231	0.5943812377845508
232	0.6191417843705186
233	0.5653603781468108
234	0.558520179889738
235	0.5881918431344386
236	0.6048523334395959
237	0.5789060164500965
238	0.6083261089416294
239	0.5756993659792109
240	0.5738337279123609
241	0.6042403623485939
242	0.6167454942866248
243	0.6124469113416262
244	0.5825844080099158
245	0.5520703754055595
246	0.6268727698848412
247	0.5969798345926636
248	0.6262015722792521
249	0.5742787718966198
250	0.6014795826098948
251	0.6058208573794
252	0.6051397826992306
253	0.5916419457458209
254	0.6232187353091114
255	0.5927901269246211
256	0.5303914955332211
257	0.6008564231915473
258	0.583854857932101
259	0.5791516545459733
260	0.5802682318342214
261	0.5987051534128484
262	0.5782509689386576
263	0.5708522082432789
264	0.5734560151110462
265	0.6335836676164552
266	0.6267843177838561
267	0.5770094856726593
268	0.5897584924769548
269	0.5755292199429667
270	0.5692177706256155
271	0.6435455149370816
272	0.6278356428107448
273	0.5936741269749949
274	0.5421310290190163
275	0.5883473558596193
276	0.6115644804104582
277	0.5885524523829412
278	0.6092566180561664
279	0.5875591674206301
280	0.6142340221851748
281	0.6130379850981277
282	0.6335140755690012
283	0.592537915118315
284	0.5961651378963979
285	0.6035203073326314
286	0.5490377123427003
287	0.5671764969547011
288	0.5687851329454027
289	0.6095012731467574
290	0.5949590376952387
291	0.5680733742629392
292	0.590953551919703
293	0.5807080253477408
294	0.5802937447012807
295	0.6065095352282358
296	0.6089941395573343
297	0.5815772159875175
298	0.6166716906575732
299	0.5799166048523117
300	0.5784048683201808
301	0.5909243777240416
302	0.5935985255541731
303	0.5988538661402486
304	0.5519305464656455
305	0.5535109104792358
306	0.5742168773052418
307	0.587414301822284
308	0.6143223054205932
309	0.581652976338377
310	0.5664707241901121
311	0.5944587149838085
312	0.6134011185833229
313	0.6075485416370789
314	0.59850774168491
315	0.6202855073967498
316	0.5694578635540954
317	0.5742856852545207
318	0.5501711642222206
319	0.5933589529037042
320	0.5648643179638081
321	0.6154902819629815
322	0.602466162648497
323	0.557884242190278
324	0.600237544930569
325	0.6182815678134762
326	0.5616511231184109
327	0.5992607817269284
328	0.5506230877173138
329	0.556700423698948
330	0.6019620553023576
331	0.5997997020338819
332	0.5896460773774966
333	0.5905254986729987
334	0.5652184911185645
335	0.5772835635569051
336	0.6060750847977472
337	0.5708662268834028
338	0.597838077896509
339	0.5581094715544143
340	0.5993036966228249
341	0.5806063010973381
342	0.5567798523563048
343	0.596806460212984
344	0.6047688385379018
345	0.6247788352045911
346	0.5820484321884883
347	0.5993634078364436
348	0.547669438680532
349	0.621811308986732
350	0.5839805978142081
351	0.5996449693656679
352	0.5897234864010277
353	0.6167894394393312
354	0.5941512286268044
355	0.6422760954682604
356	0.5824263707842198
357	0.5952800397295116
358	0.5763751299814609
359	0.576995523581485
360	0.6272433688051728
361	0.5662018048779514
362	0.5640698501396886
363	0.5658247340389656
364	0.5670640433470938
365	0.5509417435818816
366	0.5974031132900884
367	0.564786112615695
368	0.5970768015237318
369	0.5729113300924507
370	0.649529066133553
371	0.6044320414732738
372	0.5700860648351554
373	0.5878649655375346
374	0.5958851911246402
375	0.5883887886828956
376	0.5725776373606231
377	0.6007237585547385
378	0.5896212653490803
379	0.6183817868138378
380	0.5863827884059407
381	0.5627507476887663
382	0.6043706846851391
383	0.5899158848332524
384	0.5899786156644561
385	0.6228135085922559
386	0.6186718070427507
387	0.5782985669867322
388	0.6363927152370678
389	0.5587432726577803
390	0.61282941869668
391	0.574725941946935
392	0.5773042397302486
393	0.6359125641077058
394	0.5770086021129776
395	0.6165336945058191
396	0.6214514243948427
397	0.6017575817192758
398	0.5734541071920003
399	0.5680753773473192
400	0.5547185117591082
401	0.5213622220783667
402	0.550296642536684
403	0.5497271812416449
404	0.5729250012917089
405	0.5836971001091582
406	0.5702302796655851
407	0.6094662458042995
408	0.5819871329237156
409	0.5842149477151671
410	0.5743384229690046
411	0.5756262724807292
412	0.5739593158032305
413	0.5628731326732811
414	0.6131805800187311
415	0.6002616496182057
416	0.5994680524131759
417	0.5525857282412544
418	0.6029353740054928
419	0.5799933017861869
420	0.5670553661366718
421	0.5864473244296299
422	0.5936296228628318
423	0.5867600624608088
424	0.6034268000589504
425	0.5809847932934992
426	0.6389369635013481
427	0.6013554867060329
428	0.5937084160247637
429	0.5733353869559049
430	0.5699443398772113
431	0.586175021425835
432	0.5665473660419911
433	0.5594316870448028
434	0.5456918487010665
435	0.553962760559421
436	0.5574504482080803
437	0.5758079864122504
438	0.5916052339790192
439	0.5764485829869179
440	0.5970550093054802
441	0.5580621732748319
442	0.5793609605591841
443	0.6186445504896841
444	0.5895312754639334
445	0.5433762500781315
446	0.6168931769990845
447	0.55845569784109
448	0.612525212050528
449	0.5818798680941712
450	0.5971847636481662
451	0.6083770752747177
452	0.6087739350258426
453	0.6166758320221524
454	0.6051128954578301
455	0.6074754010238604
456	0.6106790387318846
457	0.6066588648938639
458	0.5833768467448962
459	0.5856560086815558
460	0.5857169549271096
461	0.5907435101653036
462	0.5789431021735165
463	0.5828438553937587
464	0.5911655533826616
465	0.5763631683622563
466	0.5623066020047222
467	0.5977608662289847
468	0.5682682792558666
469	0.5809403934651295
470	0.591988624520902
471	0.6004699823260224
472	0.6249342258654387
473	0.5998025172697325
474	0.5900294245834822
475	0.6188198374142114
476	0.5701377106252689
477	0.564391458683612
478	0.608627152751428
479	0.6075121440084861
480	0.6006211235629044
481	0.5878694749196538
482	0.5791579767405162
483	0.569463712853652
484	0.5640698618734332
485	0.6065255330397236
486	0.5942570333078878
487	0.5846950259138028
488	0.5614964346529787
489	0.6078589852528468
490	0.5974212464592893
491	0.5761369765020311
492	0.5592014975841593
493	0.5660965613370296
494	0.6367471554527994
495	0.5491693015782689
496	0.5933507078177311
497	0.572108472940259
498	0.555647402330149
499	0.5824903158496462
500	0.6113555703608615
501	0.5830850765780843
502	0.6743624943117692
503	0.6033852328611392
504	0.5654550818041063
505	0.6198225314977862
506	0.5826236650805969
507	0.5939253930178559
508	0.5856895378834639
509	0.5779555358765107
510	0.5719760239853171
511	0.6341672295961945
512	0.6087910661346448
513	0.5318097395953646
514	0.5679018939311155
515	0.5794383647916044
516	0.5742250690859434
517	0.5576139196516979
518	0.5969015999299953
519	0.5809479972120202
520	0.5351885627882614
521	0.5561118975962168
522	0.5836763982052445
523	0.5782991043771124
524	0.6098948056428622
525	0.5634873171591075
526	0.652657971766943
527	0.5711693436087041
528	0.5988714586146329
529	0.5448664128775222
530	0.6134933264101531
531	0.606081155053269
532	0.613007437085925
533	0.5742252653467772
534	0.5947465077283945
535	0.5779933089823237
536	0.5503674797987843
537	0.5611064520143276
538	0.5891404809409712
539	0.5570071662021362
540	0.6075981967661217
541	0.6098471608921083
542	0.5749128385325687
543	0.5736832322755374
544	0.5967670962325493
545	0.5821619292360714
546	0.5970667368875239
547	0.5678690303636976
548	0.5956282303546429
549	0.5831490376691666
550	0.5556270637808961
551	0.5739537693367084
552	0.5709812179826879
553	0.5654477635950051
554	0.6104727105678351
555	0.6007987480054304
556	0.5625282451479037
557	0.5944734877853661
558	0.5810191452817294
559	0.5663213557433334
560	0.6229099057197708
561	0.6027915578140949
562	0.6084422670184242
563	0.5419266160388259
564	0.5759199254997395
565	0.6049152818492275
566	0.5475670965554613
567	0.5876027189819563
568	0.5643545688421671
569	0.5921952347224466
570	0.5876537060615983
571	0.6001126477064145
572	0.6246435562739423
573	0.568773830911002
574	0.5641463405152843
575	0.6154089510272326
576	0.5689225445248501
577	0.556679793248033
578	0.6113280154701467
579	0.6044018693936599
580	0.5510161093383762
581	0.5499772038196011
582	0.6204997436508484
583	0.5985978210941806
584	0.5785357308554481
585	0.6068165068571356
586	0.5779409106954841
587	0.6088900996889052
588	0.563366727078009
589	0.5739940253076657
590	0.6272013135911311
591	0.6380232395355239
592	0.6178861746073324
593	0.5857063218586525
594	0.6125839809401447
595	0.5549165743605587
596	0.6150143427810243
597	0.5600437793762653
598	0.5633743379048111
599	0.6476824250775982
600	0.5775924652527454
601	0.59545639415297
602	0.6106501133730406
603	0.6394322776147197
604	0.577444652291195
605	0.5830535004211935
606	0.5663756052244759
607	0.590257794879677
608	0.5698669630201724
609	0.6060652629896534
610	0.5593786386509496
611	0.5808510966831306
612	0.5895634106099007
613	0.5948312194419675
614	0.5791745885763588
615	0.6091589868972693
616	0.6068833327922623
617	0.6073105007323375
618	0.5823614780885772
619	0.5843112290728487
620	0.6231084041274939
621	0.6050254084338551
622	0.6140725169596681
623	0.5685873769242
624	0.613225668593591
625	0.5537998978347811
626	0.5960977041152786
627	0.6154453394807067
628	0.5675585311326673
629	0.6214733552957975
630	0.5807798698159777
631	0.6345930923448501
632	0.6090668149826334
633	0.5738956609192927
634	0.581738892883387
635	0.5874234877022781
636	0.5934996916273885
637	0.5761505240500366
638	0.5723345174201527
639	0.5813739112889572
640	0.5767798054901287
641	0.5997705620249825
642	0.5799861390590478
643	0.5973008769069814
644	0.5860179961348547
645	0.6157439065644973
646	0.5944462250132653
647	0.607374601150971
648	0.6056314276717264
649	0.5827412140728147
650	0.5397586458975401
651	0.5831389450812233
652	0.6147457416157378
653	0.5594838091655265
654	0.5950317846894952
655	0.5586345405369548
656	0.5775877382868142
657	0.5854494012816702
658	0.590859238140227
659	0.6289152116258837
660	0.6076970290657077
661	0.5764458890227098
662	0.5997850866891006
663	0.585172812731215
664	0.6108544270415165
665	0.5870663461598435
666	0.5610499043771493
667	0.5526073590432973
668	0.5844588520783753
669	0.5952104186706824
670	0.5714721663661768
671	0.6101113855078443
672	0.6077723061680588
673	0.6139408885397669
674	0.5979311228819573
675	0.5917250644826767
676	0.6126498940013011
677	0.5777914420107096
678	0.5808956504506567
679	0.5766659686262987
680	0.5766052794163297
681	0.5777122582980215
682	0.5996782626947927
683	0.5700884424396062
684	0.5513951836965952
685	0.592449152465244
686	0.5890885015031868
687	0.5686200241282684
688	0.5719021358915953
689	0.6540576779730736
690	0.5972372788110613
691	0.6064066069428051
692	0.595779729163475
693	0.5361445121094417
694	0.5898280527063696
695	0.5710795554512351
696	0.5916381982520319
697	0.5977504238202976
698	0.5806907903035922
