	sigma_p
0	0.5742442638785493
1	0.5589838984242238
2	0.5861071492080937
3	0.540129198672829
4	0.5698179592654249
5	0.5949548839310594
6	0.5874536949994135
7	0.5687379108936017
8	0.5474613905362025
9	0.6010352917845976
10	0.5760323141045778
11	0.5657328074652911
12	0.6153567040609916
13	0.573080145243116
14	0.5554502816102915
15	0.5625051868316875
16	0.5686972477021597
17	0.5232836551032757
18	0.5653428971045845
19	0.5790890180255461
20	0.5527808612692703
21	0.5670795295256358
22	0.5593172769671862
23	0.5533245808713771
24	0.5908317635098286
25	0.5819674982478985
26	0.5496197943353669
27	0.6082474474291496
28	0.5710328213314959
29	0.5762558483629936
30	0.6068700727064031
31	0.5793179657089207
32	0.5865025815195143
33	0.5624195168057413
34	0.5927038259926107
35	0.6001796650693884
36	0.5561588674888621
37	0.5497252886900207
38	0.5573786928948153
39	0.5682368300410664
40	0.5846362808786212
41	0.569663873607027
42	0.5987532290448527
43	0.5556678022418539
44	0.6016453398030497
45	0.5697093296582904
46	0.5664216340448498
47	0.5529092495505809
48	0.5942167880171406
49	0.566048186170987
50	0.5471748037134999
51	0.5591661188351201
52	0.5786463103399501
53	0.5437053440749436
54	0.6061346856161527
55	0.6102468737769015
56	0.5515849974593772
57	0.579043695553011
58	0.5779153031041045
59	0.5723737801521372
60	0.5712708781880049
61	0.546205210573237
62	0.5628181790698514
63	0.5733810436037893
64	0.6103448200000022
65	0.6137019762529752
66	0.5582290142054487
67	0.5186465688425966
68	0.5543013925803654
69	0.5332238748485028
70	0.5911132026942029
71	0.5761850127248864
72	0.5926934802429589
73	0.5686233128542979
74	0.6045123610903945
75	0.5880499834543881
76	0.5453087602138916
77	0.5465747830233626
78	0.5935663949660134
79	0.564930670693366
80	0.5513917360198661
81	0.5650926316089515
82	0.583435217621722
83	0.5850960333528548
84	0.5772432466614065
85	0.5752479023806991
86	0.5509162654438757
87	0.6308446101576686
88	0.5989204751924458
89	0.5913669353507266
90	0.5730654481294424
91	0.5882966175865357
92	0.5496288125025112
93	0.5667177181394562
94	0.6126878080928155
95	0.6090429324711665
96	0.5798853013131563
97	0.5459602449370992
98	0.5506459137868704
99	0.5770607520425529
100	0.5744997915860859
101	0.528210191977535
102	0.5959810689112394
103	0.5520329492352951
104	0.5582732930193717
105	0.5718181194043784
106	0.5629803653136222
107	0.5568991214738384
108	0.5546138448075452
109	0.5919581535587957
110	0.5512144868210836
111	0.5902378814818323
112	0.5578724498371525
113	0.549158664945353
114	0.5903850352016841
115	0.5786879520009165
116	0.5771275128886608
117	0.522595343553362
118	0.5605332508956696
119	0.5617215505774465
120	0.5801603444770362
121	0.5920669039871708
122	0.5574816591698629
123	0.5817281881370913
124	0.5491974831241764
125	0.5945406337655811
126	0.5795763375440938
127	0.544478284723013
128	0.5429648178363846
129	0.5826190693914219
130	0.5386930270254084
131	0.5636469819454688
132	0.5767055347680713
133	0.583924036649806
134	0.5422924499517374
135	0.573249810397208
136	0.5805306954088354
137	0.593455843435071
138	0.5352886790999137
139	0.537658737241123
140	0.5656862375930436
141	0.5826088038976099
142	0.5441289939145099
143	0.6072118254973082
144	0.5694970827694972
145	0.5685920216045839
146	0.6103348016943485
147	0.5375016999914967
148	0.5751230813530441
149	0.5857555683259746
150	0.5535947183507088
151	0.5810409638652468
152	0.5714602710371348
153	0.5423860878414297
154	0.5308301963178956
155	0.5741027332198386
156	0.5830411501546308
157	0.5648783707553671
158	0.544439406877554
159	0.5810503841408262
160	0.5211363605372012
161	0.5510960469607118
162	0.5482363612510299
163	0.5671361301013353
164	0.5911568636068251
165	0.572467977703564
166	0.5873298971232455
167	0.5906934944930629
168	0.5487397068999189
169	0.5656247276128048
170	0.5822672859400587
171	0.5881414294889846
172	0.6034448923553876
173	0.5700332322065459
174	0.5590034692071153
175	0.6014986615338895
176	0.566812575536424
177	0.5401562227822899
178	0.5779202318437149
179	0.5545451456470187
180	0.5852269206337426
181	0.5633124086157068
182	0.5896584732349595
183	0.5299058458007135
184	0.5804341370815127
185	0.6046860115041035
186	0.6003085799981775
187	0.5583421554580588
188	0.5510419068557604
189	0.5760116633964845
190	0.5339123315244246
191	0.5843991208517159
192	0.5679672457363221
193	0.5872117702835328
194	0.5657230302973545
195	0.5699440579706504
196	0.5990907787899835
197	0.5917065077884841
198	0.5645515356107902
199	0.5417449666098446
200	0.6179036856916494
201	0.5822042233999944
202	0.5933895663151055
203	0.5272456801933587
204	0.5470690562617495
205	0.6222218989323456
206	0.5880342684755729
207	0.5297917117433021
208	0.5729430741073166
209	0.5622772785637316
210	0.5479239234667139
211	0.6033857636804708
212	0.6154965242069278
213	0.5734441229427039
214	0.6037655325093559
215	0.587873385809744
216	0.5614332434757343
217	0.5618202270836219
218	0.5862682873572713
219	0.5409296467566986
220	0.5904261909494719
221	0.5616175565711429
222	0.5672879560854068
223	0.5654275967529596
224	0.5459719120548314
225	0.5959278608769984
226	0.6271063438355854
227	0.6131822657256405
228	0.5982130186991483
229	0.5900728409278688
230	0.6074195826803658
231	0.5758856794258584
232	0.5554265573252578
233	0.5878794787992063
234	0.6146362583057318
235	0.6034233360048822
236	0.5767848936151391
237	0.6103091137603515
238	0.5915232560032211
239	0.5957743781995659
240	0.5699852171209895
241	0.6092039265695215
242	0.5901116613970694
243	0.5482199832181459
244	0.5795669935289933
245	0.5787001806213127
246	0.5996325305040777
247	0.5567766008627342
248	0.566709692320987
249	0.5759123669097999
250	0.5935505006553573
251	0.5814295611701851
252	0.5916422264262715
253	0.5605710389266051
254	0.5790932799866799
