	sigma_p
0	0.6029446610347904
1	0.6524659424401283
2	0.6413698907699747
3	0.6210429362217733
4	0.6641017701090268
5	0.6207582779276508
6	0.6655014067310896
7	0.6579490007485833
8	0.6464497262301797
9	0.6598729500461039
10	0.6681013956462939
11	0.6579707304082493
12	0.6107584939739726
13	0.6753074061204914
14	0.6513597468041745
15	0.6247028318794613
16	0.6830307693313172
17	0.6748989699061287
18	0.6465199229357842
19	0.6403461968287698
20	0.6609604890635672
21	0.690422081673985
22	0.7106656052228262
23	0.6322852811014823
24	0.5995637016866647
25	0.6517014845985479
26	0.6273372360620245
27	0.6587103452394515
28	0.6705580254166988
29	0.6063151041821484
30	0.6516027189516272
31	0.6727939432468434
32	0.6654595041345146
33	0.6529076722403137
34	0.6184755758083307
35	0.6524542627121486
36	0.6371578728926156
37	0.6209044603608589
38	0.6406138038372148
39	0.6317748244400356
40	0.654862653719228
41	0.6433540356740277
42	0.6103271881453385
43	0.6348824607102683
44	0.6163563548732723
45	0.6350667853251882
46	0.6496765327474502
47	0.6554776705455578
48	0.6605302410808774
49	0.6217258537030186
50	0.6204569855138392
51	0.6254961895818856
52	0.6843112864535543
53	0.6200149113675011
54	0.6148690913787632
55	0.6408584755317922
56	0.6600954864622188
57	0.6420208225435519
58	0.6449063344303995
59	0.6433153678118738
60	0.6131442373838564
61	0.6651643808201038
62	0.6395469960999136
63	0.6508271926639133
64	0.6371519899671052
65	0.6657527147422034
66	0.662748130956726
67	0.672914284600005
68	0.6199301338925387
69	0.6132030204754485
70	0.6726104487530485
71	0.637304350834918
72	0.6478062770825626
73	0.6603487372171698
74	0.6109546232794258
75	0.657808959610867
76	0.6209614223187069
77	0.6508797363304668
78	0.6883834214103064
79	0.649346870806666
80	0.656191126474879
81	0.6237830735249105
82	0.6920625729258796
83	0.6390526309100184
84	0.6043464768708294
85	0.6622216977467099
86	0.6646503755860603
87	0.6677032424623827
88	0.5880715931532288
89	0.6382293860316159
90	0.6519878032494869
91	0.6203822543349263
92	0.6403288195755593
93	0.6655725351519017
94	0.6724734889413839
95	0.6770920295758827
96	0.6038468279293459
97	0.6893642304531783
98	0.6719638974699499
99	0.6105207962605199
100	0.6409133085100133
101	0.637499187359058
102	0.6284462509321573
103	0.6313801739442008
104	0.634728954184763
105	0.6223493794318645
106	0.6624113606717524
107	0.6671628439042097
108	0.653259272584427
109	0.651114747219484
110	0.6931150830209697
111	0.6111701641683729
112	0.6534232609283103
113	0.6570319670704623
114	0.5952275655926068
115	0.6670283338465034
116	0.6537766243540281
117	0.719889423893162
118	0.6383877888121066
119	0.6216064953866789
120	0.6459153098048703
121	0.6496912737913235
122	0.6449381285039977
123	0.6005298609715609
124	0.6019111338570092
125	0.6772814733866294
126	0.5990777555483611
127	0.6966500005205646
128	0.6851035233320464
129	0.6295424902062035
130	0.6089268871937276
131	0.6599515735936977
132	0.6387174143961994
133	0.6430802639744556
134	0.612980353580072
135	0.6373828018617917
136	0.652015535207848
137	0.6446747477371292
138	0.6059543497375905
139	0.6503922460482442
140	0.6477500196472571
141	0.6434949463429398
142	0.6750833303354621
143	0.6081094404579008
144	0.6269967702511179
145	0.6667052060712408
146	0.638748051960719
147	0.6273244078902209
148	0.6440078888932458
149	0.6041722821455353
150	0.6271578321877062
151	0.6968402103995434
152	0.6491995109876536
153	0.6251886454856836
154	0.6196115381490114
155	0.6425378817650993
156	0.6383117468139009
157	0.6655794991437352
158	0.6484637265839902
159	0.6118022861991189
160	0.5922782670825644
161	0.6209462028794209
162	0.6340081505848083
163	0.6786482361484596
164	0.6411746557079226
165	0.6243750606477404
166	0.6621774610444725
167	0.6432715933816029
168	0.6292638121909715
169	0.683433487624015
170	0.6207737792963121
171	0.6225157127362937
172	0.684824631229587
