	sigma_p
0	0.8648630449985127
1	0.8266008508815557
2	0.8755357861849753
3	0.8634065864921656
4	0.908636665331505
5	0.8441973032028949
6	0.8740289818250343
7	0.8092127076620441
8	0.9061638289851921
9	0.8935205257004993
10	0.8732865856231915
11	0.8815586359961729
12	0.8975422982486999
13	0.8390984600343633
14	0.8493048726399965
15	0.867069776490811
16	0.8243992641833984
17	0.9177673632383978
18	0.9196233130686312
19	0.9074996133270629
20	0.8836753158839957
21	0.8747604824439239
22	0.8860375931389177
23	0.8351864033799643
24	0.851780017533512
25	0.8493659584316571
26	0.8324695170800384
27	0.8804569430038564
28	0.8315750037754825
29	0.8086363700998601
30	0.8838674131738816
31	0.9191249277108324
32	0.8516388455187064
33	0.8700735022693128
34	0.882635694238085
35	0.9099499223488895
36	0.8543817661375905
37	0.8376314082027223
38	0.8646049445248449
39	0.880756654819785
40	0.8878180169766042
41	0.857742738103193
42	0.8748809906490277
43	0.8443270518149365
44	0.896320726037556
45	0.8447882142511344
46	0.8456811470546299
47	0.8862870561008824
48	0.9169282623570125
49	0.881278256722663
50	0.8999166328287804
51	0.8780177555008484
52	0.8770874363191007
53	0.8599376883461609
54	0.8469964047169284
55	0.8750605439013457
56	0.8859922566932601
57	0.906501700089786
58	0.8752949642397128
59	0.857411979255629
60	0.8673629574270255
61	0.9084245261989162
62	0.8194206365478401
63	0.859751515137014
64	0.8506759000980791
65	0.9683789887785399
66	0.8908096015076075
67	0.9106751666484012
68	0.8948137322067748
69	0.9204439262575087
70	0.8585977688491108
71	0.8809448798109472
72	0.8844704664366942
73	0.8607566581766832
74	0.8660734106976996
75	0.8385264016326798
76	0.8360434354131834
77	0.8323538770734816
78	0.8419961281064176
79	0.8676617716298666
80	0.8663748189105721
81	0.8375132049310999
82	0.9147837674472759
83	0.8766671862037402
84	0.8627628391261289
85	0.9242061351259747
86	0.918637947523141
87	0.9106708796229801
88	0.8324641924705759
89	0.8154474747100732
90	0.8098234109749385
91	0.8513702435104087
92	0.8179092046639944
93	0.8926964219282186
94	0.8526627460465793
95	0.8679797130891269
96	0.882242780663936
97	0.885022625211995
98	0.9874515201452673
99	0.8502790336406524
100	0.8943024688247196
101	0.8886974468610044
102	0.8887566511622443
103	0.8660823632043941
104	0.8722787174541644
105	0.8779878613215225
106	0.8474550942619017
107	0.8824829099121125
108	0.897216880555819
109	0.8695150542814378
110	0.8779374253113273
111	0.890536471672817
112	0.9076789410615603
