	sigma_p
0	0.5172583003331335
1	0.540930150125281
2	0.5203386480585537
3	0.5110694866681693
4	0.5268424558413447
5	0.5761332997110789
6	0.5201553752993818
7	0.5296952084934113
8	0.5514313903665194
9	0.5387189485309009
10	0.5614264271606931
11	0.5265634493560057
12	0.5454832004196205
13	0.5206594767046661
14	0.5174171170799604
15	0.5251783842392164
16	0.5272702192931963
17	0.5326889583648708
18	0.536545370153169
19	0.4981439901459607
20	0.49470360784904766
21	0.5278761472364398
22	0.5316393403754401
23	0.5117626636245248
24	0.49911540028642565
25	0.512290459177891
26	0.5233304063356439
27	0.5132592775869765
28	0.5053250437249385
29	0.5192423403625691
30	0.48013442870717915
31	0.5354967511157249
32	0.5007281751964374
33	0.49150405639397365
34	0.5550416240799995
35	0.5537609739387117
36	0.535164844327745
37	0.5239037420379776
38	0.5481978080140856
39	0.499075575826647
40	0.5377478539327478
41	0.5174857532580767
42	0.5381680030265369
43	0.5572979411334665
44	0.5284972032476541
45	0.5174096146863817
46	0.5238111090346805
47	0.4876493526554623
48	0.532376185397821
49	0.5213403468987604
50	0.5477353430038673
51	0.5396302131584823
52	0.5371342443334854
53	0.5697662985450019
54	0.5161033714786466
55	0.5258498891993258
56	0.5467871490687772
57	0.5460778714404559
58	0.5171132639741077
59	0.49353648403118233
60	0.5171101539417879
61	0.5074022983383005
62	0.4992376068588657
63	0.5489765521631107
64	0.5398810907708922
65	0.5468283693576278
66	0.5092722295974336
67	0.5220169012897287
68	0.5483794440592645
69	0.5294232691417057
70	0.5261433944444573
71	0.5516769219599641
72	0.5104566951544753
73	0.5209067257162038
74	0.5177323973815359
75	0.5120424141028004
76	0.5235134667625139
77	0.4917299560673884
78	0.4965252393547564
79	0.5267931549975533
80	0.5376080077100612
81	0.5500542934418847
82	0.5328254775504792
83	0.5342946675096966
84	0.5255444908180462
85	0.5059136896821163
86	0.5329844373109713
87	0.4886797275289541
88	0.5335754291818258
89	0.5129148859266784
90	0.5329107220919038
91	0.5288471956272808
92	0.5100340170920086
93	0.5293692770905825
94	0.5412225057627952
95	0.5679486999937287
96	0.5054183556252865
97	0.5108329107263413
98	0.5170142459376087
99	0.5414048596495222
100	0.5619132757042534
101	0.5571432773702845
102	0.5184170442072393
103	0.5598408318308866
104	0.5289515185439847
105	0.5254730648780276
106	0.5113287451170692
107	0.4953160789036742
108	0.49263517783560046
109	0.5141683566615717
110	0.5149368141184675
111	0.5202739367741978
112	0.5468575760143807
113	0.5351540682314718
114	0.518739300824476
115	0.5187787075156918
116	0.546532338321062
117	0.5075685820840115
118	0.5150924160872579
119	0.5003058955742421
120	0.49711170000179655
121	0.5520394565531785
122	0.5107588937396332
123	0.5116467121577682
124	0.5929440421809201
125	0.5166820156174546
126	0.545682637180169
127	0.5299690624924027
128	0.5263911872594152
129	0.5268945873538717
130	0.5408002176866341
131	0.5729975138815948
132	0.544712611398668
133	0.5446619686237076
134	0.4983649420932172
135	0.534434888513596
136	0.5201051247854424
137	0.5231470140421874
138	0.5330957758347658
139	0.5427387802890424
140	0.5108723730836789
141	0.5271668309982768
142	0.5377553881549456
143	0.4890619263619129
144	0.5140848615613232
145	0.5032028608896448
146	0.5517483211089215
147	0.497702484584245
148	0.5408703639468608
149	0.48380685512516075
150	0.5232971112374913
151	0.5441084217300336
152	0.5051276888932873
153	0.523868688929001
154	0.500176214676438
155	0.5070059428862437
156	0.5285977590515241
157	0.5133444406797386
158	0.5093090652243296
159	0.5241732458158044
160	0.5116124843262588
161	0.5534137709919162
162	0.5264082504927509
163	0.5349083484004099
164	0.5012525033119772
165	0.5346585765885912
166	0.5259404700344168
167	0.5329619579249741
168	0.5317918541044933
169	0.5291967937018419
170	0.49057897529583033
171	0.529907769400253
172	0.5518599388080957
173	0.5051977797715392
174	0.5171054561250852
175	0.4957417497120761
176	0.5242850990302181
177	0.4931489044930363
178	0.5433976601685092
179	0.5079868201919179
180	0.5340352271211988
181	0.5562455278176902
182	0.5028894284467249
183	0.5136704568488804
184	0.48733331680824576
185	0.5144911335580586
186	0.5325101663572547
187	0.5049712249016843
188	0.44472369130084466
189	0.5217477470931392
190	0.5286235474258324
191	0.5256975267782953
192	0.48914262176192336
193	0.49148512576409426
194	0.5218699288421431
195	0.5220545625753625
196	0.5386922396447327
197	0.5589923161034731
198	0.5205354729857702
199	0.5487993591245739
200	0.5501478411851795
201	0.5073645531978835
202	0.521424281980821
203	0.4905847827120289
204	0.5261849096142016
205	0.504347568780185
206	0.530702130101914
207	0.5045354470848844
208	0.5729596551461393
209	0.49083471495084713
210	0.5436762673103913
211	0.5107578275703399
212	0.504475779121442
213	0.5267656119925378
214	0.517685590761552
215	0.5233554815884505
216	0.5458995960337331
217	0.5287805532612612
218	0.5231109001698472
219	0.5176471552045755
220	0.5101054898134496
221	0.5267777794302604
222	0.4779329995135191
223	0.5012082028672443
224	0.5127008706539615
225	0.5205126724909523
226	0.5183633126616951
227	0.5378145298423017
228	0.5206397891993644
229	0.5400767566686475
230	0.5457394908996888
231	0.49640554815701443
232	0.5430586175933558
233	0.5066973523055158
234	0.5247278540936269
235	0.5083815335010687
236	0.4959696487158324
237	0.5188201644565407
238	0.5586242160862727
239	0.500667223906245
240	0.5719473617290854
241	0.5240665435545682
242	0.5171080442146729
243	0.5247573940654232
244	0.5296355581907283
245	0.5741282021846681
246	0.5447875085077095
247	0.5076764215237866
248	0.5568106713113489
249	0.5004759534652118
250	0.5203651171252861
251	0.5487660533569338
252	0.5122998738757905
253	0.4609148532581446
254	0.5563622700888116
255	0.5186377660504329
256	0.5048547072083747
257	0.5253003165673217
258	0.5371037501007646
259	0.5372558176832636
260	0.5268907095360803
261	0.5051766267267729
262	0.5008296054615626
263	0.5249544757822855
264	0.5486522432802647
265	0.5166667438527233
266	0.5117762762650356
267	0.5417289987657858
268	0.5494272580148514
269	0.5217850507280918
270	0.5548516588651196
271	0.5054875413623748
272	0.519297942946811
273	0.5052246445286768
274	0.5465764896275871
275	0.5540333423009886
276	0.5250118469615811
277	0.5404798569895415
278	0.5219222647898017
279	0.5242046302387421
280	0.5330803371686331
281	0.5503747594729677
282	0.5372700212584255
283	0.5490655949950165
284	0.5092459116662166
285	0.5195117296263289
286	0.4937795902223066
287	0.5555372516519967
288	0.524944845175179
289	0.5163886421232455
290	0.5258197537057493
291	0.5246991072234064
292	0.5302268035795081
293	0.46580637904497424
294	0.4966077713663003
295	0.4900526698056619
296	0.4995920227242085
297	0.5107775325634109
298	0.5470539526355886
299	0.5468823112121504
300	0.5379710688733494
301	0.4998628971071351
302	0.5054311108186094
303	0.46560120496379287
304	0.5393709728897619
305	0.5414064828538658
306	0.5537309608389218
307	0.5370568653541049
308	0.5340548696291018
309	0.5092943227328658
310	0.5335938376405384
311	0.5210229719283033
312	0.556619252409926
313	0.5089749284152792
314	0.528819812634052
315	0.5225916359493412
316	0.5274345727709788
317	0.5554370213305528
318	0.5747068429476923
319	0.5059439326620613
320	0.5534095510211093
321	0.5182237886155359
322	0.5092030740601692
323	0.4945038469651084
324	0.5096457920477626
325	0.5713278342881123
326	0.5424681226015725
327	0.5076791372021596
328	0.5197620653977325
329	0.5128920986631071
330	0.5165954507483036
331	0.47580638598844355
332	0.5041558705443981
333	0.4957642378138338
334	0.5241101698566489
335	0.5596606858086358
336	0.5750629978520991
337	0.5683195247631713
338	0.5227016187206013
339	0.5202929739933535
340	0.4851709437530563
341	0.5139025549015244
342	0.5384206873747821
343	0.47401248732545753
344	0.5012515995395962
345	0.5219562741732614
346	0.5404146515139153
347	0.5416290839204262
348	0.5352887827574015
349	0.48184248949493264
350	0.5260799974612504
351	0.5423983220918468
352	0.5276205558621244
353	0.5153176124722944
354	0.5280800510082968
355	0.5079029855651247
356	0.513309717383747
357	0.49662620445246336
358	0.5144204870882443
359	0.5071027905441801
360	0.5204547197116182
361	0.504807636891878
362	0.5349360193203068
363	0.5416938640499618
364	0.5401776386133843
365	0.5464790324246946
366	0.5223612487554371
367	0.5298037198831781
368	0.537737046317182
369	0.4935048652981259
370	0.5249484670798682
371	0.5649685119678943
372	0.541319602403905
373	0.5152194308558335
374	0.5120178852062284
375	0.521352810793245
376	0.5425555568927973
377	0.5336909413190488
378	0.5295488155502976
379	0.5000591751347502
380	0.503299671185912
381	0.5591986764812493
382	0.5091065653149252
383	0.5028740075681049
384	0.5045118080166315
385	0.5164500134181835
386	0.5063850132585943
387	0.5073330716589638
388	0.509451206555992
389	0.5282450822170615
390	0.49447131576832437
391	0.5508091055157808
392	0.49785274913063854
393	0.5206713859119187
394	0.5272528586847287
395	0.5633889412056696
396	0.5099995761915144
397	0.5301706858623776
398	0.533877603594421
399	0.5358309112894963
400	0.516878043705293
401	0.5386331522356199
402	0.5373504343106665
403	0.5212210358998446
404	0.5442460374849861
405	0.576380073886626
406	0.5349777873688423
407	0.5337549764757039
408	0.5541956455599651
409	0.5153977499490404
410	0.4972546175233137
411	0.5115496446868891
412	0.5528843927205678
413	0.5444841621674464
414	0.5094126252350116
415	0.5323765252063625
416	0.5015314306346874
417	0.5333294815991249
418	0.5443282687800997
419	0.49050631502697384
420	0.5336962711669344
421	0.5037487570200714
422	0.5300888689378372
423	0.5327101047869155
424	0.5531912620376017
425	0.5320506034063981
426	0.4719224634183723
427	0.5396208079487543
428	0.5687431162962222
429	0.5095897765213145
430	0.5188879958615645
431	0.5406777975002898
432	0.523056778286409
433	0.4954100717438311
434	0.5214949299085652
435	0.5278081533656442
436	0.49090074766071695
437	0.5043870857661746
438	0.5619086615339977
439	0.5022118200660282
440	0.5010905343389278
441	0.520657656484294
442	0.5397193944443136
443	0.5412731070611552
444	0.5392268401583641
445	0.5070790366369822
446	0.5235154987652123
447	0.5196944099563009
448	0.5456515507337019
449	0.5602393736237438
450	0.542694819401566
451	0.5370284846007535
452	0.5415890366514408
453	0.48725520549617485
454	0.5160712748130847
455	0.521733215843404
456	0.5037295379511556
457	0.529589122092633
458	0.5535310307282795
459	0.5316070016309037
460	0.5268877873084048
461	0.5478797675372018
462	0.5565697193178514
463	0.519772577457717
464	0.5353436615424112
465	0.5657969313966092
466	0.5404550533682579
467	0.5333721172455694
468	0.5587001388594264
469	0.5344120205486492
470	0.5167746917951018
471	0.5363588760156655
472	0.5596599868112843
473	0.5615518611278058
474	0.521824783104075
475	0.5156832349847749
476	0.5363504971511759
477	0.5152740844522345
478	0.5454426884199401
479	0.527463750439026
480	0.5262243674873395
481	0.5012685766303037
482	0.5167440834878139
483	0.4898772736349556
484	0.5125360772856704
485	0.5341604458449934
486	0.5310570509385394
487	0.5586033149574374
488	0.576368059026537
489	0.5168724508924906
490	0.565536633227986
491	0.5139906077779802
492	0.5175395110816152
493	0.5035960398934665
494	0.5059271633194249
495	0.5474910736756147
496	0.5306283652251519
497	0.5204636276194722
498	0.5456020556874333
499	0.49861775596593977
500	0.4925083431386606
501	0.5764995670532993
