	sigma_p
0	0.5244380081512212
1	0.5227845153073878
2	0.5611695540735753
3	0.4882778415744857
4	0.4698533567525093
5	0.5008616499100067
6	0.5297435928766595
7	0.5116058272453351
8	0.5389190540439337
9	0.5266183034887222
10	0.5060843201458451
11	0.5270604591599464
12	0.5165139092114549
13	0.5004346997855738
14	0.5161049927855083
15	0.5057029929250816
16	0.5162050184729338
17	0.5055222856505633
18	0.521627420965032
19	0.48842011718126854
20	0.5489384411393531
21	0.5152527039591973
22	0.5362907237087138
23	0.5127483912657418
24	0.5360898750780302
25	0.5327878955545418
26	0.5205881143635004
27	0.5487604190385734
28	0.5601255603443258
29	0.5189230223732437
30	0.5110774632453735
31	0.509036896138068
32	0.55366017762252
33	0.47217272124616877
34	0.49580387377507035
35	0.5370962508727655
36	0.5422863723400475
37	0.5137255373829698
38	0.5203767854716241
39	0.5360977825368117
40	0.5448747942170191
41	0.5256618077493902
42	0.49484543440416306
43	0.5049939964341469
44	0.49827623569010626
45	0.5206274813276757
46	0.48919812485885333
47	0.523100457546132
48	0.5257656954198637
49	0.4893511854675022
50	0.5264571012388755
51	0.5343872277299401
52	0.5074160344613682
53	0.49926387480100615
54	0.4878725725946049
55	0.5564127690554438
56	0.525425927339384
57	0.5448538678472528
58	0.5075486086208743
59	0.49956129090182305
60	0.5285070574386797
61	0.4920157586078469
62	0.5933197766988089
63	0.5232747482277015
64	0.5396679152506205
65	0.49924374711983305
66	0.5523064835283908
67	0.5308491138404295
68	0.5168793964189871
69	0.5207898621610703
70	0.4990700996231558
71	0.5071714895187917
72	0.524069960499414
73	0.525313053520356
74	0.5477839275865974
75	0.5176924655986135
76	0.5115819887620319
77	0.4942104554720424
78	0.5642124885247666
79	0.5146930326376101
80	0.49567136361690317
81	0.5095535185574025
82	0.5251944494636556
83	0.49520705549633093
84	0.49155989656958204
85	0.5234605321838313
86	0.5144856498004327
87	0.5303974246003063
88	0.477533067179619
89	0.535404453336401
90	0.5348944102224596
91	0.5079967567530852
92	0.5458423587566503
93	0.5250337339645612
94	0.5505488146635259
95	0.5071448146516007
96	0.5125320018597377
97	0.49566028433981113
98	0.5580737527027787
99	0.5122824735068069
100	0.5188716414873668
101	0.505297653033069
102	0.4960962016515028
103	0.4896222219505064
104	0.5421231722311441
105	0.515521975266671
106	0.47837868111204684
107	0.5327638925163044
108	0.5379076178879671
109	0.5051526718646918
110	0.5229557978537548
111	0.5511220424265002
112	0.5248970760566571
113	0.5060332433803437
114	0.504105443738237
115	0.48902696212162267
