	sigma_p
0	0.6657695708252404
1	0.7130573771747604
2	0.6950313867703959
3	0.7330998468721427
4	0.6593744529105314
5	0.7176352171161032
6	0.6974699649476339
7	0.692170543239291
8	0.671989280345335
9	0.6983419459416439
10	0.6584004051202357
11	0.7483811230423789
12	0.7095104108345434
13	0.7058860857033339
14	0.7241085966801115
15	0.6668326717611633
16	0.663449981980781
17	0.6973615056443238
18	0.7240610245442037
19	0.7096899190995326
20	0.6891897271986106
21	0.7128325472751075
22	0.6801665515848914
23	0.6932780657552778
24	0.7147428297833668
25	0.7417504296290254
26	0.7070291169941605
27	0.7061828895085616
28	0.7117547810934236
29	0.6907614110722367
30	0.7012649733781543
31	0.6927059189485895
32	0.7069421935964212
33	0.6896629002501439
34	0.7018823095076606
35	0.713070935131767
36	0.6993042120849781
37	0.6851824765260187
38	0.7171136106208155
39	0.6852576298157469
40	0.6636056602065896
41	0.7253334544132153
42	0.6671026047914866
43	0.6653351177704199
44	0.7363247634792944
45	0.6643707090548419
46	0.6417729588862646
47	0.6921441946903
48	0.6834730796012785
49	0.6635456941592415
50	0.7367893145169765
51	0.7086499827382126
52	0.6879990304432211
53	0.7158432177888006
54	0.7216711012378141
55	0.6882757708582972
56	0.773505544946091
57	0.7488425562877359
58	0.7057409825904741
59	0.6637931677397364
60	0.7005037211007095
61	0.6927103423075607
62	0.7036105305278673
63	0.6756280804847385
64	0.7202091568270069
65	0.7009234438476127
66	0.7614878008492865
67	0.7648232659596784
68	0.7535275074286163
69	0.7240509312734574
70	0.7123626205200202
71	0.6967970478114126
72	0.6516908517062089
73	0.6925658475806562
74	0.7185162855041738
75	0.702689696484212
76	0.6965278825603837
77	0.6749147488343729
78	0.7211661836359935
79	0.6982234106078513
80	0.7208407914480575
81	0.6927664032967595
82	0.7047317321844397
83	0.6908387892527528
84	0.7226549982358095
85	0.714340317913326
86	0.673729523245455
87	0.7143089619565502
88	0.6816978937767925
89	0.6806629690569481
90	0.7105528091446836
91	0.6923872629729232
92	0.6897554524046429
93	0.6361185080604923
94	0.7237772908436273
95	0.6815450141069953
96	0.7228330120993152
97	0.6968023987886267
98	0.7475337462676473
99	0.7310856049243671
100	0.7485109872202738
101	0.718617461867683
102	0.717324613757398
103	0.6780495481330433
104	0.7254154855280295
105	0.6734371966704029
106	0.6584578220132193
107	0.6852593756428322
108	0.7314399025934379
109	0.7049126307517272
110	0.6924740658719123
111	0.685046437819189
112	0.7051597958985586
113	0.6522731819658307
114	0.7066259725907565
115	0.7393749760280796
116	0.6724778376218657
117	0.7067513431313239
118	0.6830038572626941
119	0.6856956258914451
120	0.6937738219109674
121	0.7022583001324894
122	0.6926626323516347
123	0.6470873026666452
124	0.7214420082904723
125	0.7146817291712392
126	0.7278347991267182
127	0.6571013584389933
128	0.7701771095851457
129	0.7082502239154487
