	sigma_p
0	0.6545390607314905
1	0.6606573176578877
2	0.6663936910016028
3	0.6927839703028836
4	0.7257390864210925
5	0.6958151985850612
6	0.7062277194778974
7	0.6468186953475288
8	0.671533516372254
9	0.6893972228321921
10	0.6724779722398742
11	0.6776668223249983
12	0.6829343935833861
13	0.7391246808548458
14	0.6927380124577287
15	0.6813206962470009
16	0.6488279255145888
17	0.6637330834772159
18	0.6888048276666742
19	0.6992040321493757
20	0.6331086541128309
21	0.6484986447373146
22	0.641178898686571
23	0.698775480317218
24	0.623296142858274
25	0.6489253466588225
26	0.7473427493432104
27	0.6900911377213875
28	0.6618845601657753
29	0.6879498030324767
30	0.6196184526003418
31	0.674791787879033
32	0.6332030635143402
33	0.6850989739106744
34	0.7026653524920685
35	0.7056388254600264
36	0.7240981916015241
37	0.6535377845270297
38	0.6587359899859687
39	0.7029413747319679
40	0.6938996018507825
41	0.6922412589941848
42	0.6967602531080919
43	0.6530890834568617
44	0.6636124074310418
45	0.6282314689200649
46	0.6507237748736451
47	0.6479782913289127
48	0.6643646573812372
49	0.643081466154666
50	0.6046291982986379
51	0.6642138281884664
52	0.6605834240664661
53	0.7367853709224759
54	0.6796300057856031
55	0.6689722362970199
56	0.6921765808515934
57	0.7498296529235107
58	0.6766714421096411
59	0.6648206242577894
60	0.725961008239524
61	0.6573803398283591
62	0.6809749898079414
63	0.6449809970372132
64	0.714195250042613
65	0.7088978518877749
66	0.6855737381201993
67	0.6580353049442629
68	0.6684371917843817
69	0.6914369054521442
70	0.6764498660244942
71	0.6623356253675688
72	0.677289458430109
73	0.6643191886036314
74	0.6454530008540367
75	0.6521907347708438
76	0.6037601752101746
77	0.6963495541075774
78	0.6342473276192294
79	0.7057246190108553
80	0.6072323362013214
81	0.6345738762497631
82	0.6388525119897709
83	0.7065647645096256
84	0.6941073283528815
85	0.6385030849207918
86	0.6963546286824059
87	0.6782684196636722
88	0.6590802967722134
89	0.6558817621760377
90	0.6755907336549148
91	0.6743405849762351
92	0.6387232491839167
93	0.6494825758687146
94	0.6775882773983902
95	0.6968521391518594
96	0.6695654892327819
97	0.6347441540838854
98	0.7149244163085018
99	0.6957271730395049
100	0.6854535398572116
101	0.6590341119131384
102	0.6248663572700651
103	0.6451035000362834
104	0.649066091493057
105	0.6462320911098925
106	0.6464300094692028
107	0.6896312378231975
108	0.6438993327398524
109	0.6976377497524442
110	0.641194789025547
111	0.6647597198777094
112	0.7103615684325788
113	0.6754768521211331
114	0.647636486365343
