	sigma_p
0	0.6279845931047187
1	0.6191024243386212
2	0.6836819771504636
3	0.5888973589864404
4	0.5914124380818998
5	0.6066366590297999
6	0.5705609635337934
7	0.6210116671188588
8	0.5844844614572433
9	0.6136418590645577
10	0.6300073417524199
11	0.5813088452100349
12	0.5747926356412888
13	0.5599947692926637
14	0.6352780911984943
15	0.6170543162573251
16	0.601111294887955
17	0.5974132600268213
18	0.6146095320928395
19	0.585035043143941
20	0.6111309647395243
21	0.6217915473557424
22	0.6260712883445977
23	0.5628349031480233
24	0.628397007291709
25	0.6442396661757804
26	0.6302506896472286
27	0.627800875425826
28	0.6225433194774217
29	0.6116203713793024
30	0.6255790405519464
31	0.6076089176427384
32	0.631354428061301
33	0.5863617045859281
34	0.5649434558919665
35	0.6195197742759393
36	0.6068726398443456
37	0.5848980405435773
38	0.5979424264897899
39	0.5816074284064369
40	0.6073902203275666
41	0.5991012540360074
42	0.6080711299047269
43	0.5946569611008143
44	0.6002039555336933
45	0.6509522996941417
46	0.5624272254287549
47	0.6454923928097753
48	0.6292545114948916
49	0.5990887213224277
50	0.595308310591905
51	0.6557061431778454
52	0.5672994280422947
53	0.5802084759492073
54	0.5901599008410278
55	0.6279258129018132
56	0.6014992171808048
57	0.6340913034786004
58	0.6150428465433074
59	0.5699663158601341
60	0.5997538098245317
61	0.5848713275895727
62	0.5966669311801995
63	0.6156344230912535
64	0.5819024305955613
65	0.6183258755423924
66	0.5956919643875818
67	0.6132794357674461
68	0.6427707387323367
69	0.6106920097557869
70	0.5983599686862443
71	0.588487953011388
72	0.6196846503178448
73	0.5834684605230522
74	0.6254717834073321
75	0.5994504104188861
76	0.5968752132613856
77	0.6162786855865311
78	0.6329049444894244
79	0.5919012315540987
80	0.6391189883370271
81	0.6076147888970267
82	0.5774897282457256
83	0.5821315699975711
84	0.5904514968744996
85	0.6303835656050059
86	0.6133743746230582
87	0.615828036207344
88	0.612626689284734
89	0.5787567412969499
90	0.6122126610106486
91	0.5902338371535527
92	0.5899127441704459
93	0.6101663319044711
94	0.6032159728975901
95	0.6294446545558918
96	0.6114054238983657
97	0.5956791377846161
98	0.6082548501519862
99	0.584618622080145
100	0.5836464677791996
101	0.6003306447904339
102	0.6175042848511133
103	0.5681748736437108
104	0.615880416080315
105	0.6252227746850098
106	0.6065620063176497
107	0.5880913119820254
108	0.685940292300638
109	0.5982258542156637
110	0.6522992155442175
111	0.600991754695404
112	0.5870088078750819
113	0.5913370122478638
114	0.6048851299539347
115	0.6145130706638623
116	0.6197924137132285
117	0.6010724846905975
118	0.5981907316914546
119	0.59254929799807
120	0.6447250933465462
121	0.5846702218583454
122	0.6418952715094235
123	0.6210315007376995
124	0.6171327892673218
125	0.6125511587666668
126	0.5905577755150689
127	0.5775665016660205
128	0.5868712285701434
129	0.6298926177744779
130	0.5841924434293028
131	0.635624081628854
132	0.6023507170525396
133	0.6267888575219943
134	0.6165922823717331
135	0.6120310722708484
136	0.6149406738186365
137	0.6053902479235328
