	sigma_p
0	0.630585034587289
1	0.6148422303414016
2	0.6373935011211047
3	0.648230078225069
4	0.6667263411220778
5	0.6584512248419984
6	0.6455801685802011
7	0.6219530609857717
8	0.6118334469567283
9	0.6775760654975257
10	0.6600346765284757
11	0.6814332241383811
12	0.6008123991946506
13	0.6321653185366971
14	0.6086432499320319
15	0.6515875623559124
16	0.6497827062660917
17	0.6318905424886165
18	0.6378424881128749
19	0.6660515166978985
20	0.6703199309647844
21	0.6563099336557922
22	0.6581904825883048
23	0.6723371851196094
24	0.6483668182448035
25	0.6489302376560367
26	0.5982392864342585
27	0.6412774249662031
28	0.5714873711008155
29	0.6444950294479037
30	0.6177166500625931
31	0.6419152753026741
32	0.6083179548813981
33	0.6742267766534208
34	0.6276513476639447
35	0.6261071017214802
36	0.6226614812324702
37	0.6359905257556334
38	0.6304797399183011
39	0.6761119165859799
40	0.6399206178448623
41	0.6282048870757823
42	0.5957919809208624
43	0.638630028373029
44	0.6496980641657322
45	0.6299706425611883
46	0.6684159450822307
47	0.616735514484287
48	0.6093375446322797
49	0.6758471566786248
50	0.6600668603609954
51	0.6481628378796686
52	0.672635034317965
53	0.6667533795490022
54	0.6305774071381871
55	0.6332469923157935
56	0.6324798054248962
57	0.6469102453622111
58	0.6203320451043762
59	0.632804934250957
60	0.6038507453063476
61	0.6551389144252115
62	0.569455849682921
63	0.6022162131212281
64	0.6236155570833696
65	0.6143813230070464
66	0.6546373780926991
67	0.6528749065845351
68	0.6331359054676433
69	0.6544534752180735
70	0.5907039119077936
71	0.6626848883264429
72	0.6241867372132333
73	0.6584644203767718
74	0.6215495466085617
75	0.630912432798331
76	0.6369144533786948
77	0.643865232613747
78	0.6107807486080914
79	0.6666238539991775
80	0.6641459928902447
81	0.626913851295944
82	0.6032592871561535
83	0.6551459179950078
84	0.6438613235657035
85	0.628732823953745
86	0.6443394376154554
87	0.6459245360348771
88	0.6069097547029637
89	0.6008334122743647
90	0.6046021795432683
91	0.6654511417241208
92	0.6044356948138008
93	0.6330694847840436
94	0.6488993225122515
95	0.6312496231630984
96	0.6569418920379967
97	0.6350011267256627
98	0.619411103933132
99	0.6855509808606026
100	0.6250908497685056
101	0.6397088017310214
102	0.6369182627781489
103	0.64672628922785
104	0.6008426000883473
105	0.6506336420239948
106	0.6358447114854199
107	0.6941290004217172
108	0.6497469224640672
109	0.6919105920587898
110	0.6643688693916353
111	0.6386928748776509
112	0.6494274983881402
113	0.641667821102734
114	0.6832662583428223
115	0.6557328965104938
116	0.6248693278878221
117	0.6044693835287114
118	0.5882793924942797
119	0.5988885772996818
120	0.6254122807295832
121	0.7004793393553265
122	0.6099352372826193
123	0.6641520636545966
124	0.6665146618558636
125	0.6536252831627342
126	0.6489459222699294
127	0.6357060205026355
128	0.6332890240709819
129	0.6700355804699524
130	0.5828192725159854
131	0.6326765310660303
132	0.6271662801503313
133	0.6640448167691165
134	0.6011931265274105
135	0.6281167256287735
136	0.6255748822492667
137	0.604227515283547
138	0.6499625172294241
139	0.6810556322848003
140	0.662723379763875
141	0.6421113506298476
142	0.6441917066331081
143	0.6350826115571527
144	0.6450830769111172
145	0.6854670569990173
146	0.6135331405991086
147	0.6038106829106483
148	0.6329563787904077
149	0.6243218165486321
150	0.6204017697546697
151	0.6143966991940683
152	0.6207664925238296
153	0.6392905038608359
154	0.6270742758546392
155	0.6337623859857213
156	0.6482065167067221
157	0.6126515883174807
158	0.652862482822347
159	0.668506423523752
160	0.572166863218739
161	0.6396879132019405
162	0.649470648222621
163	0.6711318894485347
164	0.6124084105164594
165	0.6101524663730304
166	0.6219302908407613
167	0.5988451225694956
168	0.71834459927171
169	0.6384413686705515
170	0.6773810291225155
171	0.6440560338108018
172	0.652600818346867
173	0.6097673147455619
174	0.628866228295641
175	0.5942222468501617
176	0.6409876723977698
177	0.6243011022309793
178	0.6197236156595901
179	0.6159373725706436
180	0.6453568356974199
181	0.6129122415909982
182	0.6370956997671838
183	0.6493842058845974
184	0.634267610216206
185	0.6418889075047874
186	0.6606887534836906
187	0.6315401913601223
188	0.6335715298030262
189	0.6643979522906552
190	0.6313696147223007
191	0.6733427652587363
192	0.6655637655513228
193	0.6383026139040939
194	0.5960411829196265
195	0.6264400633634692
196	0.6124509137631496
197	0.5955510428012976
198	0.6722731462312929
199	0.6149816338312865
200	0.5996546193952812
201	0.6646278006949027
202	0.6047081800936969
203	0.6537182100222682
204	0.6461920831910327
205	0.5996439422683106
206	0.6394551853246327
207	0.6131155146196358
208	0.6264980760294523
209	0.576674198922519
210	0.6504085349178466
211	0.619756048035921
212	0.6288850634543318
213	0.6349457602290506
214	0.6398174160128444
215	0.6230413036706248
216	0.6729829634185487
217	0.6307501463847274
218	0.6700117841059094
219	0.6624942447905764
220	0.6304456354736859
221	0.6347774622191273
222	0.6351431672148892
223	0.6486918618991198
224	0.6167948314725072
225	0.6633797564386624
226	0.6583252533841149
227	0.6569782820743943
228	0.6472021158050127
229	0.6115060933056369
230	0.6051690845690931
231	0.629358043875985
232	0.6297819276799724
233	0.6381257382744651
234	0.7372162108708366
235	0.6046914996360873
236	0.6012184424823267
237	0.6189082119032286
238	0.6005917792990776
239	0.6556024369909477
240	0.6135586359327053
241	0.6344328328074117
242	0.6193692201319893
243	0.6280638770772169
244	0.661912484546342
245	0.6034312140091859
246	0.6046683090659369
247	0.606827704136333
248	0.693244880154118
249	0.6757696855918787
250	0.6202056008758046
251	0.6361568637565028
252	0.6076546620018798
253	0.6381507122059226
254	0.6280676709674218
255	0.6501260253733504
256	0.6809422460806449
257	0.6350782628993046
258	0.6456235818906975
259	0.6028245896176438
260	0.6364356255685236
261	0.6337559280961408
262	0.6600064905134947
263	0.6289645388761154
264	0.6495287668632476
265	0.6085526591416124
266	0.6338715186323033
267	0.6366129121850654
268	0.6195007299986807
269	0.6506310785542764
270	0.6420556693335656
271	0.6480326325199028
272	0.624993504960851
273	0.6629467699731344
274	0.6446188750073995
275	0.6243365587363428
276	0.626708038063592
277	0.6432560167102299
278	0.6476813807922204
279	0.6288170028268393
280	0.6264569467072704
281	0.6092256122262433
282	0.5795136477900786
283	0.6188724726841786
284	0.6465611284352021
285	0.6604498322355812
286	0.6626841842687256
287	0.6081947104950003
288	0.6086675823379634
289	0.6244607308011594
290	0.6393598882192686
291	0.6764235679266399
292	0.6586922450485896
293	0.6914200296879263
294	0.6410526827594335
295	0.6232828174682264
296	0.6756238043784467
297	0.6832196790325716
298	0.6278290965100312
299	0.735048266704424
300	0.6399058880602987
301	0.644668381550966
302	0.6145665999693144
303	0.6205324312462427
304	0.6709866617361784
305	0.6203908003361683
306	0.6442071288675466
307	0.6409549329552298
308	0.6476471956890806
309	0.6066990559980325
310	0.6446183343023948
311	0.6801880602936781
312	0.6280176281184366
313	0.6510230575514484
314	0.640540335671493
315	0.6098183461143175
316	0.6471137263493627
317	0.6042755024153189
318	0.5906738003652923
319	0.5921265454227569
320	0.6597717949423979
321	0.6650548126213005
322	0.6364776886932274
323	0.6464762872210065
324	0.6408386211070355
325	0.6375163604781251
326	0.6425771905712785
327	0.6594830817031385
328	0.6515520781833363
329	0.6437093618462602
330	0.6396361801953885
331	0.6705789317193719
332	0.6275158092992834
333	0.6172102917204044
334	0.6757317181668767
335	0.6212983648368104
336	0.6178223818949212
337	0.6703410081332007
338	0.6541284322751258
339	0.653064111436908
340	0.6554191448497224
341	0.6292260707048069
342	0.6151981294169744
343	0.6424965553001323
344	0.618369965134774
345	0.6371069047972744
346	0.6365659697543973
347	0.6120430285367374
348	0.6295972159748707
