	sigma_p
0	0.6208957735377264
1	0.556270571648896
2	0.582564234442377
3	0.5877233046173881
4	0.6431065632300899
5	0.6033688984123242
6	0.6568300459823778
7	0.6119956979924494
8	0.5796032829607383
9	0.5668492575735367
10	0.5804905024714196
11	0.5936019472624973
12	0.5911915036671757
13	0.6055631862582616
14	0.6160160654061976
15	0.5996785882026047
16	0.5915079129507957
17	0.592917654796427
18	0.5796707732769034
19	0.6189048959729505
20	0.5833032892811431
21	0.5830956124275605
22	0.6349449713281132
23	0.5876251068559181
24	0.5637943434136456
25	0.5865750794226167
26	0.5583768891192888
27	0.5810350874212826
28	0.600422571749558
29	0.5972166829795692
30	0.6230231554788791
31	0.5916451084818573
32	0.6202107517959772
33	0.5895272308268128
34	0.6084202390482422
35	0.6029045167900132
36	0.6304333479596577
37	0.5890021736591042
38	0.5833489901998912
39	0.5850985668092051
40	0.606997666690492
41	0.6047332515022946
42	0.5836569336782759
43	0.5952660755241187
44	0.6350085151698843
45	0.5780687849410341
46	0.6088716353020032
47	0.6095389371182299
48	0.58770102872754
49	0.5873922884969073
50	0.5595094723043736
51	0.6175004745132785
52	0.5895548411859086
53	0.5864319301804246
54	0.5595129573096143
55	0.6499864766451402
56	0.5675378887382699
57	0.6575257878388692
58	0.588239659303472
59	0.6395930408874928
60	0.5902873425338037
61	0.5854339185539842
62	0.5907037112721585
63	0.6287992765737613
64	0.638722140357166
65	0.5591740210102366
66	0.6310321020570379
67	0.6020951238830307
68	0.5797299795501775
69	0.5764625154061894
70	0.5732192494437326
71	0.6173092163086895
72	0.5641421941575206
73	0.5708106864019596
74	0.6055115949637236
75	0.6070321007827695
76	0.5894354202122905
77	0.5985201980794538
78	0.5979017267119856
79	0.6277731569901543
80	0.5605031476575238
81	0.5973814860050184
82	0.5999524346400352
83	0.614324177420076
84	0.5818059449735149
85	0.5711590706191335
86	0.5977684785747226
87	0.5886139524736645
88	0.5822974184638944
89	0.5833115495681191
90	0.5862932349795121
91	0.6048854986176503
92	0.5837187458333962
93	0.5567640944078857
94	0.6308361342163941
95	0.5832310352443493
96	0.5703437288613324
97	0.6256257491560683
98	0.6004032935561245
99	0.5746051735694325
100	0.6135281753438221
101	0.5906212245322274
