	sigma_p
0	0.596185237383274
1	0.6690320418433974
2	0.6197361307073873
3	0.6026224725931022
4	0.598427898734675
5	0.6042837175460349
6	0.5822689976743584
7	0.5629603629523953
8	0.5915917852659273
9	0.6157348476358973
10	0.6280413079920281
11	0.6396177553139508
12	0.627694067280206
13	0.6309037879903965
14	0.6312823241867711
15	0.6325619345440056
16	0.6014302841442745
17	0.663887722871089
18	0.6177856417049494
19	0.5719328574476492
20	0.6246250244026054
21	0.6375683213673542
22	0.6345227387095232
23	0.6396068474888434
24	0.6187014366658721
25	0.6357965958427646
26	0.5831069449236531
27	0.6178639062369151
28	0.6136846157287008
29	0.6039981270345308
30	0.6233140244409138
31	0.6546669885499748
32	0.6152598641057482
33	0.5921619592889832
34	0.6165951670983237
35	0.5812283581079446
36	0.6072136917044216
37	0.5838653419168328
38	0.604198777991351
39	0.5953091101403218
40	0.6312910980977834
41	0.6447997363070959
42	0.618933055435617
43	0.6344855374520614
44	0.6619857094634861
45	0.6228444809881695
46	0.6067828970966804
47	0.6435239780759346
48	0.5973563773905893
49	0.6098989434331522
50	0.6381874056699631
51	0.6324422342182117
52	0.6192608072650219
53	0.5829779585396613
54	0.6408336860889794
55	0.6596447720917401
56	0.5901312364309312
57	0.5840334282103405
58	0.6075473108262303
59	0.5965185014410556
60	0.5896079827334957
61	0.6084088639354994
62	0.6091299186490122
63	0.6081610197571049
64	0.6314783255944074
65	0.6151231137308208
66	0.5928912446611606
67	0.5941588358142987
68	0.6655898542219081
69	0.5929405284495198
70	0.5906428828145186
71	0.6201921897904895
72	0.5678255553956824
73	0.6439014374405735
74	0.6116470132420043
75	0.6303019608202789
76	0.5957996416693957
77	0.6196340064969094
78	0.6035356421445712
79	0.6226745053078309
80	0.619362324722711
81	0.5860220119189543
82	0.5920423874927533
83	0.5739538291869902
84	0.608855860536482
85	0.6166572774868722
86	0.5940306932936692
87	0.5850902699977862
88	0.5949550058780381
89	0.5711267244094606
90	0.5826467309241944
91	0.5811436406308925
92	0.6302605265095012
93	0.6302821161133545
94	0.6622317235744501
95	0.5709642985520841
96	0.6094601904756722
97	0.6228383342331083
98	0.6267879092066304
99	0.6105980257523381
100	0.6137820519936303
101	0.6721829889188143
102	0.6264195975289224
103	0.6117604759598905
104	0.6173530669190053
105	0.6457452478403226
106	0.5773558182166741
107	0.621556793677094
108	0.6151930883219701
109	0.6354842621031991
110	0.5772170925058675
111	0.6027012717195689
112	0.6550870805933389
113	0.6132850462004229
114	0.5881904958139446
115	0.6463709003497461
116	0.5871986131716187
117	0.6310429852274327
118	0.5745343494461811
119	0.630944144914495
120	0.594575468631661
121	0.599364526976741
122	0.6129194654339494
123	0.6153127971005941
124	0.6529338095724008
125	0.5963615797512134
126	0.596352099884777
127	0.572721418183447
128	0.5879331118182133
129	0.6250172217781268
130	0.6114336048333134
131	0.650641776658633
132	0.5791262486485594
133	0.6085468956637027
134	0.6115538162715496
135	0.6676524185626042
136	0.6270980146091959
137	0.5777847149735756
138	0.6093638629898543
139	0.6007439218668064
140	0.5804542819414606
141	0.6090084285746064
142	0.6310983827627714
143	0.6005180490712339
144	0.5968323686782764
145	0.6011026692787859
146	0.6246429446908133
147	0.595377559166764
148	0.6483487213727832
149	0.6177956806003707
150	0.6257361669838784
151	0.6260058191903242
152	0.6101738127551244
153	0.5752285081862228
154	0.6586856741838972
155	0.609822177853668
156	0.6048034793013248
157	0.595653020988123
158	0.6246070459815392
159	0.6245742050085016
160	0.6303690076600468
161	0.6437783727773682
162	0.5960925214988054
163	0.591877486193918
164	0.6215066166881433
165	0.6560020221924872
166	0.6148538559933721
167	0.6459911103001238
168	0.6133350129630006
169	0.5760083391773265
170	0.6020394075519546
171	0.6154966125642235
172	0.6259628378979708
173	0.6041380529300088
174	0.6372828528278538
175	0.615515157464191
176	0.6064640628286743
177	0.6307854837387503
178	0.6236083175685629
179	0.5669417527357191
180	0.626898944665282
181	0.6468079444860477
182	0.6102593073429696
183	0.6182198781686621
184	0.6090309983012046
185	0.6077755141604156
186	0.634477974217313
187	0.6079397631391392
188	0.5936481936487426
189	0.6093501326446981
190	0.6177070694009216
191	0.6577176599957566
192	0.6040537799691504
193	0.5565892538507761
194	0.6350258156837235
195	0.6501049166031195
196	0.6284991812689766
197	0.6111110284632126
198	0.596036538381865
199	0.6049730535339626
200	0.5996131294403048
201	0.6356523714749936
202	0.6259922241841814
203	0.6268520008986258
204	0.5869479167507932
205	0.570216261291001
206	0.6461731227416568
207	0.6518487877666693
208	0.6064127995874588
209	0.5808625400499338
210	0.6117649611065092
211	0.6587961792129496
212	0.6195943326252338
213	0.5828039718403097
214	0.6254540233805793
215	0.596142537472723
216	0.587418687305675
217	0.5928391561361259
218	0.6015276200938352
219	0.5952217492980387
220	0.6045218896300263
221	0.6433988579608358
222	0.6426124297224289
223	0.5944200562742995
224	0.6316016454973092
225	0.6265466734621259
226	0.6311774786272722
227	0.5988212268005721
228	0.6132274044243572
229	0.644301506326116
230	0.6270790255436074
231	0.6115402582473828
232	0.5955125910547167
233	0.6189016014644186
234	0.6087442888381451
235	0.6213055261916753
236	0.6144591923921048
237	0.6341751729580356
238	0.5846404050275721
239	0.5912146668445643
240	0.5740461237940855
241	0.6616147028400657
242	0.5961207809329778
243	0.5819153389446933
244	0.6313658003003342
245	0.5951478609609193
246	0.6264389687838642
247	0.6380800094770123
248	0.6200719634754644
249	0.5698786758373013
250	0.6017252751822441
251	0.6278933741802615
252	0.6425195057218779
253	0.642501705932158
254	0.6023865471554705
255	0.6206410646832037
256	0.6081049690092901
257	0.6132584364336673
258	0.5949859205373806
