	sigma_p
0	0.6000840699386194
1	0.5833275749889223
2	0.5836630527158041
3	0.6310002645770083
4	0.5686585825779662
5	0.574421257910429
6	0.5928290889905588
7	0.5581088493786527
8	0.6341064561983629
9	0.6300653568555501
10	0.6375302637418543
11	0.5781305487395977
12	0.6001124858289277
13	0.5777086848265724
14	0.5833556339969452
15	0.5728225280587526
16	0.608440921763836
17	0.6440223255941191
18	0.6004309873753086
19	0.5843797585856395
20	0.6256688510291709
21	0.5786645163202749
22	0.5593156595061634
23	0.5899648076150333
24	0.6027391610009459
25	0.5782371005309638
26	0.6114980218025733
27	0.594999422480029
28	0.6064899699177437
29	0.5805898029305494
30	0.5990941976233011
31	0.5631681560654493
32	0.5648843346697825
33	0.5761936203081469
34	0.5846534833774384
35	0.5783067013426136
36	0.6249148246482976
37	0.5945795055696537
38	0.5956900214909593
39	0.609231478820107
40	0.5763669349564859
41	0.5898966533981949
42	0.5809882088027755
43	0.6396423589077396
44	0.5905773629885195
45	0.6155531894683905
46	0.6038611123168383
47	0.6069321043565158
48	0.5688930571883604
49	0.6416149221810259
50	0.6363717625710223
51	0.5839230195035514
52	0.564191441776594
53	0.5689449967738619
54	0.6095606964152347
55	0.5632671485924138
56	0.6239874503905963
57	0.5641824241346105
58	0.6102103793180204
59	0.5908169913637082
60	0.6121291009986787
61	0.6050965949977188
62	0.6033386250340707
63	0.5717413444107386
64	0.5810049705754109
65	0.5825059830764416
66	0.6082678584217173
67	0.6191568417738041
68	0.569820708646695
69	0.5774769129659352
70	0.6074569076398724
71	0.5893554001709547
72	0.5983432866211686
73	0.6243451995072647
74	0.5709590355555123
75	0.60625389095071
76	0.6180732802908062
77	0.6025517514962175
78	0.5819492488787863
79	0.5889739719923178
80	0.6196468492218163
81	0.6087463400378677
82	0.6142004536961118
83	0.5957293708824718
84	0.5947158330997604
85	0.6069878426458553
86	0.6049041561789582
87	0.5996847458269018
88	0.6200814063447636
89	0.6139518690336168
90	0.6060241605319776
91	0.6150889020893857
92	0.6185758072728881
93	0.5749342667908999
94	0.5923754540959841
95	0.5917056525553283
96	0.6162925463731231
97	0.624418576968581
98	0.536755320293446
99	0.5760542568578095
100	0.613759150387446
101	0.5531582240084123
102	0.611409997612875
103	0.6100120987417377
104	0.5995686683417186
105	0.6277345971258252
106	0.571893145626987
107	0.604982958479621
108	0.6235121295486168
109	0.5890235118782693
110	0.6171973983460397
111	0.5796474162923629
112	0.5831543291402835
113	0.5631894312140268
114	0.5978915734746482
115	0.5786254933888024
116	0.5657576589606667
117	0.6066125430798471
118	0.5886420161179572
119	0.5628115694133857
120	0.5972604671204906
121	0.569939483051153
122	0.6334468295918865
123	0.5881229861196131
124	0.5926999060692443
125	0.5970389778917549
126	0.5898110291227501
127	0.6309253068431816
128	0.5761541053818645
129	0.6035917265780596
130	0.6085588436835647
131	0.5876320772377939
132	0.604265775062939
133	0.5898194790731065
134	0.5901246644582401
135	0.5799604116361039
136	0.5601813245112827
137	0.5748856888891685
138	0.6139410674842892
139	0.6304568170715706
140	0.5732906159362072
141	0.6351592382556615
142	0.5868616753260566
143	0.5863984231611427
144	0.5742964884537166
145	0.5642864183116643
146	0.5607722282960164
147	0.5940006372565052
148	0.5550152901357944
149	0.558100239266782
150	0.5867550568720366
151	0.6097037252146015
152	0.6039646654522111
153	0.5733079338062784
154	0.5573164047545758
155	0.5840169083564704
156	0.6075368574915876
157	0.6013050503393382
158	0.5922453217926449
159	0.5558807724430381
160	0.597749119160165
161	0.5913823893201889
162	0.5994341253434887
163	0.6054382381657125
164	0.5872480524441797
165	0.5880380676663761
166	0.5560435578185285
167	0.6226873128280076
168	0.6454080832266931
169	0.5918177025935314
170	0.5693565892851883
171	0.6367605897741287
172	0.5606956314606643
173	0.6057773163675548
174	0.5708784874703345
175	0.5507889505387653
176	0.571800228920103
177	0.5950326346544733
178	0.5961977170739698
179	0.5963549315269364
180	0.6098033898244137
181	0.6425600705869173
182	0.5876438636160759
183	0.6081632593586762
184	0.5884662923171556
185	0.592544672197767
186	0.5976512122280894
187	0.5847466717853035
188	0.6043373990334476
189	0.5549190414717335
190	0.5890423280805804
191	0.5502275894705065
192	0.6434999160670715
193	0.5919997227370465
194	0.6385361491380177
195	0.6108520816703433
196	0.5886293432492905
197	0.5781837947718717
198	0.6109427401683307
199	0.6214280421124394
200	0.5674055582611199
201	0.6227875066133297
202	0.5197605781309915
203	0.6363432409374808
204	0.6470377148237402
205	0.5541004476722348
206	0.5955359068917512
207	0.6044820498426104
208	0.5718185856834536
209	0.6130375065248282
210	0.5977389971912901
211	0.6218738499656545
212	0.6168791824331034
213	0.5643559221096
214	0.6155461866311276
215	0.5728422109523962
216	0.63833817086121
217	0.5899341567062856
218	0.6233931854937013
219	0.6344774294937283
220	0.6319066089777993
221	0.5838755229136411
222	0.5758100757151843
223	0.6015407532470171
224	0.6283443218417122
225	0.5985257781463312
226	0.6084910641486425
227	0.5802084617497444
228	0.5860197515413796
229	0.5857141352104877
230	0.5955497243370305
231	0.629559165112961
232	0.5638255270461809
233	0.6309278107425214
234	0.5767095457039985
235	0.5668719065640141
236	0.5668586212133582
237	0.60192294930518
238	0.5489711902948368
239	0.610331741891865
240	0.6105680647670324
241	0.5832836918625586
242	0.6081668824869214
243	0.577629016591378
244	0.58780725453476
245	0.6154131972765897
246	0.6611568587790857
247	0.5612566212168681
248	0.5760534547032369
249	0.6120697972989942
250	0.583948532537183
251	0.5842450562352145
252	0.5969172234884204
253	0.6240106614182506
254	0.6286140511847504
255	0.557093729971834
256	0.6365886807463625
257	0.5972529401202853
258	0.5697211386780854
259	0.6108026764218423
260	0.5454095358104534
261	0.6272328944805932
262	0.5817369297851523
263	0.6219769378576832
264	0.6215443047760852
265	0.5606318708134825
266	0.5992232672599805
267	0.6210071487573914
268	0.5621574778132683
269	0.6070754986113184
270	0.6325873853863017
271	0.6156279547011316
272	0.6143428448020485
273	0.5875471409773565
274	0.6129586637006689
275	0.5972957867709897
276	0.6213259614562945
277	0.5621769554742274
278	0.5717756011528196
279	0.5920857223926216
280	0.5873860887457146
281	0.6005149662918903
282	0.6051969837832973
283	0.6067184245769496
284	0.6182377953245441
285	0.6014643973710609
286	0.5897907915068339
287	0.6113439527530536
288	0.5640117700400626
289	0.5995842158013148
290	0.5621767672617031
291	0.6060973230617637
292	0.6075749169161271
293	0.6042509759075664
294	0.5682568578168774
295	0.61385866518674
296	0.5696608059953624
297	0.6140808603058375
298	0.5983530672461185
299	0.5995142610075085
300	0.6074415253953243
301	0.6191107636662694
302	0.5976171114412417
303	0.5815844258680273
304	0.6404525513779618
305	0.5707656696897574
306	0.5926098367688984
307	0.5911258221797046
308	0.5697444723950299
309	0.6139034115388547
310	0.6045716049987393
311	0.5777706881765259
312	0.5861193835672623
313	0.6048852056948496
314	0.6092012001582539
315	0.6158376282760482
316	0.5429355403317134
317	0.5911304029938638
318	0.5724278480932143
319	0.6030353345796444
320	0.5566495850087982
321	0.6055121007091114
322	0.5777442451857844
323	0.6062132786926366
324	0.5770225057113858
325	0.5623751405069635
326	0.6032118218328432
327	0.5812242547143531
328	0.5859885099990845
329	0.6284041532019449
330	0.5998256137193516
331	0.6037770807346767
332	0.6035250758264354
333	0.6147665256804494
334	0.6261100795456289
335	0.6287704068531063
336	0.5906632961480495
337	0.6028289418605604
338	0.6061340621812263
339	0.6192873996818407
340	0.6115231103532645
341	0.5687295986546174
342	0.6240863784759325
343	0.6171154422154307
344	0.5881138859504744
345	0.6150634432680455
346	0.6284294629599259
347	0.5992022086568725
348	0.5881881182152471
349	0.5778775046126846
350	0.5665098031815172
351	0.6382853757466885
352	0.5719710037424218
353	0.6064831031973402
354	0.6000350026318856
355	0.585385122330457
356	0.590568598183574
357	0.6602664399480406
358	0.5704180680116984
359	0.6103348323079114
360	0.6194703373319512
361	0.5691699109859224
362	0.5849616676775685
363	0.6594170210910558
364	0.5827459874916289
365	0.6410280104354307
366	0.6371339644955952
367	0.5832282608516931
368	0.5841023450166156
369	0.5705096862568212
370	0.608899367797754
371	0.5667060218780715
372	0.6140973421678558
373	0.59597985113098
374	0.582939463831614
375	0.6118895055291972
376	0.5720769513126776
377	0.5917795823833987
378	0.566922712778982
379	0.5890101800445557
380	0.5902287083272649
381	0.638733297104413
382	0.5556919512424445
383	0.6150997113840885
384	0.5986205526927403
385	0.5698154956090773
386	0.5868385399795358
387	0.5571126966285718
388	0.6133591661795353
389	0.5916145305640848
390	0.614254979856702
391	0.5775793306059794
