	sigma_p
0	0.765301659446483
1	0.7705400223384252
2	0.7893869592160484
3	0.8013232902434985
4	0.7087883597995964
5	0.7071317685403454
6	0.7397456681688936
7	0.7177342182815603
8	0.7293036239186391
9	0.7578304767917556
10	0.7456208172073855
11	0.753985627120801
12	0.7181990286238603
13	0.7137877705348704
14	0.7739012188086046
15	0.6999036422266617
16	0.8005710489750977
17	0.747781533006835
18	0.726846941587997
19	0.7383738487212166
20	0.7149483318117883
21	0.7246806905409697
22	0.7113142420695329
23	0.7214973676579343
24	0.7743590363491971
25	0.7410120360788939
26	0.7586578343505034
27	0.7756154272204628
28	0.7564288471396274
29	0.7318347809670807
30	0.754021868853687
31	0.7696085725343538
32	0.708824355371498
33	0.7563067065658721
34	0.6999050273371855
35	0.7092681550298503
36	0.7248402699505
37	0.7609029574657694
38	0.7507115394620754
39	0.7613425603720267
40	0.6938475485095829
41	0.7422580843644799
42	0.7157873861310491
43	0.6797917630104033
44	0.7663064791897851
45	0.7520178874765506
46	0.7378068005077792
47	0.7773163355289612
48	0.7108782375914816
49	0.7445679594377539
50	0.7201998273276853
51	0.7567843306305575
52	0.7573993057227716
53	0.7199384597391866
54	0.7316032002585169
55	0.6859557720697278
56	0.7327378317799518
57	0.7258595296924032
58	0.7940607612231054
59	0.746891109492091
60	0.7835063275134826
61	0.7369251493746373
62	0.6831598218532431
63	0.7071537965235275
64	0.7185961714991366
65	0.7382520380992355
66	0.7237834973404106
67	0.7441929840327578
68	0.7514200788874288
69	0.7315939201097366
70	0.7233941117316111
71	0.7254918147133825
72	0.7362792410354746
73	0.7233224556703655
74	0.7302846132682288
75	0.7591906041573904
76	0.7201759383747004
77	0.7401085998239951
78	0.7214313462112973
79	0.7395205586817907
80	0.8052342494231214
81	0.7514383881519472
82	0.7183430299947439
83	0.7744753852783913
84	0.7041231031223281
85	0.7309785194235615
86	0.7325874250906392
87	0.7450501509065505
88	0.7398383075214284
89	0.75214010643523
90	0.7387589866789002
91	0.7577344788675062
92	0.7389949303481446
93	0.7495800141304787
94	0.7730923511967609
95	0.744013626899461
96	0.723925138724952
97	0.6910262147425911
98	0.7512861249201324
99	0.7585433901362564
100	0.7629714062617835
101	0.7594487551069785
102	0.7492546190806385
103	0.7357804968987515
104	0.8100793747364492
105	0.7452307692156207
106	0.7163838938296019
107	0.7114075716146151
108	0.7478133389767966
109	0.7523667805723977
110	0.7773664088604225
111	0.7786448711168151
112	0.7530637033100099
113	0.7617138237989156
114	0.7595495969365791
115	0.730765457966114
116	0.7232149008512603
117	0.7238835142417107
118	0.7501136740324976
119	0.7406419034461803
120	0.7325301703579936
121	0.7296016258154896
122	0.7462132557006752
123	0.723076473899102
124	0.7431325791474855
125	0.761894442789081
126	0.7254307537215237
127	0.7226722293144245
128	0.7111547703835082
129	0.7522956954715174
130	0.7870653035544581
131	0.7322774817473563
132	0.8083173273334755
133	0.7440920284035287
134	0.794925299396022
135	0.7115983819756312
136	0.7397815636048858
137	0.7489708901215245
138	0.723968011721693
139	0.7039502505525583
140	0.7789785988272027
141	0.7696152574249328
142	0.7354677987298949
143	0.7835147207928743
144	0.7694416399327685
145	0.7105087221492755
146	0.7158628340103637
147	0.7374952661426677
148	0.764837439843878
149	0.7431148840642219
150	0.6924347045568897
151	0.6949855775630329
152	0.7730577313437379
153	0.7565225938377302
154	0.7456639454219931
155	0.7536114589345599
156	0.7386333874829252
157	0.7261922894378756
158	0.7538560073290306
159	0.7548684036304539
160	0.7461654974473967
161	0.7326022615544022
162	0.7885770305952556
163	0.7526458555921397
164	0.7766222082586696
165	0.7658774812859931
166	0.7811943264471896
167	0.7119948176917611
168	0.7273316875540324
169	0.7326061250351417
170	0.7448302435069757
171	0.7151323080927035
172	0.7262137971552466
173	0.7653951614818593
174	0.7459341382593163
175	0.733860744492558
176	0.7264839651913153
177	0.7341921715759425
178	0.7361118081433203
179	0.8087383068355202
180	0.7854163291270037
181	0.7127681512624929
182	0.7264482366255283
183	0.7154173632440178
184	0.7358806432594164
185	0.7575109356917376
186	0.7077339561649434
187	0.7388403837677743
188	0.740763752311489
189	0.7163173137186395
