	sigma_p
0	0.6490517246716038
1	0.5789816778182576
2	0.6335803667343017
3	0.6179769414093387
4	0.5951975570577299
5	0.6473174700093833
6	0.5818477896051045
7	0.6553639719252101
8	0.6195571751368338
9	0.6032008737754182
10	0.5870348956807976
11	0.6400756220112982
12	0.588051772652172
13	0.6083302314480298
14	0.6552938093063636
15	0.5821941237481568
16	0.6307838462064983
17	0.6159459189517363
18	0.5895844184215281
19	0.6578267728431159
20	0.6389527022509464
21	0.6295569854284357
22	0.6106579565597714
23	0.6072808488126755
24	0.6166080350875758
25	0.6790780978810432
26	0.6053742074367671
27	0.6553478525665304
28	0.6058602309789797
29	0.5893610879638713
30	0.6943602357835345
31	0.6182118628966358
32	0.646549017672284
33	0.6097145156908592
34	0.5866126142817355
35	0.6205390432486662
36	0.6032413719304618
37	0.6125325804770647
38	0.6741796327728439
39	0.6379595218773194
40	0.582833566660671
41	0.6133181719787703
42	0.6069607503533473
43	0.6191602347288261
44	0.6370569607619676
45	0.6016712329868933
46	0.6420012803978757
47	0.6296799680602007
48	0.5848740617144308
49	0.6228869946480885
50	0.6118515711989858
51	0.6355604282795003
52	0.6015461807899187
53	0.6227397825166465
54	0.6633516655116912
55	0.6621720301509489
56	0.6054742791450551
57	0.6211917359406562
58	0.6425677436633548
59	0.6186190126883063
60	0.6158669322280954
61	0.6446682499119658
62	0.6452775273336906
63	0.5737361072975997
64	0.5827218877745405
65	0.6221777134581433
66	0.6502909800178837
67	0.5970760782526059
68	0.6172683991323764
69	0.6117426348450659
70	0.5926555214452354
71	0.6153522876632107
72	0.6201776215362955
73	0.5971231673244395
74	0.6215106447671808
75	0.6116047264958138
76	0.6458430177463123
77	0.6037270072532966
78	0.5948299345842298
79	0.6191480577368936
80	0.6207878435595241
81	0.5942165924045735
82	0.61122517155456
83	0.6400233517563186
84	0.6034888973066985
85	0.7042814785136289
86	0.5807609894489492
87	0.6328985316868995
88	0.6448246782864305
89	0.6375569582952677
90	0.6919839263758333
91	0.6233135422366568
92	0.6469968943878055
93	0.5969244545343785
94	0.5987789418672257
95	0.6277091079995532
96	0.6246946201669952
97	0.5708348134104253
98	0.6405104190797274
99	0.6172446988284063
100	0.6032674767340044
101	0.6039802081997172
102	0.6625869292289888
103	0.6250075121311716
104	0.6353405228155441
105	0.6281964115266285
106	0.6325241565483186
107	0.5749382148998456
108	0.6121517092536155
109	0.5889343201283744
110	0.5962845476151841
111	0.6029895015091405
112	0.5851101327104368
113	0.6308825525355802
114	0.6199545478977169
115	0.6331744094549332
116	0.6123608080832872
117	0.6164649991117367
118	0.6148721168633462
119	0.6675319569204976
120	0.6615314680445442
121	0.6230744626906768
122	0.6522018219561847
123	0.5803675380768554
124	0.6001107609064958
125	0.6343275839067833
126	0.6259291796495476
127	0.6349257695692633
128	0.6273761921486138
129	0.5935554120607079
130	0.5844032571279252
131	0.6179285077957697
132	0.6460079317311689
133	0.6976451800057846
134	0.6183605198760687
135	0.6195540343585174
136	0.6235027214234269
137	0.6304508201397394
138	0.5955061494074992
139	0.5981174275751973
140	0.6354129095860628
141	0.601719306033387
142	0.5972783563002998
143	0.6701438420276902
144	0.6064243027918889
145	0.6390483762349616
146	0.5922936551531338
147	0.6180162709251266
148	0.6343481833206258
149	0.6239939805530194
150	0.6440270516322737
151	0.6373712322804991
152	0.6230417382282643
153	0.6059756652240942
154	0.6097456694916867
155	0.6610780054954593
156	0.622268069982278
157	0.6263377036787191
158	0.6694810593186712
159	0.6091788337549262
160	0.5689259683044463
161	0.6036193904698874
162	0.6192743715772847
163	0.5983499599142932
164	0.6128974815519399
165	0.6496243113423763
166	0.6240352482852309
167	0.6078353056735281
168	0.6037616830251332
169	0.581708315430616
170	0.6449932442141826
171	0.6040889133639898
172	0.6248290419807943
173	0.5860388386870111
174	0.5950446347377785
175	0.6269957006530811
176	0.6084662080643124
177	0.6358018133756684
178	0.6311971131713225
179	0.6102009083565079
180	0.6580599809892859
181	0.6174939279543473
182	0.6008702945571449
183	0.6619083819873782
184	0.6254362321843896
185	0.6341991039067869
186	0.6574615557683056
187	0.615173490058861
188	0.6288486879920803
189	0.5930691131923718
190	0.602467226562935
191	0.624916065517534
192	0.6231298340101601
193	0.6291430259695476
194	0.6380213720428772
195	0.6425566079422107
196	0.5777016326439021
197	0.5963273214187214
198	0.6231108813108879
199	0.5981750245299763
200	0.6287159690750422
201	0.6196396058796969
202	0.5572577085835347
203	0.6065126588504628
