	sigma_p
0	0.8119971753429102
1	0.8387328439388688
2	0.836920689800789
3	0.7663459142968175
4	0.85924041577728
5	0.8386920653179443
6	0.806906445797449
7	0.7953299072051909
8	0.8955033048656681
9	0.792939752285754
10	0.7591874486931636
11	0.8061553467675784
12	0.8469654458656549
13	0.816828090777593
14	0.7955621751966484
15	0.8359353660222876
16	0.7469967518393819
17	0.7894375486052211
18	0.8098660874808816
19	0.7785716732146568
20	0.7778268436127551
21	0.8496058019767921
22	0.8217498349178619
23	0.7930854778101771
24	0.8608075421985657
25	0.7638848999835632
26	0.7833780473322488
27	0.7809492745704775
28	0.779400359543403
29	0.8384463397495261
30	0.8010152071920625
31	0.8270971510108518
32	0.8567213285512076
33	0.8001720357501928
34	0.8027232026045381
35	0.8057288347385803
36	0.83094299015001
37	0.8243261171707261
38	0.8688856496955936
39	0.8484716715524423
40	0.8211406061199493
41	0.8107609974948515
42	0.7766802087113004
43	0.8255857990883925
44	0.7929036648680616
45	0.8260708647877372
46	0.8583902668137716
47	0.7781210232928107
48	0.853132845385568
49	0.798789839862083
50	0.8385343139975238
51	0.7839280491918913
52	0.7596799256835949
53	0.760938952321669
54	0.79123491777527
55	0.8020231628629186
56	0.7934056306795666
57	0.7991650574469733
58	0.7566905474343552
59	0.8574107567012557
60	0.781688777905986
61	0.7761099539934115
62	0.7848228383030939
63	0.8247987208548592
64	0.7968445346274519
65	0.7770722465957566
66	0.8068872638418116
67	0.8041552462562146
68	0.850826923211341
69	0.8888414722678004
70	0.7981150985589778
71	0.8490214580068804
72	0.782210278946517
73	0.7994206836815355
74	0.7891672926234528
75	0.833246288441371
76	0.8712685726588331
77	0.7841643095882803
78	0.832829795753555
79	0.8330115136727867
80	0.8129152444886583
81	0.7837767642815565
82	0.8119609519505925
83	0.8220784872974386
84	0.7860204429164059
85	0.7983335478638101
86	0.8054667372692835
87	0.8203372830208849
88	0.7718028049915666
89	0.9112430679128136
90	0.8769483401664943
91	0.8255384222627142
92	0.8508422035962122
93	0.8202401002164301
94	0.8232226507557758
95	0.8102000874461721
96	0.7554607911479378
97	0.7880589017684897
98	0.7984264950019593
99	0.8179701771443505
100	0.8145804010439641
101	0.8189701914679212
102	0.8353041483200996
103	0.8275799928284294
104	0.755863746355409
105	0.8266642180149657
106	0.8537344161662073
107	0.7693940159188708
108	0.796239554786564
109	0.8210753725564421
110	0.7848447941889507
111	0.7830316083413251
112	0.8368404375692212
113	0.755016229203651
114	0.7733299427917482
115	0.8192380902938119
116	0.8044305180910302
117	0.8122981628996687
118	0.8035500072776919
119	0.7893823588059026
120	0.8991975532827383
121	0.8631025410201938
122	0.8505501081654363
123	0.7820202755803063
124	0.7644468784607693
125	0.7772646768340036
126	0.8460996891093422
127	0.7781695243309602
128	0.8302102934207417
129	0.8246648839996319
130	0.8374008600053332
131	0.8101101497320956
132	0.8398394231870406
133	0.7903009562372395
134	0.789459902246145
135	0.8363067580981226
136	0.7747212930465979
137	0.7805068443333878
138	0.81657696741844
139	0.8377949350413113
140	0.7361440335731912
141	0.795418378681839
142	0.8153575430601725
143	0.7890036757174015
144	0.7889043953912359
145	0.8000485026021665
146	0.7807228012948962
147	0.7944654586566791
148	0.8256877758093822
149	0.7901906800852964
150	0.8276002728887577
151	0.8468652446351624
152	0.801830382405922
153	0.7874508834194172
154	0.7776352120178897
155	0.8221745781265227
156	0.8026083405958933
157	0.7647618696057575
158	0.8479016574982837
159	0.8266173914796051
160	0.8454911303193048
161	0.8440748991228183
162	0.841623696615478
163	0.7993530414286509
164	0.7672295281295265
165	0.764055078786923
166	0.8148091536524747
167	0.8219102701205929
168	0.7464431376378216
169	0.8185349955282339
170	0.8167993358504783
171	0.7868460777715186
172	0.8175083072825967
173	0.7905042712248977
174	0.7937390675797255
175	0.7772226224854294
176	0.8019995549785676
177	0.8078300650485771
178	0.7788260425658547
179	0.7876837651801998
180	0.8341375763396001
181	0.7747206995548913
182	0.7854341508673902
183	0.8283799625684093
184	0.82404499873912
185	0.8158902046511769
186	0.7784931113084281
187	0.836958018315974
188	0.8568387837616925
189	0.8020443023754509
190	0.8230052261989622
191	0.8522153544182944
192	0.7651777474240321
193	0.787560548945439
194	0.7675097162711607
195	0.7582576104543804
196	0.8245077272498571
197	0.7966293018272796
198	0.7566035279577077
199	0.7896454951112891
200	0.8288465369002705
201	0.8022940412892414
202	0.768513240905289
