	sigma_p
0	0.5371819830265143
1	0.5521272004052719
2	0.5276222490953936
3	0.568044429311667
4	0.5760870866547159
5	0.5812145665849736
6	0.5664743306353971
7	0.552417869178684
8	0.5761015454566661
9	0.5731533471083394
10	0.539319757088395
11	0.5805821832283716
12	0.544544108087213
13	0.5616041184325594
14	0.6093876181530191
15	0.5786704892235739
16	0.5585453512266969
17	0.5884479977085627
18	0.5902931254400572
19	0.5878230800289755
20	0.5705708336300735
21	0.5485786628629723
22	0.5396876668765606
23	0.5681058785475459
24	0.5484085329578715
25	0.5890731106390447
26	0.5535571679938657
27	0.5632714917819576
28	0.5449559502739435
29	0.5746671417395963
30	0.5878860923986634
31	0.5737795179715136
32	0.5449167153959626
33	0.5784738018931205
34	0.5619850075943663
35	0.556147289005588
36	0.5889999896089594
37	0.5768437884142387
38	0.5651435084389884
39	0.5738391152966684
40	0.5323286281320839
41	0.570641618007612
42	0.5545663043337019
43	0.5932298702783472
44	0.5756913922771175
45	0.5589511151066044
46	0.5340677857030367
47	0.5912051499415004
48	0.5497884663335807
49	0.5682148702753077
50	0.5922394476070826
51	0.5477988419152973
52	0.5584253079370575
53	0.5781701033320628
54	0.5654786984817377
55	0.5861190367199586
56	0.5317304628991043
57	0.5674695128167228
58	0.5348482121024506
59	0.586450269465558
60	0.5580764287888317
61	0.5689413310696038
62	0.591627612817
63	0.5819366398252255
64	0.5764565034041806
65	0.5318641847916228
66	0.5784205113516172
67	0.5367193719198593
68	0.5566573295349786
69	0.5750797027854513
70	0.5692815727431436
71	0.57317387314528
72	0.5857537588406524
73	0.6034959950402
74	0.5834637763324817
75	0.5640020744620594
76	0.552833725944093
77	0.5697140873867045
78	0.5593682456283652
79	0.5771996815611404
80	0.561045542413214
81	0.6061421375075947
82	0.5446756674538086
83	0.550138681901801
84	0.565605465761613
85	0.5401709657754725
86	0.5655705592215869
87	0.5491408964215799
88	0.5822301973791582
89	0.571479816651715
90	0.5646259366307972
91	0.5745718486444122
92	0.593159275242657
93	0.6109859799709068
94	0.5283390505909525
95	0.5659404709633651
96	0.5714469592194102
97	0.5777871308315337
98	0.5540222084502974
99	0.5706476819588668
100	0.5835116824051096
101	0.5356718781725732
102	0.5904701587311343
103	0.5760157171084594
104	0.5900273211816675
105	0.5810984965382013
106	0.5136969020404084
107	0.5554515807429438
108	0.5514819173212261
109	0.5710793782940831
110	0.5472328546400775
111	0.5585699854441852
112	0.5511860909951927
113	0.5495342940623579
114	0.540338831307205
115	0.5502636888745686
116	0.547583885524849
117	0.5622105409799661
118	0.5854096360609076
119	0.5830190702494218
120	0.541208798461212
121	0.5977728663108302
122	0.5693791574648505
123	0.5525095592294997
124	0.5437553516983492
125	0.5442599790879517
126	0.5963577061522917
127	0.6010971406422891
128	0.5464052599876661
129	0.5597947985322304
130	0.5338489464612693
131	0.5683218567371947
132	0.5682538747946801
133	0.5746331568741252
134	0.5707173031247771
135	0.5337959163260088
136	0.5410264323422261
137	0.5798833524652317
138	0.5656942082010965
139	0.5597685013121674
140	0.5442004823039942
141	0.5832705776386164
142	0.5835450388963149
143	0.5558448246051366
144	0.5387132435646312
145	0.5609934745319518
146	0.5755103578198734
147	0.6118203279849281
148	0.549027216961265
149	0.5527385980804195
150	0.5774778602202855
151	0.5543349090142156
152	0.576455893833923
153	0.5714411762563416
154	0.5370091696137408
155	0.5718949505713268
156	0.6127017673680073
157	0.605683162649873
158	0.5834957498437859
159	0.5432406477968934
160	0.5551409656279404
161	0.5416802722684217
162	0.5974553098377662
163	0.5671387679570296
164	0.5727292754870273
165	0.5432192480608408
166	0.5771250908704717
167	0.5784507661458587
168	0.5419330254929328
169	0.5368008597891449
170	0.5628516632401823
171	0.6050448284400053
172	0.5708333057946328
173	0.5634018709331718
174	0.5651921954926318
175	0.5730383600400549
176	0.5408040652733348
177	0.5825737018944485
178	0.5457063298290152
179	0.5619868392611711
180	0.5886261957632204
