	sigma_p
0	0.6628242522305338
1	0.7081850997811051
2	0.6678140352879145
3	0.6579743779374736
4	0.6593991206367914
5	0.6503068444291576
6	0.669873989623729
7	0.7051700988179009
8	0.7126975508245402
9	0.6562767639858142
10	0.6270392603531042
11	0.6362003673383606
12	0.6591160136013937
13	0.6617343711254298
14	0.6767609476922182
15	0.6759890302761127
16	0.6482473898156413
17	0.6644174157779813
18	0.6383109582693581
19	0.6503644355213876
20	0.6437236572009108
21	0.6811540419539017
22	0.6599071223663275
23	0.6839943624557739
24	0.6774000195779725
25	0.6455684419731823
26	0.6605630945217437
27	0.6338987433597684
28	0.6394164116706883
29	0.6318923055027125
30	0.6203551733170242
31	0.7006362207255494
32	0.7116800692763707
33	0.6635199131618081
34	0.685492882330515
35	0.6652213607646851
36	0.6476596855602118
37	0.6826482711684658
38	0.6739685961445194
39	0.6697182108482501
40	0.6492897132986406
41	0.646502921638409
42	0.6869914115269051
43	0.656592205239013
44	0.7008729558565436
45	0.6608022046035997
46	0.6561082579394936
47	0.6445042067965263
48	0.6637766883934078
49	0.6348736272773283
50	0.6829933227130939
51	0.6514756919799337
52	0.6614390678288743
53	0.6623807404791063
54	0.6744404034797438
55	0.6697494289944729
56	0.6614630753857837
57	0.6233191569272833
58	0.6784556250650413
59	0.639767946665833
60	0.6427202303301577
61	0.6048671751781014
62	0.7115513187629177
63	0.7212939494984519
64	0.6884816305371756
65	0.7131358275903327
66	0.647793727820232
67	0.6888317441781651
68	0.6695700789224954
69	0.636916974358683
70	0.6476102944017413
71	0.6482293732068835
72	0.671663811797794
73	0.673512546825936
74	0.6771962254605357
75	0.6954601351744601
76	0.6509058157386908
77	0.6623484694875484
78	0.6419999567124265
79	0.7088761375551741
80	0.7110536288617373
81	0.6491202636472205
82	0.6813777451245071
83	0.6636654987744567
84	0.6515224115197069
85	0.6352910092823816
86	0.7088327862351811
87	0.6311671894901646
88	0.6612194355212123
89	0.6696970592434807
90	0.6441941069784598
91	0.6368216398948633
92	0.7054994025274631
93	0.6118958056523673
94	0.6891218333050448
95	0.7074070258011282
96	0.6905187062402304
97	0.6549188579045461
98	0.6878000903375832
99	0.608193579979495
100	0.6319000140874463
101	0.6192183184995605
102	0.6728942742359616
103	0.6716108418582643
104	0.6700508532852332
105	0.6416026962243127
106	0.6449159628405176
107	0.6370968894795188
108	0.6432528014847708
109	0.6606163924246576
110	0.6696286561781655
111	0.6531277368723932
112	0.6951069123430131
113	0.6432433363729807
114	0.6681775678655115
115	0.6306855146968982
116	0.6872704280550868
117	0.6141022633436491
118	0.6668890890622453
119	0.6824983664742472
120	0.6604210760184914
121	0.6560279574755135
122	0.7037079121768245
123	0.6493625137380723
124	0.6663634908020416
125	0.6678533467283957
126	0.6580964873173821
127	0.6583963303242888
128	0.6391292543795805
129	0.6721536612804875
130	0.6404146364739084
131	0.6069291845495808
132	0.6788259386425609
133	0.6844830468308084
134	0.6688950148454981
135	0.6378234114456436
136	0.6535549899914401
137	0.6436128630957424
138	0.6323150707317989
139	0.6324180113831063
140	0.6574752169233548
141	0.6411528173411332
142	0.660653486763971
143	0.668018115197053
144	0.6512550120441253
145	0.673561236474689
146	0.6455225557969452
147	0.6734322643239604
148	0.670803195904018
149	0.6646016514750807
150	0.6768005918094987
151	0.6500051193132731
152	0.6329148961489547
153	0.6044170446549864
154	0.6695403690536361
155	0.6531125998319561
156	0.6858623269617095
157	0.6429505331439906
158	0.6429347645377962
159	0.7154291242850549
160	0.688337479580143
161	0.6073446710327516
162	0.680650037766335
163	0.6229592477568681
164	0.6757036669612759
165	0.6225826912207889
166	0.7090093618949174
167	0.6502755977211897
168	0.6203784573165626
169	0.6724590111937881
170	0.6596238425281846
171	0.64291179399479
172	0.6877775928953249
173	0.6592675424935617
174	0.6354390565244841
