	sigma_p
0	0.714088978203433
1	0.6984768659751458
2	0.7429506426789299
3	0.7428123644084825
4	0.7910896922677851
5	0.7210305407248272
6	0.7384967199112027
7	0.7197428259263783
8	0.6901486497441714
9	0.7296183151436252
10	0.7317360076365904
11	0.7335675376052312
12	0.7308212781571229
13	0.7252831224147843
14	0.7201415661884093
15	0.720165568414858
16	0.7668245954248065
17	0.726333038413355
18	0.6967038531851383
19	0.7841933555268045
20	0.684011636653812
21	0.7522419716843571
22	0.7016414042860086
23	0.7373561993683092
24	0.7471871643356554
25	0.6784562958883008
26	0.7287052466945384
27	0.7607617914994046
28	0.7677517667765515
29	0.6851018351967139
30	0.7363896887150726
31	0.7196936942805795
32	0.746556613647344
33	0.6776501960498756
34	0.7630558556272626
35	0.6912715044950551
36	0.7059561201139241
37	0.7322505231979181
38	0.6920877522801655
39	0.721167606384316
40	0.7597386296227296
41	0.7575870659590687
42	0.7727051909549661
43	0.747334215984543
44	0.7115170705761156
45	0.6952931948550087
46	0.7702234247379016
47	0.7126019458996873
48	0.7160815399894902
49	0.7556756101043647
50	0.6916465811824785
51	0.6816993256561867
52	0.7203555309497339
53	0.7223261084629806
54	0.6866772352168734
55	0.7297443183181186
56	0.7152497345617437
57	0.6911655151409185
58	0.7607146694072042
59	0.7135436075001594
60	0.7021407967865101
61	0.7358762344112395
62	0.7477958544124604
63	0.6951701096051884
64	0.7585887252273726
65	0.7007987366115301
66	0.7102705638930246
67	0.7063910198568614
68	0.7150520514032956
69	0.7083137046334674
70	0.7224536410040024
71	0.7428111849693435
72	0.7394923048224715
73	0.7085722056110499
74	0.7739003680816406
75	0.7489209486241074
76	0.7841868032450173
77	0.7139515792227331
78	0.7160327708466164
79	0.7242231928091335
80	0.7083778668423775
81	0.7042039033301499
82	0.7306517667813099
83	0.7336752100000219
84	0.746033929609487
85	0.7349143316149428
86	0.6661816209241734
87	0.7199792743309225
88	0.7205210918555321
89	0.7240446534145425
90	0.714210511609399
91	0.7186860294589135
92	0.7792958581335062
93	0.7569299272041515
94	0.7467138415207882
95	0.7491513805514242
96	0.6929510809785141
97	0.6971470279683655
98	0.6995590354318713
99	0.7483361454413919
