	sigma_p
0	0.8443240514091649
1	0.7763122379192755
2	0.7778932665618596
3	0.7648220172186448
4	0.8145186477619472
5	0.8412356895412268
6	0.7620142333145131
7	0.8126015881859373
8	0.7909518818455233
9	0.8028731142337687
10	0.8422923051803596
11	0.7492141398711089
12	0.8049296327590548
13	0.7390726005962067
14	0.7860286859108621
15	0.7596475380167794
16	0.786508155129436
17	0.7779922369439696
18	0.7950545142275808
19	0.7859083951948913
20	0.8138999463717094
21	0.8294154915813192
22	0.7268805319696664
23	0.7112027497724812
24	0.7885245579200346
25	0.7680453349676636
26	0.7520969518319051
27	0.7628611714040856
28	0.6908663581062959
29	0.7763693046818658
30	0.7980494392294769
31	0.7289728124958599
32	0.7580259718786627
33	0.8084040398188955
34	0.7924130850228088
35	0.7633060405913149
36	0.7350209588893014
37	0.8750581066665636
38	0.8627842758218389
39	0.8022592487287031
40	0.7832821436654773
41	0.778717668419046
42	0.7579976314582323
43	0.7776843911682725
44	0.7522109343024741
45	0.7819212824539524
46	0.7766732081469879
47	0.7431612501804472
48	0.8113521487787716
49	0.7558525066914358
50	0.7492070054366159
51	0.8122958061224833
52	0.7673260158201728
53	0.7336857906757783
54	0.7780642308520693
55	0.834356917053821
56	0.7841538224295906
57	0.7276319910362525
58	0.7915890811221569
59	0.7890574344799496
60	0.7910238942177199
61	0.7777782591702302
62	0.762244054017915
63	0.7788401227725487
64	0.770955695638158
65	0.754166646956455
66	0.7917569614108328
67	0.7568703106938364
68	0.8652037798395718
69	0.7622730122339837
70	0.7383451421967407
71	0.7540745813139414
72	0.8186537273990718
73	0.7537273967037399
74	0.7325431513896139
75	0.7486281797672759
76	0.8081093072920141
77	0.7738217980026401
78	0.7503877785133624
79	0.7502115888213474
80	0.7734209159603537
81	0.7527077774773756
82	0.7843406453973348
83	0.7259646791006685
84	0.7729127541901171
85	0.8427227688700973
86	0.7254551386836533
87	0.748212363623285
88	0.7926975273286778
89	0.7930366792929203
90	0.7639583981332703
91	0.783311203046231
92	0.7332736890764756
93	0.8138475548546751
94	0.8023176237994313
95	0.7482072811139037
96	0.7750554028818192
97	0.7509902524097043
98	0.7875757473775765
99	0.7740618881893644
100	0.7510845900984292
101	0.7725093263225887
102	0.7462800159253378
103	0.7765067327009598
104	0.6919914360779087
105	0.7535810162930816
106	0.8261914957844352
107	0.7875813530784236
108	0.8107079345127205
109	0.771141398385295
110	0.7690573323276452
111	0.7579693979624486
112	0.8052438885751428
113	0.7304331823234681
114	0.7431105071760442
115	0.8454189624516635
116	0.7501780881739474
117	0.7421887146515238
118	0.8300346600653562
119	0.7412210751567898
120	0.7382767872498835
121	0.815388528179658
122	0.7473149411376744
123	0.7916787896336627
124	0.7836636163412333
125	0.7457960992343335
126	0.7649175301949426
127	0.7356992057823729
128	0.7879439876782062
129	0.7771194815797995
130	0.7617207419272479
131	0.7679188071264369
132	0.7467937085828121
133	0.7795585012716869
134	0.7872581977101947
135	0.7536396841343325
136	0.7757292753029544
137	0.7385844696028295
138	0.8120117352734025
139	0.8170524201999176
140	0.8287961464546558
141	0.7965068625000467
142	0.7688243342462362
143	0.7646058076602521
144	0.8155037425962837
145	0.8001360026937484
146	0.7490624346098337
147	0.751053482055224
148	0.7371647485908857
149	0.74939044418717
150	0.7581525882873656
151	0.8144941403891814
152	0.7749644796533088
153	0.7882818959403575
154	0.7504787200735672
155	0.739515719653574
156	0.7884871568948908
157	0.7494278141743752
158	0.756156127785539
159	0.7381570241842312
160	0.8202966838656722
161	0.804640092507618
162	0.7741549707020072
163	0.8475839903356022
164	0.7403559444561532
165	0.7683508791904186
166	0.7827094653831093
167	0.8024067587734709
168	0.798113245784854
169	0.7728325174508448
170	0.7858945481094086
171	0.7573604104555041
172	0.7266013114251246
173	0.7589509972094554
174	0.7926078334942934
175	0.8309373810699114
176	0.8091455062445435
177	0.7749685887483321
178	0.7683454306338647
179	0.7785764372224396
180	0.7857042423600626
181	0.7718644823971301
182	0.7802591365173704
183	0.7627235279981026
184	0.7622760122411903
185	0.8258146063647707
186	0.730976994826534
187	0.7394592940635855
188	0.7593947898154753
189	0.7887871472548739
190	0.7799550079726448
191	0.8225848118927866
192	0.7541559880787422
193	0.7478876293346893
194	0.7703300594246039
195	0.7830369221911562
196	0.8014019716156137
197	0.7602088616948761
198	0.775324552952427
199	0.709330717926335
200	0.7843303548054361
201	0.7872414925559479
202	0.7744563220945974
203	0.7397722454450467
204	0.7738659991487628
205	0.8023147258647194
206	0.826820774403132
207	0.7917477790905709
208	0.7691023001716237
209	0.7781050919040071
210	0.7946108150161799
211	0.760571805828769
212	0.7506517187513991
213	0.7691035427959709
214	0.7714853083973233
215	0.7566293136911447
216	0.7664688370755186
217	0.7188044507898919
218	0.7569244935626552
219	0.7694138403970106
220	0.7475543192586098
221	0.7727903576653273
222	0.7389750657377239
223	0.7273997184043227
224	0.8236004563412376
225	0.8270683300501381
226	0.7872721544446725
227	0.7137108437377317
228	0.7827806856773191
229	0.7508222097403542
230	0.796567070671375
231	0.7810840533453881
232	0.748137390033308
233	0.7637853564875458
234	0.7731275373239043
235	0.7823469324353728
236	0.8105345063196003
237	0.7779034962578419
238	0.735474104258336
239	0.7276078820848917
240	0.8378770795594408
241	0.7718032932312081
242	0.7793313387054074
243	0.7530347573031116
244	0.7541150379474993
245	0.7479565313147565
246	0.7559050490633681
247	0.7409521252710463
248	0.8077294362501388
249	0.758886393102956
250	0.7704528775463835
251	0.76648458250617
252	0.7750538521480502
253	0.7396560440759612
254	0.8193782081525596
255	0.8115228126671523
256	0.8167885115231719
257	0.7527151682470871
258	0.8214766976649295
259	0.7512511904879913
260	0.7926555026190932
261	0.7628350795874793
262	0.7684719269145991
263	0.7635200894001191
264	0.7546087041122119
265	0.7118585582764589
266	0.7834070644017876
267	0.8196017463433886
268	0.7616749363936344
269	0.7507060923828097
270	0.8001346975904985
271	0.7648747704590716
272	0.7239407824116342
273	0.7351358982899484
274	0.7874552655507236
275	0.757146641188403
276	0.7332379879822755
277	0.7989378982688831
278	0.7926991385984844
279	0.7421479268993252
280	0.7552001221911356
281	0.7718753932567654
282	0.8138315724737315
283	0.7385555384618765
284	0.7508797723372586
285	0.8391928676688436
286	0.7903444010681901
287	0.7769915058948424
288	0.7581092696529345
289	0.8023723975899582
290	0.7943608395560784
291	0.7324899903156487
292	0.7540587083437462
293	0.7614863349422474
294	0.684289742166001
295	0.7340097468394661
296	0.7581290770030777
297	0.7559204343941928
298	0.7886455416452384
299	0.7266106306698664
300	0.7829173396052174
301	0.8040988080435384
302	0.7484872420825591
303	0.7637278498377473
304	0.8153013899812551
305	0.7989965111878125
306	0.7535387049171587
307	0.8545337161697133
308	0.7828861078937858
309	0.761993729891637
310	0.8519687055328449
311	0.7412991629868377
312	0.829044886380407
313	0.7074472964467711
314	0.7990071425931784
315	0.7595494324530377
316	0.7909351011212675
317	0.7627848617670421
318	0.7656573776846008
319	0.8025711352746805
320	0.7825360178917945
321	0.7399234358876742
322	0.7716515652777728
323	0.7729671104354882
324	0.7354332684564765
325	0.7719878707951838
326	0.7589917969461262
327	0.7829357619192616
328	0.8121048716313786
329	0.7667182088485387
330	0.7569493066567209
331	0.7463558893871783
332	0.7380302088072047
333	0.745675910162817
334	0.7878206605845279
335	0.7486858087221389
336	0.7614865055340171
337	0.7816331094249661
338	0.8085129492181794
339	0.7710867243042514
340	0.7619805163953443
341	0.7395368316700441
342	0.8124925800542216
343	0.7895106492366147
344	0.7552302583614572
345	0.7822009734028595
346	0.8122278280309531
347	0.7761285826066276
348	0.7368656410088018
349	0.8255395121780627
350	0.80429787290069
351	0.7514105313198279
352	0.8336336638496923
353	0.7351873629734293
354	0.7577066632495906
355	0.7344428487396873
356	0.7677061304674089
357	0.8236411131834164
358	0.8321515870098298
359	0.7540047587138577
360	0.7876626962439364
361	0.771803039341159
362	0.7886875953983857
363	0.7299496550457676
364	0.782096386902812
365	0.7777922055854828
366	0.7752161429558537
367	0.7898683241347374
368	0.7574324358447564
369	0.8394433324053318
370	0.7581928086304035
371	0.8011199792452863
372	0.7932745260693029
373	0.7919855189838207
374	0.7583214591085823
375	0.7586961720076082
376	0.7862070581109721
