	sigma_p
0	0.5504439983925723
1	0.5513184913309193
2	0.603063144202948
3	0.5329474705560807
4	0.5192412221914161
5	0.5737925889597028
6	0.5589412964399907
7	0.5340302477596298
8	0.5139082706454686
9	0.6142920666503167
10	0.5353709808010672
11	0.5391035452872541
12	0.5622199811050209
13	0.525598775033834
14	0.5538832532352573
15	0.520021089156824
16	0.5454917019259469
17	0.5453230437564188
18	0.5517926613308839
19	0.582062750519839
20	0.5497275649956215
21	0.5635210101490568
22	0.526920650621457
23	0.5535373657545904
24	0.5617398377535415
25	0.5679108034084269
26	0.5512437358512432
27	0.5581469565086843
28	0.5715446173666393
29	0.5847466462267182
30	0.6018413590863358
31	0.5405978827322339
32	0.583743794520924
33	0.5298413740437048
34	0.5177831411894509
35	0.5534835445811995
36	0.5465950186630647
37	0.498170928936492
38	0.5513914434690234
39	0.5629696672512706
40	0.5685608189758855
41	0.584808672809253
42	0.5678448425436977
43	0.5146563925097901
44	0.5158316255771573
45	0.5670411664817865
46	0.5272510350101152
47	0.5409715946052146
48	0.5687059332574341
49	0.569748919373849
50	0.5416604073584961
51	0.532693790762214
52	0.5490770283028787
53	0.5881820626003555
54	0.5497070540669644
55	0.6211427566032262
56	0.550062999913948
57	0.5483782128024026
58	0.5312300948445888
59	0.5432444512021164
60	0.548527641844946
61	0.5700128768466096
62	0.5684701066754795
63	0.5559917281262136
64	0.5526530105454517
65	0.5536789286346327
66	0.5702042885299743
67	0.5359386864005853
68	0.5330903609569297
69	0.5435424001776876
70	0.5594897420864349
71	0.5761412425247312
72	0.6023641395957035
73	0.540681330397443
74	0.5238664780501534
75	0.5981442232536278
76	0.5259022173271745
77	0.5463129571143747
78	0.5416491663971917
79	0.5542108726844219
80	0.5112044571600147
81	0.566763380688637
82	0.5322968499253244
83	0.5679254084717215
84	0.5817756867684438
85	0.5595944569280166
86	0.537455865506673
87	0.5629365022505995
88	0.5817866905846653
89	0.5875651722795209
90	0.549943389547416
91	0.560640806105857
92	0.5835985093255447
93	0.5639418479903404
94	0.5568242345288934
95	0.5763886938959538
96	0.5611542270810237
97	0.5654713420966673
98	0.5031073044463358
99	0.5412911885103617
100	0.5709821839502809
101	0.5768493980688946
102	0.5674115123037892
103	0.536210487928958
104	0.5791898262959259
105	0.5609308134558425
106	0.5525410986715208
107	0.5468053508199864
108	0.5233168875785339
109	0.5403430275576835
110	0.529459649056874
111	0.5208452661489286
112	0.5421484487803101
113	0.5340380592720148
114	0.5737460315407716
115	0.5359164050985442
116	0.5146331861631244
117	0.5513375393145437
118	0.5684784836256368
119	0.5882745888611347
120	0.5405651037928334
121	0.5348768468769789
122	0.5651515045128418
123	0.5378794310022652
124	0.5868531564765858
125	0.5765360324582003
126	0.554796360995609
127	0.5505371346629481
128	0.5394170442792653
129	0.5564542726040899
130	0.549886949546062
131	0.5457950613052162
132	0.5687402452551381
133	0.5592422376760806
134	0.5787344755698993
135	0.5547881315429138
136	0.5390363579484737
137	0.5524563610460972
138	0.5900191394797498
139	0.563821137562597
140	0.5792635587551709
141	0.5543346541656125
142	0.5297973211468915
143	0.518630570765552
144	0.5595453699054082
145	0.5417478208980816
146	0.5686725739608596
147	0.5472280596455665
148	0.5683542063733188
149	0.5654786193433122
150	0.5376667869249107
151	0.5582943761226589
152	0.5647169594101009
153	0.5612757299870725
154	0.5343701263681662
155	0.5864286051220795
156	0.5496031503990878
157	0.5603443235216141
158	0.5419508014651029
159	0.5627050877613231
160	0.5287911657257134
161	0.5919233415206592
162	0.5774845906108561
163	0.5543744630942639
164	0.5590460865095634
165	0.5424415107344011
166	0.5617779129638049
167	0.5583969509880125
168	0.6020638113611633
169	0.5831957072829639
170	0.5605708164115212
171	0.5670817582153523
172	0.5283583973886015
173	0.5870769516874815
174	0.5505887410473718
175	0.5279519966913464
176	0.5730870870691723
177	0.5453306574515239
178	0.5230729443850067
179	0.5452391511863163
180	0.5367644702557558
181	0.5944598934236264
182	0.5652602642815598
183	0.559517335585859
184	0.5263313445363533
185	0.5603543173897995
186	0.5719359397836337
187	0.5247843470940858
188	0.5827608960797488
189	0.573170274341645
190	0.5269391679905537
191	0.5507448817451877
192	0.5625222926218215
193	0.5585986392014581
194	0.574484775837579
195	0.5717887343971756
196	0.5649812186434761
197	0.5693761028801101
198	0.5807911222513792
199	0.568528327118424
200	0.5406469486115093
201	0.5858478434236535
202	0.5314241098395459
203	0.5570129149781233
204	0.5936925649850829
205	0.5267730272434745
206	0.5309965906061948
207	0.5416363131339293
208	0.49921911491669146
209	0.5440188744860904
210	0.5629722717329796
211	0.6021204206940108
212	0.5466577519809651
213	0.5386916844568317
214	0.5331141368430209
215	0.5366599933771983
216	0.510322140725407
217	0.5305561605212438
218	0.5773790682544492
219	0.5737940180414698
220	0.547060391577548
221	0.5579359152102117
222	0.5657639564837371
223	0.5658376603391121
224	0.5445025446148766
225	0.5630360058498837
226	0.5572782082653236
227	0.5336676236652206
228	0.5640505275217256
229	0.5802380174464724
230	0.5635102017785398
231	0.5528494378156366
232	0.5241146947894285
233	0.5877137120613045
234	0.5959407091661679
235	0.5976300891348497
236	0.5637506452265245
237	0.5511206262926539
238	0.5219414214676965
239	0.5491065161892792
240	0.5407944980526981
241	0.5906018626545698
242	0.5599448997206683
243	0.5599776553999498
244	0.5641456080657572
245	0.5303175452598882
246	0.5647694761482569
247	0.5744036207172232
248	0.6005159211186955
249	0.49454777042129106
250	0.5754671588801213
251	0.5236747692899927
252	0.5745096861831434
253	0.5482195195027876
254	0.5702383851201276
255	0.5536998322368699
256	0.5879258573625467
257	0.5441161617322569
258	0.5439213295581052
259	0.560168820061956
260	0.5324420543361919
261	0.548427225425445
262	0.5451767442515114
263	0.5701377251272247
264	0.5562870667334626
265	0.5521370538550113
266	0.6060633323507786
267	0.5267834922076733
268	0.5346998037309948
269	0.5254189584493268
270	0.5626088245440767
271	0.5530955943958796
272	0.5327057134333391
273	0.5326890569925996
274	0.5740381173559214
275	0.6124239841448641
276	0.541950100647252
277	0.6281265393035379
278	0.5358317351753851
279	0.5762865842553369
280	0.5858803270891256
281	0.5189967777444944
282	0.5541670147472063
283	0.5337252630791282
284	0.5921488107510126
285	0.5708370178368806
286	0.5680175856643418
287	0.5877647226005939
288	0.5684941764040954
289	0.5552274586987392
290	0.5624923009471582
291	0.546011644568381
292	0.543914696449662
293	0.5157380128029229
294	0.539327418093524
295	0.5395244691414124
296	0.5879504840321137
297	0.5395267141049367
298	0.5075167009226067
299	0.5567746966093056
300	0.5555995744881839
301	0.5541597275206421
302	0.5195030144039878
303	0.5411917295337629
304	0.5490232676437351
305	0.5420144456201688
306	0.5374145060652725
307	0.5503754696701234
308	0.5528210261541348
309	0.5786821700618556
310	0.5643115048448356
311	0.5726839571355602
312	0.559672775831105
313	0.5748100141352124
314	0.5947958991908487
315	0.5437850916467831
316	0.5504895176682784
317	0.5653378565719807
318	0.5402615379375829
319	0.5627367042751702
320	0.5486025825093336
321	0.5525279138158964
322	0.5532785392191942
323	0.5367077071638038
324	0.5486762501735793
325	0.5472758387495618
326	0.555274369446937
327	0.5516984142360465
328	0.5425045251575379
329	0.5499081063301234
330	0.5222585765857479
331	0.5190639390838175
332	0.504926485363063
333	0.5337222517298754
334	0.6124274573249252
335	0.5400063321991116
336	0.5446053953901018
337	0.5431578257452121
338	0.558260513524445
339	0.5413480611014937
340	0.5799095071921627
341	0.5572440487148962
342	0.5567817015012952
343	0.6025097966952495
344	0.573359704354374
345	0.5355348555063378
346	0.521614005660094
347	0.5408545501644291
348	0.525800984769583
349	0.5544597622470142
350	0.5385571698555526
351	0.5720902123064645
352	0.5606550332942468
353	0.5385392751860514
354	0.5607285949643319
