	sigma_p
0	0.5121530297713123
1	0.4651759735692377
2	0.542877370534477
3	0.5191363949599371
4	0.49123424225435436
5	0.4916516414711572
6	0.5083400419694982
7	0.48833579497362145
8	0.5018485034286565
9	0.49330553085176015
10	0.5160964355759956
11	0.4892526932760075
12	0.5081933178574459
13	0.5274084155971238
14	0.5024937536447086
15	0.5103018923194678
16	0.4776602166493993
17	0.5239583263795438
18	0.47605618198702726
19	0.5217546264064501
20	0.5234454065369241
21	0.5114941143778723
22	0.5299587336423329
23	0.5078814453346792
24	0.5156641875199124
25	0.5477177246641685
26	0.49688378170529823
27	0.5109972787039241
28	0.48644857103708306
29	0.49126051037998164
30	0.49045669295272326
31	0.4540569129756682
32	0.5255798587791902
33	0.5272106224634077
34	0.49567110982763796
35	0.5074020358646363
36	0.4872042518793954
37	0.490867911918994
38	0.5026525037966132
39	0.5149811429192993
40	0.5006492803876216
41	0.49481300565582587
42	0.49560570354268835
43	0.48096568763249137
44	0.48328616752505005
45	0.5105184850566414
46	0.49623284296025005
47	0.5157806155438651
48	0.5016222971024763
49	0.4993533365786577
50	0.5086254414206751
51	0.5137802434319166
52	0.5222558856405602
53	0.5093933470516866
54	0.4874694114878271
55	0.5078948312740974
56	0.5035758620570752
57	0.47870319104428055
58	0.49610510330410257
59	0.5217978882313417
60	0.47561342926954076
61	0.4913112365763611
62	0.5148374073158896
63	0.504187433833655
64	0.4876930226681855
65	0.5271157638020351
66	0.49267216126650404
67	0.4912235267758139
68	0.5024326548773997
69	0.4907015347708533
70	0.5093289941903657
71	0.5201888330147334
72	0.4911822663121884
73	0.5308291536841119
74	0.4978121468838815
75	0.5344551896363317
76	0.4864527698041659
77	0.49652115218395837
78	0.4909420332287136
79	0.46772169117689044
80	0.5259843361014629
81	0.5428298734956725
82	0.5490974226632587
83	0.5011322785778212
84	0.5071240032521973
85	0.5184532846512602
86	0.4969444182093237
87	0.4967813539842775
88	0.5075335203546527
89	0.512236910454015
90	0.5362039600270301
91	0.4960309050039376
92	0.5555227241874149
93	0.507298121187257
94	0.5021702929062177
95	0.5513363569128907
96	0.5073037496687193
97	0.5054193011724563
98	0.4861364260390011
99	0.4830909758079613
100	0.4938452723301538
101	0.5158842802268347
102	0.4904314159481645
103	0.5116796504214993
104	0.48504249959227075
105	0.5112105562527903
106	0.4777109015965805
107	0.48347100434610557
108	0.4891300596458762
109	0.49146942067200156
110	0.5652508519150145
111	0.4791477002392293
112	0.5067745379752912
113	0.5221725489118946
114	0.4978260765128269
115	0.5125393884163311
116	0.5098011128531678
117	0.5320572429340978
118	0.48620418922686975
119	0.49789559554303303
120	0.5221152153085118
121	0.5488162302477632
122	0.5412337455588038
123	0.48964471901365453
124	0.5009722932232813
125	0.46243963332607213
126	0.4800936749181075
127	0.5203411783561128
128	0.5158338885459738
129	0.48913457465882976
130	0.49128679322750485
131	0.5238054271795728
132	0.4992174491217971
133	0.5092770116193929
134	0.5398093586100271
135	0.4978047588313442
136	0.4779697570911697
137	0.4788240214386234
138	0.4900305264113604
139	0.5125908862902618
140	0.5186595018449696
141	0.4731191419374296
142	0.5238009937057542
143	0.5049949426283886
144	0.46969654592068216
145	0.5231999202777156
146	0.5211224491180163
147	0.4974971201256683
148	0.499372895730805
149	0.48257363219065885
150	0.5176897890479798
151	0.494131275943987
152	0.4965345096350572
153	0.4758395126571438
154	0.49927751528035447
155	0.5131192568344938
156	0.5105813327565986
157	0.5020147429610371
158	0.47833645027018645
159	0.48536113449504653
160	0.5259017221316267
161	0.5086432175379931
162	0.4990254759007025
163	0.49985363580346615
164	0.4991080104198607
165	0.5265638027588261
166	0.5099329009966358
167	0.5084379540460011
168	0.528652810641132
169	0.5345530675925427
170	0.48758026123078163
171	0.4763186755976604
172	0.48309143971119584
173	0.4810932307083465
174	0.5041189264112905
175	0.5275341401630732
176	0.49536175979338637
177	0.5331015505623193
178	0.5093596751126076
179	0.49076576946970213
180	0.5360412010900844
181	0.5092789649847397
182	0.4801060216538483
183	0.506193596529377
184	0.5095203980253807
185	0.4985562474621371
186	0.5182602984910012
187	0.5055472726567217
188	0.48448797990037523
189	0.5390244446313645
190	0.5281079303935736
191	0.5020687492882513
192	0.5129593964317604
193	0.5203123434903855
194	0.519513716310946
195	0.5283968939333985
196	0.48751369554116347
197	0.5644802992291337
198	0.5417556145526211
199	0.5172586414797077
200	0.4888167057660461
201	0.5160598405305135
202	0.549513707513147
203	0.5004673567800593
204	0.5210243326748969
205	0.5217533313543494
206	0.5100345538932353
207	0.5194739508057525
208	0.5174737537373312
209	0.5272812393549298
210	0.5294682047678968
211	0.5265702232389275
212	0.5305672431367191
213	0.525425863892705
214	0.4997448913112149
215	0.49847951721137596
216	0.5314392515634622
217	0.5207989659964614
218	0.4934063104241072
219	0.5180679069059779
220	0.5252479578152213
221	0.48125626266167737
222	0.50375436415772
