	sigma_p
0	0.49823381963305025
1	0.5381794127228311
2	0.5188358509180101
3	0.49434125970093673
4	0.5403968827739934
5	0.533317432908213
6	0.4840957777311965
7	0.562990454401623
8	0.4665516256436667
9	0.5333997048587658
10	0.5091276797870794
11	0.49737429267072103
12	0.5313356219280212
13	0.5170456304709571
14	0.5349009057259364
15	0.5058801371463735
16	0.49480283056593566
17	0.4857948246209785
18	0.49277969380836995
19	0.5530818581379057
20	0.5595217642981408
21	0.5129456145848397
22	0.5132971273789289
23	0.4970138562059555
24	0.5581342792692094
25	0.545886313730743
26	0.5109186241683137
27	0.5361403673127915
28	0.49410823012597804
29	0.5368878571882341
30	0.5118504070368267
31	0.5094839462451555
32	0.5089869944330396
33	0.4734051203606441
34	0.5353814384370615
35	0.5055252972666754
36	0.5168644720895926
37	0.4946076611011121
38	0.4632882929008398
39	0.5577236622303218
40	0.5125211486674177
41	0.5129430929035209
42	0.5103205624767084
43	0.4710226651200136
44	0.5406657531515954
45	0.5211184128969849
46	0.48266727823789507
47	0.5128491540573656
48	0.5272428583242277
49	0.5361260648915013
50	0.5783338772133771
51	0.4837923864768648
52	0.5289498074262593
53	0.5270334983071839
54	0.5362459750277352
55	0.5162434193079097
56	0.49360443747023874
57	0.5069359169192289
58	0.5133692252266417
59	0.4953371889959428
60	0.5094604276940686
61	0.521787759980896
62	0.5328255812877106
63	0.49771700373462247
64	0.5155591493799387
65	0.4966225471118971
66	0.550732269755132
67	0.506953792387797
68	0.4980136465038451
69	0.521249136601836
70	0.5159132427048744
71	0.502924290517887
72	0.5185921655310375
73	0.49056898020489076
74	0.5219315981387812
75	0.5129973368652039
76	0.4966381194574327
77	0.5546123656366546
78	0.4590874748871897
79	0.5257051854699096
80	0.5541452121830536
81	0.4961215703883451
82	0.5154067580860502
83	0.5239716496189463
84	0.5276182684304697
85	0.5327018775342399
86	0.4958628645713833
87	0.5174645969036628
88	0.5225694304068585
89	0.53280268221219
90	0.5045187022191457
91	0.5204516548327958
92	0.5416522452135921
93	0.5191429109415668
94	0.4888421731255101
95	0.5034108722824694
96	0.5531265264678967
97	0.5374954867394669
98	0.5000776166506516
99	0.49921657853463375
100	0.5087270751649506
101	0.5006433325000774
102	0.5080083958504332
103	0.5025865816384694
104	0.5052166693377554
105	0.5446196308410098
106	0.516978501292675
107	0.49333046551756915
108	0.5072916409544627
109	0.5331608782978686
110	0.5157564429892122
111	0.47051409848444403
112	0.5102083605264337
113	0.5038131629211318
114	0.5039354460037047
115	0.5105173614213844
116	0.5035765882311307
117	0.5319405202774343
118	0.5430665467349347
119	0.5437593786200883
120	0.4786387692094214
121	0.5197761551283832
122	0.5192630679062149
123	0.5069550596984495
124	0.554060332665822
125	0.5109435948272191
126	0.5435265912978975
127	0.5210780397745713
128	0.4830257256829084
129	0.4890989497345297
130	0.4978316028360043
131	0.4790876979398301
132	0.5096456777638958
133	0.5246222722991387
134	0.5006856904146106
135	0.5227244188236486
136	0.5548552903669963
137	0.5296019302649398
138	0.5080678631909036
139	0.509589162931393
140	0.5436021812159039
141	0.48706870002746977
142	0.5284037404131381
143	0.5135180252417313
144	0.5028920362362349
145	0.5375164072092442
146	0.49891045408471874
147	0.5273464229185242
148	0.5398542909214842
149	0.559988219150362
150	0.5014249808719184
151	0.4489603080849734
152	0.5424508445931351
153	0.5417068197936811
154	0.5422880200465149
155	0.5235816855318601
156	0.49019542228888185
157	0.5278421324858491
158	0.5313344740557472
159	0.5186138701526795
160	0.48620259981644814
161	0.5101947899746282
162	0.5253194820519126
163	0.5390174020806171
164	0.5287158787399554
165	0.5141553905217959
166	0.5292180627222257
167	0.499775790351701
168	0.5144563783209795
169	0.5301580533423017
170	0.4840890263152548
171	0.5131598629177303
172	0.5229137157624383
173	0.5355357474928585
174	0.4748694214517323
175	0.483180520145768
176	0.5250848572101301
177	0.4963336464185455
178	0.51885990780038
179	0.5102092954805081
180	0.5053801061489106
181	0.4708596961103486
182	0.5135640615552259
183	0.5604150943382686
184	0.5293347592796535
185	0.5067849419107996
186	0.5052349706389584
187	0.5021543401719889
188	0.5163767593129609
189	0.49803784048918437
190	0.510794817398187
191	0.49316828252539824
192	0.518624414092674
193	0.5368948182839187
194	0.5402647822508293
195	0.5285281411032379
196	0.5136084474758739
197	0.49823048138564535
198	0.5194309954103904
199	0.5055210215464891
200	0.5007268104840354
201	0.5038160598025234
202	0.5809495118671844
203	0.5172125312075242
204	0.5000986537564467
205	0.49916478611013926
206	0.5514995938895114
207	0.5077683029796579
208	0.5054888120141245
209	0.5105164990872092
210	0.5201062395674417
211	0.49793711526065587
212	0.512575644503429
213	0.5185641091103237
214	0.5000823582149495
215	0.5205722020628385
216	0.5331205412645464
217	0.5115614211931089
218	0.5013274162504028
219	0.5144078530279511
220	0.48694342208631636
221	0.4973225989415661
222	0.5214507297014367
223	0.5202839953850842
224	0.4983101440539059
225	0.5102467375998808
226	0.5362493208906194
227	0.5146816846764566
228	0.5237099237337712
229	0.48967211537594146
230	0.5195315957508498
231	0.5257364637655375
232	0.5144281749214205
233	0.49687549433675654
234	0.5138371857748346
235	0.4984637215411971
236	0.49833237945470343
237	0.49814678274748203
238	0.5194934753097279
239	0.5118083362663503
240	0.5412324745843102
241	0.5077837861960406
242	0.5014027156142906
243	0.5101357301894585
244	0.5232908584343953
245	0.48696452235253385
246	0.5312619919140904
247	0.5098398945751881
