	sigma_p
0	0.7537351975350126
1	0.7763180441640797
2	0.7827648237515478
3	0.7938066753425489
4	0.7543092912743475
5	0.7429107923673778
6	0.7796958278398322
7	0.7929652591751488
8	0.8248546077279394
9	0.7618038954608316
10	0.7257495230761232
11	0.7814708079303947
12	0.7820365207324637
13	0.7737932237289326
14	0.804909904294942
15	0.7931748673771748
16	0.771696009916916
17	0.7679164514936887
18	0.7559507179759124
19	0.770968741135082
20	0.7953945987624408
21	0.7920711485517398
22	0.7556864025653334
23	0.7174342545692066
24	0.7357307980336487
25	0.7400782773020057
26	0.7447820239891861
27	0.8097609287827768
28	0.7862140162185658
29	0.793146065068306
30	0.7659708098766645
31	0.7422963748743086
32	0.8141696983289806
33	0.7491203553441499
34	0.7338175787856358
35	0.7716690582879182
36	0.8143604197709927
37	0.7930822422390125
38	0.8064672173311371
39	0.7373996048263209
40	0.721599221061419
41	0.7797701169442727
42	0.7506334838845418
43	0.7716048913382846
44	0.8045309907587429
45	0.7905328611951563
46	0.7658803041734694
47	0.7936077928033763
48	0.7540888164655162
49	0.7768636523232664
50	0.7521764965915307
51	0.7930596963402687
52	0.7702067828698392
53	0.7436688037211397
54	0.7951002949852295
55	0.7715195197529415
56	0.7514392197477368
57	0.7969492822819412
58	0.8031243203126328
59	0.7535971762421554
60	0.7774028630162734
61	0.7215503815202584
62	0.7923248922532984
63	0.7827306456122194
64	0.7695206323319079
65	0.7564897708497432
66	0.7624600612413371
67	0.8028288104107889
68	0.7856072174582307
69	0.7671922912642204
70	0.8117813877035942
71	0.789202522288792
72	0.7616296378755654
73	0.8067323030855558
74	0.7956530145611509
75	0.8050590302089027
76	0.7565665662600395
77	0.784523883615295
78	0.7754010712078225
79	0.8350065065274349
80	0.7742647928838168
81	0.7675437463132794
82	0.7398179716537848
83	0.7473117954409028
84	0.7497758991032003
85	0.8046651072696377
86	0.7785942882986774
87	0.7995724770738147
88	0.7763720940829039
89	0.7632037363272066
90	0.796130915568338
91	0.7121010771901036
92	0.8330403453837071
93	0.7893582077419453
94	0.7499032792817358
95	0.7850871029676749
96	0.766532750708068
