	sigma_p
0	0.48406668650037843
1	0.5327527169822724
2	0.4856884621484281
3	0.494522250428164
4	0.49540848121649056
5	0.48630375676320126
6	0.49699158047269903
7	0.4675712156844645
8	0.48237074635858823
9	0.49850177483433344
10	0.4845116667296253
11	0.4752198271372557
12	0.45904719897850965
13	0.5003510890329559
14	0.5156017286213151
15	0.47303257458460224
16	0.5030933126330595
17	0.4838917499056846
18	0.4708189664283651
19	0.4974219465967593
20	0.47002447775301964
21	0.45633057328020604
22	0.5032604175468677
23	0.46284860349931267
24	0.5303805062233851
25	0.4998277374622019
26	0.45800695982364986
27	0.4847375824412636
28	0.5138396110303056
29	0.4869001062031239
30	0.47765401245396594
31	0.5058640725814322
32	0.5332605278659667
33	0.49337894860131004
34	0.43519937750508275
35	0.49188659954632874
36	0.5116151589033785
37	0.45490430357207384
38	0.5075313263501742
39	0.4636853116505076
40	0.47810059385023257
41	0.4840678996371836
42	0.4597758308118026
43	0.5122510083165673
44	0.48571250682475564
45	0.4872249122624265
46	0.495283683984889
47	0.49347996348157386
48	0.4899125581042424
49	0.5000219094294308
50	0.489814888374818
51	0.4587118962729001
52	0.4770001317232708
53	0.4846784173945979
54	0.5041493686429674
55	0.47998014191713056
56	0.5085067024300982
57	0.49999522381942413
58	0.505623421632233
59	0.4864186094326356
60	0.45043800080150553
61	0.5010081664757645
62	0.5133917404481214
63	0.4991869641384399
64	0.43472671257443124
65	0.4983110607186927
66	0.4973257684795585
67	0.4643332024765543
68	0.5367780909641402
69	0.5054392023882665
70	0.5211276268359417
71	0.4677389828509975
72	0.4788220014155221
73	0.4916193030235592
74	0.4768867142065001
75	0.4767021017491
76	0.4807010988759898
77	0.4967123203537716
78	0.48255772413570325
79	0.48651784922876223
80	0.4889095612295392
81	0.49070236015606955
82	0.46987207404740294
83	0.4694142899112585
84	0.4825161262591648
85	0.4533758553844858
86	0.5147596591131489
87	0.5111301127879163
88	0.48725427537026145
89	0.4823758933470359
90	0.49848310051564226
91	0.4978514724526876
92	0.49630586059730614
93	0.5117384832672224
94	0.4600740204441832
95	0.5033318790155298
96	0.46864855862172405
97	0.4892021803608092
98	0.5206767659517471
99	0.5317529300525643
100	0.53920339891514
101	0.48341681085212895
102	0.5017346813305675
103	0.50789542059989
104	0.4891492412796721
105	0.5012580552738153
106	0.48322855440408014
107	0.4928308036920648
108	0.4868852395955448
109	0.4811622717114172
110	0.4865856909885271
111	0.49760124726546506
112	0.4731706680142812
113	0.47700538198807685
114	0.48115416416440426
115	0.5081777596551963
116	0.43607915107512735
117	0.5149252496873332
118	0.5145649409920268
119	0.489129986082171
120	0.47048743692055744
121	0.4792671882368342
122	0.47635424374284496
123	0.5320867274171973
124	0.49471227650515587
125	0.5000990079082163
126	0.47462510909557515
127	0.4657768949340373
128	0.48798397618326933
129	0.5118964348586102
130	0.511873990791668
131	0.4577424355824656
132	0.49722790006215684
133	0.4876453640934374
134	0.4700601343266268
135	0.49299366884063855
136	0.4602552770460696
137	0.49494119590731556
138	0.4829409750043658
139	0.5232059344244456
140	0.49029334626654647
141	0.5045237153540023
142	0.4764097610199753
143	0.4729662474963052
144	0.5143992896810469
145	0.48221988914405983
146	0.46858070582526745
147	0.5130749255924658
148	0.5274378066493999
149	0.4985977303353961
150	0.47731500817450384
151	0.48705178769480284
152	0.4942164302407188
153	0.4974221316486112
154	0.5169036680638343
155	0.5039003730421142
156	0.47505240953529176
157	0.4731366532562348
158	0.4845134156552925
159	0.515542887046474
160	0.47819783689613715
161	0.48268246077988414
162	0.4916170740530066
163	0.4934563898902939
164	0.5193247414416955
165	0.4968984343612472
166	0.4856845785716676
167	0.4814116379434371
168	0.5127798444134785
169	0.4958224429859136
170	0.47029911846268335
171	0.504518884876746
172	0.4776061623963925
173	0.4692808770003691
174	0.5308809325431639
175	0.45660006910979967
176	0.4810675163532073
177	0.5023597994318482
178	0.4887571040514327
179	0.47448540272161394
180	0.47360721116223
