	sigma_p
0	0.6417947791977126
1	0.630899101976019
2	0.6676011408666701
3	0.6483258618137285
4	0.6828057600449391
5	0.6564397869564126
6	0.622711603894679
7	0.6308270772255701
8	0.6408500734959335
9	0.6843455896604471
10	0.6695846079336295
11	0.6753861043878782
12	0.6145236666729013
13	0.6397643288292213
14	0.6555835611725845
15	0.6225029127068142
16	0.6447702612753676
17	0.6550316940175432
18	0.6127738381127223
19	0.5942197605478721
20	0.6888769879717711
21	0.6266952898219691
22	0.6238297516727181
23	0.5813562319125245
24	0.7092475503658139
25	0.6574957760319023
26	0.6646758886827012
27	0.6551243733464638
28	0.636458451816264
29	0.6157621801259074
30	0.6425666946039045
31	0.6487933032276193
32	0.6824860343525101
33	0.6211386909562386
34	0.6921270601771444
35	0.6769561641538715
36	0.6480555477799983
37	0.6450553949580812
38	0.6800721383743814
39	0.6743419407107225
40	0.6512765861209308
41	0.6646380636369588
42	0.6239616859003773
43	0.6507109674877272
44	0.668906231625512
45	0.6249445278874933
46	0.6203702081319317
47	0.6585474077388572
48	0.6310927401683205
49	0.6880565402427965
50	0.6487212419953009
51	0.6710381849387985
52	0.6944543387570996
53	0.6233486047747537
54	0.6702321952479813
55	0.6176415777134429
56	0.6552130327039178
57	0.6892236120251138
58	0.637481350596629
59	0.6500301650115694
60	0.6604409421041482
61	0.664908729928235
62	0.6124085588164249
63	0.6636824690050505
64	0.6195523732232285
65	0.6691663966853246
66	0.6604586915465618
67	0.6367857025525719
68	0.6703734296240348
69	0.6744232353198135
70	0.6783866468658685
71	0.6257187489033723
72	0.6154339659675396
73	0.5901441151334441
74	0.6594512216215718
75	0.6551993226301498
76	0.6488707227782313
77	0.6566183817754934
78	0.6434198248476781
79	0.693100113247945
80	0.6462618417054635
81	0.6359932969032709
82	0.6361623923707103
83	0.6816556108140915
84	0.6554661807086664
85	0.6846993789920448
86	0.6471270892851785
87	0.6373443985399714
88	0.6262079300436886
89	0.639632696655921
90	0.677658688134015
91	0.640087489805394
92	0.6483121278346051
93	0.633223469437832
94	0.651433050910046
95	0.669028826908061
96	0.6284984297304108
97	0.6375867581764233
98	0.6698611892724009
99	0.6786552199428253
100	0.6243123294498193
101	0.5890002579684458
102	0.6547406735503973
103	0.6305065014464967
104	0.6724253598652273
105	0.6842379008416213
106	0.6431298830688424
107	0.6429813661364712
108	0.6531589364208672
109	0.6577303273403442
110	0.6309434627107221
111	0.643080715274052
112	0.6150574503147415
113	0.6767695341738107
114	0.656335139212643
115	0.6529248597285882
116	0.641142695528599
117	0.6198437696964956
118	0.6723848999495949
119	0.6507541530585098
120	0.6665074576582419
121	0.6571433089197979
122	0.6303152899695987
123	0.6863664558084317
124	0.6362614800630062
125	0.6617173021423746
126	0.6529315365735621
127	0.6318254945413389
128	0.6618280026227207
129	0.6241049878169516
130	0.6998787958267889
131	0.6393604702504925
132	0.6302733200884497
133	0.6681955189945596
134	0.6704214665817204
135	0.6470204723534547
136	0.7004770431085321
137	0.6173602791492772
138	0.638302821165827
139	0.6967676354164145
140	0.6507870498270121
141	0.6141888572065647
142	0.6212228298496629
143	0.6855595235259319
144	0.6602535515027895
145	0.6782854967867982
146	0.6405464302572204
147	0.6152852781337805
148	0.6657229121941897
149	0.6398694808510891
150	0.623645590343323
151	0.674156277249211
152	0.6286742404332053
153	0.6355115080622663
154	0.6302712806113928
155	0.6073760422122059
156	0.6879557240111116
157	0.6714119714368441
158	0.6386359960554107
159	0.6628500570806959
160	0.6921169882538648
161	0.6303732861103262
162	0.6350847176754176
163	0.6782769245714887
164	0.6829575464151608
165	0.6729104714159719
166	0.6591693973236918
167	0.6161981709617886
168	0.6187704749776198
169	0.6616854883678588
170	0.6919547435300887
171	0.6382151794933721
172	0.6476894753914054
173	0.676657768167614
174	0.6333538323411684
175	0.6630895058921231
176	0.678890851614889
177	0.6245677755776864
178	0.6443435750053979
179	0.6467835161680667
180	0.6271590692210937
181	0.6640614248511006
182	0.6345209090457392
183	0.6363837836730203
184	0.6586031895308279
185	0.624783907298726
186	0.6672059783665142
187	0.6466733780939408
188	0.6133055527951864
189	0.6690524357231508
190	0.6502635159234947
191	0.6379764656045598
192	0.597399504201594
193	0.6400366316116173
194	0.6442377165991725
195	0.6236451049164875
196	0.6082621143493104
197	0.6204181187730871
198	0.63939594860523
199	0.644508956128344
200	0.6440027029719965
201	0.6376514865860797
202	0.6726414063907207
203	0.6600997418326157
204	0.647592837681193
205	0.6843358426809084
206	0.6321535877280117
207	0.6273331744497453
208	0.6435574546618307
209	0.6099159703653981
210	0.645366808261642
211	0.6171362616483947
212	0.6274922836365852
213	0.6711633467919953
214	0.6442987417509598
215	0.6427769911714241
216	0.6383555061316069
217	0.626339628472164
218	0.6289271902374324
219	0.6522020922580327
220	0.6561074121433733
221	0.6212057949310833
222	0.7213662441726325
223	0.640196195032983
224	0.6263986416044217
225	0.6336695583616145
226	0.6206652651284796
227	0.6200092637060862
228	0.6437719833200118
229	0.6430416103169642
230	0.6531208030496848
231	0.6563405407503263
232	0.6458212825346884
233	0.6573364018366784
234	0.6628289859053563
235	0.6551058552605593
236	0.6577367427731287
237	0.6198955113553603
238	0.6064916185835237
239	0.6419709663153231
240	0.6421259137238307
241	0.6025846656606199
242	0.6464133370279898
243	0.652948476741559
244	0.6509661809195764
245	0.6219776071422439
246	0.6699085295649158
247	0.6255538304291947
248	0.639340234241097
249	0.6229170098188309
250	0.6618479390521426
251	0.6081755560478302
252	0.633457381886057
253	0.6538610599562038
254	0.6132466802008475
255	0.6210008083084538
256	0.6347466141088911
257	0.6411091817737962
258	0.6114429765528806
259	0.6656986109495296
260	0.637121091450462
261	0.6212256102114744
262	0.6458883333066563
263	0.6591081186926064
264	0.6535396984886181
265	0.6363885071195666
266	0.6535440996272069
267	0.635773803633093
268	0.6264881930199787
269	0.6415510845876653
270	0.6460213265421437
271	0.6259537071629299
272	0.6536514639251806
273	0.6725505761859119
274	0.6578891419529144
275	0.6668826200503087
276	0.653940816361535
277	0.6687931741611469
278	0.6859178118607548
279	0.6510308752296162
280	0.6637065608370823
281	0.605552970869638
282	0.6363749270290128
283	0.6536917541381428
284	0.697337523047773
285	0.6378456524128254
286	0.6231832842304712
287	0.6257855986147718
288	0.6463230443961667
289	0.6559122068099337
290	0.6599072535950914
291	0.6151007823687863
292	0.6528261970895287
293	0.6153934554840408
