	sigma_p
0	0.7730760577034276
1	0.7564149041253635
2	0.7684971533024225
3	0.7757151796824393
4	0.7870848580353885
5	0.7389573425589209
6	0.7568715856669503
7	0.7743134391795862
8	0.76286305989179
9	0.8153070447529241
10	0.7378572316442228
11	0.8112833510039127
12	0.7678832788859739
13	0.7582254348073156
14	0.7628171500318934
15	0.7372450441085041
16	0.7520500954759763
17	0.7430507984480771
18	0.7645878637362471
19	0.75458338370333
20	0.7309933745410503
21	0.8117009075488063
22	0.7721433447400022
23	0.745486165361609
24	0.7449075218239267
25	0.7574367162552393
26	0.726592984786645
27	0.8717460983777697
28	0.7523754754879214
29	0.757861769549421
30	0.7961944963470293
31	0.8282697223699441
32	0.726636847518627
33	0.7837484722171462
34	0.8083141821565999
35	0.8035722055144766
36	0.7968610023923357
37	0.7310334434519264
38	0.7817379126436426
39	0.7491915192047759
40	0.7344764276506928
41	0.7866865692681404
42	0.7798441220746066
43	0.7668973396485333
44	0.8080762545216544
45	0.706337489996552
46	0.7283332361732947
47	0.7509630043978394
48	0.8132360518702446
49	0.7850755717082251
50	0.7065309602985805
51	0.8014873153918756
52	0.7748392862792252
53	0.7316528728353896
54	0.7840053023603389
55	0.7624380258486366
56	0.7695505269867462
57	0.8174872405505447
58	0.7433455820681141
59	0.7506073816050901
60	0.8073823510918843
61	0.7687467774813618
62	0.7499427753650899
63	0.7774943020903866
64	0.7611160024960157
65	0.7940931030755096
66	0.7832159102248724
67	0.7690822131490382
68	0.7731353744651338
69	0.777127481312462
70	0.8005379627814453
71	0.7665357932936875
72	0.7688976122535891
73	0.7116295057680133
74	0.80980669640076
75	0.7144989166283472
76	0.7368565761547585
77	0.7316035949390327
78	0.8002985406790701
79	0.7324185845354877
80	0.797812438829342
81	0.7922063325381159
82	0.7678111169870321
83	0.7326275371513951
84	0.7462321526361522
85	0.7399223901527112
86	0.7328305763571658
87	0.8089091441588161
88	0.771093034763351
89	0.7405761717840647
90	0.7936239068820538
91	0.8120713962412109
92	0.7215161934238972
93	0.7396297086073258
94	0.7359659689554686
95	0.7658606257433901
96	0.7763751815641806
97	0.821630460419319
98	0.7197311159555633
99	0.7243788578451034
100	0.7616906859896635
101	0.7888821868949892
102	0.7726057783162465
103	0.7281433783732352
104	0.7488296101940053
105	0.7687883096510452
106	0.8064663480896457
107	0.7492800752953429
108	0.7859026491179087
109	0.7634805081240185
110	0.787037767578177
111	0.7639414346964242
112	0.7571906253476447
113	0.7291145331506099
114	0.7361590088561515
115	0.7262124125531084
116	0.7626026020636495
117	0.7292007459086409
118	0.7459075850560694
119	0.7492449134943528
120	0.7622793429571435
121	0.7741326570740177
122	0.7230986540038588
123	0.7771776114732128
124	0.7490628796847335
125	0.742839522529438
126	0.7403466152113808
127	0.8362287723239125
128	0.7612304421420292
129	0.7069716671548637
130	0.7541399856696809
131	0.8052003036314738
132	0.7343857557581356
133	0.7412385811476071
134	0.7437171943438036
135	0.713995155039019
136	0.7450691529178282
137	0.7535091920745696
138	0.7637695298336272
139	0.796800297370268
140	0.8210845379526839
141	0.7710083908378511
142	0.7430072115404622
143	0.7757997374180656
144	0.7069327344077282
145	0.7704296961324283
146	0.758138115325312
147	0.7638827927410105
148	0.7991155211567841
149	0.7278142961408561
150	0.7629292390025942
151	0.7686429932976351
152	0.7428657175080025
153	0.7885438563298196
154	0.7440303374820013
155	0.7348184939464248
156	0.7342866846441005
157	0.7979211672324854
158	0.7518717061763117
159	0.7397929297768978
160	0.7270483618428003
161	0.7780128841329306
162	0.7444895895420425
163	0.7775647401885961
164	0.7252257162824804
165	0.7281913653500859
166	0.8044670377232981
167	0.7380542133926499
168	0.7869922759000632
169	0.7749520479298792
170	0.7110991941612714
171	0.765094162281413
172	0.7470191841153451
173	0.7348446574833586
174	0.7420729099759003
175	0.8126596756632924
176	0.7246703720545729
