	sigma_p
0	0.6917425657958365
1	0.6066691747477299
2	0.6480738820879127
3	0.6532629518842995
4	0.7175199178855102
5	0.6728119401845697
6	0.658844684855575
7	0.6502202556307166
8	0.6598243251244185
9	0.6296714293536083
10	0.6338365379721089
11	0.6505737533134655
12	0.5943454055114508
13	0.6439073937614317
14	0.6397767647777758
15	0.6594377160930487
16	0.6006981106972211
17	0.6675944070279027
18	0.6205481095028976
19	0.6716697098399834
20	0.6649066666242801
21	0.6350464746404167
22	0.6408760979956947
23	0.6238781488125236
24	0.6273110992786888
25	0.6394043109272624
26	0.6254629740713813
27	0.6379518653447113
28	0.6513414563533705
29	0.6309986513739014
30	0.6571250789709215
31	0.6299902442953891
32	0.6653416272651156
33	0.645672370345235
34	0.6285675086604
35	0.7032946233395101
36	0.6629543510110154
37	0.6470273050364946
38	0.6399005903678452
39	0.6276410421171502
40	0.6476517090209067
41	0.6741438305967616
42	0.626417138952496
43	0.6539763616535625
44	0.6313056429645887
45	0.6670499091961462
46	0.6504250615482954
47	0.6388740342434621
48	0.6504884532512898
49	0.6444697530979975
50	0.6589194486352546
51	0.6381059513609945
52	0.6509925638744599
53	0.6581962348217192
54	0.6502967821484904
55	0.659634467792424
56	0.658335279708631
57	0.6517614693639162
58	0.6379749590800445
59	0.6430081657245396
60	0.699687691536914
61	0.657920142197411
62	0.6672903073303638
63	0.6390301781071565
64	0.639392589720407
65	0.6232394985872669
66	0.6744456261757015
67	0.6440427720738164
68	0.6438111780215314
69	0.6288628162157176
70	0.6411791226907232
71	0.6393522177868369
72	0.6450767324625608
73	0.6449656896985526
74	0.654185113915306
75	0.6475032576847534
76	0.612079317728022
77	0.628840396562155
78	0.6718188916110885
79	0.6835647589713529
80	0.6583364771547325
81	0.6682525378606425
82	0.6297886327559676
83	0.6652533846913459
84	0.6655643202399348
85	0.6744080737473552
86	0.6640600764948582
87	0.6382066382714671
88	0.6525613559969006
89	0.6310299608563348
90	0.6352025286465919
91	0.6756410223241807
92	0.650570650780952
93	0.6292504514925704
94	0.6314317395909123
95	0.6098925044654262
96	0.6565717960190961
97	0.6273172875256939
98	0.6329708829809251
99	0.6836609935071971
100	0.6863860062789465
101	0.6260806590931599
102	0.6156845571045677
103	0.6531409973653304
104	0.6207859407810068
105	0.6291539469677785
106	0.6129897161560083
107	0.6412139301689078
108	0.6630049275840738
109	0.6185006096295177
110	0.6294182042601485
111	0.7010816220359075
112	0.6292770343154469
113	0.6256889582978609
114	0.6616763660241092
115	0.640319170609267
116	0.6645778210985542
117	0.6312826700793416
118	0.6938045807917984
119	0.649697832180891
120	0.6294209426110288
121	0.6460236609411678
122	0.6460188564750413
123	0.625951985854274
124	0.6519067410194671
125	0.658348544416044
126	0.6598528574479219
127	0.6413139585985065
128	0.6280067676664876
129	0.6450237759079913
130	0.6611892772500725
131	0.6346221215898699
132	0.654376413743816
133	0.6806594412636455
134	0.6427592969591047
135	0.645736090389649
136	0.6910118766829674
137	0.6703803331914715
138	0.6645243297682665
139	0.6526652489008825
140	0.6840108682858012
141	0.6809094466900597
142	0.6560994401614288
143	0.6247116245231837
144	0.6582169285720036
145	0.6721856767176264
146	0.6864127471802319
147	0.694154867535649
148	0.6357465742041194
149	0.6634058700997401
150	0.64834164409608
151	0.6356994729965362
152	0.6289334929754868
153	0.6543197035931315
154	0.6524217496916788
155	0.6129738567546785
156	0.6033431807284303
157	0.6545278023464954
158	0.6341859570608508
159	0.6311489450370448
160	0.6463001161187814
161	0.7041034071589389
162	0.6335365923601205
163	0.6739393372252953
164	0.6407300184046946
165	0.6520060087099971
166	0.6483156612862901
167	0.6539681968121696
168	0.6682554656646836
169	0.6199530838094361
170	0.6577048093530464
171	0.6753707118268132
172	0.6482707169155976
173	0.6390337085832505
174	0.6444894487674823
175	0.6476761349703828
176	0.7134047037498847
177	0.6915101431608512
178	0.6713903037735186
179	0.6763241567071976
180	0.6650909746488519
181	0.6173333983592882
182	0.5938189063146869
183	0.6720257705630411
184	0.6370138075663379
185	0.5930087392631178
186	0.5967178224477822
187	0.6985002613384133
188	0.6537682514318407
189	0.6756326194793932
190	0.6014185976857964
191	0.6627417754560933
192	0.6033152646590401
193	0.666658736822691
194	0.6152097866263293
195	0.6355500812297167
196	0.6486231637362716
197	0.6234689155598648
198	0.6480547385853012
199	0.6025243143945463
200	0.6868086876579733
201	0.6353075445020506
202	0.6586540979297587
203	0.6889991713705251
204	0.6537111024169169
205	0.6643135842127685
206	0.6676679579288872
207	0.6390938513549126
208	0.6514866208440666
209	0.6489297425668
210	0.6403555876160557
211	0.6247542947380598
212	0.5905006353647355
213	0.6574934616173802
214	0.641610054748557
215	0.6278615876050594
216	0.6622288806215115
217	0.6293815891016673
218	0.6527898024754413
219	0.6756128109883607
220	0.6152566529218938
221	0.6923360795415623
222	0.6022598288303965
223	0.6457647429311976
224	0.6846088041602477
225	0.6361779421192537
226	0.6684521759219584
227	0.6267337550636508
228	0.6524477816161155
229	0.6091099771256738
230	0.6824992785059278
231	0.6425675025651308
232	0.6541865444908921
233	0.6661552683953033
234	0.6271659075898216
235	0.5961162438034431
236	0.6244507212799699
237	0.6176131103534805
238	0.6827922694828144
239	0.6367607559153458
240	0.6216108948462334
241	0.6379181800436804
242	0.6186778758719756
243	0.6415732895703964
244	0.664525050129336
245	0.6608571547978485
246	0.6512882508776303
247	0.6310493363330486
248	0.6395358560021992
249	0.6432251562497563
250	0.6551623453158396
251	0.6660971706510892
252	0.6387020446018311
253	0.6352841327611379
254	0.6724450633830162
255	0.6764428603001428
256	0.6624085762499485
257	0.6470001805434951
258	0.6418194684015182
259	0.6494304670003154
260	0.6463253254421983
261	0.680399838056765
262	0.6244915732895424
263	0.6555273564836224
264	0.6306427731429582
265	0.6186500904455927
266	0.6445947289417494
267	0.6349516197506053
268	0.6297121867782013
269	0.6444375741543706
270	0.6130719626372363
271	0.6198946005550885
272	0.6188582304781991
273	0.6050806148461392
274	0.6437072500967128
275	0.6584740268546855
276	0.6587281841854223
277	0.6466840870187806
278	0.6247994011539254
279	0.6527373402914434
280	0.7027611922069331
281	0.6565868834321776
282	0.672147156613543
283	0.6258982503649323
284	0.6579670977269793
285	0.6949882243461053
286	0.6176943375919438
287	0.6183158610933858
288	0.666294787329691
289	0.6410033249288701
290	0.6284261295567851
291	0.6492318160396383
292	0.6920238560044863
293	0.6433879044120075
294	0.6424292085264416
295	0.6423020486570069
296	0.6299135751380334
297	0.6593674257902726
298	0.6397236282286203
299	0.6450989366280094
300	0.6151134108935055
301	0.6049072952113379
302	0.6635387237476688
303	0.6278710842827008
304	0.6817842317972569
305	0.6266891009533954
306	0.6421690940250404
307	0.6293579893736129
308	0.6543888955257933
309	0.6397885323282014
310	0.6469954084949395
311	0.6611874408153134
312	0.6566228528397893
313	0.6327042432290839
314	0.6444451110309207
315	0.6547059925086318
316	0.6431607272485573
317	0.648278939427599
318	0.6376376210300261
319	0.6578190647996441
320	0.6050100393417607
321	0.6559253064453949
322	0.6804057622892724
323	0.6226003688108845
324	0.630048158283334
325	0.5937073813214745
326	0.6254050047869973
327	0.634289775956911
328	0.6347637170016778
329	0.596106228909845
330	0.6059929496033882
331	0.6247567801506227
332	0.6643280935655728
333	0.6583943348772462
334	0.6611061267275471
335	0.6505280449452094
336	0.6691427397729782
337	0.645622855848719
338	0.6541299475570932
339	0.6433969788667023
340	0.6450957257405775
341	0.6457058830465581
342	0.6016531975135485
343	0.6623300505151382
344	0.6155539851134832
345	0.684545779753831
346	0.6577739058590376
347	0.6117100872899457
348	0.6779610572582688
349	0.6521753151181643
350	0.5908159900216282
351	0.6628398784732888
352	0.6385491138437772
353	0.6164951557407149
354	0.6082632924167742
355	0.63125088698474
356	0.617424547288013
357	0.5842323708813517
358	0.6393062350975577
359	0.6473976172059376
360	0.5935664918798206
361	0.6125861760084657
362	0.6871298507688082
363	0.6275708844642005
364	0.6229670383290371
365	0.6363627994801565
366	0.6432581782940516
367	0.6602989828376782
368	0.602935883329614
369	0.6290047212739253
370	0.6928230144040851
371	0.6383730904177626
372	0.6167767309593183
373	0.6665316581643679
374	0.5986311974441672
375	0.6339399318660781
376	0.6429355519189025
377	0.6489254565207574
378	0.634582874171424
379	0.6211510122816606
380	0.6013403641859278
381	0.6180452515592408
382	0.6322088892603516
383	0.6740606855728826
384	0.6140734364602523
385	0.6600040525099219
386	0.6371177918943958
387	0.6088443527468297
388	0.616367437184674
389	0.6712473181703356
390	0.6739447607717223
391	0.6616688301946736
392	0.6778721148444753
393	0.6510214906466678
394	0.668351849347763
395	0.6510436454230267
396	0.6725081483807992
397	0.6559234525789142
398	0.6327222654701131
399	0.6684989636108899
400	0.6365016200765212
401	0.6915089377215549
402	0.6152283387450563
403	0.6503639793734903
404	0.5767679678675424
405	0.6893056893212899
406	0.6606154359775321
407	0.6608196424328969
408	0.6474578305971881
409	0.621768976527664
410	0.6370254069459104
411	0.6594015729799758
412	0.6685995065874073
413	0.6531957764335895
414	0.630804079635744
415	0.6517091462597902
416	0.6206850534454831
417	0.603273166882844
418	0.6464212465485927
419	0.6596859147929675
420	0.6716626776169756
421	0.6555068647733061
422	0.6742239627334503
423	0.6758624088610099
424	0.656833063289552
425	0.653646990092948
426	0.6206765158312878
427	0.683675320939303
428	0.6461592294099568
429	0.6676721840030502
430	0.6286467196440474
431	0.6776058986663144
432	0.6420734737016296
433	0.6386780960913908
434	0.6170094005660233
435	0.685753246884772
436	0.639125235328691
437	0.6571395610529404
438	0.6631781054183238
439	0.6431479245547417
440	0.6115113663233851
441	0.6385820954819456
442	0.6361623889183493
443	0.6647665080067344
444	0.6582516202586127
445	0.6915153040638646
446	0.6875615291140598
447	0.6690560845542736
448	0.6174693891803705
449	0.6885226566231281
450	0.6517265914261562
451	0.6325185105525936
452	0.63523951577243
453	0.6782931718934118
454	0.660445804536376
455	0.6351605901690931
456	0.6556678135348845
457	0.6316444091571904
458	0.6306005644829299
459	0.6536553860273461
460	0.6573725697629874
461	0.6686304833273119
462	0.6202798567015162
463	0.6621700984238754
464	0.6422489597358823
465	0.6495818078497705
466	0.6408505784837037
467	0.6424551439889676
468	0.6525682075565452
469	0.6698647185012601
470	0.6302687866441962
471	0.6603873426789728
472	0.6271116948861576
473	0.6723719405762741
474	0.65952825818208
475	0.6385750402946829
476	0.6437460405238145
477	0.6439214753902707
478	0.6385069017138317
479	0.6476461429055206
480	0.6554175648940389
481	0.6056743226734165
482	0.631687441510051
483	0.6193600693801299
484	0.6467333678983685
485	0.5887818715929656
486	0.6679225207065969
487	0.6623544286771194
488	0.6207202935557478
489	0.6637516405343966
490	0.6756409552798813
491	0.6472529276147774
492	0.6135605830653517
493	0.6625770894884279
494	0.6596126142620569
495	0.6330391516156149
496	0.6316006973756331
497	0.6702885098841064
498	0.676167124316131
499	0.6425987324797596
500	0.6275588863072104
501	0.6711457815257782
502	0.6793016517150048
503	0.6220076808624323
504	0.6819151436922952
505	0.6250313016299547
506	0.6499122444515384
507	0.6255606638530754
508	0.6520812435178346
509	0.6491192686239545
510	0.6390974618678106
511	0.6117697615498765
512	0.5984331749865779
513	0.6295673880538136
514	0.6480667593993865
515	0.6436115335532006
516	0.6351748272522225
517	0.6479953675009199
518	0.6177851929071833
519	0.6891632073774633
520	0.6528628642937593
521	0.6541232731866057
522	0.6337109360508638
523	0.6472608471227288
524	0.6627253119775747
525	0.635875217333526
526	0.6494120630515309
527	0.6314279110106135
528	0.6572022215933316
529	0.6465492125388678
530	0.6388830132630944
531	0.6583231543835016
532	0.6590654575901772
533	0.6221414659138587
534	0.6416272024663819
535	0.6260780112804551
536	0.6336268286537764
537	0.6623270863915509
538	0.6821993062100694
539	0.6178015441025979
540	0.6517549009182109
541	0.6502150753733849
542	0.6365794631420778
543	0.6323819100917379
544	0.648170438976761
545	0.6349564859745778
546	0.6495478938590059
547	0.6526530330707373
548	0.6192963714032518
549	0.6704158184509347
550	0.6696168805752065
551	0.6821007883964335
552	0.6517588781981623
553	0.6339286965718521
554	0.6516941286554573
555	0.6610920093017045
556	0.6394332177659623
557	0.6652519942077744
558	0.6534920934426068
559	0.6548797314984974
560	0.6842340319285203
561	0.6490358011486296
562	0.6497278169657656
563	0.6208259220384633
564	0.6692528943750119
565	0.6235758457226279
566	0.6131922842212673
567	0.6187125399151787
568	0.6665476213156211
569	0.6414010940964505
570	0.6562269462797721
571	0.6541194477753529
572	0.6601651993298489
573	0.6710970866796718
574	0.6657071958779998
575	0.6429198708703836
576	0.6327264930177334
577	0.6641338818698161
578	0.6339302669537414
579	0.6578414335155351
580	0.6850244402237067
581	0.6765838399284647
582	0.6203534707862773
583	0.6366050250285242
584	0.6338598217726734
585	0.6567333373619617
586	0.6475051895562083
587	0.6523530026754676
588	0.6625441840792454
589	0.6754745795398276
590	0.6842938739783461
591	0.6492379036422248
592	0.6483204676800335
593	0.6527725832303466
594	0.6289136931135839
595	0.6655982015746423
596	0.6035920962395533
597	0.5902275821040991
598	0.6732977509304383
599	0.6398771992338127
