	sigma_p
0	0.49901471980567735
1	0.5073288674196891
2	0.542960151206739
3	0.5331951107561312
4	0.4850044540918982
5	0.49179387668891195
6	0.5521904783503878
7	0.5326664647068894
8	0.47638471304056573
9	0.538176770411228
10	0.4803942800184904
11	0.5256694554499736
12	0.5292408983281225
13	0.4828885980631527
14	0.4938907760606981
15	0.5168761457623943
16	0.5154680611738307
17	0.5158936889450946
18	0.4788490415918537
19	0.5342908971088587
20	0.48150789213752465
21	0.4774745274066429
22	0.4905703756402671
23	0.49541295792045364
24	0.522332109545013
25	0.5005875040717348
26	0.5175811669779077
27	0.5135578499404655
28	0.4860412435909453
29	0.5200663976174748
30	0.5183540646173139
31	0.5401792273951517
32	0.518874694433959
33	0.5222307314133986
34	0.5049961403029245
35	0.5470395402457577
36	0.5144466425928028
37	0.5158268723493872
38	0.5032135957053695
39	0.5769312177024342
40	0.4787237205530686
41	0.510937293405807
42	0.5392941958113798
43	0.5203597549554265
44	0.5228389800025736
45	0.5008608861165604
46	0.5226532278940483
47	0.539302068468111
48	0.5144260469357509
49	0.5196410635500326
50	0.5392231065553073
51	0.5715645407442962
52	0.5026703198722096
53	0.5269010409314298
54	0.520511647285014
55	0.5277330183582191
56	0.5069826234822469
57	0.521738777729056
58	0.5030419502231681
59	0.5187991253419074
60	0.479222156273697
61	0.5404887766951836
62	0.5539168301159465
63	0.5123422497892137
64	0.5200083496658248
65	0.540618666031827
66	0.48876527317416013
67	0.4926010824918735
68	0.5351214805309789
69	0.49590490372086
70	0.4852339321782949
71	0.511551698354851
72	0.5025981097550739
73	0.519586984250172
74	0.5134257652356193
75	0.5342438132596687
76	0.5254700347037611
77	0.5130609711443124
78	0.49878953223134903
79	0.5400116270382546
80	0.5376238676798942
81	0.5513477093125203
82	0.5450443195613084
83	0.508102556367529
84	0.5295163549356026
85	0.5303826433459936
86	0.5138263119382449
87	0.5599718038242748
88	0.5245948171179196
89	0.5216222909883911
90	0.5114032519638844
91	0.5335304365972241
92	0.49081571511827904
93	0.5020358658430241
94	0.5442231747266579
95	0.48663828230166073
96	0.5022550805133664
97	0.5101621709651317
98	0.5116736296525926
99	0.5662769128215628
100	0.5105506246799374
101	0.5322614690775805
102	0.5165225475694887
103	0.5131862038560023
104	0.539195889322649
105	0.531952231683062
106	0.5269321728769788
107	0.5144060151196473
108	0.4985623755750238
