	sigma_p
0	0.48348060022922357
1	0.5269135912585241
2	0.5336857224468697
3	0.5022759117178823
4	0.5256514479101404
5	0.5435492126998475
6	0.5284692467557787
7	0.502834324164314
8	0.5371814193728409
9	0.5182954984386738
10	0.5358434774362593
11	0.5382525817124928
12	0.5183526297712624
13	0.5485278199210116
14	0.531992449446387
15	0.5137393175130577
16	0.5357292253773357
17	0.5271186727526196
18	0.531652566403524
19	0.5395085474306618
20	0.5454519364910577
21	0.5670024660566567
22	0.5329217661897631
23	0.5543045373458589
24	0.5358298309232591
25	0.5395015798060032
26	0.536183895822736
27	0.5530878272231526
28	0.5114804123396146
29	0.5066785234024302
30	0.5048448567129846
31	0.5202362186776561
32	0.5412475665411433
33	0.5086975991521985
34	0.556259195498227
35	0.5158606750118621
36	0.5363003567273115
37	0.5303003775138804
38	0.5533372142156588
39	0.5257580400116996
40	0.5355674156663512
41	0.5750171883034958
42	0.5374453987473145
43	0.5518220301178877
44	0.5396094565477776
45	0.5180000019259076
46	0.5596303257330423
47	0.5490935775766914
48	0.5471562260867495
49	0.5455104178142997
50	0.5399843697119868
51	0.5311064543124633
52	0.5503228743892794
53	0.5462696376812781
54	0.5360342757381621
55	0.544987852462771
56	0.5587418062699585
57	0.5399188893841073
58	0.5358912110319405
59	0.49004922844585436
60	0.5416356760304266
61	0.5252631824925522
62	0.5288857780931726
63	0.5151200122316466
64	0.513385117007888
65	0.5030104650565926
66	0.5529074722673977
67	0.5369433876047937
68	0.563665085030029
69	0.5101390336202406
70	0.5732491051498221
71	0.5626352601746174
72	0.5205806365474582
73	0.5782884120436165
74	0.5343663314146309
75	0.541807242640802
76	0.5765674660186321
77	0.566872799751132
78	0.5312964310484979
79	0.5675803285547817
80	0.5961375997598999
81	0.49995690784735225
82	0.5472323717499991
83	0.5748511540763275
84	0.5242850159043672
85	0.5310025763634962
86	0.55719797438956
87	0.5150324876314794
88	0.5245326103980698
89	0.49934478886763
90	0.5399296863086827
91	0.5349512459224621
92	0.5587082943919297
93	0.506998474374579
94	0.5197200941379834
95	0.5737656516054137
96	0.546078072423913
97	0.562380768879488
98	0.5648804732762243
99	0.5195624268316644
100	0.5544478484214167
101	0.5783533925886999
102	0.5226295981882072
103	0.5202251006994536
104	0.5016304387164895
105	0.5101446338800577
106	0.5622913366597192
107	0.5424042993632393
108	0.5034526875781958
109	0.571496539814572
110	0.5408718650761442
111	0.5206140585786968
112	0.5244210903716967
113	0.559417224036492
114	0.536100480909562
115	0.5365145553423551
116	0.5449973158129607
117	0.5377335505855925
118	0.510172539953968
119	0.5713576615919127
120	0.4989687451060088
121	0.5435358369060884
122	0.510267766010521
123	0.5211051385317698
124	0.507109114514842
125	0.5684266858145229
126	0.5609556219808235
127	0.5455911148626706
128	0.5392661545728008
129	0.5210164172213441
130	0.531503117948236
131	0.5279448809183789
132	0.539782308278289
133	0.5164785256369382
134	0.5174258987938702
135	0.5467162836704962
136	0.5384354678732408
137	0.55353953227422
138	0.5885397567305933
139	0.5383136375621043
140	0.5089256180063739
141	0.5405472219920536
142	0.5485875460875899
143	0.5457049653934779
144	0.56617716884635
145	0.5792683224299348
146	0.5541852688622286
147	0.5426977207370585
148	0.5005354567168773
149	0.5186319226342535
150	0.48778275962553574
151	0.5168575202563008
152	0.5385664516360564
153	0.5319591316199676
154	0.5234929918636532
155	0.5201079274073878
156	0.5225477201226802
157	0.554848087574384
158	0.5278642163424836
