	sigma_p
0	0.8205505841524282
1	0.7894375213901573
2	0.8221187433570608
3	0.8517902581470477
4	0.8822530009984225
5	0.8134292692372671
6	0.8421732986069277
7	0.8088428903104669
8	0.8366009290073531
9	0.7791413628755189
10	0.8384899120771157
11	0.8328615693634931
12	0.8114137084661965
13	0.7682917636350003
14	0.8072591549246239
15	0.844119456642149
16	0.8200555133584061
17	0.8274624622834967
18	0.7926542083136466
19	0.8134564808077587
20	0.8399441648530015
21	0.8516174880305194
22	0.8073482789156983
23	0.9088553031740683
24	0.8257166865358415
25	0.8445182971321542
26	0.823253398136543
27	0.8062752792504905
28	0.8401705296084497
29	0.8165812356575018
30	0.8139307980258269
31	0.8310917018024007
32	0.8197748301661532
33	0.8212713838370204
34	0.8352633217384892
35	0.8044873121580808
36	0.8247504606480361
37	0.7872538479449663
38	0.7908020628959295
39	0.8225324620157359
40	0.8382107894454325
41	0.8334251832369104
42	0.8344308832945769
43	0.798436009375065
44	0.8176327419734684
45	0.8375131938183823
46	0.8279942439978221
47	0.7954188883540417
48	0.7399638883003572
49	0.8370826265836715
50	0.8170972619969389
51	0.8417902774000428
52	0.7960209733998126
53	0.8707497051699866
54	0.8175041894839606
55	0.7927572183400184
56	0.8410515648633834
57	0.8149057693566262
58	0.7877660882758177
59	0.8256734487276216
60	0.8545519543117266
61	0.8119892927260551
62	0.7965624880861982
63	0.7914163076838705
64	0.8001364968590535
65	0.8404815738769393
66	0.7969095943269566
67	0.7462237522145825
68	0.8229304220133314
69	0.812403969271948
70	0.8608243253100792
71	0.809636798392714
72	0.854184939315178
73	0.8121702901514398
74	0.820117062382205
75	0.8087094480338362
76	0.8395724678549615
77	0.7949063383933026
78	0.8317996847839398
79	0.8546564489143261
80	0.8060266982886094
81	0.8154747505202309
82	0.7882026417373108
83	0.8211723586669408
84	0.8028670034757928
85	0.8230401410213141
86	0.7867585170474884
87	0.8460475724914553
88	0.790900294188588
89	0.8539295663852718
90	0.7691704118310705
91	0.8373672724719746
92	0.8140771133228405
93	0.7484056304500865
94	0.8706885737165313
95	0.8086366836013814
96	0.8029454476940491
97	0.8748785907222127
