	sigma_p
0	0.7322467374577621
1	0.7439003835647804
2	0.8023304345476645
3	0.6888718773771079
4	0.7354223698836972
5	0.6963475850273513
6	0.7643020280993231
7	0.8014328542349591
8	0.7391039222957865
9	0.7311947993923406
10	0.7178918801802737
11	0.6808058032838378
12	0.7242124896693636
13	0.7304122702238816
14	0.6601648296830743
15	0.7036926408110948
16	0.7472333219093518
17	0.7229852558325158
18	0.6745572384388601
19	0.718746932950329
20	0.7073263522745948
21	0.7526256354342438
22	0.7438466895181587
23	0.7279838909435333
24	0.7491557268693397
25	0.7547004772119595
26	0.7546434683362455
27	0.7159353455722347
28	0.6959022565574206
29	0.6853082614548407
30	0.741636623716314
31	0.7123602508739896
32	0.6968185548547148
33	0.7015776041593917
34	0.7194807177437307
35	0.7435340758306241
36	0.7393776098909494
37	0.7185748965191731
38	0.7545319880744311
39	0.710863785231858
40	0.7157697305339674
41	0.7127149601715148
42	0.7436920600009627
43	0.7487520197217002
44	0.7328827204154881
45	0.7310262698238211
46	0.7155978761969685
47	0.706733134459922
48	0.7311519573674332
49	0.7558751072756863
50	0.7721689598391105
51	0.744113720078578
52	0.7353406203809797
53	0.7375585177404439
54	0.7377126339910197
55	0.7588853980492759
56	0.7915624352899272
57	0.6917951373655259
58	0.7123113262975983
59	0.7247096185331968
60	0.7412426575943193
61	0.7392204004015623
62	0.7522538614173037
63	0.7110172132876083
64	0.7675415554857454
65	0.7607079050629243
66	0.7032528867480776
67	0.750471443200615
68	0.7438391688287396
69	0.7198703583901048
70	0.7055320907322986
71	0.7108905577817093
72	0.7600868304155239
73	0.720947094469403
74	0.7497524195266783
75	0.7322369761069709
76	0.706334220797712
77	0.6781093015406987
78	0.7552667025902846
79	0.741363445121382
80	0.7582482442220508
81	0.7641564940968931
82	0.723811210489595
83	0.7395427227900455
84	0.8181210233874368
85	0.7316560442201321
86	0.8158095672857387
87	0.7313693582036886
88	0.7140885868883754
89	0.7013484356180161
90	0.7440863659638622
91	0.7033783479337896
92	0.6984579763823706
93	0.7293445544534856
94	0.7132368987746716
95	0.7140746533529336
96	0.7144451522518883
97	0.7253697404612854
98	0.7082147271765266
99	0.7325295514341539
100	0.6882149238087149
101	0.6997954472505356
102	0.7402829630470832
103	0.7503831952214614
104	0.7088962253979374
105	0.7789789425087389
106	0.7071881048053869
107	0.6627615865450197
108	0.7476870589837414
109	0.7168232926050933
110	0.7427532162789948
111	0.7408965307268188
112	0.7007836189170831
113	0.7335917034432806
114	0.7800008664466502
115	0.7272660035471881
116	0.7576358073478221
117	0.7005151270641329
118	0.7434549346671488
119	0.7635732917988178
120	0.7504508844843268
121	0.6787017632671617
122	0.6787499669891314
123	0.7051457548312451
124	0.7427605232782232
125	0.7547061451661339
126	0.7000626358787613
127	0.6954914418422252
128	0.7170245052317191
129	0.7280874962084376
130	0.694679864148394
131	0.7290942585897906
132	0.7375003006999464
133	0.7622108244159035
134	0.7044313072394524
135	0.7543725065078516
136	0.6930105411914083
137	0.7227526479244932
138	0.7359102578433581
139	0.7374933221280666
140	0.734646981041299
141	0.727695876730961
142	0.700401490956562
143	0.740722117302259
144	0.7590978137729726
