	sigma_p
0	0.6113003627862447
1	0.5984810848256799
2	0.6229193677555372
3	0.6120299886401059
4	0.6348427217524962
5	0.6698792057212879
6	0.5506842848696243
7	0.6442587484587073
8	0.5899851150063025
9	0.6133923000277978
10	0.6708954072977772
11	0.643871053044425
12	0.6260354707656849
13	0.5997906649058443
14	0.624593151947169
15	0.6919248334844388
16	0.6232809821704967
17	0.6056843784431597
18	0.6009350826780353
19	0.6347658579402022
20	0.5994258253944397
21	0.6267874887110289
22	0.6323972325940828
23	0.5817293450129318
24	0.5925391057625107
25	0.6515678422790536
26	0.5869686533367869
27	0.6132741854937891
28	0.5854973001148072
29	0.579766067849487
30	0.6316256711854222
31	0.6408234065176928
32	0.664411941213699
33	0.625429218915836
34	0.6614065477141681
35	0.6202744333321675
36	0.6281753784037132
37	0.5985632006146651
38	0.5973925837262689
39	0.6300709300516668
40	0.6510887096101826
41	0.5945416956451687
42	0.6145692565439038
43	0.6371824519240996
44	0.5935575431342667
45	0.6344235834568824
46	0.602956806170389
47	0.6294712286669405
48	0.6038565028576237
49	0.6046219512959609
50	0.6298099998073646
51	0.5938906517898411
52	0.6297063805376762
53	0.6078231534608207
54	0.6536409868029882
55	0.6350714519715082
56	0.6168063522842454
57	0.6647133749458125
58	0.6006928957461042
59	0.6208602970373566
60	0.6407701915422696
61	0.6140310183029171
62	0.6535642838236698
63	0.6317978534511065
64	0.6157221721678263
65	0.6202868242968398
66	0.6055426753069073
67	0.5958361973411186
68	0.5789335128219785
69	0.6386154982236881
70	0.5920308992398424
71	0.6099568754434572
72	0.6377006559554097
73	0.5985842546101928
74	0.6472517731859962
75	0.5963774881586311
76	0.6125770354843741
77	0.6095672217241083
78	0.6288795953614413
79	0.5805306766751898
80	0.6446693025053696
81	0.618316350074279
82	0.6010306508570384
83	0.6016242218898281
84	0.6297635401307422
85	0.6694268514203
86	0.6617614232858067
87	0.6384270255339595
88	0.6383838428396498
89	0.6201807569717974
90	0.6201210436742535
91	0.6165163838499617
92	0.6220190889551135
93	0.6585622495651852
94	0.6215580600573549
95	0.6481330000155937
96	0.6517793468460646
97	0.6214750995310945
98	0.6271659383927849
99	0.6262809081391159
100	0.6212383339357175
101	0.6384029839776486
102	0.6280652921465992
103	0.6024005825373554
104	0.6377615855599128
105	0.6056383508186579
106	0.6261239076999603
107	0.6367709664294772
108	0.6250517422428025
109	0.6209349471349663
110	0.5864290112400358
111	0.5880219155524187
112	0.5900098218516512
113	0.5848122554175643
114	0.6025246695566591
115	0.6451385126009138
116	0.6418075198048975
117	0.6067009421744727
118	0.623753115503258
119	0.6089524160133197
120	0.6147558711043294
121	0.6358939968578485
122	0.6030831621292903
123	0.6794342209428128
124	0.6386630365847998
125	0.6302557873908098
126	0.6380829252916654
127	0.6168508135096411
128	0.6238097093960979
129	0.6114190384551451
130	0.6565447006206792
131	0.6005778065442302
132	0.5835231025205952
133	0.6073298621469287
134	0.6577373868644347
135	0.5924291005062136
136	0.6118466892957685
137	0.6142238952398268
138	0.5928082705310318
139	0.6222097016360439
140	0.6100692018298963
141	0.5916571707322406
142	0.5806382941666665
143	0.5923838163158655
144	0.6034418570019757
145	0.6239076481572752
146	0.6353676088392064
147	0.6368547707573016
148	0.6209914552830031
149	0.5987464005296891
150	0.6497432981550274
151	0.6015919756540831
152	0.6099016107278434
153	0.672175557644932
154	0.610490695461017
155	0.6153905158655113
156	0.6324624617267443
157	0.6413926402750721
158	0.6463096527117226
159	0.5972931461474265
160	0.6294124719266176
161	0.6240467983815423
162	0.6305406114036294
163	0.6373787698375687
164	0.6211648328759068
165	0.6328356021856503
166	0.5894157087799192
167	0.6146113820288688
168	0.5836244784916589
169	0.6427394824319143
170	0.6224142107938274
171	0.603485997101531
172	0.620638321600635
173	0.6040963201632771
174	0.6269495090207505
175	0.5829437789515534
176	0.6115440428227356
177	0.6070396201140896
178	0.6220315708191316
179	0.6262326803715386
180	0.6328007633585262
181	0.6192617874133948
182	0.5993274985376456
183	0.6131665452005135
184	0.5890509791720933
185	0.6273116104067697
186	0.6332156930408421
187	0.6672085955077671
188	0.6078547264700366
189	0.6133129543976785
190	0.6635425170190825
191	0.6352566010620316
192	0.6118066183526744
193	0.6191392142272242
194	0.5446371038072402
195	0.5988035545742769
196	0.6418503979043356
197	0.6330600887112711
198	0.591027463149811
199	0.655848116126901
200	0.6582659793450473
201	0.6019603909480691
202	0.571943580378319
203	0.6082733878201191
204	0.5962616898512726
205	0.607063875736566
206	0.6311919641352299
207	0.6318669584201924
208	0.617382247334212
209	0.636051255645823
210	0.6120638009242049
211	0.6196777503512975
212	0.6539890516497548
213	0.6341905229143391
214	0.622284997350179
215	0.6542982985043233
216	0.6205111521719817
217	0.6071827145993004
218	0.6210391522021564
219	0.5998493888569152
220	0.6534709839956044
221	0.5826426150252845
222	0.6242519167797267
223	0.6178955828631492
224	0.5734045011328005
225	0.5832515734555291
226	0.597637929144174
227	0.6114328906861602
228	0.5696279119925617
229	0.6493095857357549
230	0.6299355074213988
231	0.5951977228851518
232	0.6048888667185751
233	0.6293607925304917
234	0.6169993719007835
235	0.6347122908386105
236	0.5681485378403571
237	0.611921243628206
238	0.5919084193452087
239	0.6494886172263743
240	0.6140083211502944
241	0.6511258586061464
242	0.6170805061074275
243	0.6167491272302437
244	0.6257678032163541
245	0.65090035179819
246	0.6299502376512423
247	0.5941080387480395
248	0.6474182655481384
249	0.592513407687446
250	0.6492039026938288
251	0.6443075754872655
252	0.6557809153652239
