	sigma_p
0	0.643085113617113
1	0.6074565579121173
2	0.628541385293269
3	0.6201060902079188
4	0.6466203762163111
5	0.6114933676987278
6	0.640865254648545
7	0.6377764766000257
8	0.6321335200629409
9	0.6313306450765617
10	0.6010647349403194
11	0.5560558760953856
12	0.6099746837724431
13	0.5628059649143828
14	0.5762000201658083
15	0.6155209324315365
16	0.6064806028702701
17	0.6233452318894463
18	0.6404967277916086
19	0.6460808054705798
20	0.577376948621993
21	0.6095924227119739
22	0.5901077697038591
23	0.6459766631778379
24	0.5932543818354655
25	0.6226257642142524
26	0.6525213447960849
27	0.6209828686955418
28	0.6506134786216957
29	0.6048607524257233
30	0.6356923899154672
31	0.614551390105334
32	0.6041704756784276
33	0.6119984504157855
34	0.6206245840895382
35	0.5826506108367947
36	0.6108325119688939
37	0.6155151943527883
38	0.6491593022076196
39	0.5868660002237477
40	0.6503386109625102
41	0.6007170338584749
42	0.6007109289299469
43	0.6160647844727966
44	0.5720264514918384
45	0.6189372141492844
46	0.6363124910638133
47	0.6429334894334835
48	0.6175168347620154
49	0.6256254800923399
50	0.5925673729823602
51	0.6052808767622073
52	0.5826609275916701
53	0.6052403064218062
54	0.6100543988365582
55	0.6091401020736117
56	0.6262930880437424
57	0.6141733434171469
58	0.6363629799702546
59	0.5811582731334801
60	0.6565025214266659
61	0.6360595757703825
62	0.6077336340284353
63	0.613913367287553
64	0.5804270716271609
65	0.5936048301642067
66	0.5886150317656045
67	0.6404905178434168
68	0.5622961311495955
69	0.6006369143976628
70	0.6513730118719786
71	0.6002034575058294
72	0.6002874220074175
73	0.6199363920887635
74	0.5876047824657197
75	0.6106690213210096
76	0.5895034676710502
77	0.6111229456660487
78	0.6112972145194545
79	0.6153924110501442
80	0.632285847124705
81	0.6193086190463237
82	0.6063372478616644
83	0.5764761385552418
84	0.5913778396261091
85	0.5905061763774234
86	0.6470613885687891
87	0.6100913680938173
88	0.6448838217781979
89	0.6394052622113457
90	0.6515899355845398
91	0.6419267616854734
92	0.6123368766020119
93	0.5529741550470259
94	0.6455676762961614
95	0.6214108935675041
96	0.6069379698583739
97	0.6126437159379233
98	0.5774431434678385
99	0.593580016384509
100	0.618334386990255
101	0.6045785709321919
102	0.570357952190034
103	0.6374274299050734
104	0.5955370053412158
105	0.629633868290513
106	0.6346147550468682
107	0.6328431238549076
108	0.5973462081826574
109	0.6305886772443089
110	0.6272717710175361
111	0.6414538710701689
112	0.6404713571817244
113	0.5508925313522601
114	0.637516373696478
115	0.6461153324451083
116	0.5651967946517684
117	0.6105919584600293
118	0.606973522739653
119	0.6203474182596518
120	0.5996407468614776
121	0.6353165365572523
122	0.6056046666399346
123	0.6297513717037521
124	0.6161016938731076
125	0.6199087163842532
126	0.6394373525754798
127	0.5786383717820915
128	0.5861722209254977
129	0.6065661054204188
130	0.6409165226595565
131	0.5877650901553122
132	0.6220856171935434
133	0.5809395583552158
134	0.5907775178586393
135	0.6176643004502846
136	0.6580070726030932
137	0.5708151817030628
138	0.6294701948529865
139	0.6046160822636952
140	0.538311970486805
141	0.5939490153152781
142	0.6337874360922164
143	0.6021558714057642
144	0.6102464048190503
145	0.6209818601083531
146	0.5666954991435569
147	0.6042388849548623
148	0.6028521163570113
149	0.5740524688370673
150	0.5903707763511027
151	0.6381932823335705
152	0.5970453852937561
153	0.6556632481980561
154	0.6157417361407866
155	0.607095494686485
156	0.5861492641325811
157	0.6007736000512179
158	0.5722637665108838
159	0.6015373679144708
160	0.6307615083219639
161	0.6171642255794896
162	0.6196269820003274
163	0.5666931610400717
164	0.6117552788655892
165	0.6184254494121445
166	0.6552594955034277
167	0.581729875818684
168	0.618784116648652
169	0.6310246157746229
170	0.5911855699197159
171	0.6121428160838949
172	0.600646600975209
173	0.595689788343689
174	0.6243310194016135
175	0.6233133263378045
176	0.6099681955393785
177	0.6430055439092699
178	0.614073476262656
179	0.568532943147436
180	0.6151496317848542
