	sigma_p
0	0.6075681242497831
1	0.5790837385636698
2	0.5845179998863127
3	0.6502872528192558
4	0.6048018733218373
5	0.6068208033756568
6	0.6135513642729435
7	0.6743876948980332
8	0.620257996228014
9	0.5992309918523743
10	0.6251330827833432
11	0.6352521098784982
12	0.639271701803331
13	0.6169013540989481
14	0.6096048772307237
15	0.6688380472415305
16	0.596257859085758
17	0.5738706982538276
18	0.6284610113536582
19	0.6173051973774026
20	0.6193538513656378
21	0.629609133105162
22	0.6219473818402742
23	0.6452812122234306
24	0.6001805369968268
25	0.6514961652079515
26	0.603556119051953
27	0.595303997545981
28	0.6008245307117193
29	0.6133905596884724
30	0.637041540889782
31	0.6396349091911341
32	0.6265778939757565
33	0.6571336798886983
34	0.6231816547239262
35	0.6078177034698093
36	0.6267869720792251
37	0.6544609412097406
38	0.6199576065580321
39	0.6060485822394923
40	0.6141678268878686
41	0.6490360266514841
42	0.6265192338284669
43	0.6365462864837851
44	0.6004894935361137
45	0.6640593700616828
46	0.6057863545134383
47	0.609668495965084
48	0.6232258782375271
49	0.6500822344581944
50	0.6668058683751552
51	0.6268314693395572
52	0.640297475136124
53	0.6073109213052448
54	0.6549954698882647
55	0.6424329288012174
56	0.6138208470946784
57	0.6404814558073696
58	0.594584938588119
59	0.6353041879395273
60	0.6586969278817925
61	0.5678795108628013
62	0.6400923648323685
63	0.6196062176192324
64	0.6201966608561034
65	0.6193582041954426
66	0.6055178971237098
67	0.6096257163340064
68	0.6155497694445913
69	0.5992710810719437
70	0.6094641405477133
71	0.5904879852726727
72	0.6162461903269425
73	0.6239033008077044
74	0.6312773551366759
75	0.6194164910714732
76	0.6308336580946909
77	0.628156773604974
78	0.6308097315569172
79	0.6395827331929024
80	0.6776551077127747
81	0.6567365808017701
82	0.6532472103350222
83	0.6321574138294335
84	0.6271847812897324
85	0.59958929604835
86	0.6231132542372293
87	0.6093942105041839
88	0.5957960717809863
89	0.6057672044956569
90	0.6684689372930863
91	0.5719949419241775
92	0.6055508285094122
93	0.6516397403491254
94	0.5869543455698306
95	0.6186845300471165
96	0.5994256058987021
97	0.6047298932670753
98	0.6179930428168411
99	0.6235791108026789
100	0.6157442701463268
101	0.6031318121413769
102	0.6350548889691117
103	0.6179343830038365
104	0.6119587981134381
105	0.6183723396708256
106	0.6182263594688728
107	0.6376708774583186
108	0.5990376843675513
109	0.5876844010542697
110	0.6174371240218024
111	0.6270264831944775
112	0.631655317832274
113	0.6048829981508098
114	0.6439811684230902
115	0.6300567556588421
116	0.6357055266608062
117	0.6135825943770833
118	0.6077242952770902
119	0.6300834070269995
120	0.6209488163272512
121	0.6210267204268217
122	0.6134261228628278
123	0.6083788374493784
124	0.599832541620053
125	0.6306473204348869
126	0.5868564832903185
127	0.6013780352057481
128	0.6116617405785477
129	0.6028730849181487
130	0.6085472437196962
131	0.632973561430789
132	0.6250626523590238
133	0.648226444470298
134	0.5739513520200006
135	0.6242181225673022
136	0.6038744017551774
137	0.6098499675637084
138	0.616208556358892
139	0.6267979876508466
140	0.6366562833650968
141	0.6975690496329426
142	0.6024855611585633
143	0.5902255113846365
144	0.6397359306739687
145	0.6413025065940127
146	0.6317411544884578
147	0.6307155062413575
148	0.625794302761687
149	0.5914351526642634
150	0.6354415507154817
151	0.6368775840569532
152	0.6103785315208462
153	0.6252319540164876
154	0.6125435273598501
155	0.6117091488531169
156	0.6151472244991634
157	0.6227409285130925
158	0.6542945899419231
159	0.6188251828889892
160	0.6237334257620538
161	0.6456473537001672
162	0.6033825237240426
163	0.6208007386431283
164	0.5931751445098956
165	0.6153221961685028
166	0.6545848045342699
167	0.6051134104003737
168	0.6300527179195083
169	0.6658129162672564
170	0.6374877658477184
171	0.6514961014039047
172	0.6017975482348453
173	0.6090209545897892
174	0.6184057081664738
175	0.631620375801546
176	0.5722857826131599
177	0.6256861340953257
178	0.634975362344469
179	0.6413151193672357
180	0.6124603182972026
181	0.6377896223841043
182	0.6573080332135202
183	0.6202909224621813
184	0.6206919765537914
185	0.6164277412095032
186	0.6597349936232451
187	0.5983237286245549
188	0.6561287993642189
189	0.6282764400415414
190	0.6357802293061174
191	0.6390456813918872
192	0.5920359869749262
193	0.5942180438035508
194	0.5859815202423339
195	0.6123720052273961
196	0.6460894194090198
197	0.627675448512839
198	0.6060058426112783
199	0.6742634998640323
200	0.6104546058044699
201	0.6560528257816846
202	0.6053904008446829
203	0.6159402546801811
204	0.6200329678893118
205	0.6696140680295579
206	0.5975535513856292
207	0.6144199357591424
208	0.6406236212439418
209	0.6323881875492223
210	0.6204812160294711
211	0.6539009036025145
212	0.6396160334748179
213	0.5871889569376805
214	0.5942533280302955
215	0.6378826716093149
216	0.6272010999882601
217	0.6085901424713027
218	0.5998342768538327
219	0.6208903192049937
220	0.6043869009555144
221	0.6170356149125443
222	0.5877014238861317
223	0.6285532907974669
224	0.617526560884975
225	0.6534150900820567
226	0.6004638727647614
227	0.619934232608446
228	0.5968991429826169
229	0.6445164315617382
230	0.6148783934019006
231	0.6257122574592651
232	0.6453992231876076
233	0.628059041982345
234	0.5611034738676528
235	0.6214180653384743
236	0.6247249674308131
237	0.5973677529279919
238	0.5828039049866863
239	0.6118598759039474
240	0.6021486823674213
241	0.636004780123847
242	0.6430462876890151
243	0.6121759100357689
244	0.5618036921824079
245	0.6217504825545794
246	0.60567734411649
247	0.6254796460470277
248	0.5852180646753877
249	0.6223678957361387
250	0.6605060334663091
251	0.5708669367185153
252	0.609833724203757
253	0.6265602204270211
254	0.6375570901683387
255	0.6285049942022093
256	0.5705015913682601
257	0.6206366731679361
258	0.61127125449795
259	0.6396570936585864
260	0.6336970240769263
261	0.6316769442841015
262	0.6262996200643112
263	0.605954071947593
264	0.6183585451122546
265	0.5332578742917751
266	0.6169617023334469
267	0.599918261971609
268	0.5930550290987621
269	0.641656849019153
270	0.6350539680705923
271	0.6563021352104721
272	0.6207714914947742
273	0.6184075801965414
274	0.6195780074077232
275	0.6003562035409891
276	0.6305984247961833
277	0.649281918281942
278	0.6190532529309262
279	0.6024250213843564
280	0.6334726580274619
281	0.5795575366403507
282	0.6077289439929336
283	0.6183431093975175
284	0.6356885711836904
285	0.6019005706050004
286	0.6150057788137211
287	0.6198852345774007
288	0.622218047493949
289	0.5926365691310579
290	0.6396075046123005
291	0.6126999653185882
292	0.6057155396649022
293	0.6017242454900681
294	0.6043224337936866
295	0.5902229435509149
296	0.616429002653522
297	0.6110205838285354
298	0.5767465286014267
299	0.6274080328601773
300	0.6109566881439445
301	0.637017412528775
302	0.6180157467607496
303	0.6075995318683012
304	0.6031398550566912
305	0.6332213464695442
306	0.6662579964937276
307	0.6099415189237681
308	0.6089353542344974
309	0.6398045851186279
310	0.6318392141887482
311	0.6046981299984758
312	0.6195003291282059
313	0.6226629655143091
314	0.5876300790168046
315	0.5978671986386896
316	0.6114042677984672
317	0.6265654782161014
318	0.6112311802313212
319	0.5671087058687478
320	0.6117894807964672
321	0.6266242269519027
322	0.5992004129101483
323	0.6128133277576047
324	0.566075797708088
325	0.5964053145553022
326	0.610303896539137
327	0.6275267900564505
328	0.6293500964023787
329	0.6261737510476622
330	0.6125586250454291
331	0.6037617996326814
332	0.611717229391019
333	0.6166626261592745
334	0.6019823800441341
335	0.6363948458910245
336	0.6099688045661728
337	0.6316639214116561
338	0.6177526319993438
339	0.6586646492812374
340	0.619637708217351
341	0.6364960435425153
342	0.6873012811499319
343	0.6141352329754197
344	0.6227010014533502
345	0.6326403971419792
346	0.6124779496632777
347	0.6406419075563894
348	0.6253098237607121
349	0.6140296493751423
350	0.6311778470009429
351	0.6171252600728132
352	0.55803992283866
353	0.5716784956231539
354	0.5900157223216962
355	0.6040631714098392
356	0.6155907502949418
357	0.6285780291149443
358	0.6066216457043826
359	0.6530211655830496
360	0.5863879791748945
361	0.6424634389927412
362	0.5978783948730756
363	0.5909677176303688
364	0.6116855950423865
365	0.6537116641042932
366	0.6158598673933734
367	0.6207645911842279
368	0.5965717981469681
369	0.6430482704514724
370	0.6160080796056299
371	0.6580879624935568
372	0.6287893758433551
373	0.6162534128497569
374	0.6356438551928489
375	0.6230983672169863
376	0.6036299207298512
377	0.6239857393805909
378	0.612502968763254
379	0.6175635178534753
380	0.6418792647205263
381	0.608950165971217
382	0.6089015862944385
383	0.6048993129552699
384	0.5918957197328798
385	0.5777697872753603
386	0.6738880670276144
387	0.652595333174154
388	0.6126687963688828
389	0.6452136748569309
390	0.6126264134541987
391	0.6309712599854782
392	0.5976147232554787
393	0.6258219559330132
394	0.6368510415083346
395	0.6507951396404116
396	0.6453627522196658
397	0.640456569990258
398	0.6477744024528981
399	0.6133932529912639
400	0.6455459275792941
401	0.6633381977196005
402	0.5990455835585234
403	0.6294761471320814
404	0.6469681134368361
405	0.6363519879486718
406	0.5987682762444924
407	0.6097434002830002
408	0.6137643504020613
409	0.6179944566659676
410	0.6359127836675671
411	0.6004040928969273
412	0.5806131067085019
413	0.6514093776721807
414	0.6069942397896719
415	0.6242504848277323
416	0.6477528000214291
417	0.6297616538683558
418	0.588931489753287
419	0.6439927876814692
420	0.6141260400364197
421	0.5997735429331555
422	0.6527574587876847
423	0.6302876185028261
424	0.6055042766735278
425	0.6344417923888154
426	0.6675728768668089
427	0.6053576097625976
428	0.5944248314495463
429	0.6148664108496028
430	0.6522191455561717
431	0.6374445688017752
432	0.6283231651397171
433	0.6297322721235071
434	0.627927438341106
435	0.616083864215539
436	0.5989666407640156
437	0.585678114595246
438	0.620991506471039
439	0.5863767906264383
440	0.6174369246394957
441	0.6052488358320028
442	0.6002339078056859
443	0.6262706952544228
444	0.6144519372044581
445	0.6268230052884829
446	0.6698251738035489
447	0.6401294506912485
448	0.6127754203621719
449	0.624073652285384
450	0.6255687472965272
451	0.6069623514866547
452	0.6201048402863613
453	0.6170290210684332
454	0.63843874251816
455	0.6476816428821733
456	0.6831492652026867
457	0.5846536739190384
458	0.6618281865984142
459	0.623967683916024
460	0.6389935832446012
461	0.6279019229427149
462	0.6168873639808525
463	0.6245676543594497
464	0.6496435455370478
465	0.6362095966642993
466	0.6203345416998003
467	0.5929908889096923
468	0.634726395006516
469	0.5879783976438663
470	0.599004773340462
471	0.6045543664031285
472	0.623142397143666
473	0.6008709335856153
474	0.6035031102050775
475	0.5605449437964376
476	0.6232583954578855
477	0.6517160195738825
478	0.626150914478918
479	0.6046074121252396
480	0.6189091826011873
481	0.5976148400491175
482	0.6352976949503226
483	0.6258261717324545
484	0.6184451275580983
485	0.5930005670874655
486	0.676913115685273
487	0.5931128803884472
488	0.6359759722693046
489	0.5777693511139538
490	0.646313065588111
491	0.6419973894141999
492	0.6013941584624763
493	0.6296864069101131
494	0.6108988139630285
495	0.6564491386553207
496	0.6353477195557552
497	0.6331408205512303
498	0.6174333178156505
499	0.6415189704804931
500	0.5964461086066827
501	0.6544673393216262
502	0.6267733245195557
503	0.6026508939369328
504	0.5877678027272846
505	0.6176065762244681
506	0.5914036503712542
507	0.6224925623562558
508	0.6411973326182124
509	0.604997833574459
510	0.5889268118814256
511	0.5977448691403652
512	0.6169713607565974
513	0.6591676381681103
514	0.5915533717750535
515	0.5987246998806595
516	0.634739700056358
517	0.5820288791305052
518	0.577383960795169
519	0.6093454898290738
520	0.6269716844238964
521	0.5926296211764549
522	0.5860024944821747
523	0.6226768141157683
524	0.6698449797647327
525	0.6445707525399434
526	0.605860281601148
527	0.6604749658270513
528	0.6482199964019384
529	0.6187883677950917
530	0.6297611944045521
531	0.6919333196966432
532	0.5960834638499842
533	0.5981103878545494
534	0.5668696450173827
535	0.5742795726981186
536	0.647089362011434
537	0.6034908666949039
538	0.6074852823862769
539	0.6067906238695677
540	0.6249965748942562
541	0.632825460017261
542	0.6462753318458004
543	0.6167722588174002
544	0.5998894779995745
545	0.6256533369979739
546	0.6656803086857871
547	0.6035584492540635
548	0.5777831647215426
549	0.5925535158703233
550	0.6322280824202137
551	0.6377163227608968
552	0.6088465516325086
553	0.6066448981766642
554	0.6180969413669583
555	0.6734891618509817
556	0.6113026036434369
557	0.6361685266402887
558	0.6495057385247789
559	0.6352507543763909
560	0.6195185223211316
561	0.6732425071025727
562	0.6628146730642457
563	0.6218968511965237
564	0.6167714663749826
565	0.583643890059252
566	0.6495374245600393
567	0.588684593734066
568	0.592811159960023
569	0.6195728825027935
570	0.6456763599043607
571	0.6432654410075132
572	0.6383507024026724
573	0.6273252427822864
574	0.6371543943028143
575	0.595419122324931
576	0.6199531653087327
577	0.656748817632667
578	0.5854219974691377
579	0.6447986019753967
580	0.6289930614855828
581	0.6113151124315584
582	0.5948950502158545
583	0.6180976593809687
584	0.6111055466335698
585	0.62252491342079
586	0.5684615831249635
587	0.6259318495130333
588	0.5970277344417838
589	0.6426950471238705
590	0.5878828830752433
591	0.6170615791806814
592	0.6484437454714681
593	0.5832320517104617
594	0.6243717966856872
595	0.6202776770911952
596	0.6086701334499464
597	0.6202020051043589
598	0.5812291053360308
599	0.6481837639499799
600	0.5639390297083402
601	0.6079008325447045
602	0.6503516519543288
603	0.6555835699250432
604	0.6186967746492773
605	0.6386887630635317
606	0.651717626637293
607	0.6280749764213146
608	0.6144915751657376
609	0.6096351613689082
610	0.6411405769558773
611	0.5925366212095752
612	0.6222625435011052
613	0.6515627740211474
614	0.6125581221642622
615	0.6102778906704382
616	0.6291896627667721
617	0.6139719119205855
