	m	b
0	-3.6659292366378162	2.3599698978222583
1	-3.6577114381471634	2.358047217381295
2	-3.624486900704061	2.1926167220253454
3	-3.646294568993098	2.3305457766742457
4	-3.6405803084702155	2.261666538968399
5	-3.6348166231385046	2.3490485831046595
6	-3.6521481594626266	2.2062453703437996
7	-3.655530136970998	2.3530806400064708
8	-3.6579052658978113	2.4067423932557728
9	-3.6347420076733594	2.2950610882919085
10	-3.6261742243352812	2.1325564627497964
11	-3.636424906798937	2.272396873624726
12	-3.631120474573364	2.272114228279176
13	-3.6244970983809925	2.138517803121969
14	-3.614639288723868	2.0632890278501326
15	-3.626730604496694	2.2092898328089654
16	-3.63819353591524	2.269849937316885
17	-3.6609782084899503	2.334638173998016
18	-3.6669699011549963	2.4360629616431977
19	-3.63405478892098	2.2317542571793445
20	-3.597480469309227	2.1203412328725144
21	-3.6339717365980997	2.3058565864894875
22	-3.630539925882627	2.2798018649186953
23	-3.627446224224827	2.2756194466548347
24	-3.6472384875056103	2.148610040676082
25	-3.645248376288407	2.265978426914195
26	-3.6353492351869288	2.33609499445227
27	-3.643348456989616	2.1884119710875605
28	-3.6552171850926354	2.387486584977237
29	-3.643388891174484	2.2739430486285275
30	-3.6438456096442793	2.2001368089439532
31	-3.6580827456867144	2.3703346348082035
32	-3.663774263198548	2.3680560264613906
33	-3.6124448771316247	2.222584427189252
34	-3.6086039718087317	2.083240816661163
35	-3.664213136624857	2.311833044211033
36	-3.62446989626987	2.234904146347516
37	-3.6720445164727806	2.3929366385849886
38	-3.6331413673865702	2.2255202512354675
39	-3.651454321383271	2.276472673415199
40	-3.662575940559531	2.351368951995267
41	-3.617731511302751	2.211287402276796
42	-3.660056542925278	2.3869253842388667
43	-3.6348079745157644	2.1586969817794954
44	-3.639646410511476	2.2107169207178203
45	-3.641061583997192	2.2137163122446704
46	-3.615764288936676	2.116642392922046
47	-3.6517223347205086	2.2397939668425493
48	-3.664947745559243	2.3744267820453646
49	-3.648339392609014	2.260904106367303
50	-3.6712260741067317	2.3950471159798603
51	-3.6587935266068268	2.3732777846866884
52	-3.649878991284157	2.3166954308926035
53	-3.6480689404964703	2.1987982618941264
54	-3.6255182237631507	2.1805532953906086
55	-3.626943063796696	2.1450916835894107
56	-3.627060505235284	2.209635606721095
57	-3.655222704908049	2.308598697842765
58	-3.65231496960976	2.3687362190422854
59	-3.642757141140531	2.232900495342649
60	-3.6668516930759028	2.352265599734618
61	-3.66131807469955	2.3381874131898193
62	-3.608428008850115	2.172646458329711
63	-3.6231374722389607	2.153820095075178
64	-3.6080852505887338	2.0473557876255435
65	-3.634394360979292	2.224092851157876
66	-3.6601210408926317	2.252387512812735
67	-3.629091365327992	2.2366802705774527
68	-3.6346458214970254	2.1221441248184187
69	-3.616902043959452	2.1639814404026323
70	-3.6493170333615175	2.3479004419651583
71	-3.644794702151767	2.297095944835853
72	-3.618286728526297	2.229462245822916
73	-3.6429196727234183	2.167388093761356
74	-3.6037828769306888	2.1191182400777384
75	-3.618321217477828	2.1287359199376352
76	-3.644117000648835	2.23751333272048
77	-3.6332320579732347	2.192395397843863
78	-3.6559391333067617	2.2875371891737983
79	-3.637780561038456	2.2058619675003857
80	-3.6583925464332414	2.365419837275386
81	-3.639679362461964	2.3025044192483115
82	-3.630413647669104	2.2183470357568944
83	-3.650645291321653	2.2756548719342007
84	-3.6373793580376086	2.241166356983484
85	-3.6305661501258686	2.1323723595356805
86	-3.646238920381304	2.234542973046492
87	-3.6421697650088936	2.1948608218222225
88	-3.643297136823902	2.3232131363966007
89	-3.643356799092461	2.1980053360690905
90	-3.6614168403793	2.3420174068380546
91	-3.6455148391693073	2.259915931983816
92	-3.6502351800955886	2.2615339296813013
93	-3.6711163246574516	2.3513767335422147
94	-3.6345830176700864	2.2382228404360998
95	-3.6223888607637957	2.1154144738508833
96	-3.6161775133423593	2.0786821088242844
97	-3.6415069071221464	2.3078113016147737
98	-3.6434367611734535	2.3387641449551873
99	-3.6482537797274177	2.2408167700323003
100	-3.6265357773174416	2.1716189920769207
101	-3.6458462797153532	2.230491343812458
102	-3.641843343965896	2.2093249552912813
103	-3.6201496404788274	2.150837131519152
104	-3.6179309857511948	2.12186289226294
105	-3.616962754352758	2.1313860771262254
106	-3.664682584708649	2.3522008789794437
107	-3.6464245818422265	2.236636560783812
108	-3.64166384260634	2.231228340372422
